,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20111#1,2.6231361410477785,1997.081030239942,0.008778730839418242,0.03582218125201908,0.009040207783758358,0.0626041547202798
20111#12,6.893635632004916,1997.799496482611,7.266967627957154e-12,0.09266012748063818,0.06629949334518062,0.11902076161609573
20111#13,7.676676409641802,1997.0077267550334,2.5371883822449768e-14,0.10166766479689787,0.07569473132000815,0.1276405982737876
20111#3,1.6834408368115885,1997.2827256873522,0.09244605714570979,0.022806748845352,-0.003762353084586497,0.0493758507752905
24014,1.3895628684119885,1997.7412499491486,0.1648164960772666,0.01860867804226718,-0.007654580807522567,0.04487193689205693
24003,-3.0629728532810656,1997.9985711918523,0.0022207439775258145,-0.04027227936114902,-0.06605770601317287,-0.01448685270912517
24007,2.7660503273576356,1997.9925585545145,0.005726186837633273,0.03728038663064648,0.010848291452724517,0.06371248180856844
24005,-0.9737771625242668,1993.6707248675684,0.33028532672131916,-0.013324162630292902,-0.04015857997801997,0.013510254717434167
24508,11.26878180735236,1994.1712691871035,1.3424436729773208e-28,0.1513153138958449,0.12498126260728383,0.177649365184406
26410,5.528756561056743,1997.884658298004,3.6480427553285984e-08,0.0750190069161229,0.048408379356696424,0.10162963447554937
26411,3.308119119653427,1997.4852934590697,0.000955922090758462,0.04536884022128712,0.018472829802814443,0.07226485063975979
26412,7.54704483463133,1994.4800697397543,6.729439055496634e-14,0.10190086482672667,0.0754211890690881,0.12838054058436524
26413,3.403281726232792,1997.8153446283418,0.0006789543334509406,0.04491394321785436,0.019032137873367494,0.07079574856234122
26414,-1.0789811324278922,1994.3655840981166,0.28072661352361494,-0.0145185344872657,-0.04090739686658683,0.011870327892055433
2139,-17.784343079270137,1935.1009507708511,1.1772517454397814e-65,-0.22667413566221473,-0.25167090920227175,-0.20167736212215767
2946,3.3917371356838406,1996.6781629327784,0.000708049557030197,0.0459305186975692,0.019372810411651422,0.07248822698348698
3659,7.259695477732882,1997.402985410769,5.530675960724097e-13,0.09806224255048984,0.07157146205019065,0.12455302305078904
24501,-1.3596939625251967,1995.464785732468,0.17408040128843505,-0.01851535305419688,-0.045220958073988016,0.008190251965594256
24004,-10.355438791559008,1996.0183811331424,1.6303751014915358e-24,-0.1385922470563008,-0.16483938477664553,-0.11234510933595607
24500,0.9377813016051405,1995.8884837726553,0.34847027510863915,0.012505695755911372,-0.013647082204043842,0.03865847371586659
24019,0.5407016698293311,1997.7781620569986,0.5887735046455111,0.007221448483247628,-0.01897110831182158,0.03341400527831684
24018,1.9515216018577466,1996.830364122727,0.05113466716904476,0.025894626681190414,-0.000127794629094638,0.051917047991475465
24017,-0.4314102101479393,1997.686832506526,0.6662166777084899,-0.005837008276629141,-0.03237152545030918,0.0206975088970509
24016,1.5218985275478538,1997.9967642520564,0.12819274838462325,0.020436798069556728,-0.005898510773171526,0.04677210691228498
24012,-16.379952455216372,1992.3800113429681,1.1349708443849502e-56,-0.2105641033708638,-0.23577473342339073,-0.18535347331833685
24011,-1.0067727614917414,1997.852587048063,0.31416590459729105,-0.013367832638667976,-0.03940782308000273,0.012672157802666777
26415,-14.585323071729526,1994.3774256242937,7.332598556624952e-46,-0.1913873931996139,-0.21712149474738554,-0.16565329165184225
24010,1.7205963814700778,1997.9160044330865,0.0854789257009674,0.023314436068959887,-0.0032595791556500886,0.04988845129356986
20111#9,-4.202736667960689,1992.6933780141565,2.7535950761199404e-05,-0.055918115099090226,-0.08201161316341196,-0.029824617034768488
24006,-6.884427517168629,1995.6109615962218,7.743609941912764e-12,-0.09064028271708224,-0.11646080325017617,-0.06481976218398831
24020,0.5287016501544031,1994.9253979839632,0.5970712462278033,0.007239551501013686,-0.019614675778494666,0.03409377878052204
20111#8,-0.1924058756093769,1997.8274899317785,0.8474438454541111,-0.0025754736993727767,-0.028826728673002816,0.023675781274257263
20110#2,-1.602422823812856,1997.8395494215356,0.10922022287231445,-0.021924583763276995,-0.04875735416318737,0.004908186636633383
20111#100,-1.9032325536124035,1993.1687443062308,0.05715414410767198,-0.02601896604951276,-0.0528297846045145,0.0007918525054889797
24503,4.6301679047872035,1988.6004711268854,3.889876098221115e-06,0.06242731148222014,0.03598554933012289,0.08886907363431738
20118_12.0,3.340967256916565,1996.0664719610397,0.0008502587775017968,0.045108699330909274,0.018629820096534418,0.07158757856528414
20118_16.0,-2.403046926467019,1844.0371046932619,0.01635733539579872,-0.028109596380993473,-0.051051296354011066,-0.0051678964079758805
20118_13.0,1.743216192609181,1997.6308658049304,0.08144971034503438,0.02032309407653049,-0.0025407833525003636,0.04318697150556135
20118_11.0,0.4734570044650947,1994.1228744281332,0.6359389937049476,0.006417038068746328,-0.020163626807726303,0.03299770294521896
20118_8.0,2.399791371275455,1997.0240338347048,0.016495496916583162,0.03237702134298526,0.005917938186583434,0.05883610449938708
20118_7.0,-2.761042076024183,1997.7466317372,0.005814402489648622,-0.037404281364608605,-0.06397232537883607,-0.010836237350381136
20118_6.0,-1.873984140294086,1997.127098809958,0.061078511535359044,-0.024807684016221687,-0.050769297743425035,0.001153929710981657
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-0.8687540942132852,1997.0542370279088,0.38508603732516955,-0.011561666728365061,-0.0376613336640473,0.01453800020731718
2395_2.0,,,,,,
680_6.0,17.117966473929524,1994.3402356829447,2.133002127342325e-61,0.21851908332208675,0.1934840058277325,0.243554160816441
680_5.0,3.8167632630332196,1888.9028805345304,0.00013956886005239005,0.04369134327171831,0.021240811279795463,0.06614187526364115
680_4.0,6.113538087236132,1997.5906538785268,1.1687906595742198e-09,0.08342500887675641,0.056663231615564004,0.11018678613794883
680_3.0,-1.604590029434185,1997.2236116508018,0.10874215972768855,-0.021536652170349446,-0.04785905102244625,0.004785746681747357
680_2.0,17.552660887565043,1975.8363218075644,3.2786948843863276e-64,0.22403510473528573,0.1990035789012192,0.24906663056935227
680_1.0,16.750365255839565,1991.3892511785637,5.08310356298893e-59,0.2186421250529649,0.1930432022631088,0.244241047842821
670_4.0,5.946584732109496,1986.6050856300924,3.226658396704213e-09,0.026688506055359884,0.01788674811257024,0.03549026399814953
2395_1.0,,,,,,
670_3.0,-29.658586846400844,1741.880448421597,7.886768546724848e-157,-0.20228387600145742,-0.2156609392056492,-0.18890681279726565
670_2.0,2.602121144648142,1993.4229152262183,0.0093335307970359,0.03553471896510563,0.008753074755769565,0.06231636317444169
20118_5.0,5.379711447400416,1993.593404109683,8.337520126130445e-08,0.0718417148444701,0.045652073641062996,0.09803135604787722
10877,-5.397343630054634,1993.4421415859624,7.569261525794798e-08,-0.07267824412557361,-0.09908628708302611,-0.04627020116812111
2149,-8.377343676608213,1987.8291525340699,1.0088133416658811e-16,-0.11289107626960082,-0.13931917291498297,-0.08646297962421867
2237,1.937013019724446,1996.7554193477426,0.052884647613541905,0.026396856308964822,-0.0003289668874104472,0.053122679505340095
20110#4,3.8141297810450183,1990.28371242337,0.00014082789792511114,0.05249338184119756,0.025502233295990225,0.0794845303864049
20111#2,0.41885790445490406,1997.959145320544,0.6753650062682797,0.0056178262775800625,-0.020685632109273776,0.031921284664433905
24507,-0.1722140260969558,1997.5850671079988,0.8632867162829914,-0.002323644345974818,-0.02878502189988217,0.024137733207932534
1031,9.315137282898403,1995.2266679971015,3.112007643463869e-20,0.12433683009596333,0.09815969250788545,0.1505139676840412
1883,3.9189045312960387,1993.9995261412155,9.195286498181663e-05,0.052670526470922574,0.0263123863578316,0.07902866658401354
26428,-6.92435316290077,1997.168594954594,5.882506650737819e-12,-0.09428189042406893,-0.12098491403860231,-0.06757886680953554
26429,10.445617603058153,1997.8331798823006,6.634925667238277e-25,0.14282580094591268,0.11601042897684291,0.16964117291498246
26430,-6.351972397254798,1997.00794788504,2.6250409424553396e-10,-0.08716929831943981,-0.11408256018766205,-0.060256036451217576
26431,5.1452452355953735,1997.7119077243635,2.9333545785126376e-07,0.0722996427616564,0.04474204424577864,0.09985724127753416
26432,-3.9591433031103165,1996.2510068032225,7.785467735762632e-05,-0.054418403509331414,-0.08137444177130986,-0.02746236524735297
26433,-7.470666745852759,1990.9448683368134,1.1875630853049144e-13,-0.10118850627040854,-0.1277519277093897,-0.07462508483142738
26434,-7.6089998017801355,1997.733301272294,4.228172370003999e-14,-0.10210020315637536,-0.12841562444098975,-0.07578478187176098
24015,-13.134550984462628,1932.2851923138023,8.261849578275659e-38,-0.16385877125016604,-0.18832543054594683,-0.13939211195438525
24013,-16.564744504521393,1971.691935125404,8.388308194391964e-58,-0.2125353054878787,-0.2376982298878914,-0.18737238108786597
1873,-2.677556504792979,1995.2246142581846,0.007476919736821321,-0.031588438700974525,-0.05472512408043084,-0.00845175332151821
24009,2.670185335705555,1996.5793223878584,0.007642421927022941,0.036186665875066026,0.00960889153455044,0.06276444021558161
10740,-7.220267874983135,1997.9994458317185,7.341036529862101e-13,-0.09650312592905597,-0.12271507584041137,-0.07029117601770056
5057,0.5083852166926683,1997.887948381946,0.6112393466527141,0.006704096664442272,-0.01915769611865521,0.032565889447539756
4674,12.331259544799472,1946.9516034073383,1.0739776047352271e-33,0.15531690952671062,0.13061506053965483,0.18001875851376642
3669,4.420361804463531,1997.8553186300785,1.0382060878800017e-05,0.059677989487112004,0.03320105849396608,0.08615492048025793
2405,0.18969935099455149,1997.906211284343,0.849563999442575,0.002625702640160099,-0.02451936740166309,0.029770772681983287
2385,-3.775749577099567,1992.8117120042004,0.00016419839279565717,-0.05167114947462115,-0.07850956572764715,-0.02483273322159514
2375,-5.695352976782773,1997.848899192048,1.4136442361695218e-08,-0.07620722462960688,-0.10244861117548588,-0.049965838083727884
20111#5,2.1334229752825755,1994.7947023345719,0.03301174866679606,0.029617780810145933,0.0023915684008984812,0.05684399321939339
24506,-3.9817738427281744,1996.1015207890787,7.085278848750209e-05,-0.05323538989512644,-0.07945555117629295,-0.02701522861395993
3526,-2.615672276445958,1991.8841394394904,0.008972439723826066,-0.03500347350774108,-0.06124806881625014,-0.008758878199232014
24504,-3.2634431794232674,1997.3688942361564,0.0011192483269499222,-0.044527928442930464,-0.07128679890766876,-0.017769057978192164
20107#101,-4.1560371562664535,1992.438290163108,3.375195697510625e-05,-0.05755018755739816,-0.08470703264928668,-0.030393342465509635
20107#12,-11.910576751214267,1995.099845462992,1.199094005940533e-31,-0.1560849756097154,-0.18178537958771043,-0.13038457163172038
10860#2,1.1455883749102602,1997.4663093235856,0.2521027401534298,0.015921418304645607,-0.011334730001229858,0.04317756661052107
20107#9,-7.909350066288035,1991.824328468444,4.250913605495885e-15,-0.10683811064888238,-0.13332905718402072,-0.08034716411374404
20107#3,-6.72808440473819,1997.3369782061302,2.2379873540071074e-11,-0.09045621447946167,-0.11682306904068701,-0.06408935991823633
20107#4,-3.333923085581896,1992.5835854673026,0.0008719901311601475,-0.043708170723114226,-0.06941917428074684,-0.01799716716548161
20107#6,6.44049029503598,1989.8077240394127,1.4890244585140559e-10,0.08598630046388289,0.05980310329856666,0.11216949762919912
20107#13,2.9201245447960957,1997.8406139993115,0.003538114614747598,0.039178766495971906,0.012866354340505363,0.06549117865143844
20107#8,3.846581909387178,1992.5990281644401,0.00012354230224502187,0.05205833893188888,0.025516727072986273,0.07859995079079149
20107#1,-0.6526125203379664,1995.3845636212084,0.51408128727893,-0.008853493197131468,-0.03545895857773711,0.01775197218347417
20110#100,5.715315067624892,1995.6952566709012,1.259860370019629e-08,0.07664634230389938,0.05034591405409865,0.10294677055370012
24505,11.39794420570779,1995.3001463813719,3.3540281491644215e-29,0.15443391439157184,0.12786169879659207,0.1810061299865516
6160#2,-20.809011756846324,1924.7791852600456,6.548491957246504e-87,-0.2571645144736434,-0.2814016258313386,-0.23292740311594823
20107#10,4.548233813007727,1997.99371467916,5.734215235871996e-06,0.062205454681126426,0.03538309724966654,0.08902781211258631
6160#1,-12.983413337993728,1992.543335012088,4.629352931052977e-37,-0.16738514384827563,-0.1926688075870912,-0.14210148010946005
6146#3,-4.046449805810784,1997.458630005594,5.398037404696213e-05,-0.05469436125208177,-0.08120253002691394,-0.028186192477249596
6146#1,16.89940778486334,1698.9578001254397,2.422581062816018e-59,0.1760532193855165,0.15562031600730136,0.19648612276373162
6139#3,2.1282495556138845,1997.9247621253462,0.03343847328814985,0.028269269852871648,0.0022195349196868393,0.05431900478605646
6139#2,3.4269457960569056,1997.3534989980228,0.0006227757209380365,0.04626170074560276,0.019787326528336816,0.07273607496286871
6139#1,-6.61851252931177,1997.886092914354,4.6467282595314614e-11,-0.08811461907496665,-0.11422413657486494,-0.06200510157506836
6139#100,-4.248371163699522,1997.8625097206107,2.2522579708255855e-05,-0.05774222903707299,-0.08439745504664506,-0.031087003027500927
6142#7,4.206758011053483,1996.5655771806862,2.7052700400963967e-05,0.05551846377763808,0.0296362537177199,0.08140067383755627
20107#100,1.2890992379493496,1997.9923282594036,0.19751281174106855,0.01750233117762129,-0.00912458095043324,0.04412924330567582
20110#8,8.58173762958039,1992.3805436152381,1.848810338397427e-17,0.11347589458533214,0.08754363361788033,0.13940815555278396
20110#1,3.322238172381423,1995.2879558468203,0.0009091082250929435,0.045463210454250835,0.018625778694455603,0.07230064221404607
20110#11,2.770371202776434,1997.1094226220741,0.005651079691893678,0.03776360668712264,0.011030657223117142,0.06449655615112815
10722#4,-7.385868083144255,1991.3763451114244,2.21548111606559e-13,-0.09845965240674598,-0.1246034628334426,-0.07231584198004935
10722#5,0.6383690767244178,1997.9512047613498,0.5233066185666986,0.008809327666494726,-0.018254061818009534,0.03587271715099899
10722#2,1.7683827542562431,1996.5361476386092,0.0771496184931813,0.023639476164329376,-0.0025769222943361828,0.049855874622994935
10722#100,10.947480579981647,1988.6851567999854,3.992503329186506e-27,0.14518417335538625,0.11917553690253437,0.17119280980823812
10722#3,16.000259780298276,1968.8383219576863,2.8826130292997856e-54,0.21157973917793066,0.18564617542146003,0.2375133029344013
10721#1,8.467265790922765,1996.7809416149705,4.7933734035795674e-17,0.11216200405445076,0.08618350909854106,0.13814049901036046
10860#1,2.7732279869307632,1983.6254353135344,0.0056022478807210545,0.03688163024733454,0.010799821783496671,0.06296343871117241
10721#6,-10.70241813048233,1997.1680937190465,4.9598996749380275e-26,-0.14402697841563944,-0.17041903923623652,-0.11763491759504235
10721#2,-1.2326279770789026,1997.8319709701084,0.21785962460052816,-0.016757881751525816,-0.043420229067972604,0.009904465564920972
10721#3,9.417112680145745,1997.5146145378949,1.2325636595376601e-20,0.12608954651117177,0.09983088177910013,0.1523482112432434
10721#100,4.94259037397459,1997.1776809183377,8.351915395401924e-07,0.06706357918417127,0.040453664885766086,0.09367349348257646
10114,5.509820835578668,1996.0329241088336,4.056939550723002e-08,0.07575233510367496,0.0487892200054129,0.10271545020193702
10105,4.229679543373053,1997.8339487197034,2.4459665527589653e-05,0.05760425671063529,0.030895209690822368,0.08431330373044822
6160#4,-3.6789567385558857,1993.6107332569397,0.00024040062664742448,-0.049951597153527094,-0.07657947377654717,-0.023323720530507012
6160#3,-29.091066916037764,1402.834610812783,5.553701516078546e-146,-0.30876479804990703,-0.3295852948425333,-0.28794430125728077
6160#5,5.985084417717541,1997.9185460152603,2.557024870226336e-09,0.0816901356877357,0.05492246342549102,0.10845780794998038
10722#1,6.0344837528780335,1997.7501415528543,1.895683349468333e-09,0.08371121952184712,0.05650583692433711,0.11091660211935714
10860#100,-10.03540114831498,1910.0073735723574,3.9409432029869677e-23,-0.12590707597108372,-0.1505129494656156,-0.10130120247655185
20107#11,-8.078593113585029,1994.1630038825542,1.1227187912357773e-15,-0.1095048472061867,-0.13608817665234496,-0.08292151776002844
10860#3,2.285890389077148,1997.466156255664,0.022364965880736182,0.03083098969130149,0.004379910655965349,0.05728206872663763
20110#3,-1.558392776818602,1997.8903274666316,0.11929854914775896,-0.020780344204824552,-0.046931270895787136,0.005370582486138031
20110#9,3.746433008844587,1997.2323661409794,0.00018445413631105838,0.049785484348424114,0.02372418138223534,0.07584678731461289
20110#12,-6.036199505137215,1996.652706279615,1.87618088728329e-09,-0.08231155704416748,-0.10905446735203575,-0.055568646736299215
6142#100,16.07586814867515,1921.9605727128112,1.1717268545833754e-54,0.2012263808871195,0.17667747424734911,0.22577528752688988
6142#4,1.233678085264771,1997.847299241782,0.21746799737308387,0.01656501925560233,-0.00976804346313126,0.04289808197433592
20107#2,2.577696099095985,1997.7738909606924,0.01001721665311383,0.033837667250714354,0.008093432357403313,0.059581902144025395
6142#5,-8.87758979989056,1994.1908613807477,1.487520790130334e-18,-0.11736747241759399,-0.1432951990522703,-0.09143974578291766
6141#7,-13.950394414827436,1997.521928472511,2.81505254377763e-42,-0.185025105795453,-0.2110360127903643,-0.1590141988005417
6141#3,-0.9165163677687193,1992.2222824736866,0.3595070557473411,-0.011691984024522706,-0.036710411563546035,0.013326443514500623
6141#4,-10.60215218726222,1997.9281191801608,1.3738521387595586e-25,-0.14306204119474336,-0.16952519806126023,-0.11659888432822647
6141#8,3.475829521012098,1997.0575496065403,0.0005201568997305745,0.04638493240994185,0.020213358365435627,0.07255650645444807
6141#2,21.37362739488006,1886.6606573104282,6.0942690549939e-91,0.2609308957482053,0.23698814387074274,0.2848736476256679
6141#1,2.202687970732338,1997.9626077249445,0.027730565915795334,0.03034964196927159,0.003327992528373496,0.05737129141016968
6140#4,6.808976921095503,1997.7519405139428,1.2957154474553172e-11,0.08686480415134773,0.06184561250543687,0.11188399579725859
6140#6,-0.37073489976811186,1997.2272608329827,0.7108743096172706,-0.00466355576547739,-0.029333323668091483,0.020006212137136704
6140#2,5.436836624458047,1997.148539850631,6.087836573269259e-08,0.07205335143718739,0.0460625737801883,0.09804412909418647
6141#6,9.454302202468776,1996.555997516047,8.78037343057714e-21,0.12737709465672736,0.10095463110595784,0.15379955820749688
6145#1,-6.027869258579943,1997.5422347779663,1.973484317143688e-09,-0.08261010074426917,-0.10948709177957042,-0.05573310970896792
20110#6,1.6683211149893815,1997.5219252840757,0.09540872341676457,0.02277900346929912,-0.003998272577357336,0.04955627951595558
6142#6,-20.402770894012065,1962.1787694981201,4.541935937926191e-84,-0.25989942585649617,-0.2848817150547616,-0.23491713665823072
1845,-14.474824813733807,1994.1016475854303,3.155281255471254e-45,-0.18931786938503764,-0.21496802859080794,-0.16366771017926734
1807,15.246506598880888,1977.911952581788,1.0383455738650217e-49,0.19623963864575017,0.17099725741895908,0.22148201987254126
767,-3.8866517279880544,1996.15417219226,0.00010495443523978387,-0.052417402076439246,-0.07886653065993443,-0.025968273492944068
699,8.512345091329887,1992.8013497470183,3.300760441498457e-17,0.1139852995581409,0.08772428088823464,0.14024631822804717
189,0.2650382652970914,1995.1590266836943,0.7910073627618276,0.0036044174821323605,-0.023066511338716143,0.030275346302980864
6,5.92487442089307,1992.6853930775967,3.67293245823092e-09,0.08035752082200748,0.05375888641379832,0.10695615523021663
5,16.27045417304841,1997.0042671702192,5.429148942233516e-56,0.21633523152066014,0.19025935196063745,0.24241111108068283
4,-12.729707594821503,1976.5586734379092,9.81609315765569e-36,-0.16222051868206078,-0.18721254513443003,-0.13722849222969152
3,20.72245544719828,1917.721268314948,3.052636026680266e-86,0.24923856942303727,0.22565028728830314,0.27282685155777137
670_1.0,3.5325272913662236,1997.22316551316,0.0004209531538975182,0.048409717918551254,0.02153410440275338,0.07528533143434912
6140#5,9.571397934284278,1936.2571791070864,3.085957934898367e-21,0.11642238437830646,0.0925673102846064,0.1402774584720065
20110#10,2.2961897655520014,1995.710415266021,0.021768222941557905,0.030567765181187312,0.004460133807975341,0.05667539655439928
6145#5,-3.377911577727703,1997.983653210263,0.0007443990572041191,-0.044783070789336965,-0.0707832806597551,-0.018782860918918825
6145#100,-7.9513374066705,1919.406082604899,3.120810556596468e-15,-0.09537895237776658,-0.11890421080529706,-0.07185369395023611
6140#1,-4.764303549182224,1997.8480716128543,2.0315540823296977e-06,-0.06297784025380626,-0.0889016972712998,-0.03705398323631272
6142#3,1.4713324055444466,1991.8853810699418,0.14135920272527494,0.01947996479821318,-0.0064851013923766035,0.04544503098880296
6142#1,-0.8689138747565446,1997.9981844192587,0.38499860237278805,-0.011752525055779062,-0.038278155356840746,0.014773105245282626
6138#2,1.417500091339867,1997.7342920643184,0.15649271049588534,0.019351196768089052,-0.007421740900606318,0.046124134436784425
6138#4,-6.681509835204701,1984.8754223040662,3.062033100241681e-11,-0.0840015680230084,-0.10865774734770356,-0.05934538869831324
6138#3,3.4778682947335966,1996.5252076407787,0.0005162434849157078,0.04654077431485587,0.020296659687180505,0.07278488894253124
4501,1.6676467186017274,1997.9926023640107,0.09554258583556798,0.022120372963291834,-0.003893178719664464,0.04813392464624813
2159,9.701810156382155,1997.9535762997664,8.879091765245726e-22,0.12967775352539712,0.10346431633291914,0.1558911907178751
1835,-2.5720056575333454,1997.9919261564742,0.01018280256333888,-0.03468852401011846,-0.06113849262567363,-0.008238555394563297
1797,2.2402240306250816,1997.9941136216387,0.025185919052214793,0.03006668330974932,0.0037455047795741624,0.056387861839924475
6138#1,-1.2018374745508522,1995.3056435219662,0.22956912369903373,-0.01672167416311099,-0.044008035682581714,0.010564687356359737
6160#100,7.930476277515249,1997.817687848824,3.600031993035957e-15,0.10711601911881241,0.08062696587851824,0.13360507235910657
6140#3,9.55389098737491,1979.6557474831384,3.545767509274138e-21,0.12666962616760152,0.10066767699133353,0.15267157534386952
6140#100,-17.746371076627188,1984.0181021950675,1.6235376019273282e-65,-0.22127841960135597,-0.24573200903108738,-0.19682483017162455
20110#5,2.3336980553109057,1988.5708886276127,0.019710716117280112,0.0313494887722518,0.005004482555895803,0.05769449498860779
6146#2,-2.638927866271879,1997.5896288103752,0.00838150003250377,-0.03617732318472594,-0.06306295351841344,-0.009291692851038442
6146#100,-3.7699592654495353,1997.522642256352,0.0001680159344704872,-0.05117270996836787,-0.07779301823427749,-0.024552401702458242
6145#4,-7.27781052512651,1993.4208966357621,4.856853734493364e-13,-0.09842126194335815,-0.12494288190748493,-0.07189964197923138
6145#2,2.457081180810576,1997.0915721884105,0.01409159404247658,0.033317261444952284,0.006724638890404217,0.059909883999500355
6145#6,16.229167437954967,1987.5664696319056,1.0193499064005842e-55,0.20867832752510956,0.18346130846152908,0.23389534658869005
6142#2,-3.742897015686029,1997.9892089340347,0.00018704975448393088,-0.05026247866926742,-0.07659832526684078,-0.023926632071694053
6145#3,4.3962762931178805,1997.789539594048,1.1590557938952054e-05,0.05910356887937823,0.03273782594943582,0.08546931180932064
1011,14.24583739585572,1992.4862672757401,6.325800755369249e-44,0.18718556356028404,0.1614166353687619,0.21295449175180617
1001,-8.180006124789688,1995.5120019664275,4.994160922460955e-16,-0.10962103714956861,-0.13590264098528315,-0.08333943331385407
1150_3.0,3.150367941424664,1997.697619104814,0.001654792609210011,0.044551241744508696,0.016817412823101296,0.07228507066591609
1150_2.0,-1.8314333171196564,1994.8224152886469,0.0671849506863271,-0.02468509237322336,-0.05111863212287629,0.0017484473764295683
1150_1.0,0.8858625543725491,1997.1588611895106,0.37579824504451786,0.012020182565279092,-0.014590504564736938,0.038630869695295125
1210,-0.2299486225802521,1997.7560393019298,0.8181552347231051,-0.003190319911527073,-0.030399453479639467,0.02401881365658532
884,-2.429782635978569,1997.0854462327843,0.015195496683148811,-0.03250467986364691,-0.058740210218115325,-0.0062691495091785
1100,1.6803476831725357,1996.832038148745,0.09304609834764692,0.02203155487151931,-0.00368172100438215,0.047744830747420766
1180,1.0299109081784765,1994.8112169046615,0.3031766855418918,0.013603225806405217,-0.012300004595497342,0.039506456208307776
1090,-2.120234854291659,1996.0488561734724,0.03410930048858402,-0.028968866950384697,-0.05576419357846306,-0.0021735403223063325
6143#1,5.5779122961466365,1997.9892808922368,2.7652650145904708e-08,0.07504677233568186,0.04866089148319867,0.10143265318816504
1080,-0.8478664910002178,1997.934358153936,0.39661388766824035,-0.01163045352180897,-0.038532198140928856,0.015271291097310919
806,3.4150605157554965,1990.0627460138828,0.0006504754975679281,0.046512676162308086,0.019801978452139643,0.07322337387247653
971,-4.577517713305739,1995.7280354732836,4.994966175745058e-06,-0.06206623531336625,-0.08865737357966189,-0.035475097047070615
826,-1.0930970904970345,1997.6026285045546,0.2744829743376673,-0.014514815634360467,-0.04055620171623772,0.011526570447516784
845,4.539786952939172,1987.5613792087127,5.9681382864737225e-06,0.05904901111987068,0.03354022469674253,0.08455779754299883
6162#2,5.309076134834507,1983.7927701308677,1.22519953009167e-07,0.07320024041087214,0.04616023975868275,0.10024024106306154
