,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
26414,7.537601039701481,1994.2283176440899,7.220848552879712e-14,0.10218329461001963,0.07559695728779192,0.12876963193224733
2139,2.2758601244573136,1997.6766587789973,0.022959827985881486,0.030075312414415467,0.004158840355678872,0.05599178447315206
2946,-6.680921842826433,1992.940102800923,3.0709097832961835e-11,-0.08955220370035977,-0.11583985668143647,-0.06326455071928307
3659,-1.984556482755003,1996.3131969521025,0.04733054020102626,-0.026868804554739056,-0.053420750863473324,-0.0003168582460047892
24501,1.03341440913447,1994.4899151394434,0.3015352928264477,0.014030074295384776,-0.012595389391912876,0.04065553798268243
24004,1.9536232530571325,1997.987259807005,0.05088516177522623,0.025827966916310785,-9.953444485030077e-05,0.05175546827747187
24500,1.8150041979709801,1991.939905331237,0.06967359846467823,0.02468650899348629,-0.001987856930888973,0.05136087491786155
24019,2.666605494536746,1997.960778133248,0.007723956028381766,0.036357181706405506,0.009618332952131322,0.06309603046067969
24018,4.4638075414948455,1993.5508002812528,8.501249524022757e-06,0.06023352705698737,0.033770185693928964,0.08669686842004577
24017,5.243864445361135,1993.1560856067188,1.7391316462952565e-07,0.07209597013397123,0.045132770218023296,0.09905917004991917
24016,5.108515782343723,1996.9667196288249,3.55605071510354e-07,0.0687261542925699,0.042342272167555775,0.09511003641758402
24012,4.919528959232657,1995.6238830435764,9.385806853742027e-07,0.06605115353521657,0.03972008659784341,0.09238222047258973
24011,-0.004737655045459075,1997.9038186957944,0.9962203853099159,-6.223663562032744e-05,-0.025825088876641217,0.025700615605400563
26415,-8.720614810996443,1994.9791284206528,5.71551528679528e-18,-0.11611806130289892,-0.14223151589698146,-0.09000460670881637
24010,2.6424792890679645,1997.563913092447,0.008294417858109242,0.035395913141751445,0.009126350368715369,0.06166547591478752
20111#9,7.509438714597019,1991.8696347890223,8.908389228074618e-14,0.102658210024348,0.07584811959501328,0.1294683004536827
24006,-1.736718620768455,1997.9992398232505,0.0825909740134898,-0.023369654590282563,-0.04975933260044912,0.0030200234198839923
24020,16.93558584708815,1991.9673646258518,3.2732381703577873e-60,0.21405542648162815,0.18926762136301453,0.23884323160024176
20111#8,3.6681077916567153,1997.9276930539354,0.000250746209644214,0.048444851884925755,0.022543835240087306,0.0743458685297642
20110#2,13.597945159725297,1981.3249215915298,2.5039047588434934e-40,0.1808831071702629,0.15479526260431373,0.20697095173621208
20111#100,10.347524997075773,1997.5268842438702,1.761626403310108e-24,0.13943505176166981,0.11300811662143401,0.16586198690190562
24503,1.386630575074387,1994.2769533854998,0.16570941962336763,0.019003078064292578,-0.007873559214405041,0.04587971534299019
20118_12.0,-0.34319269145425463,1997.685568569013,0.7314896137619156,-0.004589641165035574,-0.0308168455929329,0.021637563262861752
20118_16.0,5.797826485055734,1997.8709256439934,7.790144440640744e-09,0.07183239807513347,0.04753462750621274,0.09613016864405421
20118_13.0,-13.382574797275373,1354.615176422027,1.8828159504804853e-38,-0.1316843306696562,-0.1509875936337469,-0.11238106770556551
20118_11.0,-1.6676696040172156,1994.459911295484,0.09553831709685767,-0.023000007924759258,-0.050047667906974624,0.004047652057456112
20118_8.0,5.135057209552967,1995.5217002837558,3.094915790460548e-07,0.06937361816197218,0.042878818220852793,0.09586841810309157
20118_7.0,-3.3238877312294077,1996.5948827059992,0.0009037671994828471,-0.043942654792163305,-0.06986960230453322,-0.01801570727979339
20118_6.0,24.650452777392967,1901.3270766057883,1.182046869765872e-116,0.2968456441934521,0.2732283345741247,0.3204629538127795
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,20.219850429204747,1917.0051526643022,1.4558355650615583e-82,0.2514001998821789,0.22701591290848655,0.2757844868558712
2395_2.0,,,,,,
680_6.0,6.500572747848682,1997.5622899910293,1.0078146398074943e-10,0.08615923194882852,0.060165926384822765,0.11215253751283427
680_5.0,-11.999841783406483,1694.6572493271308,6.710512750052084e-32,-0.13682465492900986,-0.1591885385256433,-0.11446077133237642
680_4.0,2.362377996450275,1997.0911638391506,0.018253533977194845,0.03176150029333763,0.00539436193945797,0.05812863864721729
680_3.0,2.410510607752236,1975.2775284405427,0.016021037466286716,0.027401242210535748,0.005107884155986522,0.04969460026508497
680_2.0,-12.286910692134166,1997.06598897321,1.6714740314859297e-33,-0.16343633265038565,-0.18952292121365757,-0.13734974408711373
680_1.0,-14.274541260955251,1997.9644102734026,4.300565892521002e-44,-0.18437090628249841,-0.20970127393685237,-0.15904053862814446
670_4.0,14.27419391261839,1807.580579203441,6.996514932912719e-44,0.08144759724853445,0.07025668023112527,0.09263851426594363
2395_1.0,,,,,,
670_3.0,3.9380103783430336,1831.7980455191102,8.523682916255309e-05,0.023643511197574796,0.011868257858366513,0.03541876453678308
670_2.0,1.5258182121115436,1997.9901476158868,0.12721341556283547,0.02049500181936431,-0.005847464087267818,0.04683746772599644
20118_5.0,-5.919801862980449,1997.4211844671418,3.784575336266158e-09,-0.07973782602241952,-0.10615391717710913,-0.05332173486772991
10877,2.457596309404779,1997.9996642722103,0.014071424058320426,0.033755354048037145,0.0068187166693741905,0.0606919914267001
2149,0.8139791899467679,1997.9250241348795,0.41575387269690167,0.010654611700690875,-0.015015963097145462,0.036325186498527215
2237,0.419867766481481,1997.9914780897354,0.6746272004031948,0.005632073256406578,-0.02067466597158054,0.031938812484393696
20110#4,1.0912505909728212,1991.3747650822447,0.27529464551648947,0.014897342062245134,-0.0118756205920117,0.04167030471650197
20111#2,5.009662358313492,1996.8296721729876,5.9324478655328e-07,0.06701614668094574,0.04078106567539165,0.09325122768649984
24507,2.5715954397579486,1995.4623453321835,0.01019492480011277,0.03487653094553078,0.008278944637465743,0.06147411725359582
1031,6.294866966694388,1987.558707964783,3.775435763509105e-10,0.08479275534098796,0.05837567403043456,0.11120983665154136
1883,2.021554783711535,1996.2492002059314,0.04335556233621882,0.026987944405289288,0.0008063686645777245,0.05316952014600085
26428,2.6696200257863496,1994.785030508365,0.0076553079803251085,0.03581122689880217,0.009503614685139057,0.06211883911246529
26429,-5.253747541702662,1997.2289535679665,1.6491718088065643e-07,-0.07095362472220507,-0.09743964742153816,-0.04446760202287197
26430,-0.5043855203530402,1997.4666595203337,0.6140461230305921,-0.006671274588709364,-0.03261053174562014,0.019267982568201412
26431,5.577988486723895,1996.4978442036524,2.764333654174796e-08,0.07618989011043203,0.049402451412729954,0.10297732880813412
26432,15.283437185814677,1983.6967484914703,6.148854942829373e-50,0.19957484621576604,0.1739655334919841,0.225184158939548
26433,-10.929109264910043,1995.113441377701,4.8070604357510984e-27,-0.14358692561099845,-0.16935261507329266,-0.11782123614870424
26434,3.0617234575819485,1996.947529339261,0.0022300049937938947,0.04170333100207285,0.014990729788780893,0.06841593221536481
24015,8.907735556759194,1994.3423389913175,1.145706591490572e-18,0.1141535589914732,0.08902116370823021,0.13928595427471618
24013,7.618272455105255,1996.8950724936178,3.943991904734239e-14,0.10040117245911262,0.07455515174247632,0.12624719317574892
1873,-13.707978066626874,1995.098573887804,6.12578609558807e-41,-0.18029918293559777,-0.2060939730835106,-0.15450439278768494
24009,5.088358753849838,1997.770200204259,3.9499723829222967e-07,0.06735355324367387,0.041394187513001786,0.09331291897434596
10740,-5.785134581237364,1997.748849173909,8.391340959473477e-09,-0.07549967075896324,-0.10109394875409825,-0.04990539276382824
5057,0.8576524798939783,1997.4534495396776,0.39118727914573914,0.011764436375284182,-0.015136729852603465,0.038665602603171825
4674,-1.163072632209805,1995.3173977199908,0.24493910911421865,-0.015458403212331273,-0.04152410407404113,0.010607297649378584
3669,0.8257684599817228,1997.9091062710256,0.40903404111026676,0.011038911340598367,-0.015177861112411366,0.0372556837936081
2405,-5.5426382316696055,1997.225418806494,3.374407072237589e-08,-0.07490036308817671,-0.10140236924007376,-0.048398356936279675
2385,13.985374974939013,1976.8184743483803,1.8819053833339114e-42,0.18440115939393031,0.15854264257080225,0.21025967621705838
2375,2.8718620517541895,1997.8823004156502,0.004123633194560475,0.03893144555007283,0.012345737660375312,0.06551715343977035
20111#5,-10.15779405457407,1996.1044500750957,1.1385930084684312e-23,-0.1365202948143962,-0.16287810477929454,-0.11016248484949785
24506,7.9051690979215525,1993.8869548727864,4.389355965565102e-15,0.10556811526786036,0.07937824149464733,0.13175798904107341
3526,3.9618997251388715,1996.4396246547633,7.696781700024344e-05,0.05340993191235416,0.026971846026338283,0.07984801779837003
24504,-3.8151890247150924,1996.7331688316035,0.0001402160106991873,-0.05195246948427645,-0.0786580216147781,-0.02524691735377481
20107#101,1.616435676721368,1997.8027343688416,0.10615803300509964,0.022104394068099276,-0.004713919943556355,0.048922708079754906
20107#12,5.060783622209086,1997.5503674321549,4.557967996649928e-07,0.06810042649727499,0.04171018403121362,0.09449066896333636
10860#2,0.6595170555136555,1997.7772952040166,0.5096398142734357,0.008734568470291859,-0.017238706319958587,0.034707843260542305
20107#9,-7.391718888031287,1994.4345657743681,2.1213953810697404e-13,-0.09943415790247367,-0.12581580381939902,-0.07305251198554832
20107#3,-10.49282423960012,1993.885650586781,4.147414355004365e-25,-0.14117070206389054,-0.16755612001718484,-0.11478528411059623
20107#4,-18.95526629482362,1978.5274892820448,9.257418556632612e-74,-0.2391795796174174,-0.2639257533439293,-0.21443340589090548
20107#6,-7.3053973050184435,1990.7983643380833,3.980395707899489e-13,-0.09828298151313003,-0.12466734937289443,-0.07189861365336563
20107#13,-3.2554323809859684,1995.942748261007,0.0011511461711379547,-0.04331726395455815,-0.06941265854867715,-0.017221869360439148
20107#8,1.3618305425836752,1996.8475722638875,0.1734049835074048,0.018368021223287068,-0.008083503621816972,0.04481954606839111
20107#1,4.045138046998688,1995.64145158675,5.4282878337617665e-05,0.05476235548639857,0.028212611203812712,0.08131209976898443
20110#100,0.3659252188095055,1997.766644886761,0.714459620902993,0.0048924958494849236,-0.021328514015199144,0.03111350571416899
24505,-3.889007105209783,1996.5050946875695,0.0001039482016337256,-0.051821687711422204,-0.07795438704664706,-0.02568898837619734
6160#2,-4.872152072229182,1997.0777685505504,1.1908190354207003e-06,-0.06679663800258362,-0.0936838114587745,-0.03990946454639275
20107#10,-0.11062820443097726,1997.4080477598927,0.9119222950295882,-0.001515652111037269,-0.028384249866892267,0.02535294564481773
6160#1,-2.696017663026477,1997.8627628332267,0.007076270734962085,-0.03699556565934925,-0.06390708487853272,-0.010084046440165778
6146#3,7.902274239432018,1996.9205389445951,4.486066032913479e-15,0.10529833691899304,0.07916584556092215,0.13143082827706393
6146#1,18.8830514300907,1504.9424289523276,1.5243272738071855e-71,0.16673249738364285,0.14941258895370907,0.18405240581357662
6139#3,-5.636241763866293,1995.0411364077113,1.9851076863772222e-08,-0.07485235593974537,-0.1008975446991304,-0.04880716718036035
6139#2,-1.1462513250807933,1997.8324045536385,0.25182844739021487,-0.015296038150658386,-0.041466439795702595,0.010874363494385818
6139#1,-7.868656685354126,1997.9009149808883,5.823112748684777e-15,-0.10575134490134386,-0.13210838113416717,-0.07939430866852056
6139#100,20.30136269066475,1934.917690879643,3.1766039083477625e-83,0.25117033160144775,0.22690629850345423,0.27543436469944127
6142#7,0.7906349891410378,1997.3719964253016,0.42925088565966696,0.010570580443624633,-0.01564950767612682,0.03679066856337609
20107#100,3.9688553191307974,1993.467421056963,7.477667211861138e-05,0.054680688592245785,0.027660985988707313,0.08170039119578426
20110#8,0.18656761428139454,1997.9864484167153,0.8520186016600965,0.0025686426194236334,-0.02443228510638478,0.029569570345232048
20110#1,-1.0442943461520384,1997.9987623616403,0.29647555675008735,-0.014349807858690389,-0.04129829676783127,0.012598681050450495
20110#11,-5.860928528492086,1994.8831606494134,5.372588280231712e-09,-0.07918908779012851,-0.10568693457261213,-0.05269124100764489
10722#4,-2.3536395166401936,1996.7549146186373,0.018687079621227006,-0.031675010882464105,-0.05806797992118841,-0.005282041843739798
10722#5,0.1327773047388669,1997.9996705801423,0.8943828739533612,0.0018579954721886227,-0.025585034580052842,0.029301025524430088
10722#2,-17.872912118155448,1977.8413289345326,2.3896947322218885e-66,-0.22695465223682074,-0.251857998728464,-0.2020513057451775
10722#100,3.42698757553747,1996.9462149581689,0.0006226830127130712,0.046091662896099395,0.019714915249221865,0.07246841054297692
10722#3,-3.117661653148852,1997.3245388631453,0.0018488934917705844,-0.04162819839709275,-0.06781424774373013,-0.015442149050455382
10721#1,7.741817252738769,1997.8996002985248,1.5453358499675927e-14,0.10530875772237613,0.07863201220697688,0.1319855032377754
10860#1,-1.3229768119150143,1996.3134591271087,0.1859946044644736,-0.01788028416442583,-0.044385641594656876,0.008625073265805215
10721#6,6.567401698285384,1995.4678844811058,6.511126738626298e-11,0.08790478169490151,0.06165470894878354,0.11415485444101948
10721#2,13.213014976663487,1983.7642932806539,2.9020508571041094e-38,0.17448037563229102,0.1485828776548501,0.20037787360973194
10721#3,-0.14912595552686694,1997.9614130459192,0.8814692955203611,-0.0019945121511971142,-0.02822429593301762,0.024235271630623393
10721#100,-7.436394236598421,1993.2981198612592,1.5285020337189212e-13,-0.10012027013136465,-0.12652437728187096,-0.07371616298085834
10114,5.54478763402334,1978.8027847097474,3.337671555725335e-08,0.07450039309465911,0.048149978102250156,0.10085080808706806
10105,-1.42434749654527,1996.9573383162099,0.15450214800566528,-0.019187112843846166,-0.04560542509752413,0.007231199409831798
6160#4,-1.661894060733313,1997.216285042807,0.09669094939930636,-0.02122765827597614,-0.04627779575693599,0.0038224792049837072
6160#3,6.631719439577284,1989.5446843437167,4.261872356356127e-11,0.08770643439963921,0.061769557063813776,0.11364331173546464
6160#5,4.3173646416703635,1997.9887032542208,1.656277708861146e-05,0.057895270928228826,0.031596489833007335,0.08419405202345032
10722#1,26.499211677761107,1907.6470537555365,5.1660997307500075e-132,0.3208986321691087,0.2971489042636444,0.344648360074573
10860#100,-5.481978464546139,1971.9500171809582,4.746039319978497e-08,-0.06196345531528005,-0.0841307675506755,-0.0397961430798846
20107#11,7.747671080904367,1997.967585491538,1.4777202616347643e-14,0.10698936890257216,0.07990737016234324,0.13407136764280106
10860#3,2.0903468184085088,1997.999997341559,0.036712769396662744,0.028494353894972346,0.0017611060623538635,0.05522760172759083
20110#3,17.3476474723513,1834.4024220445044,1.5261546558711913e-62,0.20170437472563413,0.17890045699540047,0.2245082924558678
20110#9,15.20058820909715,1953.4087190355256,2.0951343600461947e-49,0.18777885119835785,0.16355163295468952,0.21200606944202618
20110#12,-4.519528740481482,1997.3695653896648,6.560402437056874e-06,-0.06205553865114527,-0.08898320631943674,-0.03512787098285381
6142#100,-3.2190518320246664,1997.8731119958732,0.0013067765295809097,-0.04290563381772855,-0.06904515496854988,-0.016766112666907224
6142#4,6.676502124553443,1995.3710869755193,3.1618526804109536e-11,0.0889430638983793,0.0628169569915055,0.11506917080525311
20107#2,13.172832935516682,1981.9577723730865,4.752496325846106e-38,0.16884617933518287,0.1437084848822153,0.19398387378815043
6142#5,-20.600207091794,1846.4427136028974,4.840721595246842e-85,-0.24539103268174722,-0.2687535678539405,-0.22202849750955395
6141#7,-1.2369871997017392,1997.8792645903732,0.21623721212771174,-0.016520986105472257,-0.04271379261347472,0.009671820402530208
6141#3,-3.7956649029061107,1981.8093847714083,0.00015167185253471362,-0.047705947401219584,-0.07235487731437018,-0.02305701748806898
6141#4,-9.682921178736494,1992.1625407806994,1.0627558556453305e-21,-0.12754234383544388,-0.1533744624942632,-0.10171022517662458
6141#8,-5.882583988188207,1997.993742815803,4.72390439522108e-09,-0.0791716834105281,-0.10556615683327536,-0.05277720998778085
6141#2,4.656946764605605,1997.7764234742956,3.4205643831294067e-06,0.06177647995700608,0.0357609203039663,0.08779203961004586
6141#1,-2.890193838962466,1997.8098774446623,0.0038915876559040144,-0.03909125466430441,-0.06561677562977242,-0.012565733698836394
6140#4,17.142510210841003,1924.8664154635783,2.0462688059486156e-61,0.2045253189582142,0.1811265008137358,0.22792413710269258
6140#6,11.393495998980486,1994.7344539850226,3.520752433485725e-29,0.15183136870717306,0.12569674855583393,0.1779659888585122
6140#2,-3.2872930846889568,1997.4982772750611,0.0010290944914943005,-0.043961930642630376,-0.07018899338422438,-0.01773486790103637
6141#6,-8.825755146027928,1992.979245325894,2.3268908668700942e-18,-0.11527427612019087,-0.1408891634973156,-0.08965938874306614
6145#1,16.143150158804374,1991.5826446063013,3.452970813021748e-55,0.2064316305668013,0.1813532168156835,0.2315100443179191
20110#6,-0.2974319737369744,1997.8602213323688,0.7661676588195246,-0.00393541758104704,-0.029884048283489444,0.022013213121395363
6142#6,-7.753802240447733,1997.5999779427016,1.410163617146703e-14,-0.10525365641273388,-0.13187523367211174,-0.07863207915335602
1845,13.671638705789624,1955.4342531835748,1.0477299531078887e-40,0.1744777817388848,0.1494491823534369,0.19950638112433272
1807,-0.7006663847091599,1997.4528272614602,0.4835928459506872,-0.009450783850513123,-0.035903354249535606,0.01700178654850936
767,-3.8032120852883042,1997.6965161570065,0.00014712074778308894,-0.05127492099419384,-0.07771518296828782,-0.024834659020099865
699,-4.383227119733902,1995.8055231695412,1.2300883460359826e-05,-0.05839315303508591,-0.08451954870731834,-0.032266757362853477
189,-6.242093813676793,1997.9594399550979,5.258076879043716e-10,-0.0837778416757951,-0.11009931167083283,-0.05745637168075739
6,9.641840589447742,1995.9203606798837,1.5558839745040483e-21,0.1316148240819744,0.10484432958412858,0.15838531857982022
5,16.69147366567634,1896.8339250242193,1.8199491157168245e-58,0.2041367911796201,0.1801511186080709,0.22812246375116932
4,-6.366722819376683,1995.8357714648932,2.389556615252923e-10,-0.08532243863157479,-0.1116044658477513,-0.059040411415398286
3,-0.7294618378033901,1997.8223221697544,0.4658047154927839,-0.009852699689406386,-0.03634160135325,0.016636201974437232
670_1.0,6.782369743647629,1996.6501262186807,1.5521057448684217e-11,0.08956014691218939,0.06366342627008956,0.11545686755428922
6140#5,17.555323671667303,1854.1951478329356,6.0286337429371956e-64,0.2057321811976543,0.18274821021331075,0.22871615218199784
20110#10,-17.427304859854257,1967.773933074459,2.291694503662182e-63,-0.22014781695097418,-0.24492200654066223,-0.19537362736128613
6145#5,-2.0476184051986257,1995.7545734545365,0.04072805333955186,-0.02763655769475848,-0.054106102816635526,-0.0011670125728814283
6145#100,0.685338993610458,1997.2524798985203,0.4932095638048706,0.009408364734603492,-0.0175144250286004,0.03633115449780738
6140#1,25.447531666124572,1938.7836253648074,1.695696603586488e-123,0.3086274846694985,0.28484220651012604,0.332412762828871
6142#3,-9.741525840601938,1997.9941432360454,6.11775525580091e-22,-0.12957826429643893,-0.1556648013249982,-0.10349172726787967
6142#1,-1.6892377488228723,1997.5143888579912,0.091329938233864,-0.022958969203075108,-0.04961361587877562,0.003695677472625402
6138#2,19.36369329806883,1833.0084509425776,3.76634982094613e-76,0.2302799679053444,0.2069559740093265,0.2536039618013623
6138#4,-3.9216141660221377,1997.6008766280504,9.09271744668504e-05,-0.05404870697508646,-0.08107781767625893,-0.027019596273913975
6138#3,20.465189454908327,1887.6245878572593,3.126902975028411e-84,0.2430459185876472,0.21975432441385517,0.26633751276143924
4501,1.609557420716022,1995.5965291274138,0.10765267293904807,0.021412025033955617,-0.00467729998933579,0.047501350057247024
2159,4.3242539735626,1996.6339293654532,1.605878227183198e-05,0.058131041781462,0.031767220948931356,0.08449486261399264
1835,6.4351993667421175,1988.19669324166,1.5410067108045838e-10,0.08601894025793677,0.059804255587339455,0.11223362492853409
1797,7.757284534145463,1997.6673885355478,1.3730723501705263e-14,0.10372108210410003,0.07749891263447371,0.12994325157372633
6138#1,11.170934886910477,1970.6235920525323,3.8847249785176952e-28,0.14545558394775185,0.11991941204035228,0.17099175585515142
6160#100,-7.402850735021895,1997.9719119790082,1.9539384865309315e-13,-0.09960781755173553,-0.12599577007731091,-0.07321986502616015
6140#3,8.219111944147652,1994.5458416317097,3.646841352955159e-16,0.10863158081424168,0.08271110805854136,0.134552053569942
6140#100,4.467439890433731,1996.3348792427012,8.35899786391244e-06,0.06007464726036427,0.03370259123508185,0.08644670328564669
20110#5,7.024872319704812,1997.7833364120822,2.9269084573493463e-12,0.09481442577531668,0.06834483232137717,0.12128401922925619
6146#2,-6.671897203689873,1986.9416284929198,3.2639449366499245e-11,-0.08857900554750281,-0.1146161994571817,-0.06254181163782392
6146#100,4.688038448703611,1996.888707187016,2.944827105032168e-06,0.06358295474586156,0.03698422198445809,0.09018168750726505
6145#4,-1.429793127816452,1997.8982567358223,0.15293275371443693,-0.018913703296770612,-0.04485637133162457,0.007028964738083347
6145#2,-4.763045828430891,1993.1960522417041,2.044448002820123e-06,-0.06374285318041273,-0.08998858166525356,-0.0374971246955719
6145#6,-29.982105055835657,1776.0831104760032,3.668989008824153e-160,-0.34552503932924683,-0.3681278035558966,-0.3229222751025971
6142#2,-0.12988882683070005,1997.7392906947296,0.8966674606883862,-0.001763300658450151,-0.028386844784656636,0.024860243467756334
6145#3,-0.33115376415522446,1997.090356424154,0.7405630849486099,-0.004408351779919828,-0.03051540928012168,0.021698705720282024
1011,2.5978225615002573,1997.495505558722,0.009450630178526601,0.03452228792788109,0.00846066774850731,0.06058390810725487
1001,-6.211748536763155,1990.0682513859695,6.362615865966083e-10,-0.08428046871865524,-0.1108892744961668,-0.05767166294114369
1150_3.0,-0.3241911748429661,1996.0680983488878,0.7458272699385262,-0.004362066357181615,-0.03074983045362303,0.0220256977392598
1150_2.0,-3.8638621099975756,1997.226547194539,0.00011516887765551034,-0.05282646956362591,-0.0796392176873941,-0.026013721439857716
1150_1.0,3.4852687443852974,1992.7934701525637,0.0005022777027796295,0.04535127233813735,0.01983218428605679,0.0708703603902179
1210,3.1617452860605866,1995.4139540904396,0.0015918248430812176,0.04216501039119436,0.016011081923819833,0.06831893885856888
884,1.1085023727570613,1995.636677540539,0.2677784879870978,0.015244841979046853,-0.011726209016324127,0.04221589297441783
1100,-11.749968055068654,1995.5440676129283,7.163950719586572e-31,-0.15362324459874305,-0.1792640598765324,-0.1279824293209537
1180,-4.209045101522873,1996.0053318447417,2.6783065226726216e-05,-0.0553833995268328,-0.0811886187019707,-0.029578180351694905
1090,-0.1631116888744435,1997.930156984132,0.87044699284123,-0.002166727741699015,-0.02821809533894121,0.02388463985554318
6143#1,-1.363262182493513,1997.5505260873317,0.17295352680311932,-0.01860426779308666,-0.045367866689761116,0.008159331103587797
1080,-9.299397336691476,1995.6138732030752,3.5861397113095895e-20,-0.12380995770827252,-0.14992028671170823,-0.0976996287048368
806,-42.71203997658284,1355.4094023338341,3.0832122861912234e-253,-0.4316165969869629,-0.4514402597140862,-0.41179293425983965
971,0.5464440004035027,1995.6115123561108,0.5848218586734708,0.007486049245969961,-0.01938091461849817,0.03435301311043809
826,-0.14854248640471185,1997.9797826428605,0.8819296484546661,-0.0019879039148552047,-0.02823347099934649,0.02425766316963608
845,5.617460992254883,1997.9141485565715,2.2091641204738857e-08,0.07567922949428285,0.049258311311782946,0.10210014767678276
