,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24007,0.35085293221618413,1997.3976490062341,0.7257356837726675,0.0046742076568043744,-0.02145307416934075,0.030801489482949498
24005,-2.5631122161377147,1997.9614717035852,0.010446492749903898,-0.034623456862726776,-0.06111541556555519,-0.00813149815989836
24508,1.297068479217219,1995.7261183984704,0.1947575530967738,0.0176654749951089,-0.009044530190650376,0.044375480180868176
26410,-5.831360801525549,1995.491373505097,6.397595800771281e-09,-0.07928316648492084,-0.10594700456130828,-0.05261932840853341
26411,-12.482830181055965,1997.3463572404435,1.7298771183485616e-34,-0.16636841915411477,-0.1925062276813261,-0.14023061062690342
26412,-13.044304986175268,1997.2538004379442,2.2034632211191893e-37,-0.17003899784117676,-0.19560359473533934,-0.1444744009470142
26413,-2.687954341494563,1997.9802429205351,0.007248790500770845,-0.03663598500401011,-0.06336587960364953,-0.009906090404370686
26414,-10.866084097023458,1990.5570103498453,9.276217180196975e-27,-0.14481206679461217,-0.1709483563450277,-0.11867577724419665
2139,5.796192863501521,1996.9273756099315,7.865644147696246e-09,0.07929962497826498,0.052468449136052586,0.10613080082047738
2946,9.5844227708135,1997.3360743982594,2.649704706158865e-21,0.13139366439865724,0.10450805973019334,0.15827926906712114
3659,1.199624027122592,1997.9861654310034,0.23042762605006528,0.0166245022993734,-0.010553326403435828,0.04380233100218263
24501,-1.2744957965328947,1996.398064382642,0.20263608585739157,-0.01729656071822394,-0.04391194971601571,0.009318828279567825
24004,3.3372028184822464,1997.4684670437068,0.0008617832728041002,0.044891423067485614,0.01851037169401761,0.07127247444095362
24500,2.411576752656546,1995.0027281201446,0.01597351553311656,0.03246824615301985,0.006064266152087633,0.05887222615395207
24019,-4.04356368686632,1997.9698171919645,5.464348160522263e-05,-0.0546587711676631,-0.08116859480014159,-0.02814894753518461
24018,-4.206622758063504,1997.9428824011447,2.7067942524229542e-05,-0.05674457653538606,-0.08319922886153343,-0.030289924209238695
24017,-4.325684519725665,1997.2796950234901,1.5955626090088853e-05,-0.05854958783007963,-0.08509444257341714,-0.03200473308674212
24016,-5.224219750993455,1997.7322813426288,1.9310347004652076e-07,-0.07039756976767958,-0.09682454902671142,-0.04397059050864773
24012,3.7082963348270264,1997.9213207012062,0.0002143488147827421,0.0499328907014977,0.023525618277313476,0.07634016312568193
24011,8.37594954761426,1997.3528439387683,1.0174627265727643e-16,0.11162652757449337,0.08549019148370368,0.13776286366528306
26415,0.4600156700647712,1997.1276003409234,0.645555048608113,0.006227949703941249,-0.020323231351421004,0.0327791307593035
24010,9.241389999534386,1997.9654076374482,6.034213029964455e-20,0.12466639472231,0.09821044450592112,0.1511223449386989
20111#9,5.1409965973896234,1997.9597826381694,2.9995525842478474e-07,0.06862959680161324,0.0424492500269336,0.09480994357629287
24006,1.2888009661743856,1994.9032819272393,0.197616724070411,0.017569987750277072,-0.009166063977901023,0.04430603947845517
24020,0.4699503141491762,1997.8315720090661,0.6384418076601461,0.0064438358893008085,-0.020446969378572728,0.03333464115717434
20111#8,-13.53546341659011,1935.0722259023537,5.980202939514055e-40,-0.16574660713971043,-0.18976209076058026,-0.1417311235188406
20110#2,6.767925137870037,1992.8220173355896,1.7122160963857957e-11,0.09179704529605026,0.06519683323598308,0.11839725735611745
20111#100,0.15276918011366591,1995.9993004792238,0.8785957442361076,0.0018638258041717148,-0.022062780002415346,0.025790431610758776
24503,-1.5062444127798948,1997.115392773586,0.13216258758130944,-0.020665126310937698,-0.04757142693437018,0.006241174312494779
20118_12.0,-19.336866789102437,1857.602303777138,4.7595474780643136e-76,-0.22979034621406136,-0.25309683385761794,-0.2064838585705048
20118_16.0,16.04835462923919,1965.592357917333,1.4713582198284323e-54,0.18798055344790354,0.16500859563781994,0.21095251125798714
20118_13.0,,,,,,
20118_11.0,-19.18845036522078,1914.8640623170286,3.3703536994041516e-75,-0.23852743259906295,-0.2629067262334877,-0.2141481389646382
20118_8.0,-14.348088165100167,1997.5273589118176,1.6495058158224888e-44,-0.18487258886577868,-0.21014169078162712,-0.15960348694993023
20118_7.0,-13.079136777475668,1975.7262014968321,1.4987164612334626e-37,-0.16801617224340232,-0.19320954027766962,-0.142822804209135
20118_6.0,5.713588658963194,1997.5784006434005,1.2723403356753645e-08,0.07844788221455706,0.05152115522570688,0.10537460920340724
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-15.86622794688549,1991.0306431663544,1.7826679032444267e-53,-0.21100558015839493,-0.23708707212089572,-0.18492408819589415
2395_2.0,,,,,,
680_6.0,6.1425202698179895,1987.2487196194745,9.784127931773068e-10,0.0849945354959385,0.057857832019639,0.11213123897223799
680_5.0,5.53956247660096,1994.7284346474714,3.4338219637957846e-08,0.06548326197722942,0.042300427705185495,0.08866609624927335
680_4.0,14.146786084504175,1992.5869865616075,2.282089199860379e-43,0.1851916814153879,0.1595187381045063,0.21086462472626946
680_3.0,-5.958180030957921,1997.8020717920517,3.0068802392839996e-09,-0.0813480960846723,-0.1081240564100016,-0.05457213575934301
680_2.0,4.548372813378307,1997.2402206219501,5.730593841726147e-06,0.06154456022432714,0.035007978666535995,0.08808114178211829
680_1.0,-1.2789856085396691,1994.3682287309912,0.2010509178122043,-0.017442784013282142,-0.04418897141537441,0.009303403388810125
670_4.0,-3.2684303560251644,1273.9012377225636,0.0011103192061466592,-0.030249893178292353,-0.04840695298837368,-0.012092833368211028
2395_1.0,,,,,,
670_3.0,-32.958749776501534,1495.7862129556772,1.5076576747270602e-179,-0.252261122522,-0.2672745291304532,-0.23724771591354685
670_2.0,12.099522593492052,1994.1817800819001,1.4266732938759335e-32,0.1630048788531217,0.13658419034008148,0.18942556736616192
20118_5.0,-0.9703310662614971,1997.5569117123187,0.3319989707252805,-0.013066282292451936,-0.039474763047699396,0.013342198462795524
10877,8.914711935768437,1996.2367321401473,1.0776346794314385e-18,0.1213631100623847,0.09466436343177732,0.14806185669299207
2149,-4.926795698566838,1997.999657521627,9.046727300273123e-07,-0.06755592956883916,-0.09444712934811969,-0.04066472978955863
2237,4.160852386753444,1997.547185936533,3.3050577749089615e-05,0.05483518490040418,0.028989483555620053,0.0806808862451883
20110#4,-8.789799938290843,1991.5467808055,3.169927755949559e-18,-0.11528093811322115,-0.14100210238188648,-0.08955977384455584
20111#2,4.94744102867656,1993.9240556398197,8.150040962467159e-07,0.06572835266705462,0.03967378218553845,0.0917829231485708
24507,-5.241085842756914,1997.8675957961154,1.7647507478750292e-07,-0.07172027831335698,-0.09855715490515386,-0.04488340172156009
1031,4.504569642315205,1993.833525358529,7.035594705859524e-06,0.06125783296507309,0.034588010040118314,0.08792765589002786
1883,11.926596941934754,1968.8879938684654,1.033850225375115e-31,0.14862217407750555,0.12418324234614445,0.17306110580886666
26428,0.9648887860029455,1997.7159094374595,0.3347173042764715,0.013170483240635689,-0.013598738606354164,0.03993970508762554
26429,-7.262466548019337,1994.4677371635187,5.424152301574587e-13,-0.09762208848913145,-0.12398392572311667,-0.07126025125514623
26430,0.1144327296067397,1996.087871760345,0.9089062787175098,0.0015514052679125312,-0.025036646455530717,0.02813945699135578
26431,6.921497979230444,1996.4934665641154,6.0000700690388465e-12,0.0935679871440816,0.06705622177278847,0.12007975251537473
26432,21.489111289218336,1955.5246951657,3.923907238557326e-92,0.2651741588509132,0.24097335892726854,0.2893749587745579
26433,-10.606743562546772,1997.9926594623469,1.3113709263200631e-25,-0.14220094703556807,-0.16849343471258468,-0.11590845935855146
26434,8.628590209291193,1997.4979719730438,1.2447831526235992e-17,0.11359118933009982,0.08777357389629817,0.13940880476390147
24015,-5.7404191667838695,1997.2466491155183,1.0890933620811942e-08,-0.0765474503098979,-0.10269906334842178,-0.05039583727137402
24013,14.78366752233013,1994.3444828676802,5.230688088531864e-47,0.19323099643501823,0.16759758859193172,0.21886440427810475
1873,13.699951361591138,1847.5307698988752,9.282696013121057e-41,0.1534275777815934,0.13146329118302144,0.17539186438016538
24009,-6.469269811794869,1989.646571216371,1.2361552104172098e-10,-0.08460343218991268,-0.11025093470146011,-0.05895592967836524
10740,4.44640049013505,1997.7669889352621,9.211341540025032e-06,0.05766527248904596,0.032231132317876054,0.08309941266021587
5057,-10.38939869844228,1910.2741977393891,1.2381657636887863e-24,-0.11361528407573976,-0.13506243922338595,-0.09216812892809356
4674,9.572766620541099,1997.9045910756154,2.9507065198263475e-21,0.13146460193869797,0.1045317321995068,0.15839747167788915
3669,2.636633117021172,1997.849167849867,0.00843819458135594,0.03583305127830144,0.009180096237111513,0.062486006319491375
2405,10.356538107061812,1996.2720737353536,1.6124153871203528e-24,0.13930446619745346,0.11292524805803204,0.16568368433687486
2385,14.953892858983451,1974.9786116136588,5.597005482448115e-48,0.1965026378319667,0.17073180540676455,0.22227347025716884
2375,-9.965164216386306,1997.9175871100513,7.324074368284706e-23,-0.13238027879956066,-0.1584328205686896,-0.10632773703043172
20111#5,9.129140728390993,1997.9999388740873,1.6414195562215592e-19,0.1238615166454316,0.09725317855957148,0.1504698547312917
24506,2.5256900545061325,1996.458821630064,0.01162393036417581,0.034318126319706876,0.007670718040374554,0.060965534599039195
3526,12.401183974625367,1987.7239990281216,4.526630056928735e-34,0.16293478586780996,0.13716781994283922,0.1887017517927807
24504,-4.2364062923561825,1996.2705508529903,2.3745784885811435e-05,-0.05704726852651637,-0.08345607274432897,-0.03063846430870378
20107#101,5.48543300662806,1997.0308419360772,4.6485759859981106e-08,0.0739836606806013,0.047533014448265964,0.10043430691293664
20107#12,-4.849415300643272,1995.9113961237424,1.334027768560681e-06,-0.06498912667550805,-0.09127139570455006,-0.03870685764646604
10860#2,0.10086560035155658,1996.4167916543247,0.9196672789244409,0.0013868643545768,-0.025578256768976043,0.028351985478129643
20107#9,6.230427216209149,1989.5453341437244,5.66155445630823e-10,0.0843169597991203,0.0577764360447976,0.11085748355344299
20107#3,-7.159635353183528,1997.5140553327908,1.131842645147378e-12,-0.09679484405552152,-0.12330868478527014,-0.0702810033257729
20107#4,2.7150184418349537,1996.9704701131332,0.006684258146261983,0.036463424628783936,0.010124619734024488,0.06280222952354339
20107#6,-8.716851424484753,1996.7891531927962,5.8976663959867344e-18,-0.11608169470106533,-0.14219822715524652,-0.08996516224688413
20107#13,5.155365159823712,1994.4094548591386,2.7816666724011715e-07,0.07008347127789027,0.0434229949338171,0.09674394762196345
20107#8,-0.9730335865720818,1997.0247261375687,0.33065445095289603,-0.012899289314877271,-0.03889785202375583,0.013099273394001288
20107#1,-3.307349852154619,1995.5886523797042,0.0009585527931137945,-0.043589719746102096,-0.06943703954590984,-0.017742399946294354
20110#100,7.13828179648183,1997.085837641022,1.317281286549694e-12,0.09721034479197083,0.0705030331610387,0.12391765642290295
24505,15.76904303851605,1977.436669111401,7.352879918094674e-53,0.19974464784594395,0.17490280507773684,0.22458649061415106
6160#2,3.4359299951794187,1997.677243068893,0.0006026015439885431,0.04669673140967595,0.02004327863635877,0.07335018418299313
20107#10,4.637538374154261,1997.9262031465805,3.754085621106429e-06,0.061765613967102506,0.03564577382382607,0.08788545411037894
6160#1,-3.373868205152724,1994.646980837916,0.0007553796196343757,-0.04467799140195616,-0.07064830701836575,-0.018707675785546586
6146#3,10.63341878016312,1995.7557899994943,1.0022807505749516e-25,0.14250977132798265,0.1162262663284667,0.16879327632749858
6146#1,2.537179583567694,1877.3712866890573,0.011255290232251983,0.03136289327219538,0.007119517928027615,0.05560626861636314
6139#3,0.46172286990345446,1997.90505683794,0.6443303361512929,0.006195446676063088,-0.020119500825018295,0.03251039417714447
6139#2,5.42298085162124,1997.6517203090118,6.571687381991526e-08,0.07339909874500211,0.046855245919136215,0.09994295157086801
6139#1,-2.6598642377989883,1994.146911309723,0.007879816810860295,-0.035877003141363994,-0.06232960865495127,-0.009424397627776724
6139#100,-7.210966875207092,1996.9305919143512,7.848172819528046e-13,-0.09672952547313324,-0.123036866587971,-0.07042218435829548
6142#7,-1.2530666238449897,1997.892363091551,0.21032809291507712,-0.016384546752411577,-0.0420277067516818,0.00925861324685864
20107#100,5.532465459021777,1997.5770660827307,3.5729227409481096e-08,0.07542727697484625,0.04868976251726108,0.10216479143243141
20110#8,7.620038226602658,1994.8670053091053,3.8935805124171636e-14,0.10219438895470989,0.07589282502088757,0.12849595288853222
20110#1,0.9182338000896211,1997.4318090683291,0.35860733886419205,0.012436690144071783,-0.014125438299712616,0.038998818587856185
20110#11,-6.764199100055154,1983.571623682057,1.7580222913810855e-11,-0.08779316592534733,-0.11324725159466772,-0.06233908025602694
10722#4,-23.765746312518374,1887.6894716023478,1.937130655398251e-109,-0.29130010991399374,-0.31533907869439914,-0.26726114113358834
10722#5,-4.857519985408877,1997.8982874343785,1.2811009523372648e-06,-0.0664371755226959,-0.0932602055973933,-0.0396141454479985
10722#2,-7.845756294399018,1990.3478441092964,6.965005812597051e-15,-0.10785817914230078,-0.1348188404661379,-0.08089751781846366
10722#100,-3.229995337119193,1997.998518687429,0.0012580235114485001,-0.044104915139744794,-0.07088403838966527,-0.017325791889824315
10722#3,6.628640811770694,1997.5021872142302,4.3454664268006945e-11,0.09065275787659649,0.06383219681967757,0.11747331893351541
10721#1,2.5688485708369937,1994.424118550882,0.010275851915463256,0.03518144927997613,0.008322627819216864,0.0620402707407354
10860#1,9.900307197996694,1995.6221677290591,1.3632812473489145e-22,0.1368973374478068,0.1097793220473564,0.1640153528482572
10721#6,-2.6702270915953443,1997.983744340153,0.007641431685534124,-0.036196839374664724,-0.06278165871226425,-0.009612020037065197
10721#2,5.638454915073707,1997.4364251352436,1.9598531669914895e-08,0.07561281489971894,0.04931336728823377,0.10191226251120411
10721#3,6.893545588806941,1996.4212633808093,7.272896720317557e-12,0.09061764002080486,0.06483772021018931,0.1163975598314204
10721#100,3.1189266758213177,1995.2643731703704,0.001841039629352629,0.04161868980335587,0.015449223933273103,0.06778815567343863
10114,-9.824591080077086,1996.0806812406906,2.7978418217470333e-22,-0.13203423829072236,-0.15839048673496497,-0.10567798984647975
10105,-3.2300832409507083,1997.7775793355638,0.0012576410405972863,-0.04362990405432038,-0.0701198963036737,-0.017139911804967062
6160#4,3.5329307362294577,1997.498647030376,0.00042031401400428046,0.04803898308149768,0.021372238152743764,0.07470572801025159
6160#3,8.917791426705723,1997.289021854537,1.04878517717888e-18,0.12142040698549433,0.09471828806525417,0.1481225259057345
6160#5,14.04692806449217,1993.637319811981,8.241620000301578e-43,0.18703492424679288,0.16092213977283454,0.21314770872075123
10722#1,-6.566846347165407,1997.9987988058556,6.532969454408116e-11,-0.08957085291842715,-0.11632068829586883,-0.06282101754098546
10860#100,6.751424821405207,1997.9359608396776,1.912553222208496e-11,0.09023343311268422,0.0640224499093142,0.11644441631605425
20107#11,6.659634517841137,1997.826448155524,3.536881064603712e-11,0.09226320426048118,0.06509321798365954,0.11943319053730282
10860#3,-2.4799717201841616,1997.9928946811526,0.01322113580659478,-0.03301033395600739,-0.0591147780353123,-0.006905889876702473
20110#3,-5.462691543212821,1997.2563797602406,5.275371029121948e-08,-0.07414393014179987,-0.10076222803593608,-0.047525632247663666
20110#9,-15.990590415656234,1984.858106694244,3.1227541108269654e-54,-0.20844126722403702,-0.2340054672413903,-0.18287706720668376
20110#12,2.326318291656693,1995.6818298197784,0.020101261119083016,0.03192485731547595,0.0050112820944957365,0.05883843253645617
6142#100,18.104461094776212,1980.964331563207,6.476766146035526e-68,0.23204948499926292,0.20691276953080412,0.2571862004677217
6142#4,4.927537261679823,1997.6484075565816,9.013005917399168e-07,0.06676786897532078,0.04019436018526249,0.09334137776537907
20107#2,11.781686339060464,1989.5642632098238,5.074985475637863e-31,0.15629911372250183,0.13028186111878848,0.18231636632621517
6142#5,7.05524655236811,1997.3378889101753,2.3662468879964144e-12,0.09498653323694345,0.06858305221215526,0.12139001426173164
6141#7,2.390947928640248,1991.4902797638676,0.016897294821946032,0.03197010563625974,0.005746882387094927,0.05819332888542455
6141#3,-6.724851791516447,1997.6891463561612,2.2870079224797332e-11,-0.08828529408822822,-0.11403172004375903,-0.0625388681326974
6141#4,-5.787920580618703,1997.6746033590439,8.255683702257736e-09,-0.0777512281147596,-0.10409609422071849,-0.05140636200880071
6141#8,-13.575950396979962,1993.357841037663,3.220228734673294e-40,-0.17618824758434853,-0.2016400512804445,-0.15073644388825258
6141#2,7.569970692823457,1994.4079613071526,5.670039007822982e-14,0.10226600963625027,0.07577192954852109,0.12876008972397945
6141#1,8.07968930170768,1991.1156533679402,1.1138889801153528e-15,0.10838968804648397,0.08208061938609357,0.13469875670687437
6140#4,-4.196525800050171,1987.934738229209,2.829773872373622e-05,-0.05343074420383237,-0.07840047827234223,-0.028461010135322505
6140#6,-18.237944952796717,1462.1711133454164,4.0321531041548076e-67,-0.1939533206133819,-0.21481402921269913,-0.1730926120140647
6140#2,3.374810269989592,1997.701757380778,0.0007527916850688925,0.04456856872191112,0.01866911385945371,0.07046802358436852
6141#6,-0.5855251084510092,1997.9192709858628,0.5582608172678024,-0.007505605090450007,-0.0326448052609777,0.017633595080077683
6145#1,5.365996772244334,1997.3053643705393,8.985053377673835e-08,0.07195270777957669,0.04565559401462661,0.09824982154452676
20110#6,13.703223570328813,1955.39286639727,7.047667313791819e-41,0.178135811346213,0.15264137073602593,0.20363025195640008
6142#6,-4.5001630835926285,1994.6841644488795,7.1813607462665825e-06,-0.060471256778838633,-0.08682440095714596,-0.03411811260053131
1845,-2.5964365885352723,1997.9135974884368,0.009488695975204865,-0.03547990884348545,-0.062278751860040595,-0.00868106582693031
1807,7.722958993240245,1994.5645596039483,1.7857809922548323e-14,0.10487868767528236,0.07824598580991367,0.13151138954065103
767,17.870018465667155,1957.799309451049,2.785369766445675e-66,0.23216510028145773,0.20668573538470447,0.257644465178211
699,11.173028723962588,1994.3362464449478,3.716797658990733e-28,0.15390841795957616,0.1268935281257334,0.18092330779341892
189,9.83061869945223,1997.9629491244998,2.6398340626400725e-22,0.1332870522375303,0.10669704992159583,0.15987705455346474
6,-9.943616108760114,1992.0403760535,9.034067487834102e-23,-0.13098342772289323,-0.15681697521764626,-0.1051498802281402
5,0.03942857541305376,1997.6184205875422,0.9685526376623272,0.0005283537423447782,-0.025751625066523957,0.026808332551213513
4,-2.5447484524589274,1997.2572048885154,0.011010317933144404,-0.03354981034761706,-0.059405526235542364,-0.007694094459691759
3,12.67677000080202,1997.881327956292,1.7773858144707566e-35,0.16248560108497706,0.13734836380744747,0.18762283836250665
670_1.0,14.444487972205797,1991.7355418294767,4.729024034397287e-45,0.19454596166782945,0.16813208442851268,0.2209598389071462
6140#5,11.42993123280247,1997.358495912486,2.3697766131943595e-29,0.15091211841285096,0.1250185538167074,0.17680568300899452
20110#10,2.258045596545636,1996.143591801478,0.024050403226891625,0.031397665738757574,0.004128229625599583,0.058667101851915565
6145#5,4.030944323790359,1990.3188612304982,5.7645153340273924e-05,0.053213425309825646,0.02732374487656676,0.07910310574308453
6145#100,-11.045409666217777,1979.4343459327756,1.4466181441121135e-27,-0.14643881813461074,-0.17243970217983579,-0.12043793408938569
6140#1,1.9162128752892778,1994.8977095010714,0.055480769869741146,0.025697535903595303,-0.0006026849479759816,0.05199775675516659
6142#3,8.270616200547977,1997.2319863141927,2.4026346175879754e-16,0.11140787424623377,0.08499051637650795,0.1378252321159596
6142#1,-22.766858143491703,1839.4794614919638,2.7357684130487633e-101,-0.2684268269715966,-0.2915504968580006,-0.24530315708519257
6138#2,-19.829749228500656,1915.7485098330437,9.554746450671628e-80,-0.24600118861107897,-0.27033121300032437,-0.22167116422183358
6138#4,-6.335638851120636,1885.6268136196836,2.948347217052739e-10,-0.06726092244030547,-0.08808181544821313,-0.04644002943239782
6138#3,-24.652843365848156,1758.8645119316263,1.648772976094914e-115,-0.2905153975536534,-0.3136280181138168,-0.26740277699349
4501,7.052666659846016,1996.1877504686756,2.4098976035436998e-12,0.09332763287677243,0.06737577880465007,0.11927948694889479
2159,-1.2591920205271008,1997.3329731579063,0.20810811867543472,-0.016942257419361673,-0.04332929645559508,0.009444781616871737
1835,-2.7462977311330485,1997.266852561414,0.006081266806182556,-0.0370224993547395,-0.06346055249651994,-0.010584446212959057
1797,4.590698763941955,1989.926247407401,4.69355763744958e-06,0.062441145923719965,0.03576614793467241,0.08911614391276752
6138#1,-8.724058460191264,1851.471855819467,5.863299776571266e-18,-0.09796107147009911,-0.11998359344473744,-0.07593854949546078
6160#100,11.478026469933726,1997.9264661999998,1.4069346319341323e-29,0.15042761576649544,0.12472533767001599,0.17612989386297487
6140#3,-1.2160783373173663,1997.1056468129073,0.2240987975151026,-0.016613136808328266,-0.04340491047006942,0.010178636853412883
6140#100,-10.248108768744062,1995.3281388325097,4.7059977463261464e-24,-0.1351463746505993,-0.16100898072256467,-0.10928376857863395
20110#5,-8.26403277066097,1995.9152390336599,2.5353193001866514e-16,-0.11191316484598912,-0.13847148979129723,-0.08535483990068102
6146#2,-5.870679653007962,1996.5082274807621,5.070334991973018e-09,-0.07848299402298631,-0.10470093822463639,-0.052265049821336236
6146#100,-1.096391836964716,1995.2208661320012,0.2730396477152072,-0.015084631922384906,-0.042067030246803014,0.011897766402033202
6145#4,-1.5902694176546186,1997.8451222431067,0.11193230443883545,-0.02149471968216682,-0.04800243864215481,0.0050129992778211695
6145#2,1.6832932898443531,1997.9876756808085,0.0924745521795996,0.022472720998471307,-0.0037095387988532284,0.048654980795795846
6145#6,3.712384241127636,1997.4424444148278,0.00021094007771925864,0.05099770049496288,0.02405699244764142,0.07793840854228434
6142#2,-15.300939320854228,1993.9575782930747,4.68766798489499e-50,-0.2016291800901447,-0.2274724273844993,-0.17578593279579008
6145#3,5.714501098086576,1994.2680592119573,1.265933146783077e-08,0.07769206089709696,0.051028995831920464,0.10435512596227345
1011,1.0779473419574856,1996.9369993315731,0.2811874494156763,0.015075946886279057,-0.012352325349843311,0.042504219122401425
1001,1.8456187066459406,1997.3171855215726,0.06509550429579194,0.024604525661116095,-0.0015402164243702512,0.05074926774660244
1150_3.0,6.495591837302808,1996.5464050805685,1.0411377760466151e-10,0.0860279090987161,0.06005431255181948,0.11200150564561273
1150_2.0,-4.052596346784872,1996.409965558709,5.2593468411500555e-05,-0.0535885436055244,-0.0795213831994269,-0.027655704011621887
1150_1.0,-0.6790383063412933,1997.9304331798617,0.4971922421477112,-0.00919530159798565,-0.03575254360939792,0.017361940413426622
1210,0.9271766077845656,1994.8188300381098,0.3539470087268337,0.012393805189630125,-0.01382143720326253,0.03860904758252278
884,-21.46693763034473,1823.372190130573,2.5195231941927086e-91,-0.25334177245708844,-0.27648762493371926,-0.23019591998045766
1100,-6.890765525512386,1996.6300114343699,7.41287796295328e-12,-0.09374136980375769,-0.12042072089240048,-0.0670620187151149
1180,-22.463657019928625,1928.268249143123,1.848635119754171e-99,-0.2765896647820771,-0.30073739229754615,-0.252441937266608
1090,-6.841938824359669,1994.4933076418788,1.0357558305098946e-11,-0.09227579923814916,-0.11872547484925983,-0.06582612362703849
6143#1,-12.934759293066394,1915.2237428067567,9.449067359839225e-37,-0.16399626880175264,-0.18886182923649153,-0.13913070836701374
1080,-18.936449508244564,1764.086202639377,6.015246904636172e-73,-0.22069851539784224,-0.24355697828297945,-0.19784005251270503
806,-24.494181959652614,1555.658393740612,2.4928114611393994e-112,-0.2671331092876733,-0.2885250849559127,-0.2457411336194339
971,7.670048644624755,1996.0579000281675,2.6683871271703304e-14,0.10377244228840993,0.07723888771379489,0.13030599686302496
826,5.051791032851626,1997.608737321263,4.775063516311563e-07,0.0690014202122392,0.0422144273493861,0.09578841307509231
845,-9.937582204375081,1994.5667660249776,9.556601113493657e-23,-0.13301541895393465,-0.15926563995265783,-0.10676519795521147
