,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20111#4,4.402032056674952,1996.1485684297256,1.1290580179912399e-05,0.05918208357143889,0.032815822218569345,0.08554834492430843
20111#101,-12.127168266449363,1987.6784390589469,1.0507425654354792e-32,-0.158622652691372,-0.18427448725370613,-0.13297081812903785
20111#11,4.120261736684993,1996.37323557477,3.939014119019019e-05,0.05560880103413257,0.0291402480571443,0.08207735401112085
22704,4.15852581137399,1997.312114070218,3.338617567410729e-05,0.05532839653994631,0.029235635805570273,0.08142115727432235
20111#10,8.031109026606915,1997.6285722368193,1.6336630067545044e-15,0.10747051259771412,0.08122681009383978,0.13371421510158846
777,0.36099840612828477,1997.9905123158103,0.7181388035054292,0.004773071116578764,-0.021157010305592933,0.030703152538750462
20111#6,3.1557007247059836,1996.206894463516,0.0016250031313409963,0.04176225499348679,0.01580853432638069,0.0677159756605929
20111#1,-8.273638958884789,1997.5359743810989,2.344233268357077e-16,-0.11213097950130657,-0.13871008555507036,-0.08555187344754277
20111#12,-0.17513541092520424,1996.503147256226,0.8609909932705214,-0.0023641383860984466,-0.028837578804427957,0.024109302032231064
20111#13,-3.3542773373063817,1992.7566669397986,0.0008106364999309195,-0.04556213434293588,-0.07220108070634004,-0.01892318797953172
20111#3,6.040109995272234,1997.3359427341636,1.831959715525957e-09,0.07982014906945784,0.053903488968680545,0.10573680917023512
24014,-3.1083831624015197,1996.5524667256896,0.0019076608409493816,-0.04214034562893093,-0.06872769208434867,-0.015552999173513191
24003,1.1266253523344718,1977.2312749041596,0.2600376288576938,0.012962056437836378,-0.009601544583318977,0.035525657458991736
24007,-8.195240238014033,1902.5043137384187,4.54050202454398e-16,-0.0982609249923253,-0.12177585178848369,-0.07474599819616692
24005,8.851727317508496,1995.9492709393908,1.8584775238562423e-18,0.11876446269351215,0.09245148422022101,0.1450774411668033
24508,10.355367014336956,1988.351725415116,1.6401658074454034e-24,0.13701843665314462,0.11106911268459581,0.16296776062169344
26410,3.3331221386122043,1997.9955518358988,0.0008744474628581861,0.045087470131074836,0.018558774411695126,0.07161616585045455
26411,4.5753425627334785,1991.9306393757531,5.047170356440218e-06,0.060679152250953355,0.03466989505383042,0.08668840944807629
26412,6.441717733247861,1995.3570675006638,1.4763675351396027e-10,0.08714351772504136,0.060613044075949835,0.1136739913741329
26413,18.599101822799135,1857.165236183646,6.082333220245413e-71,0.2277702528630091,0.20375228532696826,0.2517882203990499
26414,-10.923596828352592,1996.6087198668822,5.084142642173891e-27,-0.14529121459513566,-0.17137587178900854,-0.1192065574012628
2139,3.892369575538331,1995.9350030618439,0.00010252927273952243,0.052439148446016104,0.02601791476592048,0.07886038212611172
2946,-0.7204349390883917,1997.3331023056014,0.4713415472751269,-0.009633650649151615,-0.03585816611815554,0.016590864819852308
3659,-2.5760494895349315,1995.076323246489,0.010064981475648601,-0.034843068868841254,-0.06136919567292348,-0.008316942064759029
24501,-4.085375978008474,1989.3223660314598,4.575134212885898e-05,-0.051837890868919184,-0.07672232096069832,-0.026953460777140042
24004,5.760330201487378,1955.195037994827,9.729368602194747e-09,0.06809339031197287,0.044910125275506155,0.09127665534843958
24500,-0.37972782097637764,1997.5400511010312,0.7041878320992339,-0.0045077927034306575,-0.02778885742479712,0.018773272017935806
24019,3.6051606833146854,1990.996726585951,0.00031963223893477575,0.04169562090742582,0.019013795468873395,0.06437744634597824
24018,3.195775435124501,1932.40280312448,0.0014170657336698847,0.03486158445347913,0.013467630225297102,0.05625553868166116
24017,3.997415587380057,1912.616559270638,6.646919216433465e-05,0.04478115431775177,0.022810702258899373,0.06675160637660417
24016,2.5347610910112586,1942.7067737130672,0.01133030140045764,0.029105578471706056,0.006586119405409131,0.05162503753800298
24012,-3.0170231362220554,1997.9980046429928,0.0025849276463385143,-0.03843222644695796,-0.06341428159656426,-0.013450171297351647
24011,-4.7610328888126014,1996.0813200193459,2.0645100401530422e-06,-0.06298438179900445,-0.08892875608116863,-0.037040007516840286
26415,-10.081806470275668,1914.8142665864664,2.5108059758533247e-23,-0.1271048010211093,-0.15183036995051538,-0.10237923209170322
24010,21.807807496347266,1939.508465901494,1.7749562228106808e-94,0.2744868252086984,0.2498020772859433,0.2991715731314535
20111#9,-0.6383328443064146,1995.050720531678,0.5233303004775569,-0.008598698138839178,-0.03501652927654711,0.01781913299886875
24006,-1.18818438589938,1997.9848453150346,0.234901990810557,-0.014296625839884447,-0.03789385286365096,0.009300601183882064
24020,16.40118660778947,1905.1929675574356,1.186318138565631e-56,0.19914668375696537,0.17533325722390408,0.22296011029002666
20111#8,-11.517943803522597,1995.1160700662565,9.144927900921025e-30,-0.15005415055375854,-0.17560378532828919,-0.1245045157792279
20110#2,-1.7974652803999944,1997.0262212182583,0.07241280360857284,-0.023983560835470874,-0.050151199827056465,0.0021840781561147174
20111#100,-9.876548676463859,1995.4609256105605,1.7094834123816986e-22,-0.1319461070335874,-0.15814620807238586,-0.10574600599478894
24503,-7.75959489572071,1980.2218469400468,1.3543740162351595e-14,-0.09829148670515256,-0.12313371091758435,-0.07344926249272077
20118_12.0,-3.7001457730308602,1994.0529303027524,0.0002213145390538789,-0.04847972211215046,-0.0741749851111051,-0.022784459113195824
20118_16.0,4.169504868669507,1996.5418477570342,3.183166468650818e-05,0.05428589412955831,0.028752181822513066,0.07981960643660355
20118_13.0,-1.685157878236254,1997.9179991427852,0.09211428249909055,-0.02091110947708913,-0.04524702840394389,0.0034248094497656284
20118_11.0,-10.490358027503438,1975.3917486094579,4.308953587098484e-25,-0.1379956521023986,-0.16379384963761862,-0.1121974545671786
20118_8.0,-12.647955752127888,1959.2756733285332,2.6447192468936125e-35,-0.1637908187758753,-0.1891880093457342,-0.13839362820601642
20118_7.0,-4.099175953068497,1997.979942728536,4.312153044031489e-05,-0.05527944678882096,-0.08172656697830138,-0.028832326599340544
20118_6.0,0.0319771041761114,1997.9993433717984,0.9744935036578259,0.0004320802914632438,-0.026067352855338295,0.026931513438264783
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,4.69785503853821,1996.3482734019362,2.80832918325253e-06,0.0629343011263871,0.03666192951386997,0.08920667273890422
2395_2.0,,,,,,
680_6.0,0.17801238744909703,1995.4475573014736,0.8587313161548331,0.0023430885694757375,-0.023470600565373763,0.028156777704325238
680_5.0,-2.355937534472164,1995.249034464472,0.01857227916491581,-0.029695214424722616,-0.054414408978011815,-0.004976019871433417
680_4.0,-1.2057082217967054,1997.9948675219655,0.22807277905005868,-0.016465983596442524,-0.043248829041911754,0.01031686184902671
680_3.0,2.4899839735745553,1997.9712921431976,0.012855612990935473,0.03328596802904443,0.007069396144537391,0.05950253991355148
680_2.0,-5.237015182309247,1997.949320340103,1.8035570936753406e-07,-0.07123225331295313,-0.09790723407792154,-0.04455727254798472
680_1.0,-9.727098899202977,1997.113759676352,7.00855945699207e-22,-0.1316175163363864,-0.15815389984147177,-0.10508113283130105
670_4.0,6.6793506040826545,1343.1547053203672,3.5047763160516006e-11,0.06210022340135585,0.04386132762258643,0.08033911918012526
2395_1.0,,,,,,
670_3.0,-4.096721629040707,1349.689053482842,4.439766654248256e-05,-0.03511996321623301,-0.051937226404336324,-0.01830270002812969
670_2.0,-11.971057590159976,1993.5476497159316,6.094120709965715e-32,-0.15985812743419414,-0.18604683388330984,-0.13366942098507845
20118_5.0,-12.749628289819793,1952.4200140684877,8.050146178067039e-36,-0.1666461692203489,-0.19228010048909316,-0.1410122379516046
10877,4.291084662100784,1992.7473988406769,1.8631919327509093e-05,0.05789879633149758,0.03143729966091562,0.08436029300207953
2149,5.826504318537047,1993.538137175658,6.584240906613688e-09,0.07864809501499698,0.05217577631070075,0.1051204137192932
2237,16.10119048099628,1984.0049251446908,6.471857099371813e-55,0.20370409984093246,0.17889249262267948,0.22851570705918545
20110#4,4.915176390203465,1992.6668491093208,9.595307505416632e-07,0.06670981892925332,0.04009260366460179,0.09332703419390484
20111#2,-3.628204519185401,1996.0896835554443,0.0002925709545318457,-0.04897243816709401,-0.07544350698057478,-0.022501369353613243
24507,-0.447279374846313,1988.9280822353192,0.6547220613018654,-0.005927569647498687,-0.03191780740691537,0.02006266811191799
1031,-9.846230273828274,1935.4026661343046,2.3611038426713345e-22,-0.12320188524649564,-0.1477414659475934,-0.09866230454539787
1883,12.795863926327804,1965.3739497806744,4.557625374821286e-36,0.1657005461630887,0.14030427501388817,0.19109681731228925
26428,-5.273048057701111,1994.2941333347296,1.4871122610596113e-07,-0.06942815611210629,-0.09524990477047221,-0.04360640745374037
26429,1.020908423054761,1997.3522061250594,0.30742146389149844,0.014295495001451108,-0.013165973337469675,0.04175696334037189
26430,2.508390410623407,1995.036206281691,0.012207038645804294,0.032361890397581805,0.007060149712188268,0.05766363108297534
26431,-5.670547669157702,1997.8501833227072,1.6306118447988958e-08,-0.07635606945202505,-0.10276372440780154,-0.049948414496248573
26432,-10.25956320144953,1997.4112243568613,4.1990007120043115e-24,-0.1368638398621756,-0.1630258545592198,-0.1107018251651314
26433,0.3626140102120903,1997.399509462907,0.7169316073062884,0.004826956360003853,-0.021279031410463486,0.030932944130471193
26434,8.328853309531716,1997.9711531276057,1.4955844114071327e-16,0.11340697643148012,0.08670362195925979,0.14011033090370045
24015,-2.0518184657194243,1993.5852137977688,0.04031767549831443,-0.027864689862142245,-0.05449812109965059,-0.0012312586246339026
24013,2.75008855326419,1996.9938710505508,0.006011631482695904,0.03747452279654301,0.010750562128366614,0.0641984834647194
1873,5.134420014223887,1991.5941368373713,3.1058447203921386e-07,0.06624885444577489,0.04094427723528351,0.09155343165626625
24009,0.15739238092697913,1997.289635447274,0.874951526772255,0.0021127697790460642,-0.024212923865846198,0.028438463423938326
10740,-0.1391735971562269,1997.1240236860676,0.8893270041838882,-0.0019089314970524573,-0.028808472239323937,0.024990609245219023
5057,6.03722696171168,1987.9103043805153,1.865895481446507e-09,0.0824136632766308,0.05564206432031478,0.10918526223294682
4674,-0.2617201509852604,1997.9999958681403,0.7935641805986817,-0.003571289556669577,-0.030332093733460106,0.023189514620120952
3669,7.042000903468823,1982.3618399810005,2.602592840552466e-12,0.08969246711991627,0.06471357175797782,0.11467136248185472
2405,3.6839978581889676,1997.944029853492,0.00023571150315707524,0.05035228168101619,0.023547575449269498,0.07715698791276288
2385,15.69643062725839,1985.2267354471933,1.985601224363298e-52,0.20305121544787438,0.17768138056017696,0.2284210503355718
2375,-4.829507867354183,1995.5237736540826,1.4728708215114102e-06,-0.0643208202765908,-0.09044004497303822,-0.038201595580143397
20111#5,2.1935075999554163,1996.9563888543719,0.028385739313638674,0.029576416221520907,0.003132985325913735,0.05601984711712808
24506,2.222777489971545,1980.601376900783,0.026343320529482565,0.027320616344271353,0.0032155642963012966,0.051425668392241414
3526,-0.7146860654911726,1997.923494874129,0.47488654512499295,-0.00961311447440999,-0.03599222016604379,0.01676599121722381
24504,-11.681407499897073,1960.7639920305903,1.5869640625414527e-30,-0.1495497559100346,-0.17465744787421245,-0.12444206394585677
20107#101,-7.247572588547227,1987.0348700761697,6.045807446161297e-13,-0.09760468112442011,-0.12401604230513805,-0.07119331994370218
20107#12,5.439621816487056,1996.438822509946,5.995044729354788e-08,0.07278772485151175,0.04654548490817042,0.09902996479485307
10860#2,-1.0523433169952894,1997.3049729832615,0.29276936065570225,-0.014324156435500723,-0.04101872818406131,0.012370415313059869
20107#9,10.115179327933928,1995.5221660341283,1.724428061005468e-23,0.13532270930462564,0.10908604111065738,0.1615593774985939
20107#3,1.328435263212537,1995.2387707200312,0.18418627659859402,0.017956275891991613,-0.008552367140694947,0.04446491892467817
20107#4,-5.692508569772327,1997.9821190934906,1.4370088220269168e-08,-0.07652924173716452,-0.10289467897829482,-0.05016380449603422
20107#6,-5.482683614298587,1997.7828177642734,4.7201267401770116e-08,-0.07238317482802442,-0.098274586496956,-0.04649176315909284
20107#13,-1.5006324167711012,1997.9234415767323,0.13360866885941994,-0.02019286476813631,-0.046582590794697565,0.006196861258424946
20107#8,-0.7615703645340237,1997.0297825852704,0.4464063913149615,-0.01011685584030042,-0.03616920632782836,0.015935494647227516
20107#1,-8.397554957250094,1997.1065152755573,8.520859205648485e-17,-0.1133063708954532,-0.1397677729304871,-0.08684496886041931
20110#100,-5.111177782338048,1997.9805515863798,3.5067774273687433e-07,-0.06862890929124438,-0.09496172929053662,-0.042296089291952145
24505,1.0825907013865548,1997.9601838430242,0.27912077273659663,0.014772848812485362,-0.011988698766244966,0.041534396391215686
6160#2,4.470652934284177,1997.7179830593216,8.235307508123803e-06,0.06094498128224585,0.034210098297553414,0.08767986426693827
20107#10,-0.35165199622158516,1993.6804558817507,0.7251364265092213,-0.004735070303148514,-0.03114244168330702,0.02167230107700999
6160#1,17.157114724839843,1997.2279232576975,1.1707167767668111e-61,0.22563521554584098,0.19984387076730536,0.2514265603243766
6146#3,0.9542851683093033,1997.4722962644778,0.3400547813836071,0.012795474776911009,-0.01350051722973326,0.03909146678355528
6146#1,7.552609403990979,1990.045619385058,6.461495097602552e-14,0.0872734570496918,0.064611497234328,0.1099354168650556
6139#3,17.86780370963505,1788.1121506149334,7.882612126839777e-66,0.2158388718096748,0.1921469304787163,0.23953081314063326
6139#2,1.5996454913637752,1997.989414787094,0.10983535441787855,0.02178147267888464,-0.004922431028594736,0.048485376386364014
6139#1,3.1872492210035164,1997.7084829159023,0.0014585313594046787,0.04343235601132395,0.01670791304228746,0.07015679898036044
6139#100,-1.683799704983693,1996.3369272024997,0.09237672015460802,-0.022520799779659484,-0.04875119644446623,0.0037095968851472635
6142#7,-2.470175381599401,1996.2941460351815,0.013587717575966739,-0.03315464606131313,-0.059477204000652484,-0.006832088121973782
20107#100,-21.60432226577263,1956.26250407295,5.21387586674971e-93,-0.26814140834924716,-0.2924825035011622,-0.24380031319733206
20110#8,-18.56023080292606,1996.1996409265614,4.566565761208524e-71,-0.23764287835027711,-0.2627532376673257,-0.21253251903322853
20110#1,1.7852410584071596,1993.839281065337,0.07437419099985246,0.024500390112302595,-0.002414210570648917,0.051414990795254106
20110#11,-0.8185921889202654,1996.8321239098157,0.41311680178117394,-0.010880319447210351,-0.036946983971165206,0.0151863450767445
10722#4,3.551284521856756,1997.9446388718397,0.00039223193836669337,0.046737976306847506,0.020927518885336036,0.07254843372835898
10722#5,3.8315186359169995,1996.9116582252807,0.0001312900114815145,0.051246801213662596,0.025016261783781062,0.07747734064354413
10722#2,10.574516043037914,1997.5473253466118,1.8173885715022229e-25,0.1384089707028836,0.11273960976512139,0.1640783316406458
10722#100,-1.9735010874300905,1997.7670175937853,0.04857611529316299,-0.02607236374939731,-0.05198158297346287,-0.00016314452533174734
10722#3,7.853106782683578,1996.8108859931222,6.570045087581952e-15,0.1058175919508309,0.07939181368106696,0.13224337022059485
10721#1,5.147707378971752,1996.386057340779,2.895799652827551e-07,0.06691807156071161,0.04142389220708163,0.09241225091434159
10860#1,9.15877632328461,1992.4869200559915,1.264634326063074e-19,0.12324784123145038,0.0968569622530741,0.14963872020982666
10721#6,-0.2985127369370126,1997.9871695379165,0.7653428978571799,-0.003932239681768035,-0.02976604457688383,0.02190156521334776
10721#2,-2.058217701356207,1996.3449148680188,0.039698778993208825,-0.02729693807146688,-0.05330656376095792,-0.001287312381975842
10721#3,-18.350284458202992,1954.6791862002426,1.6141886684558012e-69,-0.23447487187323113,-0.25953426786793454,-0.2094154758785277
10721#100,-15.467252779431602,1996.950725357608,4.671658992800329e-51,-0.20228175446502572,-0.22792983834507285,-0.17663367058497859
10114,-3.88874929820164,1997.2731857703734,0.00010405654722976042,-0.05185128430944108,-0.07800063602323823,-0.025701932595643934
10105,0.07619965129137053,1995.8229251267144,0.9392678973682289,0.0010204230004758341,-0.025242242413752322,0.02728308841470399
6160#4,-1.6178048744619453,1997.9868956763323,0.1058625016039213,-0.02188081045747947,-0.04840539099431006,0.004643770079351118
6160#3,-6.231991489106672,1997.355833750597,5.602112111651735e-10,-0.0835050331534683,-0.10978332578565428,-0.05722674052128232
6160#5,-8.907592533262498,1997.5435415354723,1.1457172106074571e-18,-0.11977677411143356,-0.14614759131463342,-0.0934059569082337
10722#1,3.8214623086826016,1996.9728212651999,0.0001367209746075069,0.05195574531819519,0.025292353623896757,0.07861913701249362
10860#100,-5.262492524201355,1988.5078035634065,1.574321306582717e-07,-0.07043197821442393,-0.0966796574300118,-0.04418429899883606
20107#11,-4.883319249829365,1996.5070192563062,1.1260684740046027e-06,-0.06593020006922579,-0.09240792898618892,-0.03945247115226265
10860#3,-4.051035935900309,1996.6754696313412,5.294232349973827e-05,-0.05545169564899477,-0.0822964953734294,-0.028606895924560147
20110#3,-4.350072761482181,1996.8805658653137,1.429523983652777e-05,-0.05839848112112439,-0.0847263942642645,-0.032070567977984285
20110#9,-3.579412036313899,1997.9770637687432,0.000352582341317899,-0.048626840735303434,-0.07526938045391368,-0.02198430101669319
20110#12,-7.648156248443146,1996.2487221082786,3.148761498202206e-14,-0.10352257967922146,-0.1300680132561145,-0.07697714610232843
6142#100,12.746855000746336,1823.1189340442518,1.0338636792879193e-35,0.150505267065121,0.12734811413431749,0.1736624199959245
6142#4,-5.377551799866423,1993.0357321922097,8.43692817644459e-08,-0.07317284576673427,-0.09985846329428386,-0.04648722823918469
20107#2,0.46280479747121456,1997.9873300125469,0.6435546918968607,0.006112497495628921,-0.019789431116206627,0.032014426107464466
6142#5,1.3213855929076024,1996.8285741355885,0.1865242080073191,0.017631366026832518,-0.008536469833450095,0.04379920188711513
6141#7,-2.1979630002767614,1989.7840984177599,0.02806656424459179,-0.030021450958834628,-0.05680842434507398,-0.0032344775725952762
6141#3,-0.995254645139047,1997.6863714940737,0.31973296484593344,-0.013289320089072021,-0.039475964357381696,0.012897324179237658
6141#4,9.909274690532204,1996.689982997508,1.2507851823406625e-22,0.1353793639052573,0.10858632141048523,0.16217240640002933
6141#8,5.533363509194486,1997.9848790425647,3.554855658538636e-08,0.07365594072006171,0.047550571540816274,0.09976130989930715
6141#2,-7.004459101106542,1997.510937889085,3.3752533883924965e-12,-0.09651364958264724,-0.12353614535226703,-0.06949115381302745
6141#1,-2.5015743904185843,1997.924625918176,0.012443674691474359,-0.03414743530675668,-0.0609179016743553,-0.0073769689391580615
6140#4,8.360283700492051,1926.1872292004623,1.1828221898316699e-16,0.08432195373742524,0.06454129646145175,0.10410261101339872
6140#6,3.2050678666150505,1992.69175740865,0.0013716681234600785,0.04183592043225248,0.01623685809045076,0.0674349827740542
6140#2,19.49756359113986,1977.7862221858034,1.3911493350251689e-77,0.24535112669933398,0.2206724618444678,0.27002979155420015
6141#6,-4.326358408072431,1974.1152915743812,1.591630368519276e-05,-0.05769357611932252,-0.08384644931186919,-0.03154070292677585
6145#1,1.3515699038741575,1994.1396000255604,0.1766662364118856,0.018137932885741948,-0.008180561823086425,0.044456427594570316
20110#6,-19.442471700375393,1978.7577027574666,3.406053280520541e-77,-0.24340896807667167,-0.26796164889346913,-0.21885628725987422
6142#6,0.4144054431937013,1997.6270864003548,0.6786216967802248,0.005617694639966753,-0.020967753474888447,0.03220314275482195
1845,-4.7701137515672745,1996.960775001699,1.9745272282097728e-06,-0.06384536384875111,-0.090094319317592,-0.037596408379910226
1807,1.4882372608637597,1997.5087752327488,0.13684617908668642,0.02015894718895167,-0.006405880093210355,0.0467237744711137
767,8.851139637349428,1995.9575265092328,1.8679137116967626e-18,0.11918029275433872,0.09277343151201066,0.14558715399666677
699,3.0241775427730624,1997.7806792578779,0.002524851053691232,0.040760139287881525,0.014327552748850135,0.06719272582691291
189,-11.681207498070489,1858.0338981410925,1.7958618480294754e-30,-0.14158594738841707,-0.16535782588054623,-0.1178140688962879
6,-9.977636064934268,1996.081293417752,6.505343388773994e-23,-0.13350313081778697,-0.15974382398748907,-0.10726243764808488
5,7.245153563766053,1985.834429585037,6.153164971868776e-13,0.09636925507732302,0.07028347802601073,0.12245503212863532
4,-0.8903534268062807,1997.9733882236287,0.37338333772420373,-0.011917340562326073,-0.03816727226397204,0.014332591139319895
3,-8.516681999116038,1967.6729139143888,3.210094632862923e-17,-0.10864656327631578,-0.13366504078857458,-0.08362808576405698
670_1.0,-12.922461020981785,1995.0894151725154,9.591133191533035e-37,-0.17649707235247458,-0.20328282891848246,-0.1497113157864667
6140#5,-5.380213982518771,1997.41469199607,8.312859698103654e-08,-0.07097869209853364,-0.09685127452675371,-0.04510610967031356
20110#10,0.04898705111870507,1997.5856423075174,0.9609345124693122,0.0006438815758150196,-0.025133334640643587,0.026421097792273626
6145#5,3.3246989560888474,1994.2423641997934,0.0009011754353592512,0.04408271201691433,0.018079455970895768,0.07008596806293288
6145#100,11.9939998714253,1973.068452805433,4.825930651451239e-32,0.15608779162609976,0.13056551091054036,0.18161007234165916
6140#1,-0.3739321477219337,1997.9862993567885,0.7084944739404491,-0.005045804565229961,-0.031509402014631975,0.021417792884172053
6142#3,4.855587891631242,1996.9335369298853,1.2935553594667043e-06,0.06705954691600197,0.03997446246154958,0.09414463137045435
6142#1,-0.002800927491988194,1995.6117450332667,0.9977654660702393,-3.733118528032042e-05,-0.026175880843033517,0.026101218472472876
6138#2,0.5258770497098497,1997.700362420733,0.5990320051053576,0.00710703859863665,-0.01939722573865651,0.033611302935929815
6138#4,7.802120126376459,1997.6502048744003,9.734458990935671e-15,0.10437046943708783,0.07813575696977579,0.13060518190439988
6138#3,2.4493285677932484,1997.6483570410078,0.014397634309046838,0.03380746885187541,0.00673817582134038,0.06087676188241044
4501,2.9080373240771022,1997.9975214537687,0.0036771813240675504,0.038979954680732565,0.01269225332115504,0.0652676560403101
2159,-6.2204945183252445,1997.7141870348719,6.01981096488578e-10,-0.0845958492518995,-0.11126661218013387,-0.05792508632366514
1835,3.7467592867864963,1997.2803188252296,0.00018421604327367714,0.050344273043887555,0.02399275523272006,0.07669579085505505
1797,8.720398326712147,1997.989664459922,5.719949805635673e-18,0.11716421167444596,0.09081486134617887,0.14351356200271306
6138#1,15.062828087904032,1991.758612890428,1.2217724114141416e-48,0.19652620663405257,0.17093881388628665,0.2221135993818185
6160#100,-1.2371353751702008,1997.3366441668702,0.21618225727200216,-0.016998708723634515,-0.04394568578307663,0.009948268335807604
6140#3,6.117823488066319,1997.407582539015,1.1383786655546235e-09,0.08217840032861795,0.05583498511425726,0.10852181554297864
6140#100,-1.967971294654192,1997.4696478239855,0.04920947515387998,-0.02630227111670802,-0.05251340561702703,-9.113661638900789e-05
20110#5,-8.87921592411112,1997.9303788294285,1.4646704437650777e-18,-0.11956102869921387,-0.14596846819455708,-0.09315358920387065
6146#2,7.841767361910447,1996.1955556141065,7.173164005475732e-15,0.10483099610042118,0.07861373889581809,0.1310482533050243
6146#100,3.262192324056998,1997.983794055796,0.0011241667300372115,0.04312265957716521,0.017198347724978014,0.06904697142935241
6145#4,-6.32581307477609,1997.447760306012,3.100190945446579e-10,-0.08588066270298794,-0.11250570851600024,-0.059255616889975646
6145#2,-4.927422907035971,1997.5276584085623,9.018260081785711e-07,-0.0672927598357092,-0.09407579692042611,-0.040509722750992294
6145#6,-0.8254420621043067,1997.5451985563318,0.40921922940570976,-0.01124548210165166,-0.0379634117269666,0.01547244752366328
6142#2,6.22259883946081,1996.2869854161104,5.941928821169069e-10,0.08461196007437549,0.05794512736199294,0.11127879278675804
6145#3,8.278654437098323,1995.2195703647033,2.252245744179494e-16,0.11302316817623648,0.08624879283467593,0.13979754351779702
1011,0.31069796447693276,1996.7230043580116,0.756062673663136,0.004124874316050964,-0.021911693787755877,0.030161442419857805
1001,7.055769969163897,1997.8953457262944,2.3573666080402066e-12,0.09333290046353815,0.06739101000986768,0.11927479091720862
1150_3.0,8.132422849946067,1997.2269289528572,7.307245647520934e-16,0.10976093228593947,0.0832918310133241,0.13623003355855484
1150_2.0,1.8759280421057611,1997.6860662948375,0.060810876447409956,0.025163078233750746,-0.001143168685453496,0.05146932515295499
1150_1.0,18.534829837501796,1935.9704067327814,9.919386186413778e-71,0.23336449904108733,0.20867195262885435,0.2580570454533203
1210,1.8449648732459971,1993.2394993843093,0.06519091216542806,0.024335685156599562,-0.0015325835355008005,0.050203953848699925
884,0.42932777271270217,1995.8603979394118,0.6677310478201317,0.005727095372983881,-0.020434063168553982,0.03188825391452174
1100,-4.869029093660251,1997.6053129986074,1.209542468667555e-06,-0.06659933175761268,-0.09342427504569711,-0.03977438846952824
1180,-3.653074041545741,1995.1389374912594,0.0002658046680011853,-0.04721785110779719,-0.07256676637042353,-0.02186893584517086
1090,-0.8752977120427871,1997.9856317592219,0.3815171480773628,-0.011694880918279305,-0.03789789625874789,0.014508134422189282
6143#1,0.5279049442034077,1997.5346870125175,0.5976239476124479,0.007140081732325165,-0.01938512475864792,0.03366528822329825
1080,-5.640007933283325,1997.9102743888766,1.9424726569426874e-08,-0.07616590600454304,-0.10265042975979617,-0.049681382249289904
806,15.452414840753127,1947.3665795714987,6.71623007032034e-51,0.1923354169987033,0.1679246734793597,0.2167461605180469
971,-7.140991264482201,1996.447681135193,1.2923405224987305e-12,-0.097990304709408,-0.12490169095389714,-0.07107891846491887
826,12.830668549621423,1970.2021896505862,2.989380221634233e-36,0.17210057353662697,0.14579498612761563,0.19840616094563832
845,10.76112133378777,1944.8610190233433,2.838362967739634e-26,0.1182820469587772,0.09672547219913989,0.1398386217184145
