,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24007,5.41766043594122,1997.032973616354,6.767526962207493e-08,0.07403156888131757,0.04723269420022337,0.10083044356241176
24005,-2.833244476063294,1994.7486527391243,0.004654135659511623,-0.03795068042574473,-0.06421990199945835,-0.011681458852031118
24508,0.042466196661103614,1997.9425011447943,0.9661313018898009,0.0005718671740579384,-0.02583780848248453,0.026981542830600405
26410,3.1182543230833426,1997.9362272693352,0.0018451895083910143,0.044189620185290324,0.016397607296400708,0.07198163307417994
26411,1.9040352679757948,1997.2353570674516,0.05704917112307115,0.026086871093666142,-0.000782553301447355,0.05295629548877964
26412,2.1337062619795266,1997.9228881032852,0.03298831640224955,0.02907954173425692,0.002351681291112566,0.05580740217740127
26413,-5.166450639106706,1997.7529755400062,2.6233520314107246e-07,-0.06856654029864478,-0.09459396766197584,-0.04253911293531373
26414,-1.8814248846525754,1997.9630378181985,0.060059426604940125,-0.025813132608032363,-0.05272012103160116,0.0010938558155364382
2139,-29.228624250688444,1531.7233363861326,1.27647924161537e-149,-0.32800556567084843,-0.350017805676628,-0.30599332566506887
2946,4.128265557126739,1996.9941621810815,3.8054829585543034e-05,0.056722473709743815,0.029776186939917394,0.08366876047957024
3659,-6.682300529029618,1994.9067491704911,3.042015483537225e-11,-0.09119988278409519,-0.11796566519691597,-0.06443410037127441
24501,-3.7953512973268744,1995.1522111897607,0.00015183240803513435,-0.05126582986472655,-0.07775617677613682,-0.024775482953316285
24004,-1.7054763935625081,1997.2753964502358,0.08826110129864419,-0.02269460866187467,-0.04879147371298692,0.0034022563892375825
24500,-0.91789697710544,1992.1954013730438,0.3587839142177165,-0.012488644761071532,-0.039171567466191416,0.014194277944048352
24019,-1.158888331636725,1997.0602309163846,0.24664025841905568,-0.015689523762799418,-0.04224044249746294,0.010861394971864106
24018,-10.575179721735283,1996.291750610731,1.8069276648639715e-25,-0.1413365542620763,-0.1675472305082115,-0.11512587801594111
24017,-12.0657254229712,1996.6616472018175,2.0862575931982544e-32,-0.16059500524263004,-0.1866979816511349,-0.13449202883412517
24016,-11.316648363656792,1994.9881710500429,8.03909060007205e-29,-0.1515686335272025,-0.17783519174183596,-0.12530207531256907
24012,-2.473499308752602,1995.4002485969545,0.013462401403800851,-0.03421332209553196,-0.06133990277142404,-0.007086741419639889
24011,2.643505897265445,1997.9378329306398,0.008269384171821582,0.035268176705269716,0.009103583245797707,0.061432770164741725
26415,-0.07181303957536683,1997.0037451712544,0.9427578865675866,-0.0009810285132387797,-0.027772077026263074,0.025810019999785515
24010,-12.764895280120747,1997.6375324908317,6.263516390642384e-36,-0.16719143840041018,-0.19287812482824765,-0.1415047519725727
20111#9,4.349713388143517,1997.4720058858497,1.431825798611882e-05,0.057068109954211965,0.031337849873934315,0.08279837003448962
24006,-9.213270021219957,1997.4436409802236,7.763207385918754e-20,-0.12246501759657663,-0.1485331297871728,-0.09639690540598045
24020,4.833940923199168,1997.8192916034877,1.4406819538182492e-06,0.0653341904167749,0.03882780810173727,0.09184057273181254
20111#8,-3.321776889402257,1997.8384675897687,0.0009105833250187499,-0.04506358449056397,-0.07166878610197207,-0.01845838287915587
20110#2,-2.862836872326311,1995.1316652863984,0.004242490789767688,-0.03829910964875072,-0.06453547757936662,-0.01206274171813482
20111#100,0.5907220389447189,1997.9862444965056,0.5547734910005346,0.007965963508324347,-0.018480426535914505,0.034412353552563196
24503,6.821808411366199,1996.6870116865227,1.1876519169581783e-11,0.09327933906721758,0.0664631305724909,0.12009554756194427
20118_12.0,3.4173739225463313,1997.9771992500032,0.0006449540672480348,0.047088923957676054,0.02006567721092362,0.07411217070442849
20118_16.0,14.327327101897298,1986.367267468823,2.2208941393140586e-44,0.1806885793387154,0.15595549222541524,0.20542166645201557
20118_13.0,24.56400583715519,1236.2979523614836,7.79092115296259e-109,0.24863116037519886,0.22877341939590987,0.26848890135448783
20118_11.0,-8.221404506560903,1997.997684363483,3.5765441682375614e-16,-0.10930417885464194,-0.13537783945246032,-0.08323051825682357
20118_8.0,-1.9140538256516337,1994.307443487897,0.055756261798599445,-0.025829217217574918,-0.05229403109028561,0.0006355966551357742
20118_7.0,7.886299705406528,1995.23838534148,5.081334243527456e-15,0.10415652043224671,0.07825502684120442,0.130058014023289
20118_6.0,-4.1558797091970385,1996.2986649649997,3.3772319212466635e-05,-0.05639805334596221,-0.0830122050607445,-0.02978390163117991
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-2.635125643924095,1997.9996669728632,0.008475625754463739,-0.035562364382619005,-0.06202911094143531,-0.0090956178238027
2395_2.0,,,,,,
680_6.0,1.2216503731018569,1990.8048579506517,0.22198450979862575,0.016218124935998002,-0.009817374887722864,0.04225362475971887
680_5.0,3.705506623964023,1925.2395199971113,0.00021692424094617714,0.04091767056949533,0.019261357808924753,0.0625739833300659
680_4.0,-3.4738815168990604,1997.9805501682417,0.0005239196445268349,-0.04709529888602365,-0.07368257320593119,-0.020508024566116115
680_3.0,-9.105333131145882,1997.337783075413,2.0272404270600772e-19,-0.12326761646878054,-0.14981761518962966,-0.09671761774793143
680_2.0,17.536068345834952,1964.1990610644305,4.4766703504016936e-64,0.22057751426514638,0.1959088975451592,0.24524613098513356
680_1.0,11.833005140280584,1976.7170610482908,2.9121472872348912e-31,0.1496556355829889,0.12485218428569304,0.17445908688028472
670_4.0,-7.400888050711926,999.6003353985543,2.865095122378606e-13,-0.05994727626214402,-0.07584225253894444,-0.0440522999853436
2395_1.0,,,,,,
670_3.0,7.2729792618387,1434.7527120439047,5.76198542226469e-13,0.05375017297056567,0.039253039734709755,0.06824730620642158
670_2.0,-6.197511755119599,1997.8616354577748,6.948326527588298e-10,-0.08291839938231377,-0.10915725124214304,-0.05667954752248449
20118_5.0,-10.009088952303799,1979.2924169972105,4.857525239380847e-23,-0.13226377069641287,-0.15817930084008283,-0.10634824055274292
10877,30.07810572895663,1731.158155140732,2.9751692430625403e-160,0.3425929405095647,0.32025311560014774,0.3649327654189816
2149,15.724529493490145,1976.7516114678976,1.3773297460172609e-52,0.20136413310164117,0.17624997954034677,0.22647828666293557
2237,8.828244498042158,1966.641249392778,2.3003554875582436e-18,0.1059738743049331,0.0824320607660784,0.1295156878437878
20110#4,-11.538473198962606,1997.1158332343139,7.297980116118218e-30,-0.15423039094388685,-0.18044437245612716,-0.12801640943164655
20111#2,-16.0937700809883,1975.8969497664546,7.412539153859808e-55,-0.1982237959767498,-0.22237908282595947,-0.17406850912754013
24507,-11.002532291567654,1997.9719443199403,2.2300725135050246e-27,-0.15042400747158519,-0.17723641210953683,-0.12361160283363352
1031,-10.587877043828657,1949.1246138110496,1.6475735390758781e-25,-0.1408117427968431,-0.16689416039314747,-0.11472932520053875
1883,20.232445816715664,1926.0228973748815,1.0895691167488006e-82,0.24981611965601305,0.22560063483750598,0.27403160447452013
26428,0.8992218233603383,1997.7522602985493,0.3686428891545467,0.012156310105379486,-0.014355917721866607,0.03866853793262558
26429,-5.382083121639938,1997.5968753118696,8.228119592085412e-08,-0.07226103493851121,-0.09859189761675032,-0.045930172260272115
26430,-1.4477385478081255,1991.15263128829,0.14784761264021642,-0.020125077418889692,-0.04738719491861487,0.007137040080835485
26431,2.1608382564642747,1997.815729513423,0.030826348023512754,0.029206902842365434,0.0026990513696952233,0.05571475431503564
26432,-3.9886958599293494,1997.8144558421632,6.883092719754852e-05,-0.05354325233018187,-0.07986926634254299,-0.027217238317820743
26433,3.407604384743696,1993.9131163284344,0.0006683776569669366,0.04592120997558241,0.019492500774711614,0.07234991917645321
26434,-5.74188418347509,1992.33863119654,1.0802380352637538e-08,-0.0776757906238072,-0.10420615779916696,-0.05114542344844743
24015,1.8311248399180373,1997.9821695343583,0.06723075477581654,0.024431127620308857,-0.0017348411721987977,0.05059709641281651
24013,-7.404048060923127,1997.7273489887245,1.9369478313259733e-13,-0.09858291189951202,-0.12469512655606466,-0.07247069724295938
1873,-1.7012886655947883,1997.8748089032756,0.08904439660016661,-0.022968696830956703,-0.049445748427234745,0.003508354765321336
24009,8.540163504159946,1996.4572263194052,2.6144489653994085e-17,0.11312726132927992,0.0871488523327761,0.13910567032578375
10740,0.8527095644467538,1997.3047556487093,0.3939226251226201,0.011373662115923111,-0.014784699430645608,0.03753202366249183
5057,0.1723202424851772,1997.9116077852807,0.8632032242865313,0.0022946294973243964,-0.023820221072531872,0.028409480067180665
4674,-3.598555276019484,1995.4490150240692,0.00032778780177585915,-0.047476795110494296,-0.07335086884202992,-0.02160272137895868
3669,-7.383249604634672,1997.9197826066452,2.255567952917468e-13,-0.10044361199462498,-0.12712362518435816,-0.07376359880489179
2405,-2.1042449754077976,1995.892406873041,0.035481860451019274,-0.028442938586622446,-0.05495171616357678,-0.0019341610096681103
2385,14.090015488894709,1996.86440904382,4.70160151510492e-43,0.1834896282320757,0.1579501830529501,0.2090290734112013
2375,-9.722434628566527,1996.640870699522,7.323900083333867e-22,-0.13155724173696987,-0.15809420146048667,-0.10502028201345306
20111#5,6.418820389347819,1996.8847932086278,1.7108663735341922e-10,0.086707091147664,0.06021533195308529,0.11319885034224272
24506,-5.020000443150616,1996.4776388639389,5.625755772417341e-07,-0.07006408928610491,-0.09743587837978737,-0.04269230019242245
3526,-6.903962630136155,1991.7690554888557,6.77484844854308e-12,-0.09160385805726001,-0.11762506371490596,-0.06558265239961407
24504,0.024852924669613943,1996.5768315062278,0.9801747598755208,0.0003379191457829611,-0.026327397260462557,0.02700323555202848
20107#101,5.7005874934504615,1997.973944837418,1.3715734615230087e-08,0.07558946884457751,0.049584703464326245,0.10159423422482877
20107#12,10.747917853189348,1989.9649944044934,3.1321983121109276e-26,0.14336461147919832,0.11720508098889725,0.1695241419694994
10860#2,-0.5417523298814076,1997.814313880638,0.5880495469575386,-0.0072350025274698915,-0.03342582774565529,0.018955822690715513
20107#9,-2.1845661639430105,1997.989504476132,0.02903652855714225,-0.028953750081151253,-0.0549464192100369,-0.0029610809522656045
20107#3,4.427224557063952,1995.5188740443957,1.006101279348309e-05,0.06012730584964693,0.033492362362362,0.08676224933693186
20107#4,1.1373999359994922,1993.2435586727665,0.25550784035985225,0.015621413812955731,-0.01131371297665612,0.04255654060256758
20107#6,8.94533548198016,1997.7090364761798,8.253175547679077e-19,0.12086504736953907,0.0943669073527745,0.14736318738630363
20107#13,-6.4448295284884995,1997.898907505558,1.446592190053858e-10,-0.08519616745386727,-0.11112123495867127,-0.059271099949063266
20107#8,11.297916560841829,1996.262045499931,9.812711630988941e-29,0.1480314704847151,0.12233537260349739,0.1737275683659328
20107#1,-6.1746599134978535,1997.611342953246,8.009944631910432e-10,-0.08244275456928707,-0.10862764500290051,-0.05625786413567364
20110#100,16.27211498732449,1966.0692881872828,5.962439719843932e-56,0.20813390991464983,0.1830488945120108,0.23321892531728886
24505,8.953069653354204,1997.4278611031439,7.716421668517733e-19,0.1217718221538725,0.09509794324115915,0.14844570106658583
6160#2,22.382650681376848,1935.1150595956967,7.194151093904144e-99,0.28118950151528227,0.2565513910479009,0.3058276119826636
20107#10,-13.799015719072752,1991.8370249256695,1.9533216598281276e-41,-0.1816525272677706,-0.2074695054668135,-0.15583554906872768
6160#1,0.37830144503880453,1996.003983385038,0.70524690100114,0.005082112345761947,-0.021264075432709157,0.03142830012423305
6146#3,-0.1645755566285291,1996.6834142278722,0.8692947302324252,-0.0021819101435764376,-0.02818248563723788,0.023818665350085005
6146#1,2.6319221992921977,1748.1737537180836,0.008565028267559905,0.029559165725629333,0.007531523972700821,0.051586807478557845
6139#3,7.950902426513558,1943.9407850501902,3.1111720782451486e-15,0.10351162377396081,0.07797924511454325,0.12904400243337835
6139#2,-0.584622592076133,1997.864182651577,0.5588675246632555,-0.007764488902423039,-0.03381093987612141,0.018281962071275335
6139#1,-0.8645320802671428,1997.5790333118096,0.38739946718666696,-0.011706402712897912,-0.03826185244519639,0.014849047019400565
6139#100,3.1944142387115915,1997.6528340145665,0.00142298865846369,0.04276888154197417,0.016511708622006554,0.06902605446194178
6142#7,-16.424208513174708,1997.1681952506328,5.863154955673268e-57,-0.21776456023025514,-0.24376700129329154,-0.19176211916721875
20107#100,-2.3194064282731905,1997.575940873716,0.020473403357509447,-0.03144057260909522,-0.05802485275183454,-0.0048562924663559
20110#8,21.88910684135376,1671.0318219810074,1.371933291728748e-93,0.2540349145714055,0.23127198581475222,0.27679784332805873
20110#1,0.2719251395503388,1997.4297453297615,0.7857076838446335,0.00356027783135332,-0.02211681573256872,0.02923737139527536
20110#11,0.21492572738349763,1997.9647636025643,0.8298471608335285,0.002951131027946252,-0.02397731859896442,0.029879580654856925
10722#4,-6.0814681418526835,1993.1628436611304,1.4236824985240312e-09,-0.08199380042989934,-0.10843520235985567,-0.05555239849994302
10722#5,-1.3702131740325245,1996.8477945621225,0.17077439217711632,-0.018237564089364278,-0.04434054481298069,0.007865416634252134
10722#2,-0.1876556559835089,1997.2098418723212,0.8511656562453918,-0.0025241721862619415,-0.02890380103389919,0.023855456661375306
10722#100,0.44825195914749677,1997.665322681102,0.654019978417947,0.00595046739641375,-0.02008348978015335,0.031984424572980855
10722#3,-2.904873761607922,1996.4788948213927,0.0037144227009733672,-0.03869669816501081,-0.06482180680971411,-0.01257158952030752
10721#1,4.564636598874054,1997.6625619465096,5.30798346333343e-06,0.06073564699349593,0.034641160370256954,0.0868301336167349
10860#1,7.583774380701566,1997.994555948588,5.109388075504695e-14,0.10044205353571944,0.0744678979104536,0.12641620916098528
10721#6,-3.9345328213169353,1990.022370643959,8.621949489499435e-05,-0.05186873913626533,-0.077722565768592,-0.026014912503938656
10721#2,3.9469754723985706,1997.9851437687744,8.188284126342611e-05,0.05381176620352801,0.02707406415151096,0.08054946825554507
10721#3,6.341053620860498,1993.4297294229027,2.815117461168438e-10,0.08445457293018455,0.0583345468369695,0.11057459902339958
10721#100,-5.8779115465748655,1997.9883855981718,4.856822732701546e-09,-0.07751234142885594,-0.1033741605288927,-0.05165052232881917
10114,3.9577245353198527,1997.9964403868573,7.831244523510464e-05,0.05424848226391055,0.02736699532384153,0.08112996920397957
10105,1.0283058283429984,1997.6768862473434,0.303930478720862,0.014173417026277557,-0.012857673644626241,0.041204507697181356
6160#4,-1.95165084569353,1996.7266405010585,0.051119306215885535,-0.02669109439441819,-0.05351213869108139,0.0001299499022450086
6160#3,-16.8689669811616,1956.5008216389942,1.02665993103715e-59,-0.21290037447895013,-0.2376520600457449,-0.18814868891215536
6160#5,23.157027743798686,1881.5254595495571,1.3696715933557384e-104,0.2805551466233956,0.25679424157909225,0.30431605166769893
10722#1,1.1819567523421592,1995.8406209438415,0.23736366377548307,0.015694823818400927,-0.010346700525672686,0.04173634816247454
10860#100,-5.601852831632741,1996.6414128126803,2.414471059467433e-08,-0.07559922728069296,-0.10206576299788753,-0.04913269156349839
20107#11,-0.580788781630732,1997.9443478338019,0.5614483204361277,-0.007955552493675522,-0.03481910178904514,0.018907996801694093
10860#3,10.96304872449456,1995.4260637106718,3.375307951053618e-27,0.14213626473150265,0.1167098485116186,0.16756268095138668
20110#3,6.111083560009822,1996.8989325636117,1.18665004040564e-09,0.08181670079522219,0.05556030294637624,0.10807309864406814
20110#9,2.1911864548670645,1995.7730117659721,0.028553543911536656,0.029790253081921125,0.0031274128476601916,0.05645309331618206
20110#12,-1.1500197626301938,1997.9952619409655,0.2502733606555678,-0.015597558791072386,-0.042196392035167875,0.011001274453023104
6142#100,-16.10780650603015,1992.8245205672179,5.701706897535359e-55,-0.20792420145363555,-0.2332393558398228,-0.1826090470674483
6142#4,-1.2003330756405282,1996.055895178412,0.23015244411694785,-0.016081440185190032,-0.042355953551336895,0.01019307318095683
20107#2,3.0883585982629853,1997.2529056429323,0.0020403515408059223,0.04221452281457039,0.015407689148666835,0.06902135648047394
6142#5,2.17067976857293,1997.485253045876,0.030072826600376173,0.029289625044741696,0.002827215907117757,0.055752034182365635
6141#7,-2.391078274750149,1992.9921375440586,0.016891244896034215,-0.03225161426093248,-0.05870428847603475,-0.0057989400458302205
6141#3,2.660730467809677,1996.049554380818,0.007859588337088887,0.03565656897278474,0.00937506682625458,0.0619380711193149
6141#4,10.372695924607187,1992.5432872321917,1.377045975881605e-24,0.13610766116723927,0.11037392145638736,0.16184140087809118
6141#8,4.613040653323893,1997.5816726797007,4.219838652153863e-06,0.06265346643566622,0.03601745848170553,0.0892894743896269
6141#2,2.5987730138359546,1997.962123182945,0.00942457885013688,0.035780759620022196,0.008778974833915137,0.06278254440612925
6141#1,-0.3977244315648367,1997.1997875702075,0.6908758310044729,-0.0054040790054505905,-0.032051230054426824,0.021243072043525647
6140#4,9.334263999106325,1518.1171095364268,3.4862601864044435e-20,0.07792793916298188,0.06155194818943734,0.09430393013652641
6140#6,2.1129484641474288,1994.5948822131634,0.03472910814971187,0.02760358317168643,0.001983044057425016,0.05322412228594785
6140#2,-7.481708485844493,1997.8818092204485,1.0929231082645647e-13,-0.10098376160323635,-0.12745425494178367,-0.07451326826468904
6141#6,8.01127958284081,1995.7622072336796,1.911173994091107e-15,0.10389789718766163,0.07846379433487978,0.12933200004044348
6145#1,13.622603446285247,1985.7838155221025,1.823120041970368e-40,0.17392075414319874,0.14888249250511568,0.1989590157812818
20110#6,-8.544922192395138,1997.9583763876956,2.511351779449092e-17,-0.11517642347543128,-0.1416106580684517,-0.08874218888241088
6142#6,17.325590733114925,1674.06663636252,5.529772958083906e-62,0.18158126830819304,0.1610249566558409,0.20213757996054518
1845,-0.8946941734617629,1996.9924508793854,0.3710584129781187,-0.011716113222534907,-0.03739761061103253,0.013965384165962717
1807,-10.881690952748212,1933.2815670068444,8.289563979593726e-27,-0.13742294964200166,-0.16219049399529717,-0.11265540528870616
767,1.1144632337462952,1994.8961861347486,0.2652147562600844,0.015041120495269233,-0.011427183429462553,0.04150942442000102
699,3.462864621892426,1997.8644524944177,0.0005457124914962688,0.046281991776595144,0.02007073749243897,0.07249324606075132
189,-2.3600389221853764,1997.7004825207378,0.01836867742129272,-0.032721957002324276,-0.05991334657359508,-0.005530567431053467
6,11.422186219953709,1997.9693587390561,2.5750772997447803e-29,0.15357699322116924,0.12720832555210898,0.1799456608902295
5,-8.407940563207747,1994.752477567722,7.828674696736529e-17,-0.11381888688763003,-0.1403671668073673,-0.08727060696789277
4,-8.678801821085692,1990.853011306943,8.162907642919103e-18,-0.11555451963654001,-0.14166647342998867,-0.08944256584309136
3,-1.9347814322406987,1992.9232266123038,0.053158479288703424,-0.026444970546104896,-0.05325042075620251,0.00036047966399272227
670_1.0,-7.845070266760562,1997.4112868206787,6.9903676657530865e-15,-0.10418967391041489,-0.1302355624074119,-0.07814378541341788
6140#5,-2.6918344436352832,1995.9167071113498,0.007165367008520947,-0.036146823446115584,-0.062481823597822235,-0.009811823294408932
20110#10,-8.350080218706138,1996.68443927491,1.2579009442744254e-16,-0.11159717770196453,-0.13780759862893352,-0.08538675677499555
6145#5,-2.2699015699554455,1996.4321641582728,0.023319756648540083,-0.028922424729815432,-0.053910864441833156,-0.003933985017797712
6145#100,21.064462553823674,1671.971620654985,1.487791926914159e-87,0.24002938027692244,0.21767942728294182,0.26237933327090307
6140#1,9.758372225800679,1991.910984857787,5.238912065815665e-22,0.13272362728482118,0.10604994797257372,0.15939730659706863
6142#3,14.718655128352383,1997.75017715486,1.235824696404575e-46,0.19178914613925307,0.16623465793329353,0.21734363434521262
6142#1,23.687637951709064,1761.4391422191006,6.539978775089745e-108,0.27860660726797287,0.25553827125934514,0.3016749432766006
6138#2,-1.6571404454874055,1996.939745003688,0.09764816564541397,-0.022883301353963603,-0.049964679472162765,0.004198076764235562
6138#4,-18.789433055297668,1896.5601869071772,2.2858309087306465e-72,-0.23483848913428892,-0.2593506128654044,-0.21032636540317345
6138#3,-7.719898836684237,1995.9227584122343,1.827356331853263e-14,-0.1061952611162773,-0.1331729697743654,-0.0792175524581892
4501,-3.416827502786289,1997.9392416682751,0.0006462425315301876,-0.04692220403488223,-0.07385408063819085,-0.01999032743157362
2159,-1.5855933237529756,1997.9808883430746,0.11298983774099192,-0.021441249725371314,-0.04796100716469142,0.005078507713948792
1835,-9.430819940296853,1936.3739579807086,1.1209673722579043e-20,-0.11544397676600107,-0.13945117408785826,-0.09143677944414388
1797,11.441789678324861,1879.3062043773664,2.3630396925472095e-29,0.13492379482247266,0.11179662592792626,0.15805096371701907
6138#1,-7.844557333693202,1932.5430779408343,7.12965786311448e-15,-0.09180684839132863,-0.11475918012754084,-0.06885451665511642
6160#100,-4.431141313491453,1997.375932066286,9.881233031913777e-06,-0.05899547698111063,-0.08510593301807698,-0.032885020944144285
6140#3,-0.1668658235178193,1997.5589007566164,0.867492513841356,-0.002263995803502672,-0.028872443431108785,0.02434445182410344
6140#100,-3.5042679616325434,1993.971669932901,0.00046796698776083775,-0.04819991018522474,-0.0751748640884214,-0.021224956282028074
20110#5,-14.254521972293087,1972.619378564301,5.918169723466758e-44,-0.1873153564817322,-0.21308659977347016,-0.16154411318999423
6146#2,-8.654701065098148,1997.1557278756668,9.987340686740748e-18,-0.11463468477331301,-0.14061086799778566,-0.08865850154884035
6146#100,-6.320708491328737,1997.9080132325544,3.2021299440058406e-10,-0.08473148003278963,-0.1110214628174467,-0.058441497248132565
6145#4,-6.8576456714034615,1995.2471303413977,9.303057872047818e-12,-0.09342303897308318,-0.12014021613829914,-0.06670586180786722
6145#2,13.160741422822797,1994.6511385943675,5.387679953966622e-38,0.17452938132152773,0.14852180430471063,0.20053695833834484
6145#6,-0.9680742228405343,1994.0064891759985,0.33312470375203185,-0.013277356478315794,-0.040175031682290696,0.013620318725659112
6142#2,16.30432691235036,1653.1077329592192,1.5585911318076462e-55,0.1724734566676791,0.1517250106109038,0.19322190272445441
6145#3,-2.9201833839774363,1997.3386920615092,0.003537459389921353,-0.03890350631628914,-0.06503053160067744,-0.012776481031900839
1011,-4.16541890936272,1995.9444839619923,3.240256763454128e-05,-0.05487865930669278,-0.08071650726296822,-0.029040811350417327
1001,-13.661963600633078,1984.175143801661,1.1164787643914134e-40,-0.17664822209494518,-0.20200588589194368,-0.1512905582979467
1150_3.0,-5.585687578190669,1997.606000254493,2.6462226476485724e-08,-0.07671845382816811,-0.10365454113732622,-0.04978236651901
1150_2.0,0.6174354730171739,1995.5267986753545,0.5370179767966605,0.008555777869511005,-0.0186198450833439,0.03573140082236591
1150_1.0,5.735490479499875,1997.500067101589,1.1206950885200295e-08,0.07756537824210263,0.05104323136699908,0.10408752511720619
1210,-1.38945315740673,1996.3207307289463,0.1648499393128813,-0.01877524660204083,-0.045275694839962466,0.007725201635880804
884,-18.119346490207082,1997.1736600971603,4.691275517630806e-68,-0.22803240724419488,-0.25271355826217134,-0.20335125622621839
1100,2.4395615311705434,1997.9839237259218,0.014791553159261617,0.03266043797119689,0.006404865719111936,0.05891601022328184
1180,-13.847367882435845,1997.8680335181155,1.045032404506966e-41,-0.18097525816160703,-0.20660612240979956,-0.1553443939134145
1090,-1.9375139680500637,1996.685688137519,0.0528234055937008,-0.02556526046966162,-0.05144243240806477,0.0003119114687415332
6143#1,-0.9150437763387712,1997.9977109544145,0.36027906681172295,-0.012142767482970551,-0.03816754744130353,0.013882012475362426
1080,-4.753007778018097,1996.0413633420137,2.147246422034119e-06,-0.0633595224183689,-0.08950249014736071,-0.03721655468937708
806,9.005283878036927,1997.4424629059831,4.890238826811287e-19,0.12271914165063158,0.0959936174044469,0.14944466589681626
971,-7.564799268967481,1996.9174813252862,5.890648020661262e-14,-0.10257265743645311,-0.1291643266592703,-0.07598098821363593
826,-12.74735006834752,1979.71501853778,7.926566688767183e-36,-0.16611763838746066,-0.19167461794447757,-0.14056065883044375
