,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24011,4.603278007550912,1997.49608823683,4.420471762697501e-06,0.06183544620250658,0.03549145215023017,0.088179440254783
26415,17.898928224663862,1996.08315160013,1.4502462191598907e-66,0.23538124651107717,0.20959094953040602,0.2611715434917483
24010,-12.906596730097835,1997.3200931231338,1.1559419122271232e-36,-0.17189746088058927,-0.19801721408592443,-0.1457777076752541
20111#9,6.001429751560697,1997.8532518592763,2.3165364195560684e-09,0.08029793987504075,0.054058113683034245,0.10653776606704725
24006,-5.195303233547284,1997.0186235740664,2.2520623972814984e-07,-0.0711705176093625,-0.09803636918873274,-0.04430466602999225
24020,-11.571792673124289,1996.6728199696897,5.075964939322164e-30,-0.1543897175271523,-0.18055522499364982,-0.1282242100606548
20111#8,-12.77406356528094,1997.52108964819,5.6182739206537546e-36,-0.1703355487211699,-0.19648650306798202,-0.1441845943743578
20110#2,-9.654230674040862,1993.5199657186379,1.388034982366695e-21,-0.1271915727984545,-0.15302919336835796,-0.10135395222855105
20111#100,-2.743965139593007,1991.5425963178334,0.006124636702898781,-0.03735296029973462,-0.06404971976934229,-0.010656200830126937
24503,-0.5424982863584363,1997.9926049908709,0.5875357908812283,-0.007227400159994624,-0.03335472770004619,0.018899927380056945
20118_12.0,-2.3454836562244314,1996.4545717654307,0.019099825369817768,-0.0322149086076855,-0.0591510854596524,-0.005278731755718601
20118_16.0,-1.1799621357890442,1991.9524496390657,0.23815616858337044,-0.015429662981505998,-0.04107452853469028,0.010215202571678277
20118_13.0,0.8080126353376204,1899.4212565869068,0.41918448938851427,0.00929375928320647,-0.013264115854247721,0.03185163442066066
20118_11.0,2.6701663357928136,1997.762702124385,0.00764281636132768,0.036181583370284154,0.009607362399738181,0.06275580434083013
20118_8.0,-3.4119327376250244,1997.9998752159343,0.0006578891673852212,-0.04554505614708454,-0.07172399503620855,-0.019366117257960534
20118_7.0,13.623146587824598,1986.0986425264962,1.8096435263789937e-40,0.1762560244301527,0.15088258293184634,0.20162946592845907
20118_6.0,1.1702504190240766,1996.2690041359842,0.24203989502508827,0.01557385381852222,-0.01052544112858574,0.04167314876563018
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,7.3365440493968315,1997.937247660974,3.1709660257689635e-13,0.10027555857368575,0.073470619333149,0.1270804978142225
2395_2.0,,,,,,
680_6.0,11.988789630757667,1991.6597775400276,5.003162743161843e-32,0.15819930223684325,0.13232066990247957,0.18407793457120694
680_5.0,7.5528599928433335,1981.5710120316223,6.460665113719305e-14,0.09378174663822919,0.06943054910011641,0.11813294417634197
680_4.0,0.7502848530181688,1996.7093336916364,0.453171562518651,0.010223507980489377,-0.01649949069086863,0.036946506651847386
680_3.0,-16.060345730941254,1991.5496365870752,1.1286226174586551e-54,-0.20670748433416278,-0.23194888336967293,-0.18146608529865263
680_2.0,2.4658699375066404,1997.0434198720677,0.013751588190203444,0.032749180014080725,0.006703143262725059,0.05879521676543639
680_1.0,0.018254879081640328,1997.9151861903856,0.9854373454885541,0.00025021158920734976,-0.026630436194951958,0.027130859373366657
670_4.0,15.678624517678657,1525.3833386256058,1.7651144484452815e-51,0.1312761941918009,0.11485250013602556,0.14769988824757624
2395_1.0,,,,,,
670_3.0,25.846279222527507,1494.883167173994,4.5247315561872316e-122,0.20388467059317156,0.18841124728977413,0.219358093896569
670_2.0,-2.287405727363612,1997.6909756575135,0.02227625885221764,-0.031360496431519835,-0.058248033606930254,-0.004472959256109417
20118_5.0,-4.5506015532398685,1997.4047616323346,5.670813776667786e-06,-0.06168415488057172,-0.0882678988238481,-0.03510041093729534
10877,5.879914923682515,1997.7933114652715,4.7994652524859415e-09,0.08041204138593083,0.05359188345550679,0.10723219931635487
2149,-4.067861720730957,1995.7872033792517,4.929188661505227e-05,-0.055123105205310496,-0.08169845828048576,-0.028547752130135228
2237,18.12785356166595,1975.7968591712383,4.630934147790001e-68,0.23522344312086083,0.20977574904602003,0.2606711371957016
20110#4,-4.940991861364717,1995.060319322707,8.420561508177298e-07,-0.06518220917439466,-0.09105400548830184,-0.039310412860487476
20111#2,-1.1422839741847846,1997.7926227253065,0.2534728819459709,-0.015278329326230577,-0.04150922190977253,0.010952563257311372
24507,3.0714845501678067,1995.8405369155626,0.0021587183127666086,0.04123979922763482,0.014908047572010644,0.067571550883259
1031,-13.31580810401182,1994.6771504935186,8.07683864222527e-39,-0.1762840175187268,-0.2022471511513246,-0.150320883886129
1883,-12.166978696506906,1981.2877873549608,6.733515615627668e-33,-0.15989357009330804,-0.18566637764366706,-0.13412076254294902
26428,1.155727174449967,1997.0075881573464,0.24793102102922854,0.01547155846380649,-0.01078211789204386,0.04172523481965684
26429,-5.234488859084923,1996.8517793880162,1.8281587967985617e-07,-0.07272928632978393,-0.09997802827510835,-0.0454805443844595
26430,-0.3053191604650851,1997.7873267044229,0.7601548911204482,-0.004209151914959963,-0.03124573644786747,0.022827432617947542
26431,-0.15844809563757697,1997.8428667932396,0.8741197313981259,-0.0021357935662343897,-0.028571050099481982,0.024299462967013203
26432,-5.503538722806371,1996.3140111486957,4.201940833928698e-08,-0.07450365088883143,-0.10105258007975321,-0.04795472169790965
26433,-3.7583530691840226,1997.1241684861961,0.0001759456187941282,-0.051389743402251775,-0.07820551183868737,-0.02457397496581617
26434,4.520538899894575,1996.5108041711612,6.529648946088956e-06,0.06223750132625083,0.03523690272241674,0.08923809993008493
24015,-3.556746097603926,1996.4863135430426,0.0003842274452185613,-0.04821934412993456,-0.07480699046684361,-0.021631697793025508
24013,-2.0749228109837596,1997.9981668170217,0.03812140873868377,-0.028327857307803628,-0.055102460281956,-0.0015532543336512564
1873,3.919158932701327,1992.9168977948661,9.185826397388583e-05,0.04989944047005018,0.024929659659513385,0.07486922128058698
24009,-2.7680881572142555,1994.7770876342072,0.0056907260838848055,-0.0372161624440589,-0.06358332248172481,-0.010849002406392982
10740,2.1477994919025405,1996.7547166929535,0.03184970102512162,0.029558666219029417,0.002568688828901381,0.056548643609157456
5057,11.0809711489236,1997.9604671147865,9.793861792031027e-28,0.14695257531116518,0.12094435466514204,0.17296079595718833
4674,-3.858636789891516,1997.9235370756705,0.00011763882840195345,-0.05229829410125536,-0.0788789008837258,-0.025717687318784918
3669,-11.780186485636722,1996.776212230099,5.11845769348771e-31,-0.15537696796661338,-0.18124395804858853,-0.12950997788463822
2405,3.9602072916434987,1997.87526954197,7.750914216393295e-05,0.052822184448610476,0.026663872584924368,0.07898049631229659
2385,1.3909259721094573,1997.527405768488,0.16440278952545054,0.018675860849308168,-0.0076563869628027865,0.04500810866141912
2375,4.996861627097677,1997.693533986337,6.334481917724135e-07,0.06622464580527132,0.04023300958994211,0.09221628202060053
20111#5,-1.700815827869745,1997.3135885106844,0.08913323880119292,-0.023607762220880457,-0.05082906351118265,0.003613539069421738
24506,2.4085869354236817,1997.5912720688686,0.01610444761816102,0.032124756740645355,0.005967702454946815,0.058281811026343895
3526,5.235121475623531,1995.4608520631832,1.822118586646166e-07,0.07063848167302905,0.04417626715658438,0.09710069618947373
24504,-0.0970569447594794,1997.921141337723,0.9226909072870553,-0.0013573902156485684,-0.028785088734537445,0.026070308303240308
20107#101,2.2077031295279066,1997.1084610804169,0.027378272160926958,0.029749120787546768,0.0033223049812145106,0.056175936593879025
20107#12,7.091406229271993,1993.5208145701483,1.836010357803131e-12,0.09454444430861836,0.06839782768903531,0.12069106092820141
10860#2,-1.6081801633066493,1997.9612507228178,0.10795372173808082,-0.021537398111913797,-0.047801938094308744,0.004727141870481153
20107#9,0.9175645683724689,1997.2673115674347,0.35895765934467316,0.012714375632439656,-0.014460637214562217,0.039889388479441526
20107#3,2.2704070330616446,1997.9762693606615,0.023288958389222233,0.030708790176501466,0.004182883022219402,0.05723469733078353
20107#4,3.9876640294671923,1997.7787537258075,6.912854540656773e-05,0.054334607312534755,0.02761258886464996,0.08105662576041955
20107#6,-4.905236696356996,1991.656449740451,1.008849048486959e-06,-0.06648403010934006,-0.09306491690382612,-0.03990314331485401
20107#13,-7.8779669514136055,1996.3080144831458,5.4195230038301094e-15,-0.10567376667350314,-0.13198035416925358,-0.07936717917775273
20107#8,2.0381946524455197,1993.6686609855394,0.041662198636151185,0.02774189303084551,0.0010485931570800855,0.054435192904610935
20107#1,10.675120404746183,1981.5317044925505,6.631749555500189e-26,0.14003114267312383,0.11430555545521519,0.16575672989103246
20110#100,-4.174726857527772,1992.1560424315007,3.111930736616319e-05,-0.056559829635355385,-0.08312986041013054,-0.029989798860580223
24505,2.4010229560140735,1997.4408100416913,0.016440227767696772,0.03202131169028366,0.00586634701648809,0.05817627636407923
6160#2,-1.6686164806089243,1994.066791034239,0.09535039838575113,-0.02201125054724845,-0.04788146127094467,0.003858960176447764
20107#10,3.665325706759207,1996.4818730817308,0.0002534741016538339,0.04828105188317777,0.022448006365113328,0.07411409740124222
6160#1,-6.137532031665203,1995.376205022484,1.0082805911387139e-09,-0.0833211557989339,-0.10994514439423456,-0.05669716720363324
6146#3,15.910032151772363,1980.1664924770776,9.959302200774767e-54,0.20783196583092997,0.18221339387088448,0.23345053779097547
6146#1,3.4938630320322135,1952.132352817293,0.00048669720077932634,0.043546535920962526,0.019102935189026646,0.06799013665289841
6139#3,0.6514282239444389,1997.3370933887477,0.5148450386295582,0.008816436401030525,-0.017725820833807228,0.03535869363586828
6139#2,5.39429515229802,1997.9547958862245,7.695070332417884e-08,0.0730520821967014,0.04649323880604789,0.0996109255873549
6139#1,1.117888388660828,1997.9894575564176,0.2637490600316006,0.015486901995781122,-0.011682330154603023,0.042656134146165266
6139#100,2.74220141940457,1993.7096818307602,0.006157435894681126,0.037135605704590624,0.010577139783645613,0.06369407162553564
6142#7,-11.481392389422824,1995.0074572549597,1.3605100674168708e-29,-0.1540514229501979,-0.18036517680107012,-0.1277376690993257
20107#100,3.2435594558208445,1997.996841005997,0.0011999304787147678,0.043841580272462766,0.01733366366465498,0.07034949688027055
20110#8,-0.020201909942100388,1997.9064907021855,0.983884321529361,-0.0002750825310294247,-0.0269794227060796,0.02642925764402075
20110#1,2.629921608484386,1997.6740528194644,0.008606016526775796,0.03551701346453828,0.009031710944084375,0.06200231598499219
20110#11,15.271076955696829,1971.1432907739722,7.567512213351992e-50,0.19465142742112412,0.1696535708272823,0.21964928401496595
10722#4,7.742937064191546,1996.5447701645774,1.5326389601244368e-14,0.10321278720974175,0.07707076211732998,0.1293548123021535
10722#5,5.909507226305287,1974.2715602634873,4.031933445451349e-09,0.07052986730908098,0.047123381156019384,0.09393635346214257
10722#2,0.00526543261203859,1997.896785817398,0.9957993377038832,7.045858198362343e-05,-0.02617239827858812,0.026313315442555368
10722#100,7.637405168838803,1974.074878305718,3.431256287218432e-14,0.09513942054252769,0.07070910254106713,0.11956973854398825
10722#3,-1.9165950204526512,1997.997948878225,0.05543191302152317,-0.02556949579588791,-0.05173343115758195,0.0005944395658061333
10721#1,7.152710213125953,1993.6837423742722,1.1897068703795432e-12,0.09708234462982901,0.07046397481586451,0.1237007144437935
10860#1,7.957767851509204,1997.454243195346,2.9084937207617826e-15,0.10942525629987782,0.08245794569071759,0.13639256690903803
10721#6,-15.06807948373798,1991.6225520986918,1.1380965769603034e-48,-0.1942220015131939,-0.2195005786080437,-0.16894342441834412
10721#2,9.846028363479425,1980.1166388699883,2.3043674873322483e-22,0.12771754602838659,0.10227836540994431,0.15315672664682886
10721#3,-1.5430011356689728,1997.9887049121887,0.1229888606179481,-0.021083352207240724,-0.04788025977043585,0.0057135553559544
10721#100,-5.870108515129902,1996.616705456162,5.087492770731118e-09,-0.07994651225147642,-0.1066559553596339,-0.05323706914331894
10114,-2.3010255131023802,1996.959089973983,0.02149275202541644,-0.03152552265227737,-0.05839456927966538,-0.004656476024889358
10105,11.979322725088132,1993.2489499350493,5.555081359141374e-32,0.15762509356784155,0.13182002732531856,0.18343015981036453
6160#4,-8.242236253926457,1996.8107718005854,3.0237535286888836e-16,-0.11080793223207053,-0.13717350479157256,-0.0844423596725685
6160#3,5.405753494931143,1995.1283532203727,7.22673349869945e-08,0.07146562633741066,0.04553860626678555,0.09739264640803577
6160#5,-1.718793222975975,1996.4843779540145,0.0858070511921493,-0.02267258929209859,-0.04854214360363964,0.0031969650194424645
10722#1,13.281885286233488,1992.3599595527428,1.230252320684888e-38,0.1774881428475633,0.15128088245315188,0.20369540324197474
10860#100,-6.225536072418671,1991.2056249186685,5.836614608602289e-10,-0.08592194545657877,-0.11298890692112687,-0.05885498399203068
20107#11,-6.363845456923827,1987.6994184270316,2.4359593940828547e-10,-0.0834870504637486,-0.10921541119144755,-0.057758689736049654
10860#3,7.829591368439579,1996.7859751191525,7.879226480065716e-15,0.1056682091488646,0.07920048077130146,0.13213593752642774
20110#3,1.2402718335192828,1997.5035916694367,0.2150205325940163,0.01712859481304818,-0.009955615584375608,0.04421280521047197
20110#9,-4.008799972580556,1996.0730007787256,6.327145798997237e-05,-0.053618128376159035,-0.0798487616699646,-0.027387495082353462
20110#12,16.213525193675146,1987.3002130278078,1.2777191926559393e-55,0.21089367799973766,0.1853843636239789,0.23640299237549642
6142#100,-3.854762874703405,1987.2477002905032,0.00011952300860681684,-0.051251739446121825,-0.0773266978780672,-0.025176781014176454
6142#4,3.14870750089373,1997.3365410224653,0.0016641802523383177,0.04195746639812392,0.015824525720617703,0.06809040707563013
20107#2,-2.662423642670385,1997.826090070781,0.007820243735873629,-0.03513994429385214,-0.06102417063743602,-0.009255717950268267
6142#5,-7.4533998803295916,1997.465557487129,1.3473705389879286e-13,-0.0994439784724494,-0.12560986162711332,-0.07327809531778548
6141#7,12.476430472611908,1994.8484496725002,1.8702807717677736e-34,0.16324839721809625,0.13758759380079175,0.18890920063540076
6141#3,0.5209859954147821,1996.618740224103,0.6024343007728127,0.00713041572904588,-0.019710680117184506,0.03397151157527627
6141#4,6.006920593436744,1997.950170757525,2.2407886826057124e-09,0.08318324884168843,0.056025407149732906,0.11034109053364395
6141#8,-3.571851679501056,1997.718962404782,0.00036285511081547066,-0.047964848599567844,-0.0743003115286217,-0.021629385670513993
6141#2,6.802449355907912,1997.472293100246,1.354481797310537e-11,0.09425598843564209,0.06708190134427758,0.1214300755270066
6141#1,8.633670071607,1997.938707799903,1.1924263683641134e-17,0.11412616545987536,0.08820222330748678,0.14005010761226394
6140#4,-7.1203309162003325,1980.256897968515,1.5000289621923815e-12,-0.08359815735632703,-0.10662371432579668,-0.06057260038685738
6140#6,7.608502186015435,1997.0907218903344,4.244590268702172e-14,0.10155546560201267,0.07537872856769547,0.1277322026363299
6140#2,1.0427769315707778,1997.3749621515767,0.2971778109396466,0.01412007183259445,-0.012435571793856216,0.040675715459045116
6141#6,10.761429459003708,1996.7789886160213,2.712342330091777e-26,0.14148771909818608,0.11570313078778822,0.16727230740858393
6145#1,4.90008251665522,1992.930894905643,1.0353030255749758e-06,0.06578308889859869,0.0394547901812595,0.09211138761593787
20110#6,0.8776046125203449,1997.189884846098,0.3802638819245473,0.01199764843939144,-0.014813079147520464,0.03880837602630334
6142#6,-0.12911355020023205,1997.7868192974186,0.8972807970162324,-0.0017216478297534255,-0.02787237579991758,0.02442908014041073
1845,3.7676818159589005,1996.7146180750265,0.0001695466839117238,0.05086017127831188,0.02438644786685494,0.07733389468976883
1807,3.623830318606515,1995.241797577027,0.00029753624293137125,0.04983093173908454,0.02286330205544898,0.0767985614227201
767,1.1421955479107426,1997.7743847365887,0.25350962015455075,0.015433038815965805,-0.011065521168971217,0.04193159880090283
699,3.996558991649355,1997.5075415130675,6.660311633727328e-05,0.05330182320600574,0.027146074269390988,0.07945757214262049
189,0.6925083298739576,1997.6908764055352,0.4886986451337436,0.009309963909010566,-0.01705543186040302,0.035675359678424154
6,5.790281870370679,1997.4948419153977,8.142448878712012e-09,0.07925423849030633,0.05241104902125564,0.10609742795935702
5,6.991734213389078,1992.6426096062885,3.690762254601847e-12,0.09536576562430726,0.0686160262200039,0.12211550502861063
4,-3.6147051323217823,1995.7244271980521,0.0003081413071811639,-0.0479451117400822,-0.07395766713112337,-0.021932556349041045
3,-11.554097116981508,1983.1442106533034,6.245551979076588e-30,-0.15122793471788618,-0.17689695173755032,-0.12555891769822203
670_1.0,-1.6614119243093586,1996.582113507243,0.096787739338981,-0.02268808869768857,-0.049469412079508904,0.004093234684131766
6140#5,1.3140079999317293,1996.4578395959948,0.1889944697725054,0.017660020722240988,-0.00869750635476339,0.04401754779924537
20110#10,11.83600461539396,1996.719549209367,2.752416168424996e-31,0.1583410868853889,0.13210494788642538,0.1845772258843524
6145#5,8.367577851804592,1995.9763508112862,1.0902173681796647e-16,0.11216944344900442,0.08587970117137365,0.1384591857266352
6145#100,8.662263195951683,1996.2567829319592,9.371761058090408e-18,0.1180705786923279,0.09133917252036278,0.14480198486429302
6140#1,-10.822274546960623,1995.0951940434868,1.4528127053390225e-26,-0.14350101360163237,-0.16950548697757478,-0.11749654022568995
6142#3,2.1067520224378873,1996.537525116591,0.03526355041997176,0.028771678347529694,0.0019884312383829615,0.055554925456676424
6142#1,25.240573702686163,1947.0686527420385,7.531198548940242e-122,0.3043894464443671,0.2807385006161533,0.3280403922725809
6138#2,6.675234746115792,1966.6949279447692,3.2004483049886e-11,0.08382557598693216,0.059197785408000046,0.10845336656586427
6138#4,-4.615445938180733,1997.793460560852,4.171740607696476e-06,-0.06344218162524079,-0.09039944031340663,-0.036484922937074955
6138#3,-11.223350129633078,1997.2182227326011,2.172424319477989e-28,-0.15052300473959512,-0.17682518373737918,-0.12422082574181105
4501,-22.227765535148432,1961.3654922331216,8.261680461940009e-98,-0.27505241977441597,-0.2993205232650186,-0.2507843162838133
2159,-2.7886896247972754,1996.9177643282771,0.005342354606137174,-0.03721625669985751,-0.06338867837734222,-0.0110438350223728
1835,1.8460483595119248,1996.5373195922502,0.06503312809588704,0.024514013743131113,-0.0015284940520342918,0.05055652153829652
1797,-7.103379555501753,1997.305396443201,1.6862670437536574e-12,-0.09598310331173393,-0.12248281301462646,-0.0694833936088414
6138#1,-6.909137354814395,1997.0459005671557,6.532876101033631e-12,-0.09120736637999338,-0.11709649738973946,-0.06531823537024731
6160#100,5.408316120895643,1996.33757515042,7.125100739024593e-08,0.07361240938393665,0.04691922159264622,0.10030559717522708
6140#3,-8.064725832081994,1997.6664886944677,1.2521223321056803e-15,-0.10790859150772819,-0.1341494306230879,-0.08166775239236847
6140#100,2.6424829123026705,1997.3619464996757,0.008294335938852461,0.03502924168520044,0.009031843219043621,0.06102664015135726
20110#5,-0.4991196201369787,1988.133576474259,0.617750338498214,-0.0067614603231095916,-0.03332882191120459,0.019805901264985406
6146#2,3.3965883146877376,1997.6757014325103,0.0006956814537039289,0.046284157145838,0.019560201057060318,0.07300811323461569
6146#100,7.138845748830122,1997.7302474801454,1.3118846267940763e-12,0.09603331447508795,0.06965146645436432,0.12241516249581158
6145#4,0.10375541106364077,1997.9651636842236,0.9173738655263165,0.0013742964800239066,-0.02460222186862743,0.027350814828675244
6145#2,2.131130665911941,1997.9997948522139,0.03320013729899548,0.028958393412525374,0.0023097169614075194,0.05560706986364323
6145#6,16.518678325924856,1983.1294190931833,1.567832209219407e-57,0.21195216800271596,0.18678839264283145,0.23711594336260047
6142#2,13.290754898640092,1997.8907453114862,1.0926130017226582e-38,0.17724778735717545,0.15109352678476526,0.20340204792958563
6145#3,7.652182653387351,1997.4544803930705,3.053630475429967e-14,0.10386549253939553,0.07724615229197772,0.13048483278681333
1011,-6.588431991747632,1987.236356685382,5.675226268897264e-11,-0.08910076929302752,-0.1156231234940508,-0.06257841509200424
1001,-3.79106179901645,1993.8447157522348,0.0001544628641321678,-0.05028562162481831,-0.07629888069909621,-0.024272362550540407
1150_3.0,1.4446963830373667,1997.7783794045613,0.14870000561928168,0.01995728112827816,-0.007134407607650231,0.04704896986420655
1150_2.0,-3.7426889202545377,1997.678589621697,0.00018720449693409983,-0.05027957055881899,-0.07662583999876885,-0.023933301118869127
1150_1.0,-1.6919665077043446,1997.83253384604,0.0908083009083256,-0.023011235260226748,-0.04968347284999594,0.0036610023295424454
1210,-3.4755260965904955,1996.4547416992218,0.000520745426989531,-0.047849690094429354,-0.07485008012339285,-0.020849300065465856
884,-0.28900002979442246,1996.7827239101443,0.7726113546092661,-0.0038661183651662046,-0.03010157802419808,0.022369341293865672
1100,-0.08011220354165398,1994.8392771076997,0.9361560527062548,-0.0010435318821152006,-0.026589285564726364,0.024502221800495962
1180,-7.5408573724093335,1993.5474312111858,7.048639910519095e-14,-0.10197063336216095,-0.1284901886238742,-0.07545107810044768
1090,0.8364550980149592,1995.7024968679136,0.40299906822903464,0.01115477305018292,-0.014998717985622145,0.03730826408598799
6143#1,0.6402711194659433,1997.9766043893585,0.5220697706374406,0.00874028888469297,-0.018031237671791822,0.03551181544117776
1080,-3.464829896526908,1996.7069705161728,0.0005417706585153471,-0.047525077048392816,-0.07442508079379043,-0.020625073302995206
806,-2.568179246043706,1994.2428139244194,0.01029565515560393,-0.03462276182969637,-0.06106195090398233,-0.008183572755410408
971,-5.923228742959149,1994.1513455818952,3.708815600675346e-09,-0.08098639843503702,-0.10780062951731073,-0.05417216735276331
826,-0.20908810662712957,1997.9654227252668,0.8344007739494004,-0.0027574794784805956,-0.028621391965217423,0.02310643300825623
845,-2.637951865296337,1992.7791771087739,0.008405731609542567,-0.03590232164109186,-0.06259349184863376,-0.009211151433549957
6162#2,5.180509461910057,1994.5215952282929,2.435925442722522e-07,0.07016950428490731,0.04360586007361324,0.09673314849620139
