,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
2946,5.354086073563367,1992.630955470659,9.590852469317014e-08,0.0715056593172187,0.04531375747849818,0.09769756115593921
3659,6.0134935335205215,1997.3376069824956,2.1534166059601663e-09,0.07986939684451366,0.05382196548714068,0.10591682820188664
24501,-3.3183490830519795,1996.4470638037988,0.0009217817177520336,-0.044643681456767725,-0.07102821332114205,-0.0182591495923934
24004,-2.516789504296671,1995.5119734035354,0.011920780837844666,-0.03413762623008132,-0.06073862919241435,-0.007536623267748288
24500,8.907677060056013,1997.0237911826118,1.1451061908151413e-18,0.12155958839269676,0.09479650518601818,0.14832267159937534
24019,4.199317559299065,1994.395947903204,2.7950271748345697e-05,0.050251022955412145,0.026782923324429813,0.07371912258639447
24018,2.027162512754957,1997.6482110005388,0.04277834981371598,0.026479046098007136,0.0008622345091940896,0.05209585768682018
24017,3.3426565165472275,1997.9987664885118,0.0008451141628242257,0.04328833137516269,0.017890867439867286,0.0686857953104581
24016,-0.3912084458045371,1982.2421110561863,0.695685210850705,-0.004959918221799892,-0.029824413325133074,0.01990457688153329
24012,1.4384154816919679,1996.2894348365228,0.1504729525845003,0.01944843952841907,-0.0070677977216487,0.04596467677848684
24011,8.364178155035955,1996.8234619417324,1.1207311608286773e-16,0.11444242415248401,0.08760905610293145,0.14127579220203657
26415,-1.0338326585021371,1997.0023936330074,0.30133957900165426,-0.014126392063685045,-0.04092377597200082,0.012670991844630733
24010,-0.7985569455897058,1993.4429686836445,0.42464248621451095,-0.010696122071808867,-0.0369644433660139,0.015572199222396162
20111#9,1.8863443131071904,1991.831843936824,0.05939392580559531,0.025614360787305446,-0.001015851528315282,0.05224457310292617
24006,-0.5320750160069446,1994.5433467612613,0.5947333004466138,-0.007430957657454218,-0.0348204280376657,0.01995851272275726
24020,-11.709425775334894,1994.960987815447,1.1220715956612594e-30,-0.15340071549590495,-0.1790930428423843,-0.1277083881494256
20111#8,2.274497695220129,1997.2046008507955,0.02304170739828687,0.030712658675517757,0.004231116351195923,0.05719420099983959
20110#2,10.032184600518526,1993.7926108242877,3.854475793021808e-23,0.13384436403493266,0.10767962620298047,0.16000910186688486
20111#100,-27.39998303565609,1702.4239638687538,3.073910063403972e-137,-0.31491379791741814,-0.33745610497322187,-0.2923714908616144
24503,4.693335053021065,1996.1997925438986,2.8704437471615754e-06,0.06464749891578508,0.03763394871655691,0.09166104911501326
20118_12.0,-2.9349026718105433,1991.6582060341,0.0033747169365483513,-0.0395416654936247,-0.06596413168618347,-0.013119199301065938
20118_16.0,6.086453505175402,1997.829757914589,1.380285531899e-09,0.07779235445992838,0.052726420671335435,0.10285828824852133
20118_13.0,15.93084597665233,1918.515385405149,9.273784362117416e-54,0.17581401531744545,0.15417005052803562,0.19745798010685528
20118_11.0,19.033504209167347,1963.0168073760585,2.9158279962258752e-74,0.24157238764636035,0.21668126474859478,0.2664635105441259
20118_8.0,-6.379425750501535,1992.760626410897,2.2038965917985925e-10,-0.0864428866634715,-0.11301705151005251,-0.059868721816890486
20118_7.0,-2.912762137128412,1997.9955152979724,0.0036222383047731462,-0.04000297558034416,-0.06693683168399978,-0.013069119476688533
20118_6.0,9.663303103029559,1997.7574225432445,1.272610961855321e-21,0.13193029515330768,0.10515524934936032,0.15870534095725503
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-5.068817660083171,1997.007435789905,4.3721912308706587e-07,-0.06885176235273222,-0.09549087667842661,-0.04221264802703782
2395_2.0,,,,,,
680_6.0,-9.958062144518996,1997.6452138002132,7.841210147139198e-23,-0.12990891964985235,-0.1554933318824566,-0.10432450741724811
680_5.0,-15.537722678832926,1367.0286755642724,2.934439265909556e-50,-0.1582992136240168,-0.17828513482108832,-0.1383132924269453
680_4.0,10.490132788885127,1996.5924773156337,4.25260849467756e-25,0.14282430539617463,0.1161229947815759,0.16952561601077337
680_3.0,12.371608556544851,1974.9162915299696,6.486845684379489e-34,0.16461978299265867,0.13852400854679825,0.1907155574385191
680_2.0,8.74368658685707,1995.5010947499768,4.694859734708999e-18,0.11675720066049411,0.09056930029893683,0.1429451010220514
680_1.0,15.455063973028908,1962.3941314037197,6.16833708360371e-51,0.19736542899683623,0.1723207014985148,0.22241015649515766
670_4.0,20.779714784930867,1420.0079770632062,5.947363718893789e-84,0.1841795131532507,0.1667926931106741,0.2015663331958273
2395_1.0,,,,,,
670_3.0,-12.839050414328886,1970.547778919163,2.703756799637349e-36,-0.061400732587922446,-0.07077971182579888,-0.05202175335004602
670_2.0,1.150822846449933,1997.8390785272404,0.2499428418868153,0.01574222741382808,-0.011084579694846212,0.04256903452250237
20118_5.0,13.088211117351952,1989.9380083965148,1.3108817668418752e-37,0.17261454123151126,0.14674972413700255,0.19847935832601998
10877,17.801817233266615,1987.182692945123,6.805651807153925e-66,0.2325944966489123,0.20697044575140813,0.2582185475464165
2149,-22.222399344896075,1750.2839477173754,1.4049453595324036e-96,-0.2590237841991193,-0.28188488891043917,-0.23616267948779943
2237,-2.0341414890243787,1997.9998153050763,0.042069176249386435,-0.027293957090136767,-0.053608546921771645,-0.0009793672585018884
20110#4,-0.0619443904927522,1997.8204390334056,0.9506133130913639,-0.0008163473013593769,-0.02666180690395046,0.025029112301231705
20111#2,-24.712957148743342,1744.7084963833545,7.294062540205314e-116,-0.289894483237849,-0.31290173324146575,-0.26688723323423225
24507,4.532091258434774,1996.7838214523176,6.18584763703941e-06,0.06234443569947962,0.03536639093986307,0.08932248045909616
1031,1.0715271747781558,1996.9900267814955,0.28406193702593074,0.014255823623865349,-0.011835764580152418,0.040347411827883116
1883,0.653886249496486,1997.3977368701305,0.5132603649004177,0.008861188595985559,-0.01771551501016752,0.03543789220213864
26428,3.2786017783780395,1997.3344927199635,0.0010611401647759992,0.04447635728456778,0.01787205422682048,0.07108066034231508
26429,4.179897639461645,1997.9320788519349,3.0422417058346186e-05,0.05678772419094147,0.030143683686565392,0.08343176469531755
26430,2.5719606454253356,1989.9050965144645,0.010184413831584886,0.0346428209832253,0.008227173521134546,0.06105846844531605
26431,0.34561146439059975,1997.9879347905714,0.7296711130907432,0.004834048475369834,-0.022596476604886968,0.03226457355562663
26432,12.069367132599453,1997.983585686089,1.9987321170228032e-32,0.15675089269868397,0.13128043288111962,0.18222135251624832
26433,-2.9148210453469128,1997.7573713802954,0.0035985353593568368,-0.03965372355168967,-0.06633357262449559,-0.012973874478883752
26434,-1.543106051522371,1997.8441590773302,0.12296341870158659,-0.020771576737136366,-0.047170424344056654,0.005627270869783922
24015,11.07335598121097,1995.554279146316,1.0633356531380216e-27,0.14990606307007986,0.12335685824697756,0.17645526789318217
24013,0.4965351566877193,1997.676566740029,0.6195715209566213,0.006750875466583817,-0.019912884680450774,0.033414635613618404
1873,27.391100298851345,1814.9712732144376,1.5172659114955645e-138,0.31719575839363545,0.2944837416939085,0.3399077750933624
24009,-0.24321443132825882,1997.9906971197074,0.8078642545961313,-0.003269190433035085,-0.02963020605086682,0.02309182518479665
10740,3.4875833018227618,1993.7863722356838,0.0004979711951511575,0.046495912165118836,0.02035010839711701,0.07264171593312066
5057,9.092638170042534,1997.6907961251463,2.2676644466613566e-19,0.1235111121796762,0.0968715291784292,0.1501506951809232
4674,-2.3036494798214746,1997.6719434696888,0.02134454938230458,-0.030848928171131218,-0.057111362708348365,-0.004586493633914071
3669,8.17174375549635,1996.125726647545,5.335658733239921e-16,0.11259045301612963,0.08556964496572536,0.1396112610665339
2405,-0.11742762130156109,1996.9630478425886,0.9065330056650661,-0.00158484627335026,-0.028053281944741805,0.024883589398041285
2385,0.6244599799222266,1997.9997389630594,0.5323968423476516,0.008313049901684744,-0.01779455521249514,0.034420655015864624
2375,-3.0372476899088547,1997.6766371634553,0.0024183840982986075,-0.04009553553286049,-0.06598524096343222,-0.014205830102288767
20111#5,-1.3410548328137235,1995.534366211706,0.18005526716842654,-0.01812513685708328,-0.04463126801479318,0.00838099430062662
24506,5.598400127984205,1997.7290201531569,2.4621129528229308e-08,0.07765718068504107,0.0504534179301118,0.10486094343997035
3526,7.770732037474565,1996.6264831385643,1.2390073849640345e-14,0.10480925666553681,0.0783578271734057,0.13126068615766792
24504,2.1155385378187748,1996.6393202531074,0.03450759843474551,0.028253158489432773,0.002061831508325354,0.05444448547054019
20107#101,5.222593944142392,1997.9987334678144,1.9478151607614963e-07,0.07222189702978288,0.04510163448504305,0.0993421595745227
20107#12,-8.522216324091936,1997.7014949103825,3.0354244258130894e-17,-0.11288383290181148,-0.13886092242524672,-0.08690674337837623
10860#2,7.164102730206967,1991.0105421762296,1.097625044479258e-12,0.09450398150489558,0.06863373995603145,0.12037422305375972
20107#9,-17.10936863819683,1874.7364906048704,4.2953108326367565e-61,-0.2075882324133785,-0.23138386826885643,-0.1837925965579006
20107#3,-4.378769315053285,1997.9105498502904,1.2552051132751695e-05,-0.059168858263558444,-0.08566925606924598,-0.032668460457870904
20107#4,-2.0568768905719508,1996.8797356637942,0.03982770976837987,-0.027970837109804192,-0.05463995010314869,-0.0013017241164596932
20107#6,10.488894851824275,1994.0824614387634,4.313535395041573e-25,0.14282081751354087,0.11611698726979507,0.16952464775728665
20107#13,-9.364783583267332,1992.3780735776393,1.9884417021221198e-20,-0.1255204353385252,-0.15180668888727594,-0.09923418178977444
20107#8,10.064180626843115,1997.0891909165525,2.824217731117336e-23,0.13273317090385628,0.10686817432179924,0.15859816748591332
20107#1,0.7161249809538243,1997.960097979622,0.4739978694661914,0.009525837595466213,-0.016561250994326756,0.035612926185259186
20110#100,5.037640227598839,1994.6008614700581,5.13771470660825e-07,0.06821226545003967,0.041657221031354386,0.09476730986872495
24505,-3.414395346826946,1995.4011500009249,0.0006520219536479383,-0.04598588494306127,-0.0723991654646029,-0.019572604421519642
6160#2,-13.361627992641875,1985.1031895804447,4.67453258782284e-39,-0.17352676669655714,-0.19899624604988142,-0.14805728734323287
20107#10,-17.88251316124294,1969.9659528526868,2.149991759537911e-66,-0.22432638163658472,-0.24892817704608722,-0.19972458622708222
6160#1,-0.3051677968988371,1997.708215630104,0.7602701487723208,-0.0042602450851870755,-0.0316385892522623,0.02311809908188815
6146#3,18.93356535390932,1992.5506809236767,1.1969809763488975e-73,0.24359342717628416,0.2183618068498816,0.2688250475026867
6146#1,7.711242770579446,1987.7223213951113,1.9553967033427462e-14,0.07730522643790824,0.05764461137856715,0.09696584149724934
6139#3,10.126953000646921,1977.3484910788445,1.5558358001684947e-23,0.13245567031743596,0.10680458364007057,0.15810675699480134
6139#2,-5.6984397993760565,1997.8226306305212,1.3886950458238001e-08,-0.07583196672089071,-0.10192999136671115,-0.04973394207507027
6139#1,-6.014783625063121,1997.7675174098276,2.136562846224581e-09,-0.07989505236735006,-0.10594525861667956,-0.05384484611802056
6139#100,3.2508011424124432,1997.865041203879,0.001169942030360397,0.04477831140179933,0.017764330732037502,0.07179229207156115
6142#7,-2.377565283860497,1994.6612318354464,0.017521123897035345,-0.03161659700552083,-0.05769580343170651,-0.0055373905793351524
20107#100,6.105950820626451,1983.3068931156404,1.2262037015585711e-09,0.08178891148772299,0.055519258561330234,0.10805856441411575
20110#8,2.956629575669226,1995.338445933961,0.0031467231842987513,0.040132961614072704,0.013512480369138075,0.06675344285900733
20110#1,8.082674770053723,1997.9992961041105,1.0858113953851218e-15,0.10911514335634331,0.08263982554682034,0.1355904611658663
20110#11,3.364394423971914,1994.2160293186319,0.0007816450330996563,0.04507985081675142,0.018802152426212308,0.07135754920729054
10722#4,2.7788605955551415,1997.8674935940205,0.005506035312515474,0.037576460239899245,0.011057262482955858,0.06409565799684264
10722#5,-2.55805067199298,1996.5518921837206,0.010599318057618642,-0.03527054820020653,-0.062311035644306983,-0.008230060756106078
10722#2,11.584204054369787,1997.2227012125657,4.429520637821312e-30,0.1522068832087654,0.126438957791221,0.17797480862630982
10722#100,-9.674741024606755,1996.7499561063735,1.144361476085535e-21,-0.1294340338970647,-0.15567141968800893,-0.10319664810612048
10722#3,-26.54672706846482,1819.2502769046253,1.6060705012124892e-131,-0.3144139724244642,-0.33764283673245776,-0.2911851081164707
10721#1,3.701275864702013,1997.9628069820806,0.00022032628112745898,0.04932978760156259,0.02319198621245303,0.07546758899067216
10860#1,10.701916525872813,1997.002534502712,4.9860037404641897e-26,0.14368647198228768,0.11735557146873904,0.17001737249583632
10721#6,-4.308360393891849,1995.7529065171955,1.724590513960305e-05,-0.05819178380452639,-0.08468051768657031,-0.03170304992248247
10721#2,5.526171908710526,1997.5474145441876,3.701420935186698e-08,0.0757568966944725,0.04887195474038725,0.10264183864855775
10721#3,3.8214915632210733,1997.0561782644836,0.0001367047012625638,0.051693563811414545,0.025164925925551754,0.07822220169727734
10721#100,-14.21639843051017,1987.4418751253666,9.377693675763876e-44,-0.18535751173202367,-0.21092766087531664,-0.1597873625887307
10114,8.175552701471732,1997.8419214847304,5.172602270274825e-16,0.10927486917526819,0.08306200651538433,0.13548773183515203
10105,-3.9173957789046363,1997.9999379657079,9.25195324987865e-05,-0.052317471120967685,-0.0785089819339668,-0.026125960307968574
6160#4,20.79661820553811,1982.8105464825778,4.683822127614425e-87,0.2669366919271329,0.2417640481406236,0.29210933571364217
6160#3,14.604840816998045,1987.1209711871766,5.766755563798721e-46,0.19221741392867925,0.1664061898075707,0.2180286380497878
6160#5,16.162728112661643,1989.8023744966158,2.625079944385887e-55,0.20837550939972987,0.183091592739682,0.23365942605977774
10722#1,-11.629089468023022,1933.0200233593184,2.907466400570353e-30,-0.15021060477817066,-0.17554292624752005,-0.12487828330882127
10860#100,-13.544625155455668,1935.2574392147826,5.334291935620222e-40,-0.16736946428985242,-0.19160368331471814,-0.1431352452649867
20107#11,-2.4942920394539967,1996.9838527182935,0.012701148608318672,-0.033524172961074905,-0.0598827623268976,-0.007165583595252215
10860#3,-9.87232634042333,1997.9914831311178,1.7769488190099853e-22,-0.13184235604022787,-0.15803303227410348,-0.10565167980635225
20110#3,-1.067619500133123,1997.952308676297,0.2858211641336778,-0.014408726990085274,-0.04087668151242788,0.012059227532257334
20110#9,12.034884563302963,1992.7276280105812,2.971175437898524e-32,0.16017958731647425,0.13407738230220695,0.18628179233074155
20110#12,19.616388263800307,1991.6565172137452,1.7808253379030702e-78,0.2565048819611052,0.23086070982910964,0.28214905409310076
6142#100,5.588494778370552,1996.2378617227027,2.6046826444763874e-08,0.0735588341106107,0.047745061595112825,0.09937260662610858
6142#4,-1.0239145839245487,1993.205995714578,0.3059998704517308,-0.013877266194532167,-0.04045708902540072,0.012702556636336383
20107#2,-11.37567102665221,1997.8460714264388,4.2529707622482137e-29,-0.1481619534079851,-0.17370489732201383,-0.12261900949395636
6142#5,18.700553465140068,1983.1211942161874,5.310607445442767e-72,0.23444318666364497,0.20985670478751273,0.2590296685397772
6141#7,5.2737974001003245,1997.2746515113479,1.4809078692951714e-07,0.07018808612036131,0.044087436745591776,0.09628873549513085
6141#3,1.1531159435487226,1997.9705626820032,0.2490007306405941,0.015616573101822129,-0.010943179409052792,0.042176325612697046
6141#4,-3.3652238337738933,1996.0057038478249,0.0007792993075759905,-0.045450278039749714,-0.07193735965381673,-0.0189631964256827
6141#8,-5.445243985536118,1997.9540280654903,5.810910240122834e-08,-0.07395443265263524,-0.10058976561675828,-0.047319099688512195
6141#2,0.4569509962302759,1995.141650658146,0.6477560142738297,0.0061153521448317205,-0.020130669187827008,0.03236137347749045
6141#1,-1.1206615164620766,1995.5465013079886,0.26256681559303036,-0.015491874243119208,-0.042602596420307406,0.01161884793406899
6140#4,0.47867917409339894,1990.4622215491815,0.6322194588912655,0.006188641032000564,-0.01916632393258339,0.03154360599658452
6140#6,-4.084484617039924,1993.2927964185665,4.592229779047304e-05,-0.053787417368380774,-0.0796133079834817,-0.02796152675327986
6140#2,-14.326235485397893,1954.183363681122,2.4336351274501026e-44,-0.18078166189166756,-0.20552962442630573,-0.15603369935702938
6141#6,3.3010899638548983,1997.731860941319,0.0009800598711149579,0.04389773854843265,0.017818429487560457,0.06997704760930484
6145#1,5.556649397592561,1997.998217429637,3.118185252987372e-08,0.07544017143391057,0.04881447783673146,0.10206586503108969
20110#6,5.706819953215601,1997.4892086702196,1.323125734333069e-08,0.07642862964155811,0.050163882291138856,0.10269337699197736
6142#6,4.4480616654481375,1997.563870657384,9.141152690031301e-06,0.0604246061512852,0.033783371677786674,0.08706584062478373
1845,-15.253382178507275,1997.9820133401765,8.901367695039373e-50,-0.19812132331877746,-0.22359410240356375,-0.17264854423399117
1807,-2.350539772617804,1995.9313158588302,0.018843054529407155,-0.03175972862701748,-0.05825819321089845,-0.005261264043136513
767,6.766357567840925,1997.9933536451372,1.729247520946405e-11,0.093121114600006,0.06613101541313299,0.120111213786879
699,-4.528126303789036,1991.9473644644797,6.302698278664861e-06,-0.06293783225282712,-0.09019654271841476,-0.03567912178723948
189,4.67119953851327,1995.7928838552814,3.194140703638166e-06,0.061367195515762696,0.03560283267659725,0.08713155835492814
6,5.473700443575622,1996.0072624357401,4.962672497073189e-08,0.0741249357347335,0.04756696886475843,0.10068290260470857
5,-8.322613151848305,1991.0984505964268,1.5769148606603133e-16,-0.11001708397376786,-0.13594171549045425,-0.08409245245708148
4,16.761013245674587,1992.204055756841,4.330053898728808e-59,0.2202870056229567,0.19451188926025925,0.24606212198565414
3,8.846811764788555,1935.7025738829302,1.9845364350686933e-18,0.11369322422110578,0.08848933705871041,0.13889711138350114
670_1.0,0.6227975738288398,1997.9988889141187,0.5334886281077895,0.008566254060657752,-0.018408363571590466,0.03554087169290597
6140#5,-10.208673178753504,1992.380493562011,6.942175216391183e-24,-0.13476214570207062,-0.16065086804389436,-0.10887342336024687
20110#10,1.0902282703628117,1997.8909324040853,0.275744075309204,0.014756272589732389,-0.011787980082057711,0.04130052526152249
6145#5,10.67525822159335,1997.6569952562502,6.540210327757536e-26,0.14321379573070553,0.11690398219261136,0.1695236092687997
6145#100,9.212127334690294,1994.8718177915582,7.8517407987916e-20,0.12288220250438509,0.09672202263113328,0.1490423823776369
6140#1,4.216546417027371,1996.5473197634099,2.5915203861417356e-05,0.05707492845551548,0.030528876489735086,0.08362098042129588
6142#3,-6.54048665033847,1994.2824488050117,7.769314360635214e-11,-0.08759080735022018,-0.11385476775485709,-0.06132684694558327
6142#1,-0.48864538758023085,1995.845922169785,0.6251464594432962,-0.00633020240622767,-0.031736146349163816,0.019075741536708476
6138#2,0.13731256112130627,1997.594103198524,0.8907975801507938,0.0018772799031627763,-0.024934773472577585,0.028689333278903138
6138#4,13.200643928677167,1995.044505962988,3.309777847841404e-38,0.1722276236791051,0.1466406253243389,0.1978146220338713
6138#3,12.61147057107697,1964.85800879177,4.0266678913011867e-35,0.15506058536651132,0.13094757754297984,0.1791735931900428
4501,-14.183170964573723,1997.9953070935692,1.4082295575619657e-43,-0.18496193831609148,-0.2105372119568857,-0.15938666467529725
2159,-31.731962396169354,1701.5456065277112,5.5905440670719305e-174,-0.35873907724295606,-0.3809128136606164,-0.3365653408252957
1835,12.914650176638418,1996.5913848644702,1.0507837641333111e-36,0.17134535591187716,0.14532572478868808,0.19736498703506625
1797,-3.5673731636912587,1994.5923443600752,0.00036908452840581947,-0.04778699624508648,-0.07405777216878962,-0.021516220321383343
6138#1,-2.1369890178969277,1997.7993209272772,0.03272001827458865,-0.029000616977199523,-0.05561498953735599,-0.0023862444170430555
6160#100,4.7887078615260235,1997.6894415215056,1.8019622596265669e-06,0.06463918360368615,0.03816705776665866,0.09111130944071363
6140#3,2.5159224308564494,1997.4249035386401,0.011949977549590143,0.034997488906135354,0.007717073970060738,0.06227790384220997
6140#100,0.19954638701868335,1996.845006634248,0.8418556784332818,0.002672244065599849,-0.023590715384875116,0.028935203516074814
20110#5,-11.437870421408098,1997.6896439406612,2.1741191911339938e-29,-0.15395791510321205,-0.1803557402851136,-0.1275600899213105
6146#2,24.11935138600273,1966.5747628758818,8.180876963768892e-113,0.2994076247632862,0.27506246121961064,0.32375278830696175
6146#100,9.837284269862018,1994.645112432275,2.4829022896265503e-22,0.13330881901686453,0.10673246741660065,0.1598851706171284
6145#4,6.588757263087144,1996.835839173156,5.65651848771319e-11,0.08914486757919243,0.0626107745074239,0.11567896065096096
6145#2,-23.623848664296904,1773.2215046175386,1.680167929850519e-107,-0.27848260404972824,-0.3016028286529287,-0.2553623794465278
6145#6,8.51541161889004,1991.7916337338295,3.218613161529766e-17,0.11327729742176029,0.08718878523468135,0.13936580960883924
6142#2,2.778173763896294,1997.5051080981877,0.005517651559759588,0.03750324878071731,0.011029172929041348,0.06397732463239328
6145#3,-3.207840191479108,1993.3960259480523,0.0013585751903682768,-0.04412104759522911,-0.07109502303002219,-0.01714707216043604
1011,-4.33962719120035,1997.0540617178522,1.4985129490068072e-05,-0.05857672133076702,-0.08504855473522631,-0.03210488792630774
1001,-8.290688663393723,1984.1577768791249,2.049150448919235e-16,-0.10769209457071705,-0.13316663232348358,-0.08221755681795052
1150_3.0,4.648926944709685,1989.5754829995278,3.555708282651942e-06,0.05788041894118684,0.033463474360559034,0.08229736352181465
1150_2.0,-0.9663296462361068,1995.4204031443578,0.33399635601839905,-0.012716732379431495,-0.03852517670034264,0.013091711941479654
1150_1.0,-1.5851510550746883,1997.9616289840515,0.1130902691496955,-0.021816242776286632,-0.04880734172422002,0.005174856171646758
1210,13.976445418492814,1997.5255054484217,2.0175422951527366e-42,0.18582681651472344,0.15975189709286167,0.2119017359365852
884,-18.03226044307305,1996.6310127392924,1.8276230347831144e-67,-0.23551121286399496,-0.26112494459984703,-0.20989748112814288
1100,-3.003659472182115,1997.9543312489313,0.002700667912588485,-0.03907884196388828,-0.06459423457966068,-0.013563449348115871
1180,6.209691660058825,1996.04091173764,6.44115611009664e-10,0.08488406003951565,0.058075861899553105,0.1116922581794782
1090,14.688574897326692,1997.538250418774,1.8463444164329736e-46,0.19366939631045638,0.1678115317688396,0.21952726085207316
6143#1,-0.8485491407826442,1997.2884067656717,0.39623390126938285,-0.011175237472838995,-0.0370032575199698,0.014652782574291815
1080,8.297798264444816,1996.374013840913,1.9271313150614433e-16,0.11170744277085154,0.08530581457566784,0.13810907096603525
806,0.08984368698336313,1997.8636764737894,0.9284204369625892,0.001215333353404957,-0.025313559586498776,0.02774422629330869
971,4.087073152933689,1995.6582188716363,4.541525329896326e-05,0.05508014179171117,0.028650321761042413,0.08150996182237992
826,7.774223578931203,1996.3678974859017,1.2063583321374628e-14,0.1060871680330916,0.07932524585225273,0.13284909021393046
845,15.27422026603221,1997.6765570541947,6.692904570764173e-50,0.20230162423661413,0.1763268595675932,0.22827638890563506
6162#2,-13.828808741314683,1997.962602395207,1.3223683779823032e-41,-0.18188581814576088,-0.20768021225782715,-0.1560914240336946
