,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20118_11.0,-5.515033071113988,1997.938529452349,3.939819073469647e-08,-0.07325506459082348,-0.09930464912567921,-0.04720548005596775
20118_8.0,9.71001267539076,1997.3364567651515,8.225270497655122e-22,0.13245573926879373,0.1057033651023969,0.15920811343519056
20118_7.0,3.2649769619780082,1996.4707104169422,0.0011132459873604342,0.04428401789574854,0.017684218798735763,0.07088381699276132
20118_6.0,-0.39526155983427114,1992.9378107236046,0.6926921671876974,-0.005534846881300792,-0.032996897149883214,0.02192720338728163
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,8.748660906111855,1997.8870349509916,4.495958741685358e-18,0.11740643408210677,0.09108790658203988,0.14372496158217365
2395_2.0,,,,,,
680_6.0,2.341426601504301,1996.9340247308903,0.01930806539386454,0.03150803278063058,0.005117258060135861,0.0578988075011253
680_5.0,-6.813361269022472,1973.9888125275213,1.2618229456275478e-11,-0.07231760226064232,-0.09313359182437747,-0.051501612696907166
680_4.0,-0.8369571741422197,1996.8971423429823,0.40271678951079903,-0.011306587702750948,-0.03780011134085129,0.01518693593534939
680_3.0,8.093219924621035,1973.8645301388074,1.0050079837660743e-15,0.10552797247327353,0.07995620602444037,0.1310997389221067
680_2.0,2.7085061735914024,1997.7818754474308,0.006816343457775061,0.036979037795590086,0.010203570201618287,0.06375450538956189
680_1.0,3.127033011195835,1995.8693783916074,0.0017912600902420161,0.04275560201933615,0.01594095407596636,0.06957024996270594
670_4.0,-12.746063278415164,1325.815985466425,3.4706603623053055e-35,-0.10979182211582555,-0.12668995281110043,-0.09289369142055069
2395_1.0,,,,,,
670_3.0,0.8687589630616291,1247.392843693928,0.3851461002761788,0.008378959211044423,-0.010542754587252907,0.027300673009341754
670_2.0,6.241509043220948,1997.745070466133,5.277508116671612e-10,0.08417989461905778,0.05772962729312381,0.11063016194499176
20118_5.0,-4.644866718495554,1996.875291158969,3.6247553766812465e-06,-0.06424287791093936,-0.09136746513867024,-0.037118290683208474
10877,8.201090731764694,1992.9693050270687,4.2185231632587606e-16,0.10790740926560327,0.08210313958853789,0.13371167894266864
2149,-4.966578138136699,1996.3037469022659,7.394000001418786e-07,-0.06651063277355018,-0.09277369056187995,-0.04024757498522041
2237,9.658936375988143,1991.8864769142726,1.3296068961697272e-21,0.12904730486059485,0.10284547031964428,0.15524913940154542
20110#4,0.48238266695004284,1997.9999989467804,0.6295869726927958,0.006602646455547978,-0.02024075876344076,0.033446051674536716
20111#2,-10.590924084842122,1996.4129479595595,1.5409244401499706e-25,-0.14326109878931945,-0.16978918318195374,-0.11673301439668515
24507,13.146089459742976,1997.8453147172957,6.404810115471677e-38,0.17437581120649126,0.14836218254657277,0.20038943986640975
1031,-3.1853584148397944,1997.8539836799769,0.001468045002106772,-0.038518871036154284,-0.06223405628388372,-0.014803685788424847
1883,-6.532008697334266,1994.976159631028,8.211767926291046e-11,-0.08924894681390166,-0.11604482550688724,-0.062453068120916076
26428,-7.962461959425028,1994.0622218586936,2.8058626916912074e-15,-0.10917797852440092,-0.13606851438397916,-0.08228744266482269
26429,-6.458503799975402,1992.9359299796986,1.3249264181995505e-10,-0.08543097640897701,-0.1113724939423944,-0.05948945887555961
26430,14.949432421182415,1987.7821673653805,5.736149093656744e-48,0.1936298818323542,0.16822832775546606,0.21903143590924232
26431,19.28800836634563,1993.6951328424468,3.817689495556577e-76,0.2501715268273219,0.22473473591001236,0.27560831774463146
26432,1.0775712005029146,1997.2339749737662,0.28135529241751017,0.014483689032260605,-0.011876260563839721,0.040843638628360934
26433,-5.969072454466295,1997.0868461959096,2.816332834353201e-09,-0.08100821309228284,-0.10762364883502684,-0.054392777349538846
26434,6.86526680674126,1994.7788416447488,8.831105474300647e-12,0.09186943781267931,0.06562572223834484,0.11811315338701378
24015,1.9838164221334305,1997.999936513185,0.0474129637259834,0.026517858256510318,0.00030295723558654286,0.052732759277434094
24013,-3.6571781295695502,1997.2890648037333,0.00026160713578704883,-0.04969675885913666,-0.07634651895905922,-0.023046998759214087
1873,6.719843361126464,1990.675777207924,2.367365914330904e-11,0.0898690425490114,0.06364116230623104,0.11609692279179176
24009,-0.20495044025121434,1997.8444564806941,0.8376317238950316,-0.002760946340852777,-0.029180190564520377,0.023658297882814823
10740,-8.251657530107785,1992.5677974435082,2.8052837208615927e-16,-0.11039372164689693,-0.13663078088076305,-0.0841566624130308
5057,-3.3306145380709924,1996.3548323847474,0.0008823307287555502,-0.044796664628208194,-0.07117411298591551,-0.018419216270500874
4674,-6.696031449416492,1993.1513053728072,2.775933128382631e-11,-0.08980651241726378,-0.11610932831760357,-0.063503696516924
3669,-4.477309570267734,1997.702826606674,7.985223247564483e-06,-0.06079590614892327,-0.08742574326814304,-0.034166069029703504
2405,-5.85034323840987,1997.9034268235064,5.718468347410485e-09,-0.0804116050459609,-0.10736718345326823,-0.05345602663865356
2385,-0.44696308620112285,1994.5430288919324,0.6549502411370827,-0.005957059179159063,-0.032095036220109896,0.020180917861791773
2375,3.836786421527217,1997.968872008165,0.00012852482808253175,0.051755296530702155,0.025300864650237783,0.07820972841116652
20111#5,-0.61215927585331,1997.1272066747836,0.5405020689323261,-0.008302172394609453,-0.03489954186116893,0.01829519707195002
24506,5.434351788151526,1997.9824331796767,6.171725998641493e-08,0.07342915969912839,0.04693000195723409,0.09992831744102268
3526,6.886780176840872,1996.4675934612706,7.618668756160821e-12,0.09525594114966862,0.06812984404363112,0.12238203825570612
24504,4.609793269428625,1994.5047697829684,4.285985407393279e-06,0.06259275610758014,0.035963787524373764,0.08922172469078651
20107#101,-4.3906926128907955,1997.8375000760605,1.1889301095189387e-05,-0.059805517267162434,-0.08651832246902538,-0.033092712065299484
20107#12,7.215264269877751,1995.4835767273155,7.612239597384746e-13,0.09695214443718814,0.07059995113810166,0.12330433773627461
10860#2,-1.5487062312162627,1994.8729020179464,0.12161097503127954,-0.020812114384098745,-0.0471668600528277,0.0055426312846302075
20107#9,4.651634513663961,1990.1344309448714,3.5097658853442864e-06,0.059608858301836876,0.03447740993161466,0.08474030667205909
20107#3,6.961514832017993,1993.7343352024513,4.551873352529727e-12,0.09532032185230449,0.06846727503716463,0.12217336866744435
20107#4,-10.267038103978194,1980.558173371167,3.945404000532709e-24,-0.14029210851945328,-0.16709006301989301,-0.11349415401901355
20107#6,0.034375032829175686,1997.9237324522574,0.9725815264055285,0.0004820555862616871,-0.02702000705417914,0.027984118226702513
20107#13,2.942695635323815,1997.9477695415155,0.0032911704547566845,0.04107207400580987,0.013699694409538554,0.06844445360208118
20107#8,6.345353761744617,1996.2418629353638,2.7383072333561345e-10,0.08620002558394646,0.05955825737880101,0.11284179378909191
20107#1,8.136363128985149,1997.2876518800438,7.080685854448349e-16,0.10903748378274852,0.0827555782369656,0.13531938932853144
20110#100,-2.406830720244133,1997.6054967730533,0.016181864896034574,-0.03219497914813424,-0.05842833874881648,-0.005961619547452005
24505,-6.581628435573516,1997.6566414688382,5.927911507168557e-11,-0.08788601526341694,-0.11407373697301634,-0.061698293553817535
6160#2,2.545826934331487,1993.7840324319384,0.01097660364100177,0.03404871428152184,0.007819598192728053,0.06027783037031563
20107#10,13.155090606348077,1997.9679855243958,5.738962459228999e-38,0.1785391844215355,0.15192268324081348,0.2051556856022575
6160#1,6.3234398812821935,1994.6412594345768,3.148158143147622e-10,0.0848202244051679,0.05851404819436239,0.1111264006159734
6146#3,6.168588468916145,1993.5045213205062,8.320779495864474e-10,0.08460985769193086,0.057710183554821846,0.11150953182903986
6146#1,4.469354038308106,1979.063115078661,8.289201000091747e-06,0.05670534051433285,0.03182289959533352,0.08158778143333217
6139#3,14.901305863227547,1994.5767997251717,1.0773319959013995e-47,0.19361703120296508,0.16813518220604637,0.2190988801998838
6139#2,7.250000355705098,1997.6110709451793,5.930213945836616e-13,0.0988884057006903,0.07213872163779203,0.12563808976358856
6139#1,-4.75607942023103,1996.8452095305227,2.1151517906251395e-06,-0.06516192775897606,-0.09203122059869231,-0.03829263491925979
6139#100,-1.6226481201010872,1997.7390100957512,0.10482243012979467,-0.022108584719632396,-0.04882928797281496,0.004612118533550168
6142#7,0.6924806377059435,1996.8336711978973,0.4887160605062336,0.009290602431392514,-0.01702102151302368,0.035602226375808704
20107#100,0.8293729371024625,1996.8978103355164,0.4069925383797012,0.01122123615722953,-0.015312734601605586,0.03775520691606465
20110#8,8.314566613261452,1995.7687874812295,1.6814994937410074e-16,0.11272499761215837,0.0861365996497483,0.13931339557456845
20110#1,-3.6732481234332908,1988.8905056194203,0.0002458156778394559,-0.04949213490821397,-0.07591612433120774,-0.023068145485220192
20110#11,9.299812435275248,1993.0449000366857,3.576921372127558e-20,0.12471266620879301,0.09841311803037102,0.15101221438721502
10722#4,0.7049806859373964,1997.9896933502425,0.4809044273989673,0.009492094508032678,-0.016913508792861767,0.035897697808927126
10722#5,2.6286493199236505,1997.6687822147103,0.008638163897655588,0.034643894251391305,0.008797179238439652,0.06049060926434296
10722#2,-1.8799466918896919,1995.8023720137955,0.06026089461074197,-0.02581183932961445,-0.05273865311253026,0.001114974453301356
10722#100,14.0909414704249,1992.9748786009561,4.685854217330961e-43,0.18989859592129832,0.16346880881501047,0.21632838302758617
10722#3,-11.083128731943733,1997.7295627583562,9.57594748979029e-28,-0.1487950154476952,-0.17512419336712834,-0.12246583752826204
10721#1,6.310773303859983,1991.1947162883896,3.4126604976766677e-10,0.0855853406506158,0.05898856670753001,0.11218211459370157
10860#1,3.8696111118214636,1997.3511810195428,0.00011250640417470846,0.0517741203041025,0.025534548055319503,0.0780136925528855
10721#6,-4.614467303746472,1997.9752374568807,4.191212053604115e-06,-0.06250146212598745,-0.08906462992651264,-0.035938294325462264
10721#2,6.9353433981194765,1997.7893959369708,5.452265175656952e-12,0.09455093987304869,0.06781415591860632,0.12128772382749106
10721#3,5.069470816058484,1996.5249188548382,4.3574972208083576e-07,0.0691306700140033,0.042387087020916495,0.09587425300709011
10721#100,3.332001279588716,1996.9563059109862,0.0008779654759521207,0.04536891275119409,0.01866563283799826,0.07207219266438993
10114,2.208766585626307,1997.8415395186369,0.02730401571899479,0.029239108789244683,0.00327785953635968,0.05520035804212969
10105,-2.123870914713002,1990.6940175528403,0.03380393297607833,-0.028713168183727655,-0.05522655584509505,-0.0021997805223602576
6160#4,-1.9460110822319385,1994.9429334050324,0.05179365866783285,-0.02618734668171302,-0.05257846843879372,0.00020377507536768064
6160#3,22.00265018474221,1932.3285747083312,6.25754515858779e-96,0.26737728290404505,0.24354477659445234,0.29120978921363777
6160#5,3.999688982744264,1997.9494239704286,6.57348023256934e-05,0.05498104245543095,0.02802240034376832,0.08193968456709358
10722#1,4.3478604704966655,1995.1505210198195,1.443939748203518e-05,0.0589057385788298,0.03233561088245347,0.08547586627520613
10860#100,-12.888225617914612,1997.9940761701316,1.4388982704301558e-36,-0.16939485154431944,-0.19517101847798676,-0.1436186846106521
20107#11,2.692655290605556,1997.9198585562303,0.007147757000771032,0.034934516420950856,0.009490524696085495,0.06037850814581622
10860#3,4.759735176554041,1997.918456369283,2.0775461434745047e-06,0.06483547365834974,0.03812133553361571,0.09154961178308377
20110#3,0.9483847622963929,1997.9600445385693,0.34304830764862604,0.012618919875789836,-0.01347557407150713,0.0387134138230868
20110#9,4.753974965532606,1970.6083248578025,2.1389997361318784e-06,0.06392746415246645,0.037555316138445094,0.0902996121664878
20110#12,14.42722693116023,1959.4450512390079,6.420588388903704e-45,0.1846993880462003,0.15959214471156546,0.20980663138083516
6142#100,2.6761034924843687,1997.2162861299805,0.0075092341108491615,0.03563860853043116,0.009521253298890728,0.061755963761971594
6142#4,-9.40543939599909,1993.4465667891466,1.3735280502077617e-20,-0.12638152562493182,-0.15273369444431228,-0.10002935680555135
20107#2,-6.646384353984243,1997.9341067082935,3.8626053741620096e-11,-0.08934378664089959,-0.11570650377471488,-0.0629810695070843
6142#5,-3.180577771137797,1997.3748885347084,0.0014923644113072644,-0.04299633246564877,-0.06950798101168718,-0.016484683919610357
6141#7,4.264080164665677,1997.9516895987292,2.1008435167557624e-05,0.05769189716751544,0.031158019365297558,0.08422577496973332
6141#3,1.270067964214343,1997.977310032574,0.20420831080912377,0.017110077607591867,-0.009310133239850589,0.04353028845503432
6141#4,5.238064966082078,1993.1969276014038,1.7938932959900055e-07,0.06956070623219857,0.0435168676536619,0.09560454481073523
6141#8,6.092613615514593,1997.9766197589634,1.3291025400772767e-09,0.08299199215571956,0.05627769119110475,0.10970629312033438
6141#2,9.036717468298383,1995.3368779218185,3.7149577294739285e-19,0.12492187941504934,0.09781126158620579,0.1520324972438929
6141#1,10.008800895970515,1997.9283208871407,4.816294932537253e-23,0.13483760853126586,0.10841715555733641,0.1612580615051953
6140#4,-5.894839923178093,1965.7320153270907,4.403133614193933e-09,-0.067916527604439,-0.09051187573695878,-0.04532117947191923
6140#6,-0.9208505103127673,1979.2162951327377,0.3572407034800509,-0.012039055162382795,-0.03767899654881421,0.01360088622404862
6140#2,1.2215210371094447,1989.6841021992398,0.2220335151390583,0.016299435684138053,-0.009869374465543417,0.04246824583381952
6141#6,-0.14329207151864068,1996.6367642445123,0.8860739764157255,-0.0018995824909806558,-0.027898031196561698,0.024098866214600386
6145#1,-2.3192808631412563,1997.8909968458624,0.02048020506756645,-0.030895750312359194,-0.05702077291815928,-0.004770727706559109
20110#6,13.863890496776744,1958.280042397852,9.208479780899736e-42,0.1770869387941519,0.1520363459074711,0.20213753168083273
6142#6,15.25188488018966,1984.6554207691374,9.452769995292564e-50,0.20129624129552626,0.17541261174745842,0.2271798708435941
1845,7.065176285199665,1995.1817968451044,2.2076409438553876e-12,0.09431298865032484,0.0681335617526304,0.12049241554801927
1807,2.9295518170550827,1997.999951326247,0.0034329887142977348,0.040873379795340725,0.013511204232055634,0.06823555535862581
767,0.26002042332237757,1997.323403375339,0.79487482020883,0.0035578651366172664,-0.0232766262650431,0.030392356538277633
699,18.32282365784374,1931.120216929471,2.8651482394237127e-69,0.2286919351833629,0.20421377215133382,0.253170098215392
189,-1.2940914937507573,1993.785165045282,0.19578369444560173,-0.017524477995620957,-0.04408226740594364,0.009033311414701727
6,5.247646811240475,1990.5491181249938,1.7045130036502538e-07,0.07080896778035128,0.0443461607549748,0.09727177480572777
5,-4.894659105221792,1996.955877160993,1.0637506891649502e-06,-0.06727823102408859,-0.09423473142733862,-0.04032173062083855
4,7.683340297228466,1994.9998993151428,2.4132323617039498e-14,0.10430294134080081,0.07767987089140896,0.13092601179019267
3,-12.868991446077985,1997.9971608653984,1.811140904963098e-36,-0.17032605922895455,-0.1962826616498517,-0.1443694568080574
670_1.0,8.212073039675907,1996.8497770732295,3.857249861231482e-16,0.10951110574766648,0.08335839136817273,0.13566382012716022
6140#5,-0.9092623084645004,1997.0686136294778,0.36332139935109165,-0.012249569057248944,-0.03867018894331234,0.014171050828814456
20110#10,1.02470472399985,1995.0888136237286,0.3056267587876927,0.013820136575947994,-0.01262983679547654,0.040270109947372526
6145#5,-0.7082527110676831,1997.9108832190489,0.47887095785597344,-0.009839444900492544,-0.037084872149347525,0.01740598234836244
6145#100,-7.294840135334217,1996.7325270462075,4.291947435586955e-13,-0.0985063542476049,-0.12498890984221787,-0.07202379865299192
6140#1,6.75261829663429,1994.36384450496,1.8981251890304074e-11,0.08975987128471341,0.06369102817413345,0.11582871439529337
6142#3,3.2850996467102878,1997.9533363565674,0.0010370918437292522,0.04440346784615273,0.017895306441601717,0.07091162925070375
6142#1,-0.4547193660294628,1997.9998212013184,0.6493605459305639,-0.005864926502678114,-0.03115967594045558,0.01942982293509935
6138#2,-3.3307950656992538,1997.9433349397332,0.0008817493263715633,-0.04571248596150379,-0.0726277220296095,-0.01879724989339808
6138#4,-6.568693823090265,1997.431852789594,6.454566240837539e-11,-0.09004204982588265,-0.11692504706052885,-0.06315905259123646
6138#3,5.028801813486028,1997.7485443467094,5.376400738128135e-07,0.07034012486068342,0.04290860275353728,0.09777164696782956
4501,-3.601040323511919,1997.5928970549032,0.0003246819958083867,-0.048971507467621855,-0.07564173989366103,-0.022301275041582674
2159,1.5976813342940972,1996.8384566666402,0.1102721328219276,0.02170886100354741,-0.004938750503375142,0.048356472510469956
1835,7.704898746708282,1997.3276533165365,2.0477234512991306e-14,0.1057996669303281,0.07887014077729937,0.13272919308335684
1797,1.9295207463046586,1997.8692735066927,0.053807697467413734,0.02670583567120205,-0.0004377986286785568,0.053849469971082656
6138#1,0.9697543875036992,1997.9708705936343,0.33228631126944186,0.013271595978960049,-0.013567795272723886,0.040110987230643984
6160#100,1.3060039694673218,1997.9062200427704,0.19170155205251596,0.01724389247079655,-0.008650282597219169,0.043138067538812275
6140#3,4.23655267740082,1996.59398855069,2.3730284637368927e-05,0.05692834837611993,0.030575508868113208,0.08328118788412665
6140#100,1.2996252183587071,1996.6869802701092,0.1938794753747091,0.01767136034725858,-0.008994971818593503,0.04433769251311066
20110#5,0.8519653557642887,1996.8730672955887,0.39433548286050435,0.011776272293641366,-0.015331717344607303,0.038884261931890034
6146#2,14.279580618910463,1970.4099124799595,4.2956835620731e-44,0.18731422718574242,0.16158834617286874,0.2130401081986161
6146#100,16.09320794313351,1995.143663472042,6.966958740518518e-55,0.21311745718528802,0.18714649510445347,0.23908841926612256
6145#4,-1.5743669034046828,1994.4519340941565,0.11556125310092369,-0.02116418267208059,-0.047527938259467196,0.005199572915306018
6145#2,1.9683134213518199,1997.507608513324,0.04917008775417936,0.026529525637054907,9.651966084272753e-05,0.05296253161326708
6145#6,12.717328272728288,1924.0876356679764,1.2337229960551793e-35,0.15980581631322796,0.13516142642737203,0.1844502061990839
6142#2,4.773186924805514,1997.9545380922318,1.9448907811551524e-06,0.0646951006446988,0.038113923178134404,0.0912762781112632
6145#3,-7.895049603119679,1995.8084438514718,4.746656821673958e-15,-0.10594243496975064,-0.13225884443288113,-0.07962602550662015
1011,4.80857220700131,1997.7195398972476,1.633698449908743e-06,0.06396915563733496,0.037879654691809414,0.09005865658286051
1001,1.8596739946046106,1997.5002926569016,0.06307857949558457,0.02525290801407276,-0.0013779956205084327,0.05188381164865395
1150_3.0,-8.326259735570526,1997.6857474771946,1.5277067384979945e-16,-0.11018171368884672,-0.13613371582009362,-0.08422971155759981
1150_2.0,9.245713616666047,1996.4785664924693,5.808601070533189e-20,0.12542712199306877,0.09882217003009199,0.15203207395604557
1150_1.0,1.984824116336109,1997.9005696460447,0.04730061217978219,0.026423042229044957,0.00031513491257112794,0.05253094954551879
1210,1.6121849255020049,1997.9873011898626,0.10707963948831102,0.022168470093892056,-0.004798498316656363,0.04913543850444048
884,-5.5763215688112036,1996.5881727043695,2.790513310163739e-08,-0.07519271268919148,-0.10163745791725834,-0.04874796746112462
1100,-0.29107435357321393,1997.2786130271852,0.7710246770279626,-0.0038622247320370118,-0.029884481177053442,0.02216003171297942
1180,-4.432343899424635,1992.4852045566518,9.82806541856159e-06,-0.05975884204781062,-0.08620001465619298,-0.03331766943942827
1090,2.0916797958530546,1997.1971949879012,0.03659319270836964,0.028726024874844214,0.0017925929989615827,0.055659456750726845
6143#1,-1.2172205078984948,1997.9046258301648,0.22366408396327297,-0.01603355281074209,-0.04186637036975598,0.0097992647482718
1080,-7.667758747871173,1986.0820518817025,2.720937206446151e-14,-0.10703899147427554,-0.13441602617793352,-0.07966195677061756
806,-4.119999863672067,1995.1863835119004,3.9435491414232716e-05,-0.054791753789876385,-0.08087307751509618,-0.02871043006465659
971,-0.7607837058545246,1997.5747703800414,0.44687605997842883,-0.010146008139775398,-0.03630044168008072,0.01600842540052992
826,-3.0303390993573225,1996.8821721319666,0.0024741500966026803,-0.04046264502850305,-0.0666489635053874,-0.014276326551618704
845,-14.390308370181039,1979.0270285342203,9.924090706117215e-45,-0.18653461107934552,-0.21195622434779027,-0.16111299781090077
6162#2,9.77642158156988,1997.8443874198613,4.4056301338245285e-22,0.13407331503653858,0.10717818146032096,0.1609684486127562
