,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20118_12.0,1.164812228619207,1997.6691482261451,0.24423408372925076,0.015576245559384416,-0.010648915611186253,0.04180140672995508
20118_16.0,-13.115699443475162,1997.531717766304,9.272244376290603e-38,-0.16703624746246193,-0.1920126904819608,-0.14205980444296307
20118_13.0,-1.1796843707693299,1997.375014643071,0.23826625807640456,-0.015462370371308265,-0.04116760586531826,0.010242865122701728
20118_11.0,22.315584006462142,1816.8106070941276,1.0914424349562519e-97,0.2664591116213233,0.2430405708096645,0.2898776524329821
20118_8.0,-5.434343638393003,1996.2511947255732,6.172615222710356e-08,-0.07067174809509597,-0.09617586119281593,-0.045167634997376
20118_7.0,11.855524235570286,1997.556822785183,2.21213842962924e-31,0.15515037382985208,0.1294852490229338,0.18081549863677038
20118_6.0,36.45065990094253,1174.4053220266958,3.2998555357043747e-195,0.3667773425108925,0.34703525782918976,0.38651942719259524
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,12.54919396600887,1991.9962627211771,8.030209335320204e-35,0.16525759560857917,0.13943156570146234,0.191083625515696
2395_2.0,,,,,,
680_6.0,11.959753710043074,1990.6522370787507,6.943706454609734e-32,0.1588871726118105,0.13283290733017333,0.1849414378934477
680_5.0,4.9137752680972895,1915.5399657467917,9.693675559864164e-07,0.05781664952436766,0.03474066594152117,0.08089263310721415
680_4.0,39.500951730331835,1449.793751588292,2.9525630021217896e-232,0.4157906186853242,0.3951426213247245,0.4364386160459239
680_3.0,-20.145120923601045,1930.9474777082553,4.4906285614013886e-82,-0.2500066229508402,-0.27434558395571756,-0.22566766194596283
680_2.0,3.254547486926482,1992.7889278040595,0.0011547494748144205,0.044427719819638056,0.01765605626487325,0.07119938337440286
680_1.0,6.730235502233245,1984.3122149096978,2.2096426883483486e-11,0.0854348957700384,0.060539553180188166,0.11033023835988864
670_4.0,-4.098974089308991,1984.6244808663891,4.3170169493734276e-05,-0.022722033275583448,-0.03359342265470952,-0.011850643896457371
2395_1.0,,,,,,
670_3.0,17.5467178080128,1556.6311849565361,4.901599509802689e-63,0.1347970159089979,0.11972850656994496,0.14986552524805083
670_2.0,23.664589106539893,1765.180814373731,9.275148356182227e-108,0.2761212769394923,0.25323648936247634,0.29900606451650824
20118_5.0,5.993784834099069,1997.691401682705,2.4261761701369605e-09,0.07894828321652753,0.05311659197618047,0.10477997445687459
10877,-3.540191819374051,1997.998767748286,0.00040898530894390247,-0.04794661259270383,-0.07450748859138169,-0.02138573659402597
2149,-14.700695194463467,1867.6470447858528,2.242931375776586e-46,-0.1682304685744095,-0.19067426979700827,-0.1457866673518107
2237,2.766278465236907,1994.1536498383678,0.0057222982948570275,0.03761744549729196,0.010948541332901223,0.06428634966168269
20110#4,-11.276288535774123,1985.1135595044739,1.249788756366617e-28,-0.14836435635869594,-0.1741677224549965,-0.12256099026239536
20111#2,13.860284044313886,1953.4648700865873,9.739980923176016e-42,0.17501236040639023,0.15024875634266255,0.19977596447011792
24507,35.64771771240206,1242.8082678336077,2.6502083932323067e-192,0.36814407749218453,0.34788324269990223,0.38840491228446683
1031,13.208076060125633,1969.0171907048834,3.163503838525959e-38,0.17019278227587833,0.14492211497100446,0.1954634495807522
1883,37.932595895980306,1332.3499355776014,3.9957395087719605e-214,0.39530579663866316,0.3748619123358177,0.4157496809415086
26428,3.909201569194846,1995.520664986349,9.569340747674856e-05,0.051615614622276984,0.025721287851098795,0.07750994139345517
26429,4.677289229081271,1997.3055803729842,3.10161391033748e-06,0.06152524700374895,0.03572817061112368,0.08732232339637422
26430,1.0663075416459715,1997.3475766728961,0.28641351397750264,0.014310445695158824,-0.012009320290579398,0.040630211680897046
26431,1.5916532074281922,1995.961039179793,0.11162099907173269,0.02144165905371148,-0.004977650564752932,0.047860968672175895
26432,7.38859978383708,1992.8855218802362,2.1710205112670698e-13,0.09892689429679336,0.07266874179857072,0.125185046795016
26433,1.8749406329546798,1997.852193845272,0.06094666767885392,0.025303619059293736,-0.0011634833406050198,0.051770721459192495
26434,7.229144213447495,1997.6723989694137,6.888722478414458e-13,0.09760183930601812,0.07112400774229308,0.12407967086974317
24015,-10.33095165965094,1996.6944043777146,2.0770456940581476e-24,-0.13954840785457573,-0.16603926355858564,-0.1130575521505658
24013,-18.649071596331442,1992.4830036596343,1.1377189748314872e-71,-0.2371321754701047,-0.2620692358393597,-0.21219511510084973
1873,16.143479878097153,1558.465532614704,2.4957937114154554e-54,0.17034561066076154,0.1496480436076817,0.19104317771384138
24009,-12.459652118626593,1956.2628606405585,2.401129922326548e-34,-0.1593016165678037,-0.18437605071456303,-0.13422718242104437
10740,1.6093574845578948,1997.7903479510674,0.10769618825353312,0.021867175596045674,-0.004780016602306345,0.04851436779439769
5057,12.084408415000583,1962.5103675202117,1.7621638449870466e-32,0.15886003995668496,0.1330787115066056,0.18464136840676432
4674,12.881826345654687,1997.0923733800437,1.555620848997799e-36,0.17105845251877294,0.14501620414304878,0.1971007008944971
3669,1.860456013963695,1997.6329255903381,0.06296788640696252,0.02537788377588679,-0.0013735648309447929,0.05212933238271837
2405,38.05331836850349,1171.5007713684608,6.093685109238524e-207,0.37936823251375784,0.35980838595572745,0.39892807907178823
2385,0.18008857435141956,1997.9947142560595,0.8571012949256832,0.002410860329372988,-0.023843240559866512,0.02866496121861249
2375,10.625087285130194,1984.6485014425477,1.0999540919641415e-25,0.14040138270452474,0.1144863412562869,0.16631642415276257
20111#5,-11.50974151466562,1997.764561608827,9.971152623761115e-30,-0.15402596996929596,-0.18027055265915606,-0.12778138727943586
24506,24.34577325499265,1059.800832931943,2.4087825852765467e-104,0.2311509363064,0.21252078240357947,0.2497810902092205
3526,-2.0896819553157298,1997.4777022946241,0.036772594693025615,-0.02835889523183549,-0.05497352584381228,-0.0017442646198587014
24504,25.790811753499135,1912.3155084342895,4.000496400281848e-126,0.30723786926272667,0.2838746445195377,0.33060109400591564
20107#101,3.5278234652081233,1996.9191116593784,0.0004284583772134473,0.04817595974417355,0.02139445765117063,0.07495746183717647
20107#12,-0.9600195047037696,1995.741464828444,0.33716168880182484,-0.013250001467072725,-0.04031745662942193,0.013817453695276483
10860#2,5.0439109730234515,1985.4309361255048,4.976107541257556e-07,0.06770775610818214,0.04138181329174544,0.09403369892461884
20107#9,-7.824112906214046,1997.1387744863107,8.21866884706519e-15,-0.1043766530862032,-0.13053917648803492,-0.07821412968437148
20107#3,27.225292565165937,1618.6296981152477,1.0815422866495266e-134,0.3032177161117167,0.28137256878157135,0.3250628634418621
20107#4,-9.823387031799845,1982.323208886829,2.851949548626126e-22,-0.12879630776359058,-0.15450947049063035,-0.10308314503655079
20107#6,0.8530405590629178,1994.7205112517427,0.39373922878440315,0.010786897030295173,-0.014012352784759378,0.03558614684534972
20107#13,14.334066492889379,1992.6918194226919,2.0037589440826083e-44,0.18277467704353356,0.15776785116505354,0.20778150292201358
20107#8,-2.0343511079154406,1997.7797611656613,0.042048045829517294,-0.027094531868534888,-0.05321416240280559,-0.0009749013342641895
20107#1,-22.062712693012337,1791.9175281786775,1.2657588280385754e-95,-0.2540508417596181,-0.27663496645460195,-0.23146671706463431
20110#100,11.672780943767775,1995.2057861851033,1.6799242010078055e-30,0.15363806713591238,0.12782520710322234,0.17945092716860242
24505,-5.450100551013294,1991.7066542573173,5.658750381302223e-08,-0.07324726871067078,-0.09960445283902473,-0.04689008458231682
6160#2,-5.65000044911821,1997.270120697386,1.834618174341462e-08,-0.07689047024836526,-0.10357965999434088,-0.05020128050238965
20107#10,0.3621372087799726,1997.9435449847626,0.7172877977558707,0.00469451478968258,-0.02072860405295364,0.0301176336323188
6160#1,5.829386270462501,1997.965230894432,6.471266339812303e-09,0.07814897872431797,0.05185769837532959,0.10444025907330637
6146#3,-37.21540109996571,1687.3002262537493,7.668908577465352e-222,-0.40886237445507945,-0.4304107322119055,-0.3873140166982534
6146#1,18.707726300510874,1878.2804234160114,9.47390455893101e-72,0.1954728400548849,0.17498041038801648,0.21596526972175334
6139#3,-11.973672441337692,1994.9215887168712,5.907819142481185e-32,-0.16007403886929922,-0.18629237906733745,-0.133855698671261
6139#2,-17.54919266389766,1996.1153233895727,3.12398165676347e-64,-0.23214650506657908,-0.25808928519460256,-0.20620372493855557
6139#1,-20.571050258190763,1979.467729500419,2.2591348923212774e-85,-0.25954585942169134,-0.28428994236001937,-0.2348017764833633
6139#100,-4.870681362252468,1997.4872761640931,1.1995941859562937e-06,-0.06563597253020959,-0.09206392587540632,-0.039208019185012856
6142#7,-13.920370258820967,1996.784641827175,4.136286796447438e-42,-0.18141208235614847,-0.20697008084839186,-0.1558540838639051
20107#100,-18.338486989459653,1987.058886489997,1.6032417615371605e-69,-0.23566545943887082,-0.26086804749337916,-0.21046287138436248
20110#8,2.980403412376089,1994.8360863654175,0.002913493994818363,0.04026169723117862,0.013768845885191082,0.06675454857716615
20110#1,4.456730013545174,1961.289671533961,8.791568088707589e-06,0.05877537458653498,0.03291139994201335,0.08463934923105661
20110#11,-6.79151318479649,1996.9778621284383,1.4588490156909796e-11,-0.08982828075696037,-0.11576756168862579,-0.06388899982529495
10722#4,-11.509257848173386,1981.9864370492671,1.0188289638271593e-29,-0.1513950756177463,-0.17719258711478572,-0.12559756412070686
10722#5,-5.230801428844001,1997.9911223155066,1.8643981412444733e-07,-0.07012558392617785,-0.09641733528581903,-0.04383383256653667
10722#2,2.8923303479835294,1991.7948799623816,0.003865455547926596,0.03861046622029779,0.012430491079544859,0.06479044136105072
10722#100,-0.3782394749588825,1997.7406559416345,0.7052928897866929,-0.005086682477637827,-0.031460868767731826,0.021287503812456168
10722#3,2.5577609374339496,1997.9776542061525,0.010608070702350769,0.03442364216140492,0.008029464874355078,0.06081781944845477
10721#1,4.533188925421173,1997.9593294780884,6.153895619296674e-06,0.060937252568015854,0.03457452666070479,0.08729997847532692
10860#1,-5.608442883061373,1997.656180582723,2.3255493604434304e-08,-0.07575353353650705,-0.10224291989963434,-0.04926414717337975
10721#6,-19.122923797398315,1997.691012665707,5.435107543454956e-75,-0.24324198880908665,-0.2681876804942861,-0.2182962971238872
10721#2,-4.0305059196552495,1997.562586696225,5.7744209298075204e-05,-0.05412718127906213,-0.08046423345770443,-0.027790129100419832
10721#3,25.366561900007497,1902.3523839603183,1.5934254171749238e-122,0.2989761181350533,0.2758608261004345,0.32209141016967213
10721#100,-1.0307215633506905,1996.2163926138496,0.302796272846224,-0.014007161327612372,-0.04065857574832843,0.012644253093103686
10114,1.1038022895038433,1997.9966533272502,0.26981183056263597,0.014817699820013186,-0.011509263045620076,0.04114466268564645
10105,-5.5647432585880265,1996.6288584447962,2.97922649706218e-08,-0.07368040766321843,-0.09964720134556793,-0.04771361398086893
6160#4,-3.9297577810602085,1997.2732649224372,8.792548409917731e-05,-0.05213909963718172,-0.07815920788665678,-0.02611899138770665
6160#3,-1.237484918423471,1997.9075852623803,0.21605252496845992,-0.01668122345724521,-0.043117437283615445,0.009754990369125027
6160#5,-1.7085535221460602,1995.6846810680343,0.08768917926378292,-0.022803683170350364,-0.048978760547095476,0.0033713942063947483
10722#1,-19.401892933354222,1997.7126039659167,5.777089402946575e-77,-0.2542043743802985,-0.2798994684714488,-0.22850928028914824
10860#100,-2.1455845879078677,1997.8560798464919,0.0320263265624364,-0.02906185317061799,-0.055625576041450256,-0.002498130299785725
20107#11,15.18499579295261,1992.1803768136353,2.3097874323372543e-49,0.1920608998570774,0.16725606666449935,0.21686573304965542
10860#3,2.624980664637569,1997.8847932707472,0.008731455748995939,0.03601739316587044,0.009108400426650197,0.06292638590509067
20110#3,-17.468163841985984,1947.8594161205654,1.3636454920067993e-63,-0.21863451155640556,-0.24318100694051706,-0.19408801617229407
20110#9,6.235467615020458,1997.9999974129137,5.481090432004106e-10,0.08387664785607563,0.05749613125382863,0.11025716445832262
20110#12,-0.4434544038777794,1997.8792192068072,0.6574851092214875,-0.005895265331789634,-0.0319667437205427,0.02017621305696343
6142#100,-8.42809654836134,1991.3671230074199,6.63757384881668e-17,-0.11193245342029151,-0.13797831068888863,-0.08588659615169439
6142#4,-4.851186517268883,1992.5250009346198,1.322472028700094e-06,-0.06291681753685219,-0.08835175980318363,-0.03748187527052074
20107#2,7.7507781907495445,1991.058505055651,1.4452826239474073e-14,0.10488519497838689,0.07834640866858628,0.1314239812881875
6142#5,6.41850050513666,1986.0383528904044,1.7164222826185372e-10,0.08741272147108115,0.06070395038948696,0.11412149255267533
6141#7,-11.996562966033878,1996.6359567631016,4.556446820158424e-32,-0.15534265779666268,-0.18073748907843132,-0.12994782651489403
6141#3,4.180650436823104,1989.7720157500103,3.0327968452356842e-05,0.05253014994389715,0.027888083074963568,0.07717221681283074
6141#4,3.173814533747733,1997.718263246627,0.0015273924196701626,0.04268718085969275,0.016310069967770846,0.06906429175161466
6141#8,18.39996529275075,1958.493401987148,7.224736975696864e-70,0.22721203601309897,0.2029944473629095,0.25142962466328844
6141#2,6.38566140357448,1996.0210740788716,2.1169207983711943e-10,0.08799118364907194,0.06096748478722412,0.11501488251091975
6141#1,21.039562167934267,1540.1753932792967,1.3831478279826479e-86,0.21656109264463305,0.19637123522473743,0.23675095006452868
6140#4,22.47873543890121,1540.5910058804968,5.190833448428888e-97,0.14574754230889223,0.13302954326590744,0.15846554135187702
6140#6,-4.785840304240316,1997.9663712860108,1.8275701158717553e-06,-0.06260643734970772,-0.08826143922972965,-0.0369514354696858
6140#2,4.279977007640934,1995.7341579150677,1.9576245637135812e-05,0.05769018486047989,0.03125562693327359,0.08412474278768618
6141#6,-5.595031546182544,1997.844833453485,2.509625791555311e-08,-0.07672438610899446,-0.10361756628973146,-0.04983120592825747
6145#1,-15.712231899605783,1969.801083155905,1.675443901147948e-52,-0.20250102242859694,-0.22777679080917085,-0.17722525404802303
20110#6,-9.177882479623847,1977.7629648253283,1.0737633591777755e-19,-0.11712459427300678,-0.1421522146647284,-0.09209697388128517
6142#6,7.594531676794265,1997.9659707700316,4.713364003891072e-14,0.10168299338046671,0.07542517816708268,0.12794080859385076
1845,-5.970255618686605,1996.8465698403272,2.7963952712424768e-09,-0.08197001622658007,-0.10889611940048456,-0.05504391305267557
1807,-5.033744324625157,1997.9571145498817,5.241196199678792e-07,-0.06867781587757082,-0.0954347645919425,-0.041920867163199156
767,1.085958228090329,1997.4703707794047,0.27762850962812957,0.01460728799079064,-0.011772287334996419,0.0409868633165777
699,22.03760337808675,1483.9179953411538,2.433561084527637e-93,0.24304061566667645,0.22140760526888953,0.2646736260644634
189,-8.214777774192283,1990.5101925365846,3.780833324698022e-16,-0.11155246450644973,-0.13818396270496835,-0.0849209663079311
6,15.36739544811809,1896.1893578650631,2.5636979808666535e-50,0.19206892941453121,0.16755673223944306,0.21658112658961937
5,1.6979116682485842,1997.532322977054,0.08968018703574777,0.023512202090894052,-0.0036452819584348456,0.05066968614022295
4,24.50835572618737,1891.4650863329398,1.9952839479937105e-115,0.29583420312313374,0.27216082176332274,0.31950758448294475
3,16.082142105086618,1111.6282098388579,1.7643650277245768e-52,0.11697878913424668,0.10270680233904825,0.13125077592944512
670_1.0,25.980467789923804,1683.760477984066,2.0319806341791386e-125,0.29493435828424414,0.2726685332337936,0.3172001833346947
6140#5,-12.219692004552705,1997.7440087899581,3.610774002018503e-33,-0.15798673605923674,-0.18334220571345974,-0.13263126640501374
20110#10,-5.36936331590661,1995.8409149738052,8.82199557396713e-08,-0.07179086180862554,-0.09801238516625002,-0.04556933845100105
6145#5,-4.891458076256052,1996.755032188541,1.0810001438462296e-06,-0.06591986997895544,-0.09234939930735267,-0.03949034065055821
6145#100,13.637867244563694,1997.3135742112613,1.4721615637822224e-40,0.1819711089005295,0.1558033016616886,0.2081389161393704
6140#1,-10.69759628446567,1996.9955926531168,5.210805355007388e-26,-0.14463613029109978,-0.17115176214631622,-0.11812049843588335
6142#3,-5.911211052078945,1995.1997444004278,3.984483077147248e-09,-0.0797295227787932,-0.10618126775660314,-0.05327777780098324
6142#1,17.666333379230014,1919.9750235414763,7.768286231541828e-65,0.2275605694902066,0.20229828935741176,0.25282284962300144
6138#2,14.833231115863741,1995.1520475167022,2.6862623806437137e-47,0.1922780782006846,0.16685631649592558,0.21769983990544362
6138#4,17.194112897570236,1656.3524645465745,4.277362816114299e-61,0.19402496170629224,0.17189180330212428,0.2161581201104602
6138#3,12.623148213892335,1869.8103651571669,4.0766240292239644e-35,0.1466582274403344,0.12387222936338359,0.16944422551728522
4501,14.998651432660044,1996.9435914630335,2.874930446217924e-48,0.19948063418887318,0.17339749099018084,0.22556377738756553
2159,20.064519775752004,1774.9278163974486,7.14019543188497e-81,0.2391407103279388,0.21576477003884503,0.26251665061703255
1835,22.252298080871398,1730.5867703779759,1.112123576913496e-96,0.25812978570570144,0.23537801568028047,0.28088155573112245
1797,-10.075967412898441,1994.601385877072,2.5236784173703132e-23,-0.13262963416121398,-0.15844424155769285,-0.1068150267647351
6138#1,17.968582851723294,1691.0895024076237,3.3154334099772495e-66,0.20897297922010444,0.1861624508999855,0.23178350754022337
6160#100,-2.472442560304018,1995.2792269979273,0.01350214766074257,-0.03328827347497465,-0.05969269621196416,-0.006883850737985146
6140#3,5.359146133783348,1997.4759060331446,9.327358128246849e-08,0.07187895893018409,0.04557521873906787,0.09818269912130032
6140#100,12.151994008578134,1993.0257827306416,7.868390138834858e-33,0.15817634189124374,0.13264898229336325,0.18370370148912424
20110#5,4.399317861474964,1997.325884087319,1.143098369366975e-05,0.05892189369895806,0.03265536379038189,0.08518842360753423
6146#2,-7.4417345783224365,1994.3197800624876,1.4692656438379024e-13,-0.09796348282495698,-0.12378024565051657,-0.0721467199993974
6146#100,-20.065374185437147,1918.4495788639613,1.8869056247701267e-81,-0.24389054393776835,-0.26772854712783584,-0.22005254074770086
6145#4,-0.5246267791969349,1996.8419084942834,0.5999009008639078,-0.0068956659040013135,-0.03267295057864433,0.018881618770641706
6145#2,-12.420753623853006,1997.8111347904608,3.5582270727796753e-34,-0.16494509976078425,-0.1909888039566702,-0.1389013955648983
6145#6,12.503544309484749,1996.0786569745942,1.3610873166267674e-34,0.16895050208731954,0.14245099101322747,0.1954500131614116
6142#2,14.904104867637042,1967.7337662830516,1.116996764206997e-47,0.1969840247939695,0.171063701346643,0.222904348241296
6145#3,18.42740583941975,1951.0180573664422,4.910142681625127e-70,0.23114640360779215,0.20654609600475887,0.25574671121082543
1011,15.628803267131484,1973.0063333075204,5.326065318004776e-52,0.20315818096614827,0.17766504956993423,0.2286513123623623
1001,-6.570160656428985,1993.7666674608731,6.395419559695797e-11,-0.08722239959391526,-0.11325777586545081,-0.0611870233223797
1150_3.0,8.097419384936648,1996.7590556013045,9.66033554298641e-16,0.10901359860697218,0.08261107344111039,0.135416123772834
1150_2.0,-3.770731157665272,1997.1446793217463,0.00016750163659945937,-0.05038325089729223,-0.07658751620553395,-0.02417898558905052
1150_1.0,-1.6303894716607312,1996.7320058365565,0.10317692519158247,-0.022291430369804133,-0.04910520779587211,0.004522347056263844
1210,-10.27970870823073,1973.314799870376,3.499909987047297e-24,-0.13235192948724817,-0.15760208284339106,-0.10710177613110526
884,25.807735426412037,1658.0026174177947,9.605674241403711e-124,0.2903677780870619,0.26829973784193833,0.3124358183321854
1100,-2.4505727871860583,1996.5829679273784,0.014348167687420931,-0.03299942270053946,-0.059408314734688675,-0.006590530666390249
1180,-0.785557121273821,1997.9221502211362,0.4322201404897915,-0.00975061705070307,-0.03409314060331793,0.014591906501911788
1090,9.267197971659943,1997.9776857693837,4.786548555809053e-20,0.123587788477796,0.0974337726939055,0.14974180426168648
6143#1,0.24109233906651134,1994.8722584207742,0.80950832645903,0.0032855455149964907,-0.02344056430319073,0.03001165533318371
1080,14.996395810367927,1982.5703290966874,3.0854675351036267e-48,0.19366975120004953,0.1683424912814527,0.21899701111864636
806,25.110795862602746,1679.5594200068138,2.058205245371633e-118,0.2811853811703056,0.2592222916244982,0.303148470716113
971,2.626943966959051,1994.7789903930627,0.008681517481350081,0.03555217238834596,0.009010577428612887,0.06209376734807903
826,-10.671667341612547,1997.9208195699803,6.782452054027434e-26,-0.14172844124786133,-0.1677741392529052,-0.11568274324281744
845,21.4695168816231,1857.3403775922945,1.6218598982814552e-91,0.2641246002537563,0.23999679739011098,0.2882524031174016
6162#2,0.9772000295006421,1997.9825102850195,0.328588434601814,0.013342915506899033,-0.013435108417606,0.04012093943140407
