,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24011,-4.567238800727719,1997.6945049377234,5.243205472440504e-06,-0.06346247655311399,-0.0907129840753939,-0.03621196903083408
26415,1.909447488155875,1995.8502278224785,0.0563476355644435,0.025566066148164868,-0.000692301879296215,0.05182443417562595
24010,0.5802968428251549,1997.6696151816325,0.5617799040071307,0.008102529164245309,-0.019280513127222967,0.035485571455713585
20111#9,-13.246292032099477,1993.672146309953,1.8986864333538997e-38,-0.17190678560924144,-0.1973581180841598,-0.1464554531343231
24006,3.627211217794527,1996.6050131703066,0.0002936890473624984,0.04864405843704839,0.0223432923976118,0.07494482447648498
24020,-1.77936681475571,1997.69550241161,0.07533164363132774,-0.024370280696773827,-0.05123030141312798,0.0024897400195803276
20111#8,-3.925681879900517,1997.9998842554214,8.941509503172864e-05,-0.05354846129526919,-0.08029965407581395,-0.026797268514724432
20110#2,-0.7590586857852664,1995.4229714399667,0.44790710501001274,-0.010493895329014569,-0.03760660803993493,0.01661881738190579
20111#100,-7.232144237226865,1992.6356717311937,6.747856853889438e-13,-0.09913235085105959,-0.12601427140894872,-0.07225043029317048
24503,0.30225401853392864,1997.8887946050095,0.7624898894313192,0.004121838522096077,-0.022622395464861143,0.030866072509053297
20118_12.0,-7.154941609269519,1996.932337315203,1.1703623935726294e-12,-0.09657161000056114,-0.12304166094554356,-0.07010155905557872
20118_16.0,3.4892880195312688,1994.2281537839842,0.0004948229533438644,0.045562620149612765,0.0199541503848246,0.07117108991440094
20118_13.0,1.2877444009296939,1969.3680438203894,0.19798625035866116,0.01563820400127297,-0.0081779861800155,0.03945439418256144
20118_11.0,-20.855403459473422,1954.7326588237347,2.226748428820325e-87,-0.26175628807927187,-0.2863710484824342,-0.23714152767610955
20118_8.0,-8.398749213298471,1997.6757779898799,8.436114919003508e-17,-0.11404988709309732,-0.1406811368408829,-0.08741863734531176
20118_7.0,-10.861509609778413,1997.9755506485817,9.666298467551309e-27,-0.14560437285264427,-0.17189466964987568,-0.11931407605541286
20118_6.0,1.9364566686858222,1995.333463309237,0.052952838250694204,0.025637002171318868,-0.0003269659375535229,0.051600970280191255
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,8.775055800212234,1997.5467773239598,3.588608302762027e-18,0.11572288674445752,0.08985978012945253,0.1415859933594625
2395_2.0,,,,,,
680_6.0,-1.6742054263214938,1990.83260160009,0.09424730808665598,-0.02207008837975405,-0.047922885214939204,0.0037827084554311052
680_5.0,-1.261391287469105,1988.8512058050608,0.20731583370174475,-0.01631213743686033,-0.04167355440346508,0.009049279529744426
680_4.0,9.724862905929694,1992.8290977047698,7.173702854184163e-22,0.12968515126568814,0.10353232030327723,0.15583798222809903
680_3.0,4.729676206498508,1996.9259151940985,2.4062041631646423e-06,0.0644637013948296,0.03773393098945495,0.09119347180020425
680_2.0,-11.29892201547843,1994.8931555811885,9.720419862271894e-29,-0.15119870285314452,-0.17744226133202246,-0.12495514437426658
680_1.0,-6.919810493957988,1995.5566120028732,6.071106991752078e-12,-0.09232894742105996,-0.11849602754648561,-0.06616186729563431
670_4.0,-17.8176823827293,1978.8866186494747,5.568755807232124e-66,-0.19157244359270253,-0.21265851277057282,-0.17048637441483225
2395_1.0,,,,,,
670_3.0,-7.4593642196707535,1640.1892685670002,1.402283636502301e-13,-0.05898252213630373,-0.07449175139382629,-0.04347329287878117
670_2.0,5.970405849112933,1994.3164641027315,2.794448058372405e-09,0.08003358254274001,0.05374421439114978,0.10632295069433025
20118_5.0,-3.834699031468616,1997.9016065252395,0.00012961322069337096,-0.052703615255288605,-0.07965743965828347,-0.025749790852293748
10877,-6.997459979123183,1993.9282589545367,3.5458552234917768e-12,-0.09377077447675819,-0.12005159229837983,-0.06748995665513655
2149,-5.539215171549329,1997.630079720514,3.43991939797958e-08,-0.07467455320824873,-0.10111298579914882,-0.04823612061734864
2237,-11.50316765859385,1994.1476135312316,1.0749588821697641e-29,-0.1546357418390703,-0.18099931062196425,-0.12827217305617636
20110#4,4.128018851120248,1997.208200214626,3.80951601446662e-05,0.05465048085685098,0.028686954461917543,0.08061400725178441
20111#2,-3.9680188930142855,1995.255757261544,7.503514050902231e-05,-0.053719692574237754,-0.08027011332552672,-0.02716927182294879
24507,-6.691805367172,1995.0247570529004,2.854813467064316e-11,-0.09096436486472581,-0.11762310625160488,-0.06430562347784674
1031,-6.158400413604388,1997.8247135239105,8.859763909299891e-10,-0.0828550181011371,-0.1092403265281529,-0.05646970967412131
1883,-6.0567766917050605,1997.389265736103,1.6550224881030224e-09,-0.08200225285698354,-0.10855415024453671,-0.05545035546943036
26428,1.4538198295385347,1997.435092989636,0.14615336241660576,0.01961283647010298,-0.006844197319249325,0.04606987025945528
26429,2.7148887418796934,1997.6930740198295,0.006686845934877786,0.036867754938083475,0.010235621732241726,0.06349988814392522
26430,1.127917248439717,1997.9238640915548,0.259490297945176,0.015687547189983497,-0.011588979995574341,0.04296407437554134
26431,0.8991932375242931,1995.3292065937694,0.3686582403843297,0.012190632959298786,-0.014397315870545744,0.03877858178914331
26432,-2.6236353737807714,1997.850569725501,0.008765894660385389,-0.035817672480258855,-0.06259117326395477,-0.009044171696562943
26433,4.621853186367293,1996.6481350725433,4.046380598812766e-06,0.06264977922484682,0.03606611543770439,0.08923344301198927
26434,6.036594713552173,1995.3791715106418,1.8718804457301517e-09,0.08078633156655951,0.054540673115629205,0.10703199001748981
24015,2.034272104367883,1996.8903890750746,0.04205607285772324,0.027193885369040716,0.0009774510331313005,0.05341031970495013
24013,-3.705948990592704,1995.1831790391698,0.00021633822916930775,-0.050901989756065025,-0.07783884869562784,-0.023965130816502214
1873,0.7994668273820034,1995.9158072496082,0.42411490511400163,0.010627347522832287,-0.015442348535615453,0.03669704358128002
24009,-14.677587740455616,1997.99627949236,2.134674122470501e-46,-0.19225100655268945,-0.2179387051001518,-0.1665633080052271
10740,5.13837433751179,1997.7265700312516,3.041182249178368e-07,0.06922553724559072,0.042804376739736014,0.09564669775144542
5057,17.30419452476491,1989.4128310418994,1.3275357338625864e-62,0.22037625329582702,0.19540008561970662,0.24535242097194743
4674,1.025104594038601,1995.2275543335486,0.30543810208353966,0.013891833770802442,-0.01268498667691877,0.04046865421852365
3669,-4.032822293582167,1993.6900503712718,5.718641179382069e-05,-0.05473910557839318,-0.08135863900922187,-0.02811957214756448
2405,1.7172405310817342,1997.5824633819198,0.08609023274210309,0.023411876011922184,-0.0033253531636217304,0.0501491051874661
2385,4.363876198654592,1996.003203635715,1.3430176969394315e-05,0.0596042568945051,0.03281773178190371,0.0863907820071065
2375,0.6645436399697423,1997.138485506651,0.5064191479105956,0.009060018359940247,-0.01767724438440269,0.03579728110428318
20111#5,-1.1013040985605957,1992.3808400959379,0.27089735565001305,-0.013847182847945061,-0.03850565547331998,0.010811289777429855
24506,0.40859049834211203,1997.999907377407,0.6828839912807598,0.005472827242140099,-0.020795640127091525,0.03174129461137172
3526,1.2724055830617957,1996.6374981476322,0.2033772083144839,0.01714614846603263,-0.009281130671465156,0.04357342760353042
24504,-10.555631952339594,1993.7448034762738,2.2052084965776134e-25,-0.14017762257832878,-0.16622153769773887,-0.1141337074589187
20107#101,-7.754052743674546,1993.2971362594149,1.4088302057410433e-14,-0.10205295955936244,-0.12786419145289804,-0.07624172766582685
20107#12,8.483348915498311,1996.5866658340826,4.1951865124607624e-17,0.11356254068104465,0.0873095239484472,0.1398155574136421
10860#2,-5.063172514389093,1997.9807909587835,4.5018300253457346e-07,-0.06802307922631412,-0.09437090744634483,-0.041675251006283415
20107#9,-11.106038174594275,1996.7610750351953,7.529202265499913e-28,-0.1475485088485739,-0.17360326930350517,-0.12149374839364263
20107#3,0.3157676851750329,1995.8319244770455,0.7522118632898138,0.004234134233592479,-0.02206300363330437,0.030531272100489327
20107#4,-1.8952067464618576,1996.4950689860377,0.05820934635656777,-0.025942038011540935,-0.052786762712831725,0.0009026866897498508
20107#6,-0.9577811992802033,1997.9800793936154,0.3382889802158384,-0.0128827375340686,-0.03926142072729337,0.01349594565915617
20107#13,-1.5700809865201901,1997.9995191840208,0.11655461260854276,-0.021231536521343908,-0.04775136001482517,0.005288286972137353
20107#8,-1.2229763117279568,1992.9108070078478,0.22148324010728326,-0.01703094038161973,-0.044341620419487776,0.010279739656248316
20107#1,-15.701275968103845,1984.6985390814448,1.8584439304670938e-52,-0.20152210939979928,-0.2266931271696354,-0.17635109162996315
20110#100,-11.302349667043174,1997.2921991733765,9.348792822504254e-29,-0.15389056650379346,-0.1805932317267663,-0.1271879012808206
24505,0.1868436926654858,1996.1363502748095,0.8518021755830991,0.0025692284343130645,-0.024397966979571292,0.02953642384819742
6160#2,-5.004878836569201,1994.2827536527464,6.080445415678918e-07,-0.06699583003737425,-0.09324804508593904,-0.04074361498880946
20107#10,0.10358884500141756,1997.6041678496708,0.9175060387156688,0.0014064835353637672,-0.025221174592076002,0.028034141662803536
6160#1,0.07988349907637754,1996.855296325999,0.9363379183226411,0.0010868532028225908,-0.025595566994411546,0.027769273400056728
6146#3,4.079278816500456,1997.4693657131052,4.695023376848377e-05,0.055290690989983904,0.028709162152464458,0.08187221982750335
6146#1,1.4378860065860894,1996.0411524984872,0.15062315415114189,0.018431846604890223,-0.006707611212449255,0.0435713044222297
6139#3,1.7679083813068956,1997.9947353533987,0.07722881573788234,0.023973083252785854,-0.0026204105590284348,0.050566577064600146
6139#2,-0.20200855187922578,1996.4577472647077,0.8399306197824373,-0.0027404328184776894,-0.029345285979439115,0.023864420342483737
6139#1,-6.461866871913734,1990.2767764148239,1.2967832376453347e-10,-0.08554186753674359,-0.11150355999998848,-0.05958017507349869
6139#100,-1.0488980946282538,1997.8224966968974,0.2943518916769491,-0.0139043689846296,-0.039901730270186925,0.012092992300927724
6142#7,11.349374086266247,1991.7477364982344,5.676634367969084e-29,0.14076398892455919,0.11644017127028637,0.16508780657883199
20107#100,15.872271081213817,1788.675939418976,3.5288371880779694e-53,0.19988782886223583,0.17518826157154602,0.22458739615292564
20110#8,-7.756176804747305,1986.7359023479562,1.3881903188104137e-14,-0.1009824530827057,-0.1265159893736402,-0.07544891679177121
20110#1,0.4793378297994945,1997.9912904792177,0.6317507734576016,0.006522384473426401,-0.020163152720140395,0.0332079216669932
20110#11,1.8214820712576585,1993.3816757118457,0.06868342390707921,0.02444173232466873,-0.0018742115246474164,0.05075767617398488
10722#4,6.0159103687635875,1994.5511857277804,2.1225933415713088e-09,0.08006927380914369,0.053967125902707865,0.10617142171557953
10722#5,-6.126747478594347,1997.525264753338,1.0774571013041748e-09,-0.08247321381659134,-0.10887262611678676,-0.05607380151639592
10722#2,-12.802576625275846,1991.5115584857542,4.039790831581028e-36,-0.1657265623390361,-0.1911132976041936,-0.1403398270738786
10722#100,-16.013720306260694,1988.7319588075884,2.2161895540882416e-54,-0.2021817235653932,-0.22694237924123334,-0.17742106788955309
10722#3,27.160884106772716,1849.3245309629872,5.420115415597759e-137,0.31783876076178375,0.2948880902214694,0.3407894313020981
10721#1,-2.716759738826867,1997.8751958813477,0.006649300664594431,-0.036190592154209555,-0.06231555800763906,-0.010065626300780044
10860#1,-0.0897623718820177,1997.821826731419,0.9284850479109579,-0.001208216984912358,-0.027605662292236932,0.025189228322412216
10721#6,0.47675492577387196,1997.9580396041845,0.6335887831823237,0.0064765409088456405,-0.020164990678117164,0.03311807249580845
10721#2,6.498889150723151,1995.885765261903,1.0191145627340098e-10,0.08666488017312907,0.060512239382366356,0.11281752096389178
10721#3,-17.590290686925133,1992.2205167225727,1.700933712535003e-64,-0.22847006633246753,-0.25394237527758634,-0.20299775738734868
10721#100,-4.48817659501703,1995.7059646076968,7.592912127695251e-06,-0.061426322744273065,-0.08826716512176809,-0.03458548036677804
10114,5.634467204417118,1997.4285646838232,2.0050166989460334e-08,0.07629914158327394,0.049742195599648056,0.10285608756689983
10105,10.30633245650753,1997.656333292168,2.6477174889653865e-24,0.13496534116886238,0.1092833073819229,0.16064737495580186
6160#4,10.235411602301532,1996.7937493281916,5.32588419758175e-24,0.13541825434946808,0.10947148347915525,0.1613650252197809
6160#3,-0.9053256063004209,1992.9879098844847,0.3654023435673943,-0.012247486405793706,-0.038778514677077394,0.014283541865489982
6160#5,-2.957680279188979,1997.9099436423421,0.003136018446598793,-0.040014065293452916,-0.06654623223126764,-0.013481898355638188
10722#1,15.382763224957193,1976.0199660691958,1.6043224836898418e-50,0.19962078332149236,0.17417091223847023,0.2250706544045145
10860#100,2.5674258625696793,1995.286075235864,0.010317940807362194,0.03408505520205679,0.008048848754388466,0.060121261649725116
20107#11,-2.776214179413621,1997.8582132217196,0.005550879627598884,-0.03820474587715056,-0.06519305179821215,-0.011216439956088967
10860#3,6.187171956597015,1995.309932705798,7.412176210184102e-10,0.08312869858496746,0.05677931811022231,0.10947807905971262
20110#3,-3.037457726883568,1997.9999061651447,0.00241670221973481,-0.04124316000838146,-0.0678720429834738,-0.014614277033289134
20110#9,2.3285453312583817,1997.5550965687605,0.019982496542268767,0.031642742528964096,0.004992526271482417,0.058292958786445775
20110#12,-6.493318814911072,1995.1397102890442,1.0568137330788258e-10,-0.08763488781948192,-0.11410293768187102,-0.06116683795709282
6142#100,-13.232983890202192,1996.5531572994055,2.2233490607035638e-38,-0.17159788013632488,-0.1970290057981718,-0.14616675447447794
6142#4,6.223442039882133,1996.7994863110994,5.910381004837773e-10,0.08546854352604288,0.0585353984351438,0.11240168861694197
20107#2,9.019410342131989,1975.859427183451,4.35890663906288e-19,0.12124793271745155,0.094883987225268,0.1476118782096351
6142#5,0.1122535408337237,1995.4593713167903,0.9106336684077536,0.0014640787835604185,-0.024114475361181578,0.027042632928302415
6141#7,1.446885609127213,1995.9799265725678,0.14808598736738227,0.019582325092686148,-0.006960160109813419,0.04612481029518571
6141#3,0.0020332169445879933,1989.4873082049066,0.9983779325520792,2.6450203865824307e-05,-0.025486324160650678,0.025539224568382327
6141#4,6.644648909108393,1997.3995871093337,3.907651416119594e-11,0.0889131424280773,0.0626706392386727,0.11515564561748189
6141#8,1.8372770809738845,1997.8632129420125,0.06631744408998069,0.025505080403849523,-0.001719632959417107,0.05272979376711615
6141#2,-12.660998390347206,1975.1680575854682,2.214412099221833e-35,-0.16506653643041383,-0.19063504443834592,-0.13949802842248174
6141#1,0.01774155685267072,1997.8355592722578,0.9858467998321457,0.00024074631885157016,-0.026371357441640757,0.026852850079343897
6140#4,-27.231324324497656,1459.058160767117,2.2752331885077147e-132,-0.2857119619870947,-0.3062930422404783,-0.2651308817337111
6140#6,-7.443710536976186,1997.7813054528597,1.4470659286921077e-13,-0.09705780332556135,-0.12262907161066149,-0.07148653504046122
6140#2,2.4474448449557755,1995.3104103291596,0.014472982042089329,0.03277611004716752,0.006512397951936533,0.0590398221423985
6141#6,-0.1133237430288551,1997.8801257555524,0.9097852799088673,-0.0015273035244818822,-0.027958432722864465,0.0249038256739007
6145#1,4.615578825717443,1995.794325457723,4.169355653585987e-06,0.0620245109449441,0.03567037841106663,0.08837864347882157
20110#6,4.601641987994328,1997.9935582904163,4.4549072260379116e-06,0.06070329728176016,0.03483244633016425,0.08657414823335607
6142#6,3.4246343656886022,1997.807167818603,0.0006280634800735563,0.046231889625746314,0.01975672202763594,0.07270705722385669
1845,-13.248936629139683,1990.0946836353319,1.849761884956194e-38,-0.17289009888985096,-0.1984819325346015,-0.14729826524510042
1807,-12.740076218000079,1997.8885087378064,8.404930711999199e-36,-0.17376344869443278,-0.20051184040009085,-0.1470150569887747
767,-15.247611855706774,1997.8662743861603,9.637930305269846e-50,-0.19668671908893415,-0.22198461981811202,-0.17138881835975628
699,5.733932653853502,1997.9593956378744,1.1308376300016759e-08,0.07782459754811899,0.05120658903995979,0.1044426060562782
189,2.072941270772837,1996.3385524449989,0.03830577608329678,0.027812561509380218,0.0014998582376633714,0.05412526478109707
6,15.100443842659073,1988.5220892691464,7.39480812842236e-49,0.19214580933649386,0.16719103093860732,0.2171005877343804
5,-1.1808390239756286,1997.4608101255194,0.23780726399114865,-0.015902892262742274,-0.04231461619172236,0.010508831666237815
4,3.484026712806545,1997.7328604475777,0.000504573512803303,0.04688565232160746,0.02049380560229467,0.07327749904092026
3,2.832738277660885,1997.9984162132027,0.004661405912544438,0.03880023320269821,0.011938183800449725,0.06566228260494669
670_1.0,3.369740864663635,1993.5264260658037,0.0007667266677713292,0.04519064208448381,0.018890151071869043,0.07149113309709858
6140#5,-10.152354104124594,1996.2242409889982,1.2005093248570897e-23,-0.13572722626723865,-0.16194595978040602,-0.10950849275407129
20110#10,-1.98393322722699,1997.0998861912633,0.04739999000645748,-0.026376605106188333,-0.05245033867273017,-0.0003028715396464973
6145#5,7.479425264309006,1996.2717833089248,1.1119024354552563e-13,0.09619208271325516,0.0709699046513147,0.12141426077519563
6145#100,-8.354293845656983,1997.4874438990087,1.2149762963725199e-16,-0.11365930144890168,-0.1403405753936648,-0.08697802750413858
6140#1,-1.8496827781458351,1997.072924116401,0.06450693680816813,-0.025376442931914434,-0.05228217875692835,0.0015292928930994813
6142#3,9.908319040905107,1997.8319300087296,1.2614057737575943e-22,0.13270878625061638,0.1064417559159164,0.15897581658531637
6142#1,-16.917197110570605,1973.6246935422114,4.6606613082373407e-60,-0.21626112503886163,-0.2413317152435357,-0.19119053483418758
6138#2,-2.104987920866251,1997.661107795478,0.035416947360870026,-0.02820718109780629,-0.05448694032245917,-0.0019274218731534058
6138#4,8.537335755695745,1996.981280324979,2.676441352598835e-17,0.11540490719587909,0.08889468870048553,0.14191512569127265
6138#3,15.656969710431575,1915.9817545170338,4.3665060241652306e-52,0.19439053658004132,0.1700410429234236,0.21874003023665906
4501,-5.483038615992303,1994.3410112525257,4.711762197710664e-08,-0.07454963419519123,-0.10121428825595073,-0.04788498013443172
2159,-3.4279048646453782,1995.5253993487943,0.000620604096979823,-0.0468459807183238,-0.07364723750847665,-0.020044723928170943
1835,-4.366243979094176,1994.321910650569,1.3287408113460798e-05,-0.05891552459547256,-0.08537818437430278,-0.032452864816642335
1797,-0.7889992726030775,1997.9708745043017,0.4302060441720392,-0.01083912226601541,-0.03778105668473211,0.016102812152701287
6138#1,-2.760585779216196,1997.5784779201758,0.005822504215540249,-0.03695570352017863,-0.06320946539711556,-0.010701941643241702
6160#100,-11.66516048728256,1997.1647099159043,1.8229897007004135e-30,-0.15419587887843728,-0.1801193657892305,-0.12827239196764406
6140#3,2.6241928270205648,1997.880506639633,0.008751608845984688,0.03583546873239385,0.009054355876905822,0.06261658158788187
6140#100,2.3247331035716905,1997.8533112424705,0.020185996242077845,0.029759040953387383,0.004654221121349913,0.05486386078542485
20110#5,11.073862188819144,1979.00119398218,1.0734465722681585e-27,0.14140070335775515,0.11635886309893187,0.16644254361657843
6146#2,-4.026730819616935,1997.8572904111218,5.867083383327026e-05,-0.05543207142872475,-0.0824293374854283,-0.028434805372021196
6146#100,2.961032105920994,1993.33866735919,0.0031023226962535633,0.04043315282820614,0.013653412286615669,0.06721289336979662
6145#4,-10.268262488346714,1888.3423119503823,4.160205844263336e-24,-0.12601580444087418,-0.1500846133913187,-0.10194699549042965
6145#2,14.910708231264499,1955.6338880492117,1.0573492858552606e-47,0.1944126491195037,0.16884191436513826,0.21998338387386915
6145#6,4.564082263353486,1995.9316819337603,5.322151082774553e-06,0.06177976701866311,0.03523344649305165,0.08832608754427457
6142#2,-5.3825234417158825,1992.1240136386966,8.210781621068506e-08,-0.0715408554455696,-0.09760720613859823,-0.04547450475254096
6145#3,-0.6787463825401016,1996.6264969958945,0.4973772350946736,-0.009056507642439315,-0.03522415445894201,0.01711113917406338
1011,-2.4892623394958497,1997.9849600089274,0.012881655165434266,-0.033317790803088776,-0.0595670341330454,-0.0070685474731321495
1001,-1.3536865099018425,1997.9926445521442,0.1759895221439482,-0.01772437378159286,-0.04340254311902415,0.00795379555583843
1150_3.0,-3.021319058764553,1997.9132496843815,0.0025486984257257904,-0.0411353990593093,-0.06783657536688226,-0.014434222751736336
1150_2.0,-15.38126024748432,1994.8543016767517,1.5456306057436757e-50,-0.20292601914875485,-0.2287996566338502,-0.1770523816636595
1150_1.0,-7.333663756427767,1997.9897722094809,3.2380424397601495e-13,-0.10088329168226329,-0.12786127675643802,-0.07390530660808856
1210,-5.578115191848566,1984.9969297208586,2.7643748069566464e-08,-0.0741550650901156,-0.1002265834723095,-0.0480835467079217
884,-4.656532103034446,1990.4337731223532,3.428183468565578e-06,-0.06341271392801745,-0.09011976876645417,-0.03670565908958073
1100,-12.973210867053284,1989.1690298456817,5.262980261043115e-37,-0.17314871469947873,-0.19932356593427125,-0.14697386346468622
1180,-0.9179651035188613,1997.693755675854,0.3587479485057523,-0.012600502349216947,-0.039520374108625286,0.014319369410191393
1090,-0.41396311999971824,1997.4233297691112,0.6789455611281274,-0.005697512425997087,-0.03268950613108554,0.021294481279091365
6143#1,-4.084559310330264,1987.7854975298158,4.5912561039664396e-05,-0.05487269786910842,-0.08121924568485192,-0.028526150053364927
1080,-2.35484991857897,1996.5885294831749,0.018626504888636545,-0.031084010125708328,-0.05697122048603334,-0.005196799765383318
806,1.601340073801345,1996.1161204619207,0.10945984952577212,0.021758326333148836,-0.00488898652468488,0.04840563919098255
971,10.650189068058369,1990.3053059284582,8.488291526767182e-26,0.13446471452177824,0.1097039931774643,0.15922543586609217
826,2.3227311941258284,1996.0757704523862,0.0202936796760956,0.03151746115857906,0.004906302395358518,0.05812861992179961
