,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
26415,6.3614792364271935,1997.4962526896406,2.470478265834477e-10,0.08518147989880281,0.05892125798217157,0.11144170181543406
24010,0.7526353873682373,1997.6723014164302,0.4517577235905179,0.010130536822843872,-0.01626674001319797,0.036527813658885716
20111#9,4.99668579304173,1996.2336422036306,6.340570333461426e-07,0.06727938407181755,0.0408728466463586,0.0936859214972765
24006,14.102165302886762,1995.2521905094957,4.0346606237138e-43,0.18917561629036433,0.16286742582621228,0.2154838067545164
24020,11.918297353983377,1996.634590476777,1.0977861029945864e-31,0.15881514845857791,0.13268215578014902,0.1849481411370068
20111#8,6.275713186519365,1995.011369309847,4.2574105566221646e-10,0.08073371915335004,0.05550451650384272,0.10596292180285735
20110#2,5.234050117062091,1989.2270809122285,1.8331419881214096e-07,0.069513904349425,0.04346759318333661,0.0955602155155134
20111#100,5.045311895502798,1997.8656722999579,4.9375855570649e-07,0.06839473461579054,0.04180916768938814,0.09498030154219295
24503,2.7791561424815527,1996.0372373360378,0.005501094455853001,0.037680322023924906,0.011090638064573593,0.06427000598327622
20118_12.0,6.671714570142818,1997.9719492868574,3.263361659027603e-11,0.0914198938429241,0.06454699503302891,0.11829279265281928
20118_16.0,-0.9224139135297749,1995.1995638298756,0.3564242419637612,-0.012416480521691864,-0.038815287122510346,0.013982326079126618
20118_13.0,18.33865298470355,1938.0780767568444,2.1427182371680049e-69,0.19095772891911852,0.1705361552268885,0.21137930261134855
20118_11.0,3.6259470174328157,1997.2980176263284,0.00029511773682548324,0.04922348364025014,0.02260016172741919,0.0758468055530811
20118_8.0,10.867965767119587,1989.3435274487097,9.106575291347644e-27,0.1414588151368038,0.11593214547363458,0.16698548479997305
20118_7.0,0.44727830184260337,1996.3273380801875,0.6547226553024439,0.005963513345268623,-0.020184328175559145,0.03211135486609639
20118_6.0,20.565549094535594,1985.544116539514,2.3510070465105023e-85,0.2590589766501553,0.23435475097793343,0.28376320232237723
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,12.679651276002616,1988.6942776256894,1.7415359498096838e-35,0.16793576348314943,0.1419611930560577,0.19391033391024115
2395_2.0,,,,,,
680_6.0,-0.6445974542115026,1997.9786867698924,0.5192620838829229,-0.00866366827988252,-0.03502239883617049,0.017695062276405455
680_5.0,-5.711937997907429,1924.32232329949,1.2913240274492612e-08,-0.07085716796778269,-0.0951860214738198,-0.04652831446174558
680_4.0,3.0044768327453504,1997.8981517395273,0.002693456041016434,0.040863313781334176,0.014190060135965892,0.06753656742670246
680_3.0,5.52729858640297,1997.9280651788208,3.6780078569666735e-08,0.0756054227509701,0.048779708873069476,0.10243113662887071
680_2.0,-1.5287621593270184,1995.2980006621822,0.1264819223906534,-0.020625680074732644,-0.047085078609529415,0.005833718460064131
680_1.0,-4.833211577840556,1996.992876094191,1.4459545952885745e-06,-0.06448653410228566,-0.09065297289928623,-0.038320095305285094
670_4.0,,,,,,
2395_1.0,,,,,,
670_3.0,-1.0026751052205995,1525.9308088029425,0.3161766152229334,-0.007450041008724206,-0.022024456134028716,0.007124374116580304
670_2.0,11.205553959725663,1993.2709713035883,2.6345815481571496e-28,0.15082649085598693,0.12442939323197319,0.17722358848000067
20118_5.0,13.938797482810639,1995.5975328045579,3.277776007725097e-42,0.1870731067934583,0.1607523952340061,0.21339381835291046
10877,4.3420592861606355,1996.6961012789643,1.482183158351251e-05,0.05874631896841176,0.03221270903362342,0.0852799289032001
2149,-9.707666437691861,1976.2187294494856,8.504492422045135e-22,-0.12469093213512261,-0.14988128123264077,-0.09950058303760445
2237,2.54676088649071,1997.139084960622,0.010947244001435586,0.034218551559660804,0.007868296525214164,0.06056880659410745
20110#4,-2.4610184242686577,1997.94745332828,0.01393833163673964,-0.032459245063666375,-0.05832557513407904,-0.006592914993253714
20111#2,-0.5252487143991463,1997.9979245909647,0.5994685843106686,-0.007098127519015507,-0.033600823694434234,0.01940456865640322
24507,7.916491976540992,1973.6786118727107,4.038937501801851e-15,0.10344463995368094,0.07781811497172722,0.12907116493563467
1031,4.286229127840298,1997.9876448432462,1.903750907146836e-05,0.057486964027195664,0.031183966126528465,0.08378996192786287
1883,-6.708318895381411,1994.2961709254294,2.55635484863717e-11,-0.08862041286333824,-0.11452828927825826,-0.06271253644841823
26428,1.7766788424708024,1997.497576420499,0.07577325792765009,0.023768297578867947,-0.002467874473426914,0.05000446963116281
26429,2.3451617464807994,1997.9623022659591,0.019116204499833055,0.03214156728722656,0.00526303736882967,0.05902009720562344
26430,8.962642131408034,1997.8663003925096,7.097474492508881e-19,0.11815838370725956,0.09230366829192418,0.14401309912259494
26431,2.949975883219243,1991.7487558536268,0.003215051780890554,0.04075923573639567,0.01366233307600009,0.06785613839679125
26432,-11.208144684017585,1995.832110599372,2.55695951902227e-28,-0.14952838984472888,-0.17569222912057011,-0.12336455056888765
26433,15.386264586102055,1997.4238753668312,1.4311508903590704e-50,0.19863437014887575,0.17331618709284116,0.22395255320491034
26434,-4.41827196734589,1993.9851580827383,1.048300427103577e-05,-0.05902889662708377,-0.08523026713912096,-0.032827526115046586
24015,16.065437444244207,1994.028691162471,1.0401979478649151e-54,0.20793876178532347,0.18255507613424654,0.2333224474364004
24013,13.050555639941072,1997.9936735096987,2.0405615828496045e-37,0.1729812890839964,0.14698679401215506,0.19897578415583775
1873,29.12459388201866,1807.4583122913957,3.146228612977979e-153,0.33784790373486306,0.3150969105248548,0.36059889694487135
24009,5.520858670190724,1997.880094768672,3.813302753692886e-08,0.0755130330792666,0.048688846624935916,0.10233721953359728
10740,-4.173485962428164,1997.9388255440194,3.1284087329462645e-05,-0.05760549050322089,-0.08467473834059178,-0.030536242665850002
5057,6.96377511397403,1997.989426972137,4.4782704154614155e-12,0.09413546392950378,0.06762484974056435,0.12064607811844322
4674,7.335464919323992,1990.0694674431197,3.2005322339733825e-13,0.09676351536148886,0.07089352299036886,0.12263350773260887
3669,-13.93998395371835,1978.0893291915118,3.351349625967139e-42,-0.18378398428187437,-0.20963986269050844,-0.1579281058732403
2405,-22.925065170102982,1952.4483217367997,3.3953878319673926e-103,-0.2841029952144815,-0.30840726814656794,-0.2597987222823951
2385,5.792922334919349,1997.9260094224048,8.017245752685877e-09,0.07849556373275363,0.05192145699945244,0.10506967046605481
2375,-12.19038791241325,1995.4615527508201,5.062577330174466e-33,-0.16539043657746794,-0.19199796050235582,-0.13878291265258005
20111#5,-3.4839459865084064,1997.1481829111765,0.0005047279341969378,-0.04733600546573219,-0.073981977261244,-0.020690033670220372
24506,16.572089107114753,1980.8429926337128,7.259026993548108e-58,0.2154658853447286,0.1899673757159339,0.24096439497352332
3526,-7.463514302504668,1997.1044315921365,1.2505163641783068e-13,-0.10076148679661923,-0.12723810874075386,-0.0742848648524846
24504,-6.8083904615223725,1994.8958795843707,1.3013936379379242e-11,-0.09230841738438189,-0.11889781623087112,-0.06571901853789267
20107#101,-7.342246367259302,1997.979401910077,3.0420927817979426e-13,-0.10150057589265865,-0.1286119053422576,-0.07438924644305969
20107#12,-6.0347493361328395,1990.2015890123505,1.893851044221098e-09,-0.08101088122763944,-0.10733758038941839,-0.054684182065860495
10860#2,4.302927075360684,1989.049340966816,1.7673256249627107e-05,0.0578708816265715,0.03149490460367933,0.08424685864946367
20107#9,1.4891600376837453,1997.9634958021497,0.13660305627643413,0.020138127308848564,-0.00638281630013874,0.04665907091783587
20107#3,-0.9145020753853367,1996.5450502349022,0.3605635156363606,-0.012626375898591724,-0.03970368292501296,0.014450931127829508
20107#4,15.495239164270322,1995.9372459971516,3.1780021170281697e-51,0.19743478515777027,0.1724464732536171,0.22242309706192345
20107#6,2.844815133324865,1997.9553739622638,0.004488986235733312,0.03897096329044086,0.012105251238850655,0.06583667534203107
20107#13,11.92380385468117,1997.7270577619033,1.0307723903754455e-31,0.16200837132733964,0.13536225453160297,0.1886544881230763
20107#8,-2.175094539206056,1997.9986378519188,0.029739949332427473,-0.028937321069707367,-0.05502836424983495,-0.002846277889579786
20107#1,3.702727862784551,1997.6788462412323,0.00021907810418022854,0.049500577112933875,0.023282564448226635,0.07571858977764112
20110#100,12.598531243813216,1997.8651257296865,4.465530640318687e-35,0.1686129906865454,0.1423658263509197,0.19486015502217108
24505,4.468660907199006,1996.6242071278589,8.311838661878209e-06,0.061602167602073155,0.03456693980585952,0.08863739539828679
6160#2,7.14959273190289,1995.134356621016,1.216056361342048e-12,0.09467167846877594,0.06870296646208832,0.12064039047546357
20107#10,-0.24972184385051485,1996.8170669399528,0.8028281505734407,-0.0033824802395445164,-0.02994627704903883,0.023181316569949796
6160#1,2.2063472144369753,1996.8002792940565,0.02747316682039994,0.029938489123992162,0.0033271066248304094,0.05654987162315392
6146#3,3.485847328557401,1995.65710025998,0.0005011839257710825,0.04680670493201128,0.020473041878071967,0.07314036798595058
6146#1,-6.795833127710614,1332.1686750889212,1.6196394026382007e-11,-0.0672614065532886,-0.08667768934164116,-0.04784512376493605
6139#3,-21.221508628064804,1915.2834057837122,6.1666149138783475e-90,-0.2573041203177915,-0.28108309441697077,-0.23352514621861217
6139#2,-1.005395295552754,1993.3052759883544,0.3148285737647617,-0.013579429571781654,-0.04006788023608157,0.01290902109251826
6139#1,-1.4062857779167164,1997.9104921742683,0.1597947917737371,-0.01879884863440251,-0.045015000042647454,0.007417302773842439
6139#100,9.9945189791953,1997.5237156253586,5.52681288835804e-23,0.13592752616105225,0.10925544910715197,0.16259960321495254
6142#7,-4.964418566522218,1995.3169534070018,7.476025443308052e-07,-0.06673534113799762,-0.0930986007330305,-0.04037208154296473
20107#100,11.138608060842506,1997.650160396779,5.3342777266694875e-28,0.1526654271560312,0.12578593375710834,0.17954492055495408
20110#8,15.25992634325848,1995.7371017152673,8.191055652038423e-50,0.2021430383803911,0.17616430882756667,0.22812176793321554
20110#1,-2.0813972009398256,1997.951608761955,0.03752461573371164,-0.02787401984996729,-0.05413771952642497,-0.0016103201735096148
20110#11,-1.6971192303296911,1997.9887163555916,0.08982986679907215,-0.023200085280010052,-0.0500095712217772,0.0036094006617570992
10722#4,-9.576463140801105,1997.5769475319091,2.8519689797757098e-21,-0.1276376912931158,-0.15377645921834776,-0.10149892336788387
10722#5,0.24803978051668152,1997.6657981079707,0.804129120866191,0.003259310219042688,-0.02251076358896495,0.029029384027050326
10722#2,-11.887453546168663,1996.849409060157,1.5499703041110687e-31,-0.15608781702655938,-0.1818386679196728,-0.13033696613344598
10722#100,-14.691186187723826,1996.8596417594736,1.7863468918357318e-46,-0.19181469424681907,-0.2174203805069965,-0.16620900798664165
10722#3,-5.37738579710567,1997.9862431548263,8.442296521570891e-08,-0.07531813267761522,-0.10278692771002991,-0.04784933764520054
10721#1,-3.5757357168214674,1997.3056376577547,0.00035754541043082926,-0.04942045141130896,-0.07652565323793882,-0.02231524958467911
10860#1,-10.878006710376447,1997.5000531552857,8.152483207463396e-27,-0.14840748474691445,-0.1751632764679788,-0.12165169302585012
10721#6,-2.0602790500203425,1990.4940013544378,0.03950158085611198,-0.02844801004139086,-0.055527351421218785,-0.0013686686615629294
10721#2,-7.356823580050163,1997.936775317269,2.735663881468938e-13,-0.10071485600956182,-0.12756301193264363,-0.07386670008648
10721#3,0.0029499692088565546,1997.6096878074618,0.9976465630789841,4.049941442857419e-05,-0.02688368588707574,0.02696468471593289
10721#100,-7.36941524387615,1997.6866315582777,2.495649015512148e-13,-0.09940925110427745,-0.12586408709626853,-0.07295441511228637
10114,-4.663018013879271,1992.1937351780073,3.3227947978413623e-06,-0.06270943528562606,-0.08908354584154998,-0.03633532472970214
10105,3.2949378234597986,1996.3222446542673,0.0010016623687627503,0.0450891090476479,0.018251988944085286,0.07192622915121052
6160#4,1.9721578799700457,1995.7941385367048,0.048729458685265785,0.026733304912420097,0.0001491706255451336,0.05331743919929506
6160#3,3.7661545445888023,1996.1521599196058,0.00017058060436196432,0.05359355528770321,0.025685734016536343,0.08150137655887008
6160#5,-10.491482650170054,1997.3020776115904,4.193268927127493e-25,-0.14355765290363237,-0.17039260552724023,-0.11672270028002453
10722#1,3.6237209402020527,1997.8475867732097,0.000297651775502884,0.04972127150145145,0.022812197126379653,0.07663034587652325
10860#100,6.031773663781719,1991.3143060779355,1.9282399335350563e-09,0.08001771448391504,0.05400095223626482,0.10603447673156526
20107#11,3.378254601996671,1997.9344098814586,0.0007434767062622142,0.04549378883308236,0.019083630950008795,0.07190394671615592
10860#3,-4.004426702880402,1997.3974696905943,6.444224966496308e-05,-0.05272191403646348,-0.07854226599094986,-0.026901562081977092
20110#3,2.4521501143836058,1990.04560462745,0.0142858957080146,0.03195472012287873,0.006398284887536028,0.057511155358221426
20110#9,9.531822127473596,1997.1100666816092,4.308035093020227e-21,0.12934948002639468,0.10273609399194998,0.15596286606083937
20110#12,4.627697123610749,1996.3530755974762,3.935108587013051e-06,0.061061862181241267,0.03518470325548781,0.08693902110699472
6142#100,-9.90969860673506,1996.5163158586183,1.2458626848443e-22,-0.13230044178357675,-0.15848301353856947,-0.10611787002858403
6142#4,-3.1306340932219343,1996.0796314386005,0.0017695469023979455,-0.042790736383598815,-0.06959654802231943,-0.015984924744878195
20107#2,1.4033140523006988,1994.7363907937538,0.16067885061697945,0.01935255066872582,-0.007692950167612244,0.04639805150506389
6142#5,6.6872456500362984,1995.95510828436,2.942796644152254e-11,0.09045617567660297,0.0639282999813584,0.11698405137184753
6141#7,16.55414735820823,1982.8372654393918,9.35710888171268e-58,0.21763262191776342,0.1918498000012941,0.24341544383423275
6141#3,6.683865717222074,1995.028243014429,3.010342958038872e-11,0.08742954506949424,0.06177630927197533,0.11308278086701315
6141#4,-19.15660123820809,1974.5617641344575,3.687067811892426e-75,-0.24786994301764742,-0.27324574583875827,-0.22249414019653654
6141#8,14.085816736769877,1997.0496585196881,4.960807376367739e-43,0.18603830823430234,0.16013640172164903,0.21194021474695565
6141#2,6.787928023640337,1985.802257185224,1.496979993090402e-11,0.08531123059686196,0.06066322105434691,0.10995924013937702
6141#1,-12.551819220548552,1870.772016450066,9.361316723965394e-35,-0.1533257037875426,-0.1772829807044776,-0.1293684268706076
6140#4,-11.60252226825628,1997.1226349300193,3.625384087080844e-30,-0.1398103001290114,-0.16344217244665726,-0.11617842781136557
6140#6,-13.512679754903663,1908.2212790058986,8.379387551079301e-40,-0.15926998033804676,-0.18238616132072805,-0.13615379935536548
6140#2,3.0236162600674925,1996.8771136554383,0.0025295323161884002,0.04079284127283356,0.014334129835875474,0.06725155270979163
6141#6,-0.32709812600808946,1997.9902279464513,0.7436279338501561,-0.004391309556968981,-0.03071987865045164,0.021937259536513678
6145#1,4.106121363604223,1997.9031309180039,4.1856501425637035e-05,0.05567096250954712,0.029081581964219724,0.08226034305487451
20110#6,-1.3737577739349363,1997.8235153011162,0.1696710128409796,-0.018481532299944814,-0.04486543849925784,0.007902373899368213
6142#6,6.0609748981917395,1994.6393567881412,1.6135388832175518e-09,0.08137407453636902,0.05504380656929449,0.10770434250344356
1845,-1.1101715091370972,1997.2862642514926,0.26705876550835794,-0.01514076201557274,-0.041887388208368875,0.011605864177223393
1807,-5.78721847775687,1997.7741662229494,8.28961953491781e-09,-0.07710325572831028,-0.10323173459328104,-0.050974776863339524
767,-1.3451789594847172,1995.996955672249,0.17872025700385963,-0.01821589939213092,-0.044773086652199104,0.00834128786793727
699,-2.34834971321337,1997.583969369686,0.01895383227472868,-0.03148300030768536,-0.05777506274349414,-0.005190937871876581
189,2.727001499431512,1994.6276995601972,0.006447239027990736,0.03802949899769542,0.01068015392785612,0.06537884406753472
6,1.4585210760732716,1997.946015486663,0.14485414927303522,0.019875094919492797,-0.0068492930405055046,0.0465994828794911
5,-10.41562906083669,1997.1277234730867,8.954550037728889e-25,-0.13768412178454253,-0.16360858230029257,-0.1117596612687925
4,10.743492141501548,1979.751176286702,3.3042649529560483e-26,0.14099843214296337,0.11525997572312038,0.16673688856280636
3,-5.243199329952631,1997.9996830634852,1.744907188009283e-07,-0.07117617347454264,-0.0977987157902567,-0.04455363115882857
670_1.0,10.94464912704231,1992.9213613956117,4.0971191810480236e-27,0.14749030122067097,0.12106173829057411,0.17391886415076785
6140#5,1.5000281633383403,1996.248576316164,0.13376523823747563,0.02090355291875018,-0.006425978437482136,0.04823308427498249
20110#10,13.085072269302833,1988.7530106177348,1.3644188720635867e-37,0.16714731428609927,0.142095697504744,0.19219893106745456
6145#5,-0.6101798447582489,1996.2620308622888,0.5418121324827867,-0.00803267701009086,-0.033850162053979976,0.01778480803379825
6145#100,1.4719437914040996,1991.647528162417,0.14119404799517238,0.0193351530888885,-0.006426189137061947,0.04509649531483895
6140#1,-2.426632136759017,1994.899603530529,0.015327774621964602,-0.032512129748537566,-0.058787760019410745,-0.00623649947766439
6142#3,1.3572133853983117,1996.105211664795,0.17486685472237562,0.018096469323924336,-0.008052659529319734,0.0442455981771684
6142#1,2.954993656753701,1974.9118316375298,0.003163762752407182,0.03990294717903081,0.013420216962982685,0.06638567739507895
6138#2,4.3501035213398005,1980.7992524024742,1.429892625903854e-05,0.05874230754417903,0.032259443259867744,0.08522517182849032
6138#4,-1.370416347879071,1997.998572472512,0.17071091795310667,-0.017313125784817363,-0.04208929806506556,0.00746304649543084
6138#3,2.270885068263204,1997.9985017772742,0.023259940173938048,0.031029806821379957,0.0042322515219633434,0.057827362120796574
4501,9.621275445572653,1997.7990717867135,1.882022188125685e-21,0.12779145521410923,0.1017430911933325,0.15383981923488596
2159,5.055272489157761,1997.8308707191868,4.6898072424077863e-07,0.06833061736072726,0.04182230646831882,0.09483892825313571
1835,0.6628038510530047,1997.8263140437418,0.5075326456143703,0.00893904831858977,-0.017510456337557424,0.03538855297473696
1797,3.4489083950310317,1997.9851805169449,0.00057453192898362,0.047500530373773386,0.020490314213388042,0.07451074653415873
6138#1,-9.894943972770458,1997.3659306568115,1.4333236733714287e-22,-0.13193231310172554,-0.15808095751654946,-0.10578366868690162
6160#100,1.393479617250877,1997.4254778203517,0.16362983421371716,0.018647937190709007,-0.007596756680256507,0.04489263106167452
6140#3,2.912161225152807,1994.752949536989,0.003629249263963007,0.03870714460325586,0.012640363385624964,0.06477392582088676
6140#100,4.001617213104818,1997.2177079049166,6.520639327664866e-05,0.05372649921930356,0.027395680553034072,0.08005731788557305
20110#5,11.560807843279314,1997.7220166871557,5.716604861119336e-30,0.1532670170532004,0.12726710867923655,0.17926692542716424
6146#2,9.353757990162174,1996.3763192115584,2.193375229021832e-20,0.12560852432375513,0.09927284915898955,0.1519441994885207
6146#100,1.843532647548364,1996.519255139362,0.06539939778533212,0.024828621703987475,-0.0015841046641314922,0.05124134807210644
6145#4,1.8741091257974156,1997.8135987291084,0.061061226788400064,0.02600280892428225,-0.0012077004827436635,0.053213318331308164
6145#2,-2.9516681254758375,1994.8869235290315,0.0031975052981805326,-0.039089299791422505,-0.06506109888897742,-0.013117500693867593
6145#6,1.1313758669757994,1995.3443137247705,0.25803288015828546,0.015217377989100611,-0.01116078372622653,0.04159553970442775
6142#2,-1.42963307457853,1997.9598994127875,0.15297869923906446,-0.01950664213451414,-0.04626559984923109,0.007252315580202812
6145#3,-2.6619045295198234,1997.6819614128015,0.00783227514519863,-0.035389196990538,-0.06146210866308011,-0.00931628531799588
1011,1.0556587218116393,1996.0049536968295,0.29125191901061026,0.014303435797657638,-0.012268815583362111,0.040875687178677386
1001,1.8084203460517416,1997.7721426368753,0.07069140685955466,0.024615030595859455,-0.002078885058814546,0.051308946250533456
1150_3.0,2.42953197798132,1994.4552108558842,0.015206092018710116,0.0331579882607127,0.006392369972888241,0.059923606548537164
1150_2.0,-6.979708864517182,1997.613572721769,4.00963327939176e-12,-0.09524550487026023,-0.12200750014949062,-0.06848350959102985
1150_1.0,0.8743647575138572,1997.8813880083865,0.38202473486944,0.01206452929011187,-0.014995546694740569,0.03912460527496431
1210,-12.04622651567655,1988.1466642786552,2.6284871149633404e-32,-0.16066338337767633,-0.18681981204453252,-0.13450695471082014
884,0.9076429515313593,1997.9487418723695,0.3641763527731178,0.011892463940809561,-0.013803686668008769,0.03758861454962789
1100,-0.40010932057756304,1996.6023110801893,0.689118801558429,-0.005508892051813874,-0.03251096067545997,0.021493176571832227
1180,-2.3586625165615343,1995.7527372776808,0.01843684029353737,-0.03200807993960669,-0.05862178701646123,-0.005394372862752159
1090,7.525709477827074,1996.4727441686343,7.886019557540863e-14,0.10181456091877489,0.07528232173790819,0.12834680009964158
6143#1,8.843644029019247,1997.965656298775,1.9910867869683482e-18,0.12119251852545149,0.09431706383891958,0.1480679732119834
1080,-13.915081567733894,1996.602761970915,4.4265496901378786e-42,-0.1856103174064876,-0.21176971867132374,-0.15945091614165144
806,-2.613507599315339,1997.072351610091,0.009029102411767213,-0.03633623152917348,-0.06360261244866938,-0.009069850609677584
971,5.196499301799941,1993.9109547912972,2.2381554379793024e-07,0.06945065546442586,0.04324003668164843,0.09566127424720329
826,11.88547299506044,1995.956506330838,1.5863090556929156e-31,0.16092453925406341,0.13437131075577488,0.18747776775235195
845,21.47629527499837,1954.0239279137156,4.9833514300677315e-92,0.2711036960969171,0.24634696752898097,0.2958604246648532
6162#2,-15.613523853054412,1979.0148191447424,6.4634087658206966e-52,-0.20095054585305092,-0.2261912835120186,-0.17570980819408324
6162#4,19.222716650830865,1965.400859236872,1.345771419922534e-75,0.2454164690032548,0.22037818485589727,0.27045475315061235
904,10.793977646710866,1990.5428068332421,1.951347396301294e-26,0.1464609239430959,0.11985045672377942,0.17307139116241238
