,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24004,-5.512564546089002,1997.9955710547717,3.994641312814484e-08,-0.07646639845804304,-0.10367011287281308,-0.049262684043273
24500,-9.511180764907712,1997.8344558694764,5.2077856720043196e-21,-0.12555686300594643,-0.15144598374862725,-0.09966774226326561
24019,3.8699591286276154,1993.1847001488268,0.00011235450675140377,0.05278472642745413,0.02603534207087761,0.07953411078403065
24018,4.420659089579425,1997.6295130323065,1.0367986362927041e-05,0.058171962463050675,0.032364934165990546,0.08397899076011081
24017,3.824992548093915,1997.9892641289862,0.00013478866208023436,0.0503234410752873,0.024521582133382444,0.07612530001719216
24016,3.9737686583079075,1997.6070049764558,7.325665997257418e-05,0.05290633461269595,0.02679576149735591,0.07901690772803599
24012,-8.662036391428805,1996.2779762163086,9.389684895361138e-18,-0.1166194462348698,-0.14302300438242316,-0.09021588808731647
24011,-12.782755003779855,1981.735937004803,5.1912958010354234e-36,-0.16845355903364953,-0.19429811914917008,-0.14260899891812898
26415,-9.947805032678136,1997.5400714134419,8.651061568797257e-23,-0.13258816907875515,-0.15872716058170935,-0.10644917757580093
24010,-5.889824390565025,1996.4905674275033,4.525436859259316e-09,-0.07875224194738628,-0.10497461777798192,-0.052529866116790634
20111#9,-3.8305155995137787,1993.4740546601013,0.00013182932169991795,-0.05200112622922237,-0.07862476244064126,-0.025377490017803483
24006,2.4850638320495144,1997.168962707927,0.013034134983667817,0.03349473951614229,0.00706149799965403,0.059927981032630556
24020,-14.630205847591881,1969.418421031186,4.311861593233256e-46,-0.1909977739529825,-0.2166008972584776,-0.16539465064748743
20111#8,18.238107867548024,1997.83148228875,7.290528873875191e-69,0.2372675775892932,0.21175408600261655,0.2627810691759699
20110#2,-6.964599611618608,1997.0536835793705,4.4533604974053115e-12,-0.09607508304909806,-0.12312874116625051,-0.06902142493194562
20111#100,-11.436818641695764,1976.114500597427,2.2474566334901091e-29,-0.1493218718182923,-0.17492731899981817,-0.12371642463676641
24503,5.220637172972228,1997.5742178126743,1.9682706542561888e-07,0.06963675081434317,0.0434774397406385,0.09579606188804785
20118_12.0,0.2618719365049689,1996.8339555196674,0.7934471854895351,0.003475106752405921,-0.022549885129087902,0.029500098633899744
20118_16.0,0.013772305421666893,1990.629313228869,0.989013017609549,0.00017956838971028288,-0.025390711158747147,0.025749847938167713
20118_13.0,5.628904178460424,1971.925251408896,2.0732156116311676e-08,0.07052415397360262,0.04595281809193478,0.09509548985527047
20118_11.0,1.4915551813503964,1995.6972874639473,0.13597383946209493,0.020224443803769476,-0.0063674228269430325,0.046816310434481985
20118_8.0,3.1112950612281,1997.5489923449716,0.00188902542958818,0.04140519903741313,0.015306131275646787,0.06750426679917948
20118_7.0,1.655968716624316,1996.6909190606902,0.09788528661987272,0.02270409710382648,-0.004184214872142475,0.04959240907979544
20118_6.0,1.408695415743769,1997.8308451250496,0.15908086019419654,0.019150865086651758,-0.007510511928087528,0.045812242101391044
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,9.430495180358507,1996.8381643725158,1.091272792589154e-20,0.12410133743300422,0.09829339531214888,0.14990927955385955
2395_2.0,,,,,,
680_6.0,7.2174081544152235,1992.1240119644638,7.500547238487365e-13,0.09509037245662094,0.06925187129911364,0.12092887361412824
680_5.0,-1.1018139669719962,1997.9982400425824,0.2706752649458877,-0.01389772818148488,-0.03863471505616401,0.01083925869319425
680_4.0,5.260052440288077,1996.524084813754,1.5944170226877968e-07,0.07222335015574333,0.045295665735956434,0.09915103457553022
680_3.0,-9.330717218521677,1981.2517388743406,2.720971048744147e-20,-0.12423171396126859,-0.15034316057651964,-0.09812026734601753
680_2.0,5.90107701750531,1997.7487419627837,4.231818181611336e-09,0.07903479028147409,0.05276852574039685,0.10530105482255132
680_1.0,1.5981465381840554,1996.2544601919417,0.11016862736558827,0.021640221145826144,-0.004915407378467421,0.04819584967011971
670_4.0,-27.07289309834099,1316.417357311859,1.0991648055303354e-128,-0.2206986506613867,-0.23669101167148093,-0.20470628965129245
2395_1.0,,,,,,
670_3.0,6.477984119667199,1944.1281595724263,1.174416894339354e-10,0.07175497444541495,0.050031429936268836,0.09347851895456108
670_2.0,-12.14033857015605,1996.0673217267051,8.950589226251872e-33,-0.15981931544651645,-0.18563656548749552,-0.13400206540553738
20118_5.0,-4.685140972653901,1996.8696498005293,2.9863361824453113e-06,-0.06385611965102861,-0.09058564634252117,-0.03712659295953605
10877,2.383902219537483,1997.7516621261873,0.01722303896481733,0.0316416384003535,0.005611179991146284,0.057672096809560716
2149,-8.78655667245601,1996.43320159383,3.2534218325011313e-18,-0.11852964394759685,-0.1449853727717389,-0.09207391512345481
2237,-0.047218778090070794,1996.832020689876,0.9623435832790049,-0.0006420323832424524,-0.027307770026803447,0.026023705260318542
20110#4,-7.933653333701423,1997.2345321423527,3.512325489770963e-15,-0.10495464250671588,-0.1308988132157557,-0.07901047179767606
20111#2,3.2127015171324667,1997.8128995397024,0.0013358610212840978,0.0444883908679658,0.017331027547686752,0.07164575418824484
24507,3.66824104718943,1996.028659163743,0.0002506226001960509,0.050010653291501395,0.023273437574619377,0.07674786900838342
1031,-13.864564338005946,1978.9458572981673,8.737483644609364e-42,-0.18142080406798713,-0.20708304943349573,-0.15575855870247854
1883,-11.487350654657652,1973.5449496438625,1.3038301131583931e-29,-0.14920507784558754,-0.1746779693476903,-0.12373218634348475
26428,-1.8615860797589079,1994.15265523066,0.06280848228248916,-0.025450698064583055,-0.052262644447816656,0.0013612483186505493
26429,8.444643573076522,1996.0323210061315,5.781485910251694e-17,0.11421572058347668,0.08769067870882931,0.14074076245812403
26430,-6.983307906075667,1995.432508081253,3.911869744968455e-12,-0.09264722644132967,-0.11866576077421304,-0.0666286921084463
26431,-0.3123739656809706,1993.3814596838429,0.7547890059784828,-0.0041652349595893146,-0.030315526926133297,0.02198505700695467
26432,-4.1958236431523135,1997.541072882841,2.8378936760457614e-05,-0.05785778358139321,-0.08490084694542024,-0.030814720217366167
26433,0.4261128573452451,1997.948364168521,0.6700715127162357,0.005891290211042288,-0.021222925305355515,0.03300550572744009
26434,-25.57942353535643,1924.2286855347581,1.8044071314773057e-124,-0.3098316245221099,-0.33358669603241986,-0.2860765530117999
24015,-14.988005819971995,1994.0334792706385,3.347419554272788e-48,-0.1954661094434877,-0.22104250841061307,-0.1698897104763623
24013,-15.506832061653492,1994.6456076905035,2.716270778169073e-51,-0.2079261255850328,-0.23422260923638588,-0.1816296419336797
1873,-8.1423202439691,1996.8583711684312,6.75220601381277e-16,-0.11337169338118691,-0.1406783081159644,-0.08606507864640943
24009,-10.059268284570106,1994.407186922817,2.966475498918324e-23,-0.13685635937733975,-0.16353786447433205,-0.11017485428034746
10740,-4.937569360282901,1976.1549383012725,8.574319984052733e-07,-0.06061279498976152,-0.08468773811357759,-0.03653785186594545
5057,-5.923481224755194,1997.8398738796034,3.7021323633197278e-09,-0.08126020750296364,-0.10816391857521299,-0.0543564964307143
4674,-14.589605557972556,1997.9253518347314,6.867005255834061e-46,-0.19285030154322064,-0.21877346749146342,-0.16692713559497785
3669,7.539948857405161,1994.0742799916186,7.095790686818135e-14,0.10157831650127502,0.07515761238807597,0.12799902061447407
2405,0.4148190088187195,1997.9565310854057,0.6783189390294826,0.0056734974984758435,-0.02114926365879556,0.03249625865574725
2385,5.119601924837785,1997.6992200056827,3.355684831417577e-07,0.07017512139393617,0.04329332564231683,0.0970569171455555
2375,0.3250944128018496,1997.8091436154962,0.745143657354179,0.004476829950737615,-0.02252992328967062,0.03148358319114585
20111#5,-1.6075152328850781,1996.6876585044254,0.10809949601774242,-0.021290428125361693,-0.04726454133750393,0.004683685086780541
24506,6.242415832527045,1997.3990621300313,5.247753286386535e-10,0.08390191708310729,0.0575428201953556,0.11026101397085898
3526,9.141493477639711,1994.7506740145311,1.4730752826559387e-19,0.12394254724516085,0.0973527545763135,0.15053233991400822
24504,-0.4705941420920682,1997.618562546339,0.6379819689042632,-0.006273886066994638,-0.03241965505281563,0.019871882918826356
20107#101,-7.347101299858267,1993.0701699001847,2.9390982876697436e-13,-0.09786645480382228,-0.12398985707498192,-0.07174305253266264
20107#12,14.242667001205243,1997.818203642519,6.511665970319333e-44,0.18579944255154612,0.16021568276954828,0.21138320233354396
10860#2,0.11418407421179154,1997.586049753288,0.9091033511277863,0.001545935941390797,-0.025006066060780402,0.028097937943561996
20107#9,-4.078558495065174,1991.772925460389,4.709985974762298e-05,-0.05532081915225434,-0.08192157568732862,-0.028720062617180065
20107#3,14.574890753671006,1997.9925419488268,8.342789350353918e-46,0.19364685803809772,0.16759033843284263,0.21970337764335282
20107#4,-28.638823873215337,1901.0254365108524,2.866479349908656e-150,-0.3394321376708737,-0.36267675858413206,-0.31618751675761536
20107#6,-4.651189392251734,1997.93829316302,3.5164005224160083e-06,-0.06297023381137146,-0.0895213356503019,-0.036419131972441
20107#13,-4.746863500882824,1997.9914140270323,2.212587065094757e-06,-0.0635220065135258,-0.08976592765467434,-0.037278085372377257
20107#8,-4.484660468164801,1996.8681056923906,7.717674153713044e-06,-0.060173590994131165,-0.08648764544750127,-0.03385953654076106
20107#1,-19.044288768113432,1937.7235815635277,2.919116246048835e-74,-0.23792095764953344,-0.26242215951210607,-0.21341975578696085
20110#100,9.396795123352298,1997.9671505066779,1.4827869656094845e-20,0.127388264011225,0.1008017789551595,0.15397474906729047
24505,3.60229983884404,1997.7625760991643,0.0003231219607052863,0.048766916478789224,0.02221739320811957,0.07531643974945888
6160#2,-11.908808411842108,1995.4046109709566,1.2226359574861332e-31,-0.15761060286682,-0.18356606242041534,-0.13165514331322464
20107#10,-1.624052460448079,1997.2545614937414,0.10452240832062396,-0.021919476673426697,-0.04838871742413077,0.004549764077277373
6160#1,2.0674286453557507,1996.2890172604266,0.03882238270436815,0.027411111848873182,0.0014090608084200047,0.05341316288932636
6146#3,-17.904189178644135,1796.9850424538072,4.278761473199459e-66,-0.2060214726584044,-0.2285897565223524,-0.1834531887944564
6146#1,15.55573103872998,1987.0054488403628,1.4096701640013362e-51,0.1961454028873718,0.17141675199481674,0.2208740537799269
6139#3,4.247284587728487,1997.8833569988108,2.26310537729175e-05,0.058386306602893234,0.03142686357048549,0.08534574963530098
6139#2,-11.093712594793777,1991.024379992796,8.617592329650638e-28,-0.14573962246716915,-0.17150359992520472,-0.11997564500913357
6139#1,-15.952463062631955,1927.9015826628367,6.597133369168334e-54,-0.1980027185466183,-0.22234516568135368,-0.17366027141188292
6139#100,-12.12901544396663,1987.2651138447056,1.0294450817829383e-32,-0.15950525078641486,-0.1852958905665072,-0.13371461100632254
6142#7,6.003383481076783,1996.3351159146869,2.2896005971824535e-09,0.080403289097421,0.054137575334581384,0.10666900286026063
20107#100,-5.087010931465329,1991.7636847030537,3.9788377755196585e-07,-0.06851745894056921,-0.09493246167706873,-0.04210245620406969
20110#8,-3.293668060453766,1990.9207248242506,0.0010062201352186635,-0.044411897428588754,-0.07085617421992052,-0.017967620637256994
20110#1,3.71623420316716,1992.0972805520598,0.00020779019344376392,0.04956480499568297,0.023408140358558992,0.07572146963280695
20110#11,-0.35158028026564125,1997.8920872861852,0.7251901308203801,-0.004687332127243149,-0.030833767699706725,0.021459103445220427
10722#4,6.482230238301759,1996.515697012466,1.1355963188590213e-10,0.0873390592906026,0.06091524480207673,0.11376287377912846
10722#5,-0.364220084852598,1997.7778362987015,0.7157322141613252,-0.004905932395857404,-0.03132204795746221,0.021510183165747408
10722#2,13.266469388998274,1997.2032151402434,1.4736821247919436e-38,0.17191151657960435,0.14649822169634602,0.19732481146286268
10722#100,0.30562938876921714,1997.4685534386633,0.7599186882741156,0.004087712980011926,-0.022142185499163223,0.030317611459187075
10722#3,-1.0953443266697016,1995.9267747779193,0.27349796843051855,-0.015002856436149958,-0.04186463855966781,0.011858925687367895
10721#1,8.211434079369111,1997.9019822054183,3.876016068637263e-16,0.11015749252646367,0.08384837371069069,0.13646661134223664
10860#1,8.444752027414484,1997.9296310122922,5.772878995116474e-17,0.11521916225982487,0.08846144382070958,0.14197688069894016
10721#6,-4.97607306962399,1997.923385636809,7.044315918558084e-07,-0.06831725419984425,-0.09524220525295854,-0.04139230314672996
10721#2,-1.5578751309219165,1994.7855036047608,0.11942147989174506,-0.02113353538893159,-0.047737796005991706,0.005470725228128522
10721#3,-5.511681439003516,1993.6470154807623,4.015493752978245e-08,-0.07363216367277164,-0.09983180145227682,-0.04743252589326647
10721#100,-4.836184914022758,1996.1876079677118,1.4247927613799358e-06,-0.06483651611245017,-0.09112879741407647,-0.03854423481082388
10114,-6.562976550492301,1997.9933122599514,6.701176331811629e-11,-0.08917896914259354,-0.11582747443959628,-0.06253046384559081
10105,2.0327694413987616,1997.5155428127575,0.042207833669106985,0.027405886084270248,0.0009655453750904396,0.05384622679345005
6160#4,4.355981895989525,1988.212189376371,1.3921448128012065e-05,0.05822705887651419,0.03201196953277318,0.0844421482202552
6160#3,-3.9058127329556958,1997.1575035546857,9.703162619743482e-05,-0.051218631013329796,-0.07693608189003606,-0.025501180136623537
6160#5,-4.295321416549159,1997.6580015487311,1.828071961498758e-05,-0.05851062234398552,-0.0852253255475087,-0.03179591914046235
10722#1,6.021324094730149,1996.8986170941928,2.053606771530767e-09,0.08101086635656607,0.054625527452081005,0.10739620526105113
10860#100,2.8502402060302074,1997.9220687533928,0.004413432708152699,0.038723901279486994,0.012079319306541467,0.06536848325243252
20107#11,-9.6103456166656,1997.9977640291966,2.082893014845647e-21,-0.12682435422619026,-0.15270498827523613,-0.1009437201771444
10860#3,-6.629839000558118,1997.8601942106084,4.3109037751282727e-11,-0.08932507424441977,-0.1157480472224456,-0.06290210126639394
20110#3,-10.843507293847049,1974.5523172500762,1.186995944983875e-26,-0.13841974406844854,-0.16345445899873223,-0.11338502913816483
20110#9,11.297541990089941,1997.5790519258537,9.83973631152208e-29,0.1529509136318904,0.12640000273305174,0.17950182453072905
20110#12,4.866722201353133,1997.97037450301,1.22355603172877e-06,0.065844112864541,0.039310789114498465,0.09237743661458354
6142#100,-7.331383656312984,1989.491271860768,3.297246427178095e-13,-0.0968218780252228,-0.12272188848958408,-0.07092186756086151
6142#4,-3.7581296857178947,1997.9417774975223,0.00017609959125966927,-0.05081177206679455,-0.07732751773281137,-0.024296026400777732
20107#2,-0.3905260952077051,1997.7874304195084,0.6961891997657643,-0.005302743964106349,-0.03193217489766603,0.021326686969453338
6142#5,5.50458965550304,1997.9292916590975,4.176920872715577e-08,0.07486609588913645,0.04819311804076906,0.10153907373750384
6141#7,3.9064681641664323,1994.1559376586254,9.677567408663438e-05,0.053841578851660965,0.02681162755372478,0.08087153014959715
6141#3,1.653863870125345,1996.6804009375012,0.09831236283571411,0.022261085481747434,-0.00413612345584009,0.04865829441933496
6141#4,-8.445219154414998,1997.5071237027526,5.751393271435745e-17,-0.1122101841904018,-0.13826767988110938,-0.08615268849969421
6141#8,0.32565799530697825,1995.992958812047,0.7447172630405847,0.004325764605305482,-0.021724531301215,0.030376060511825963
6141#2,-1.9663013705046604,1994.1336420342607,0.04940232447711323,-0.026713738504459628,-0.05335755030650782,-6.992670241143598e-05
6141#1,2.090736160431761,1992.2375646085588,0.03667815847346316,0.0281595635619461,0.0017452877272309993,0.0545738393966612
6140#4,4.154599343895802,1995.3729780616507,3.396098615923054e-05,0.0544219425912591,0.028732392600443822,0.08011149258207437
6140#6,-7.31398013478905,1956.4248693083698,3.764068029797315e-13,-0.09082452833375937,-0.11517829985557326,-0.06647075681194548
6140#2,-5.73804840112347,1997.0358188113917,1.1042103964275756e-08,-0.07750060382252866,-0.10398879269660474,-0.05101241494845257
6141#6,6.808949318496345,1997.743434768434,1.295959899960973e-11,0.09101683515835424,0.06480165052403486,0.11723201979267361
6145#1,1.0366361494588965,1996.853069772097,0.30003097350407343,0.013853326636725949,-0.01235499044606447,0.04006164371951637
20110#6,-13.040955928035382,1997.2147472647002,2.294650166075923e-37,-0.1692630102703518,-0.19471747653579585,-0.14380854400490772
6142#6,-2.6444661742125684,1997.134984693066,0.008246066226867736,-0.035987588060841624,-0.06267620675145227,-0.009298969370230975
1845,-0.3026820897120474,1997.1202875783902,0.7621636699146501,-0.003986950990389593,-0.029819398040609554,0.02184549605983037
1807,6.493560261331094,1996.488510679692,1.0549938902839126e-10,0.08824093802949867,0.06159084688431727,0.11489102917468008
767,-4.283826701211492,1996.8464291394866,1.924295243369803e-05,-0.05806331733949627,-0.08464493223770478,-0.03148170244128776
699,-7.231389349311288,1997.7335018756212,6.778558410335235e-13,-0.0974187137199321,-0.12383866055370338,-0.07099876688616083
189,0.19217101079448207,1997.3124568403823,0.8476277881869245,0.00263063250702239,-0.02421561915486534,0.02947688416891012
6,-0.48196324181015887,1997.2365255527375,0.6298848672289074,-0.006800342734398945,-0.03447155868693717,0.020870873218139283
5,11.248953043632666,1997.524344311418,1.653465772637424e-28,0.15312314201287186,0.12642751970422364,0.17981876432152008
4,16.08918066246646,1990.9337838571882,7.492883952263033e-55,0.2080725154835105,0.18270996164023476,0.23343506932678623
3,-4.131473377261293,1997.9732972020379,3.75312681499596e-05,-0.05568440333953767,-0.08211700273374856,-0.029251803945326782
670_1.0,-11.153388367312662,1992.3716017402098,4.5843090304059435e-28,-0.14603872566436155,-0.17171743621133567,-0.12036001511738742
6140#5,4.671926675447404,1997.5152559396975,3.1827973546054483e-06,0.06203634397975499,0.03599511359736684,0.08807757436214314
20110#10,17.43476634776887,1952.0852695780636,2.213442294362484e-63,0.22201508830675934,0.19704133547678257,0.2469888411367361
6145#5,2.8188848423041937,1995.13217098341,0.0048666332284522254,0.03846707612252748,0.011704773370938993,0.06522937887411596
6145#100,-1.09722147451569,1997.642446852673,0.2726768294198327,-0.014888436738542787,-0.04149973769603898,0.011722864218953404
6140#1,8.1237177912311,1994.1526833101316,7.83963212747991e-16,0.11057753188751729,0.08388290651621488,0.1372721572588197
6142#3,11.632529625965718,1945.3125829383769,2.7613932852648937e-30,0.1505188270885377,0.1251421328776532,0.1758955212994222
6142#1,-24.155664384293335,1883.76972384221,1.5812024849763417e-112,-0.2886310597883925,-0.3120653227383919,-0.2651967968383931
6138#2,9.73821051349321,1997.9414743344978,6.311472617922572e-22,0.13107038346799588,0.10467447111514569,0.15746629582084606
6138#4,1.7206775679450457,1997.660481877042,0.08546420068727638,0.023312197429966375,-0.003258014515400729,0.049882409375333475
6138#3,-4.145290156465108,1997.9824742662647,3.535638578555586e-05,-0.05636607432400309,-0.08303307148083505,-0.029699077167171135
4501,-12.822312829899385,1987.7346784795948,3.212487643452654e-36,-0.1705723221560307,-0.19666116469656833,-0.14448347961549304
2159,-1.1118255448311927,1997.895032290391,0.26634693695297296,-0.015222644179969935,-0.04207390730682818,0.011628618946888315
1835,9.166163490040633,1995.7794615787825,1.1825383593626865e-19,0.1262408335772333,0.09923088199157941,0.1532507851628872
1797,-0.8930034501329894,1996.3105549628008,0.37196295867460305,-0.012036377275130516,-0.03846984474903346,0.014397090198772427
6138#1,-6.197229435153745,1997.6558293698577,6.960696689478006e-10,-0.08288472547188414,-0.10911411798258729,-0.056655332961180985
6160#100,0.687045122091364,1997.4907126810685,0.49213404933099336,0.0094344757155983,-0.01749598827154025,0.036364939702736854
6140#3,0.43203657581929833,1996.0673361202917,0.6657614945499786,0.0057491291993926885,-0.02034801988733246,0.031846278286117836
6140#100,1.76397557375464,1997.296558214861,0.0778889445081258,0.024275331522547683,-0.0027134920178446473,0.05126415506294001
20110#5,-0.4060163076896112,1997.3878711010577,0.6847741095690036,-0.005381343097399793,-0.03137447100525323,0.02061178481045364
6146#2,-4.244465561210217,1997.9992329611034,2.2914773671081316e-05,-0.0577750942454992,-0.08447003165971653,-0.03108015683128187
6146#100,-15.130473757539685,1914.8586197913817,6.1246594420353654e-49,-0.1932834240915955,-0.218336714493137,-0.168230133690054
6145#4,-19.479995470196457,1869.3005015451226,4.271698299896414e-77,-0.23296416472448978,-0.25641885233483597,-0.20950947711414358
6145#2,-1.9688394662273578,1997.1956602965265,0.04910960398913766,-0.026460977202824143,-0.05281864237264676,-0.00010331203300152289
6145#6,13.820383361608746,1996.7115529363855,1.475270024901834e-41,0.18068041852558886,0.15504133919204025,0.20631949785913747
6142#2,-12.331464853865807,1996.9600800000298,1.0007781709379704e-33,-0.16407951725848746,-0.19017414439723987,-0.13798489011973505
6145#3,-0.6599887081543221,1997.120348305351,0.5093371810925758,-0.00878618939253023,-0.03489429914862075,0.01732192036356029
1011,12.274401374129326,1997.9337826168892,1.927725576787999e-33,0.16399325072046983,0.1377911011631817,0.19019540027775797
1001,1.950608274189838,1997.9960491510772,0.05124329856393089,0.02577916627246646,-0.00013934571459726236,0.05169767825953018
1150_3.0,-3.718642232673884,1997.1585981893384,0.00020581910443052146,-0.05191962155499774,-0.07930120065115122,-0.024538042458844268
1150_2.0,3.924114991296446,1994.384088508731,8.999988675211076e-05,0.05331751962187087,0.026671033426515566,0.07996400581722617
1150_1.0,3.0667333127057543,1996.871305573876,0.0021931447443779223,0.0420029007015455,0.015142364370980335,0.06886343703211066
1210,5.518531398456922,1997.6508237670132,3.863423817511196e-08,0.07476213974326285,0.048193488423031575,0.10133079106349412
884,-6.2889463482738455,1995.811308007558,3.9160679395131453e-10,-0.08529970693191585,-0.11189967997175175,-0.058699733892079956
1100,-0.2024105195879887,1997.2774746754149,0.8396164204072206,-0.0027704664834095616,-0.029613474092033045,0.024072541125213922
1180,6.431764326638892,1997.9486065966664,1.5738318489813012e-10,0.08649941088202212,0.06012430010940849,0.11287452165463575
1090,-9.455560887986993,1992.8566354627028,8.695411724315666e-21,-0.12459136334632243,-0.1504325575812409,-0.09875016911140394
6143#1,7.47225221726044,1995.4899042843033,1.172679269442988e-13,0.1005654298750649,0.07417121296922685,0.12695964678090293
1080,-10.203921883723167,1995.6689682722122,7.257227494418865e-24,-0.13540004060389615,-0.1614233925531049,-0.10937668865468742
806,-4.075347795925283,1994.5527594213406,4.774644975799243e-05,-0.05540247915334501,-0.08206346684947857,-0.028741491457211447
971,-7.466254228780362,1994.9113100564648,1.2259800778477775e-13,-0.0976738740601244,-0.12332977711535302,-0.07201797100489578
826,-8.548012797866813,1972.2795811063338,2.4682655384001768e-17,-0.11195986058667937,-0.1376467713353697,-0.08627294983798904
