,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24007,-16.65257257172481,1992.7092203700035,2.1289568917189097e-58,-0.21609416006690674,-0.2415433318160554,-0.19064498831775809
24005,-0.32254496449035713,1997.2690013235995,0.747073639055655,-0.004352057075636295,-0.030813630920185194,0.022109516768912603
24508,4.671187581481286,1990.5518198004088,3.1948637790363285e-06,0.06365910901388949,0.03693239961020017,0.09038581841757881
26410,-1.3333464415838627,1997.9086393335913,0.18257014103095076,-0.01772449536871107,-0.04379456214483138,0.008345571407409238
26411,-0.5728191361105452,1995.786417769782,0.5668316868428375,-0.007576983567030515,-0.03351820243017446,0.018364235296113432
26412,-5.217669110988607,1993.9939008307495,1.9999827651604824e-07,-0.07005659279142495,-0.09638861816471461,-0.04372456741813529
26413,5.764390332039374,1997.9640457468242,9.472148891144093e-09,0.07724482551419026,0.050964709470820206,0.10352494155756031
26414,4.058645170251593,1996.5780583527908,5.126050006105539e-05,0.05453042213984194,0.028181113705803784,0.0808797305738801
2139,-0.9325382456401782,1997.7734445028352,0.3511711161208888,-0.012772963264731763,-0.03963483673862954,0.01408891020916601
2946,-6.5980080868519995,1994.4179238612264,5.32328842304731e-11,-0.08889021202723663,-0.1153114297501559,-0.06246899430431734
3659,13.048305182632946,1997.9968586311404,2.096852828773527e-37,0.17442117015081876,0.14820577858772657,0.20063656171391095
24501,1.4897930629411955,1997.7719359621724,0.13643650664883605,0.02021877165631547,-0.006397064127494724,0.046834607440125665
24004,-11.063215793977012,1985.709436183027,1.1933165536143615e-27,-0.14557818474655654,-0.1713846072889409,-0.11977176220417217
24500,-14.230671649081481,1990.733855447077,7.73383518087201e-44,-0.1895180652695317,-0.21563591599458487,-0.1634002145444785
24019,-13.061227768020082,1943.760272460624,1.9662198600972346e-37,-0.16709962848610543,-0.19219017295012106,-0.1420090840220898
24018,-14.033396076342973,1997.410323682573,9.725742140366798e-43,-0.1834210322641877,-0.2090539289202207,-0.15778813560815472
24017,-15.32235580443537,1997.0247553961208,3.459237847164691e-50,-0.1983096765526905,-0.22369190509634967,-0.17292744800903131
24016,-12.629766173969697,1997.8620561436992,3.093156167864063e-35,-0.16643142982506637,-0.192274928675151,-0.14058793097498173
24012,-9.528745587275218,1997.1359326676175,4.4318447411008325e-21,-0.127229689361599,-0.15341538450781467,-0.10104399421538335
24011,-15.19801992178778,1996.2078791777037,1.9103966458737588e-49,-0.1994636242005085,-0.2252024180282007,-0.1737248303728163
26415,2.4413833748445732,1996.7433810184361,0.014717413258512349,0.033161543674551985,0.006523018291298081,0.05980006905780589
24010,-1.336222347857254,1997.7591829419657,0.18162878500409746,-0.018177111361160625,-0.04485536684139614,0.008501144119074894
20111#9,-11.300168680045564,1997.977963998478,9.563340536829211e-29,-0.15300885388329105,-0.17956364546060805,-0.12645406230597406
24006,-9.449445211032394,1974.6477138238022,9.277776368579219e-21,-0.12345999369092414,-0.1490832494052709,-0.0978367379765774
24020,-3.149760869044542,1997.274033589396,0.0016582226942094488,-0.04237156582755541,-0.06875360035567152,-0.015989531299439308
20111#8,-10.70549296038586,1995.9437519721203,4.8111886130783834e-26,-0.14027306729503497,-0.16596987372487348,-0.11457626086519647
20110#2,13.729312677097155,1996.434151428296,4.669168902852758e-41,0.1836684704993345,0.157432491270253,0.209904449728416
20111#100,-2.534187804194038,1993.5498870015624,0.011346802346009554,-0.03407291860414047,-0.06044123403687287,-0.007704603171408066
24503,2.4732225444520144,1996.5285964517666,0.013472752884723679,0.033307596931406,0.006896188803994868,0.05971900505881714
20118_12.0,-3.91553222799585,1994.0220843980114,9.323772711841588e-05,-0.05332230206489286,-0.08002959509475877,-0.026615009035026952
20118_16.0,15.470766878427725,1984.3914679619286,4.6278546688349843e-51,0.18743352814806838,0.1636734151395013,0.21119364115663547
20118_13.0,-21.481653091463198,1403.8106378919474,9.813816337689112e-89,-0.2191301973439555,-0.2391406644449668,-0.19911973024294422
20118_11.0,14.065213062166162,1990.3573765731028,6.562581143874704e-43,0.18477209475364018,0.15900874458520375,0.2105354449220766
20118_8.0,3.0612773328571112,1996.7629571334471,0.0022333175986506827,0.04139322700779474,0.01487539402358208,0.0679110599920074
20118_7.0,-7.268310250124837,1996.5409390858808,5.198550298797103e-13,-0.0985038343634061,-0.12508237492587107,-0.07192529380094113
20118_6.0,10.532912520683608,1995.3219380307423,2.769250487113521e-25,0.14133107756770058,0.1150162332661842,0.16764592186921698
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,0.5864865122147997,1997.9562512212565,0.5576148768433269,0.007824287436776045,-0.018339344557095516,0.033987919430647606
2395_2.0,,,,,,
680_6.0,8.841639105031764,1997.2158815894704,2.0263461063302367e-18,0.12031003466726514,0.09362422220203413,0.14699584713249617
680_5.0,-16.119362189099064,1837.80224158621,8.868438403637585e-55,-0.174655490527895,-0.19590596321302972,-0.15340501784276028
680_4.0,8.857382034956288,1997.212275757801,1.769161973032659e-18,0.11846376989630986,0.09223417794211348,0.14469336185050624
680_3.0,-2.447487887692386,1997.9861550782941,0.014471143935779822,-0.03307546395024097,-0.059578562644341096,-0.006572365256140838
680_2.0,-9.177772894133502,1994.7377916299147,1.066894983215568e-19,-0.12441983341271551,-0.15100650663712414,-0.09783316018830687
680_1.0,-2.8237955758845446,1997.7254465463254,0.004792929860582441,-0.038623084057852475,-0.06544717361874897,-0.01179899449695598
670_4.0,0.952487825372618,1388.830705244577,0.3410153728149289,0.007961122776426521,-0.008435017528706373,0.024357263081559416
2395_1.0,,,,,,
670_3.0,-0.5908272217723265,1997.9952031025396,0.5547030194987594,-0.004243285975255917,-0.018328163153136727,0.009841591202624891
670_2.0,-24.11747562542418,1551.753260012897,2.1005747715436982e-109,-0.2656367992812034,-0.28724125641130394,-0.2440323421511028
20118_5.0,-0.2606882501808582,1997.9746555524973,0.7943597924335822,-0.0034093345971831224,-0.029057684537349478,0.022239015342983233
10877,-0.8657137928809556,1996.6917946559333,0.38675113953031537,-0.011582230031500551,-0.037820142572727866,0.014655682509726764
2149,-3.452529695251958,1997.9964713907714,0.0005669204641202796,-0.047447322514592716,-0.07439898418333346,-0.020495660845851978
2237,-9.138065188556677,1988.7958835700233,1.522440943243266e-19,-0.12205449706377564,-0.14824911150099243,-0.09585988262655884
20110#4,8.918264554621272,1996.345692369502,1.0448664690734762e-18,0.1216351533710392,0.09488722001846145,0.14838308672361694
20111#2,-15.513426512827609,1990.923399350882,2.5076880740724994e-51,-0.2023852337142567,-0.22797010780260502,-0.1768003596259084
24507,-5.53854549874192,1993.670930085179,3.4537389107303366e-08,-0.07349638591794183,-0.09952086744842545,-0.04747190438745821
1031,4.450587166630588,1993.3114742067119,9.036375633044914e-06,0.05986847583907401,0.03348738385783725,0.08624956782031076
1883,3.7975338381111836,1995.7431956061384,0.0001505104183258967,0.05090924939583069,0.02461828012031032,0.07720021867135106
26428,-3.9055132143971427,1997.290640500697,9.715076894369683e-05,-0.052889333213332945,-0.07944769802486554,-0.02633096840180035
26429,-0.03702757585969313,1996.9948474843652,0.9704667192802161,-0.0004965207586322684,-0.026794569190788146,0.02580152767352361
26430,-15.128182846761927,1973.386514116611,5.296857497046584e-49,-0.19669603474265043,-0.22219504841439283,-0.17119702107090803
26431,-1.4572177335581142,1997.165491321961,0.14521349449185617,-0.01975609576250925,-0.046344241055252755,0.006832049530234252
26432,1.2669678804928701,1995.2789544639452,0.20531463812911313,0.016570501144572314,-0.009079161384266336,0.042220163673410964
26433,-3.7833601144475812,1997.53193309079,0.0001592798574547506,-0.05084087065664672,-0.07719487531647756,-0.024486865996815883
26434,8.632015404491984,1997.278941590961,1.2094496184149873e-17,0.11791841352260585,0.09112791628234598,0.1447089107628657
24015,-6.278609524413145,1997.9824505668942,4.179135920889946e-10,-0.08600025125306915,-0.11286281791907701,-0.05913768458706128
24013,-0.6807675377916855,1997.870266243351,0.49609748187253044,-0.009196773897397093,-0.035690799196108805,0.01729725140131462
1873,3.7994446695792186,1996.985688168653,0.0001493603217026395,0.051423123266970516,0.024880140904253376,0.07796610562968766
24009,1.148473670985358,1996.2351460522973,0.2509106749970857,0.015343464743257873,-0.010857295170780629,0.041544224657296375
10740,5.83630559360142,1987.9100558558628,6.217344014592446e-09,0.07810962154493872,0.05186265580613916,0.10435658728373828
5057,0.40472042843369654,1997.997734760338,0.6857263473091912,0.005423184191938157,-0.02085591581129163,0.03170228419516795
4674,6.278528077143179,1997.991434244296,4.181279186950945e-10,0.0843156344241825,0.05797892385584164,0.11065234499252335
3669,-5.128279346031611,1994.6198022897258,3.207042662286383e-07,-0.06848745000551781,-0.09467838647267031,-0.04229651353836532
2405,-0.3432644294572616,1995.6317123830747,0.7314356946861901,-0.004605682478557416,-0.030919070044305764,0.021707705087190932
2385,-1.6913415538001448,1997.9944277368843,0.09092753835865779,-0.02314331032142697,-0.04997854631595863,0.003691925673104692
2375,-6.210521106626385,1997.9789444444623,6.406701683041682e-10,-0.08558856660304293,-0.11261563696170511,-0.05856149624438074
20111#5,4.7540420776330565,1997.9725699368016,2.1362657923909114e-06,0.06370262134405069,0.03742382044182986,0.08998142224627152
24506,-13.41833335982661,1993.508329898147,2.2850774770878037e-39,-0.17848836332537055,-0.20457530587166908,-0.152401420779072
3526,3.878585680523154,1994.949044980606,0.00010847043401839856,0.05253168831062921,0.025969758173986918,0.0790936184472715
24504,-0.07922869843880824,1997.1035735197179,0.9368586558823285,-0.0010836385387668623,-0.027907005875889273,0.025739728798355548
20107#101,3.3944880771341532,1997.98950322699,0.000701006106398375,0.046015551198678284,0.01943024903120778,0.07260085336614878
20107#12,2.2106391160606313,1992.132091224379,0.02717408444574858,0.029615208161002493,0.0033422500693946443,0.05588816625261034
10860#2,-6.251442104935684,1997.5354970316855,4.958629879692168e-10,-0.08367890101059333,-0.10992997487365802,-0.05742782714752864
20107#9,0.37569063172352213,1997.761071041998,0.7071867900198257,0.005038111999797479,-0.02126146371845234,0.0313376877180473
20107#3,6.713711474728418,1991.782916496028,2.4664110300209493e-11,0.08907995653907064,0.06305863175674435,0.11510128132139692
20107#4,3.6847529349152106,1997.0816363217518,0.00023502123721420512,0.05029485116873755,0.023526197220663535,0.07706350511681156
20107#6,-6.670482421622627,1997.961804249212,3.2902810670685955e-11,-0.08750799220391392,-0.11323573816984053,-0.06178024623798731
20107#13,-4.944765624464981,1996.8085675673376,8.260436584446022e-07,-0.06620362973387167,-0.09246077489698815,-0.039946484570755204
20107#8,0.6246668188035832,1997.7342523936195,0.5322610895517027,0.007941319224737953,-0.016990588449910617,0.03287322689938652
20107#1,13.307561802975231,1996.881331664525,8.903652860115626e-39,0.17634675071342854,0.15035830083595716,0.2023352005908999
20110#100,-22.92838955864475,1773.6694499569423,4.1394235899736e-102,-0.2651345435049841,-0.28781424408779244,-0.2424548429221758
24505,-21.568164827353343,1927.6192337258196,1.3360028707550278e-92,-0.27206459678784567,-0.29680345821069176,-0.24732573536499958
6160#2,13.24412581679492,1986.6412671111057,1.9739171157519746e-38,0.1761810315601366,0.15009256130176027,0.20226950181851291
20107#10,0.9279114419538308,1997.9886894362699,0.3535655878827322,0.012596840026162515,-0.014026733265094338,0.039220413317419364
6160#1,-15.081038807995421,1997.7552300903874,9.37853284418855e-49,-0.1979288227927506,-0.22366766899452759,-0.1721899765909736
6146#3,9.063080806821109,1988.2417741039578,2.954666259473527e-19,0.1208650132475797,0.09471106245872342,0.14701896403643597
6146#1,6.5908881811028435,1993.5586955342733,5.579821122311958e-11,0.08037276485390193,0.05645741107277307,0.10428811863503079
6139#3,-13.61449283668243,1997.3283783821405,1.9732232301794826e-40,-0.17736727095233862,-0.2029168272865413,-0.15181771461813592
6139#2,-2.7370490451246083,1991.7632798175039,0.006254391528808903,-0.03446939678308039,-0.05916747640845396,-0.009771317157706818
6139#1,9.542090820516783,1997.3210237688284,3.918475561541706e-21,0.12637135161684454,0.10039869147664979,0.1523440117570393
6139#100,6.617860209486372,1995.2440177887488,4.668338098421427e-11,0.08672272467563502,0.06102309016497949,0.11242235918629055
6142#7,4.379170112081028,1994.2049087249766,1.2530376846618596e-05,0.05850958556300112,0.03230683000883121,0.08471234111717103
20107#100,-19.641259170568137,1842.5332335892685,3.876443309643022e-78,-0.23948161293341053,-0.26339473710056854,-0.2155684887662525
20110#8,-4.3996563104940325,1997.8558126041073,1.1413188043698662e-05,-0.0594096047967686,-0.08589150770514614,-0.03292770188839106
20110#1,-2.809731036297397,1996.935883921983,0.005006601244401913,-0.036755965436613025,-0.062411111080473564,-0.01110081979275249
20110#11,-6.657027634737374,1993.6993355522918,3.600631797246586e-11,-0.08974816928522167,-0.11618790227372448,-0.06330843629671885
10722#4,10.380346227168499,1988.11019935354,1.2802106753936127e-24,0.14039528771058418,0.11387041796637573,0.16692015745479263
10722#5,-8.084529023091791,1990.0846569680452,1.0721825611541228e-15,-0.11127490161212983,-0.13826812817997966,-0.08428167504428
10722#2,-0.8735182762794381,1996.8747130585443,0.38248568106697134,-0.011754016721492011,-0.0381431857584274,0.014635152315443378
10722#100,4.724941024849658,1993.5901633894484,2.4625949960980945e-06,0.06478293046350914,0.037893844592568685,0.09167201633444959
10722#3,2.533423562599546,1997.723561251237,0.011371334071421733,0.03463215919061441,0.007823008334724761,0.061441310046504057
10721#1,-3.726449525464591,1997.453831380479,0.00019959235658863005,-0.050530005651601484,-0.07712288934435554,-0.02393712195884742
10860#1,20.92963399762204,1971.9923624319342,5.300661412472227e-88,0.2615749802878373,0.23706464242899758,0.28608531814667704
10721#6,-11.672108489964568,1948.951713586087,1.7813695501899316e-30,-0.15163974166536645,-0.17711869619450488,-0.12616078713622803
10721#2,5.842428129383521,1994.3954566128118,5.993791826570559e-09,0.07851606552813173,0.0521602241920458,0.10487190686421766
10721#3,-5.255635288400456,1996.8332576317246,1.632604800276111e-07,-0.06948030109512865,-0.09540703939910214,-0.04355356279115516
10721#100,-10.735393172329095,1997.8721941044787,3.538652875679745e-26,-0.14701406484875013,-0.17387073754242094,-0.12015739215507931
10114,-8.041649485108918,1997.7400347393727,1.5030687001628434e-15,-0.10816815548213043,-0.13454759581838371,-0.08178871514587714
10105,-7.4942239205998735,1997.8792323686491,9.961360535987734e-14,-0.1001438612214558,-0.12635035631484975,-0.07393736612806184
6160#4,-1.6065551536292353,1997.5377839763491,0.10831003836556781,-0.021615954370586665,-0.048002959084700536,0.004771050343527206
6160#3,-5.026207589189788,1993.098930983784,5.449758584721447e-07,-0.06840951866733741,-0.09510194291722388,-0.041717094417450945
6160#5,-3.788647215007457,1990.0399052520008,0.00015596937645067816,-0.050065993011467746,-0.07598217247001438,-0.024149813552921118
10722#1,-3.6896450828078535,1991.914417094223,0.0002305936299531015,-0.04833190999787734,-0.07402175172420698,-0.022642068271547702
10860#100,-4.795187515247416,1992.527188615616,1.7456437567571318e-06,-0.06703493656916298,-0.09445115738911813,-0.03961871574920784
20107#11,-2.6528365150890156,1997.1018492086307,0.008045074915373745,-0.035793812090947896,-0.062254969963748366,-0.009332654218147423
10860#3,15.406365256308922,1986.9669147913753,1.119488152362267e-50,0.19670472392442817,0.17166512778121107,0.22174432006764527
20110#3,14.055359852443162,1985.3714446563642,7.530743363021118e-43,0.1828595621429696,0.15734496947796967,0.20837415480796956
20110#9,-13.12090198859275,1994.0512150567265,8.755609967621877e-38,-0.17049366973438446,-0.195977009641663,-0.1450103298271059
20110#12,-20.241701562295745,1979.425079019044,5.9066129794687525e-83,-0.25789836560771484,-0.2828854337491962,-0.23291129746623346
6142#100,-2.829042959137819,1996.2833815021204,0.004715390333205725,-0.038803417660927986,-0.06570277602787011,-0.011904059293985865
6142#4,-1.2173090121149543,1997.7622771704653,0.22363043889457954,-0.016425061760717674,-0.042886744840894345,0.010036621319459
20107#2,-10.800484329825819,1997.9497343610642,1.8141538127228728e-26,-0.14655424990024596,-0.17316557195587287,-0.11994292784461905
6142#5,-3.28198384565638,1997.9487566609212,0.0010485569903458235,-0.044421475803764154,-0.07096556383887849,-0.01787738776864982
6141#7,1.5377118175782667,1996.4580234943307,0.12427755559412884,0.021121053276250468,-0.005816123837525854,0.04805823039002679
6141#3,-3.5312641187386786,1997.9517082861887,0.00042295263058559094,-0.04708791856655231,-0.07323905442585488,-0.02093678270724975
6141#4,16.272151179212926,1997.729332628704,5.283525609342765e-56,0.20834533461540328,0.18323513856211698,0.23345553066868957
6141#8,10.889451467548811,1997.581780694127,7.24050316802379e-27,0.14304550278976946,0.11728350619643271,0.1688074993831062
6141#2,21.44974764281545,1954.9184452087195,7.83671461443088e-92,0.27702171798316433,0.25169326346653137,0.3023501724997973
6141#1,4.810371913308689,1997.2262954821426,1.619252450407976e-06,0.06450599574454152,0.0382073860925993,0.09080460539648375
6140#4,9.926616381565546,1948.0194423435173,1.0911839802718578e-22,0.12349786974312288,0.09909863303885794,0.14789710644738782
6140#6,1.8669304798815833,1945.5057524407223,0.06206160159916618,0.02379814934890645,-0.001201470285306691,0.04879776898311959
6140#2,-2.5479642588395977,1995.0728484766641,0.010909755934195384,-0.03400245045753991,-0.06017394532711425,-0.007830955587965573
6141#6,-1.141229496688135,1997.9908932672765,0.25391119588536204,-0.015125414657648106,-0.04111776553810023,0.010866936222804015
6145#1,8.559531344558415,1997.5371518280294,2.2229323609372393e-17,0.11429435074169542,0.08810732966542209,0.14048137181796874
20110#6,-3.1326691954056405,1996.5071364142054,0.0017573794329949195,-0.04161824578201473,-0.06767262256780944,-0.015563868996220014
6142#6,-2.946275346130079,1997.5968332762425,0.003253489038540192,-0.03863383943796528,-0.0643499835258288,-0.012917695350101767
1845,-0.3119812021692791,1997.5446539602453,0.7550873694229603,-0.004184227809078789,-0.030486799486729475,0.022118343868571897
1807,-9.23695648313489,1996.5547582059044,6.282711552213984e-20,-0.12471028304740245,-0.15118826100775346,-0.09823230508705143
767,-10.729823259981574,1996.8044789669611,3.7493649068511896e-26,-0.14206923578207653,-0.1680360632276617,-0.11610240833649137
699,2.5915779075803362,1996.8340090289532,0.009623311979040304,0.03489012365376243,0.00848734397287966,0.061292903334645196
189,3.634278542691722,1997.3040346762946,0.00028580469533221554,0.04995467823957073,0.022997818048097207,0.07691153843104424
6,2.084110945662549,1997.7711651005793,0.037276856469834876,0.027516300398958415,0.0016234121977274259,0.05340918860018941
5,7.043083885770487,1983.4219783061726,2.582495254960314e-12,0.09532340432632058,0.06878041231517519,0.12186639633746597
4,18.98669723988712,1884.9982212382822,1.0705529251591432e-73,0.22925468686393471,0.2055739158906153,0.25293545783725413
3,15.527013620321025,1970.9537044115057,2.2131579556126095e-51,0.20079652767969514,0.175434548875657,0.22615850648373328
670_1.0,-19.235975115584953,1706.4944621712996,8.637681693308988e-75,-0.215987481647611,-0.23801018366919052,-0.19396477962603148
6140#5,-13.444017607505279,1981.7499531339608,1.699279978928457e-39,-0.17356951913192853,-0.19888917535148729,-0.14824986291236977
20110#10,-3.3484082837976006,1997.9463460702686,0.0008278632203321883,-0.045422015319881937,-0.072025544747156,-0.01881848589260788
6145#5,3.778378453069824,1997.142117453596,0.00016247714447385888,0.050439284119936645,0.024258971410894663,0.07661959682897862
6145#100,-4.900863871978379,1997.7636284908324,1.0310501601645438e-06,-0.06714366799844557,-0.09401218601121458,-0.04027514998567655
6140#1,-1.0619454033717102,1997.962681095345,0.2883888142420745,-0.014489313926566494,-0.0412475139547267,0.012268886101593712
6142#3,-2.1450906718103395,1997.8515218808889,0.03206584295060093,-0.029727021832040512,-0.05690499251337032,-0.002549051150710708
6142#1,3.1040458446759787,1997.5867527990413,0.001935697981817888,0.0429491991839589,0.015813672425648042,0.07008472594226975
6138#2,3.5929532036371317,1997.703012594203,0.00033486316580140133,0.049133812175647995,0.022314959280370802,0.07595266507092518
6138#4,-1.0863964228635556,1997.2807650590264,0.2774347397821359,-0.014330884337496796,-0.04020085982347907,0.011539091148485475
6138#3,-4.207003753907328,1994.6400176630802,2.7024693824274646e-05,-0.05652620889137977,-0.08287669682371604,-0.030175720959043497
4501,17.859451236866004,1753.5253139335568,1.122079410789107e-65,0.2141904454580414,0.19066813677181166,0.23771275414427112
2159,-5.682376659878975,1997.7462794480666,1.5233979253961226e-08,-0.07675867086315591,-0.10325030325896006,-0.050267038467351755
1835,-3.27247524299277,1994.3134580424069,0.0010843083661715531,-0.043770378695986156,-0.07000142894926374,-0.017539328442708568
1797,17.992238240225355,1917.4756455962456,5.3066497314878135e-67,0.22063037208318606,0.19658107330564445,0.24467967086072767
6138#1,1.7168233576017955,1997.3500663070274,0.08616648692008409,0.02387079309815937,-0.0033971625750049868,0.051138748771323725
6160#100,14.326135262171826,1982.7462836148836,2.2751191037818674e-44,0.18695291650642812,0.16136019440016208,0.21254563861269415
6140#3,2.0999121441732567,1997.9822914851472,0.03586167639033172,0.028082450955383975,0.0018556606006549306,0.05430924131011302
6140#100,8.805656745059672,1996.358402912658,2.762011017155207e-18,0.11600044842955515,0.09016539340347314,0.14183550345563714
20110#5,1.3250057762681202,1993.0235505751873,0.18532112194974215,0.018253895447494173,-0.008763887159921657,0.04527167805491
6146#2,4.459570895151539,1997.6491287230504,8.668373165330432e-06,0.06171024374260825,0.03457239021771191,0.08884809726750459
6146#100,-0.6279227058995644,1997.0984046289286,0.5301263688277573,-0.008308476852460167,-0.034257834034730886,0.017640880329810555
6145#4,-3.0621626730804703,1994.9970245783943,0.0022267795302007764,-0.04182818836376756,-0.06861693850206405,-0.015039438225471071
6145#2,13.21991745364873,1988.271698667752,2.646434963658015e-38,0.17073011855570125,0.14540252402308082,0.19605771308832168
6145#6,-7.884721993545879,1989.0148125003768,5.151707901749673e-15,-0.10581868836120006,-0.13213884299772163,-0.07949853372467848
6142#2,-2.222247775770914,1993.9852435790028,0.02637838311804559,-0.030479140871192134,-0.05737726723314557,-0.0035810145092386968
6145#3,-0.2779041397506951,1996.766552773251,0.7811147171238203,-0.0037230069773454,-0.029996042619290626,0.022550028664599826
1011,2.7766314018386837,1997.6179698369958,0.005543794052538779,0.03790689354528426,0.01113301595354814,0.06468077113702038
1001,-0.68249157880673,1992.8135444807833,0.49500748855369936,-0.009017610934746012,-0.03492992150596749,0.016894699636475472
1150_3.0,1.3118693926206835,1992.549289441634,0.1897153265445331,0.017497957814178733,-0.008660295680124323,0.04365621130848179
1150_2.0,0.41477835891642906,1997.8907280076692,0.6783486959257317,0.005595988042860045,-0.020862922730012716,0.032054898815732806
1150_1.0,8.368481020744145,1995.4883072231255,1.0823360479720038e-16,0.11255164156749242,0.08617516458303627,0.1389281185519486
1210,6.8878202653790614,1993.2360288228779,7.567965217072233e-12,0.0944021137675572,0.06752319464664555,0.12128103288846884
884,12.829954874930369,1985.8824984364253,2.9413525293450993e-36,0.16895087697535607,0.14312540981644642,0.19477634413426573
1100,13.696406591543,1997.9403919096126,7.046735402215276e-41,0.17820286900960608,0.15268647391779008,0.20371926410142208
1180,6.412960023633498,1996.4036693180253,1.7766813625352952e-10,0.08372439703424672,0.05812056527617694,0.1093282287923165
1090,-3.292803472598897,1997.9604592054275,0.001009240811321942,-0.04303714214859389,-0.06866951886113315,-0.01740476543605463
6143#1,1.6295423829909654,1994.7312776347178,0.1033561418857686,0.021647308719361436,-0.004405223403769344,0.047699840842492215
1080,-4.695719927027908,1995.4683717770101,2.8375830279059925e-06,-0.06299141519171852,-0.08929959322198121,-0.03668323716145584
806,5.6395667811073595,1989.0216718311967,1.9485233747813533e-08,0.07606674052469486,0.04961455804341114,0.10251892300597859
971,-0.04606631420684441,1997.7262634913977,0.9632619991235539,-0.0006042801926544605,-0.02632992020061333,0.02512135981530441
826,-7.080322407855211,1997.9454626079641,1.9837137186615876e-12,-0.0973356966959536,-0.12429634761736305,-0.07037504577454415
845,-4.505940379942605,1997.9958191683538,6.989965667750514e-06,-0.06098288330528023,-0.08752489108433505,-0.03444087552622542
