,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20111#101,2.272275033064233,1996.1687536066079,0.02317584391456772,0.031267037490135985,0.004281110708829212,0.05825296427144276
20111#11,8.717236923269297,1997.9490659041196,5.875952257772611e-18,0.11659139064809176,0.09036135397155795,0.14282142732462558
22704,11.78414655099292,1973.4360600272653,5.029838955834966e-31,0.15137365163346803,0.1261814172669618,0.17656588599997425
20111#10,2.3034260662965447,1997.7470540583388,0.02135712613470153,0.030765705545344524,0.004571580658251466,0.05695983043243758
777,-1.9560759146391704,1994.3588878567853,0.05059562271743333,-0.026286257334347418,-0.052640757789421816,6.824312072698305e-05
20111#6,8.749183357400518,1997.9284424636571,4.475892757403783e-18,0.11995374815094023,0.09306580554295284,0.1468416907589276
20111#1,-4.187217436347983,1994.4438252147245,2.9468476649496856e-05,-0.05605453964150153,-0.08230863173042577,-0.029800447552577297
20111#12,-0.4311801263758692,1997.813129168457,0.6663839226409594,-0.005817309827256367,-0.03227639000653456,0.020641770352021825
20111#13,-6.237621475413993,1996.8296301277053,5.408212865571997e-10,-0.08403847045399104,-0.11046076537151808,-0.057616175536464004
20111#3,-17.378838739918454,1996.170378717328,4.1595107789851557e-63,-0.22231889789950676,-0.24740696064673376,-0.19723083515227977
24014,-20.737413683559847,1900.0731716720281,2.8104420803596968e-86,-0.24906507657144508,-0.2726200745000908,-0.22551007864279937
24003,-12.729122291243483,1980.4262126002754,9.826086298622173e-36,-0.16573043800271492,-0.1912643533189131,-0.14019652268651675
24007,-6.442176350558843,1995.785666626984,1.4719331243150981e-10,-0.08694462994706514,-0.11341266521861844,-0.06047659467551185
24005,-0.6436371701951489,1997.9526930973354,0.5198846116894715,-0.008780105679216721,-0.035532945614151074,0.01797273425571763
24508,-8.216287473891933,1988.3416492037625,3.737400719406183e-16,-0.10882517837794892,-0.134800820893903,-0.08284953586199484
26410,-2.3907681788061685,1989.67383287734,0.01690562920242199,-0.030795388744648877,-0.05605697303862539,-0.005533804450672364
26411,2.98052252667744,1997.2568733070666,0.002912323936115279,0.04042017439702217,0.013824125003995665,0.06701622379004868
26412,-9.174196041879966,1986.2717674757328,1.1054759490881056e-19,-0.12329571210218682,-0.1496525174866919,-0.09693890671768174
26413,-18.677316968796532,1927.1262894755066,1.102003477047609e-71,-0.24100905967853206,-0.26631601037479646,-0.2157021089822677
26414,-1.7034667185499983,1994.8370110107996,0.08863651768953215,-0.022290036027874216,-0.04795193514465534,0.0033718630889069054
2139,-13.314012545939992,1977.4813320014903,8.516259322199904e-39,-0.17396538496559508,-0.19959062077305112,-0.14834014915813903
2946,-5.749320554453038,1995.070698049752,1.0343281514487862e-08,-0.07855068928970815,-0.10534515625494935,-0.05175622232446696
3659,6.854822775386701,1997.713827775436,9.481032564381923e-12,0.09390541470843977,0.06703924831948099,0.12077158109739855
24501,6.249348626844966,1997.8752372446734,5.02408584410307e-10,0.08432206116094637,0.057860361506333946,0.1107837608155588
24004,-16.35266700241976,1923.22236686523,2.2157250235260117e-56,-0.2028488754959544,-0.22717682497876301,-0.1785209260131458
24500,6.685112007623925,1997.8066448747404,2.9843376872977326e-11,0.09193431471220037,0.06496435865133965,0.1189042707730611
24019,5.5300349726649225,1978.560739534919,3.6262767607194556e-08,0.07225092294474894,0.04662795895775396,0.09787388693174393
24018,-3.9046389124760466,1997.9861876541215,9.749885454830657e-05,-0.053219664546685974,-0.07994988343031526,-0.026489445663056697
24017,-5.683005337024181,1997.5392509138055,1.517916592503862e-08,-0.0776550700859806,-0.10445311256918191,-0.0508570276027793
24016,-5.385591563383973,1997.8315121962955,8.071361484337978e-08,-0.07360361339880844,-0.10040621816310133,-0.046801008634515556
24012,-5.676927689230096,1997.9692963818122,1.5718872585047495e-08,-0.07870650240543359,-0.10589645895601571,-0.051516545854851464
24011,-6.248226855897486,1979.039616302309,5.069010625391962e-10,-0.0836789151786646,-0.1099436507422789,-0.05741417961505031
26415,14.876373147303758,1967.8644513489915,1.6210189956987687e-47,0.1929114096034547,0.16747966574357154,0.21834315346333788
24010,-1.5427118458967517,1997.9938574378884,0.12305906541116077,-0.021174423493731387,-0.04809212914665119,0.005743282159188415
20111#9,3.076966665152284,1997.7514141350468,0.002119568471207922,0.041362926908337816,0.014999627467088078,0.06772622634958755
24006,-16.117083857020802,1989.2549355808537,5.058142611038364e-55,-0.2099973948564369,-0.2355502749623489,-0.1844445147505249
24020,2.8117479445913083,1988.918250903949,0.004975636938747638,0.03800064223217897,0.011495690929701322,0.06450559353465662
20111#8,2.2460018279506206,1997.9227972336412,0.02481276790582807,0.031045644137085993,0.003937371908752534,0.05815391636541945
20110#2,-9.273752524839704,1996.5489207999049,4.515564014233277e-20,-0.12327130517197765,-0.14933991918388478,-0.09720269116007053
20111#100,-0.4631508806924123,1995.1816365649902,0.643306735070069,-0.006374569881292036,-0.03336687798587238,0.020617738223288308
24503,1.5659155683174624,1997.9584457437875,0.11752674444530789,0.021464731989407182,-0.005417689880167935,0.0483471538589823
20118_12.0,-5.676905196593477,1997.965195322848,1.572091025882447e-08,-0.07590155075913102,-0.10212261234416221,-0.049680489174099826
20118_16.0,8.771695545182244,1963.5039794554016,3.7398251116344924e-18,0.10878771319443498,0.08446499088621953,0.13311043550265042
20118_13.0,-6.829725080836493,1997.9586202884084,1.125142199237875e-11,-0.08107761339149794,-0.1043590083195555,-0.05779621846344039
20118_11.0,4.947705338953466,1975.1943066115584,8.145287463653753e-07,0.06434302438911044,0.03883881053532279,0.08984723824289809
20118_8.0,7.09265149392082,1993.0150043459605,1.8201099730810294e-12,0.09328218281832168,0.0674891746186828,0.11907519101796056
20118_7.0,6.375800753921349,1997.6925742231597,2.2544200129703617e-10,0.08521940939240163,0.05900650869597367,0.1114323100888296
20118_6.0,5.117509874918175,1997.3714288881083,3.3926704901273385e-07,0.07084712057117343,0.04369680661905727,0.09799743452328959
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-10.15312992752804,1997.3927898826273,1.1905821936153889e-23,-0.13544321658768532,-0.16160507878674182,-0.10928135438862882
2395_2.0,,,,,,
680_6.0,-5.841040738158023,1997.9875645169207,6.041440901838219e-09,-0.07969741214698933,-0.10645612656203148,-0.05293869773194719
680_5.0,5.620147511662855,1961.9766492746598,2.1807945130072717e-08,0.07173322809564497,0.0467016199050638,0.09676483628622615
680_4.0,-14.572486022333752,1993.1751901921937,8.716781861254662e-46,-0.18809443172502058,-0.21340804770249627,-0.16278081574754488
680_3.0,0.8288301237655437,1995.7369104807342,0.4072996523572361,0.011443814257833751,-0.015634201093837598,0.0385218296095051
680_2.0,0.004383827653138499,1997.942741808813,0.9965026604522511,5.939902883089765e-05,-0.026513389938189375,0.02663218799585117
680_1.0,-6.708752278999174,1997.3298151816307,2.5479461200774585e-11,-0.09148498111604314,-0.11822855191314174,-0.06474141031894454
670_4.0,-16.230302876087585,1966.6000032086642,1.0856138361630245e-55,-0.14800087299185272,-0.16588439750691916,-0.13011734847678627
2395_1.0,,,,,,
670_3.0,9.908596441954083,1989.6244886724505,1.264078285347713e-22,0.04863778881374975,0.03901116394540939,0.05826441368209011
670_2.0,23.4145556216571,1949.5314183600888,4.7698570433806536e-107,0.28743147149177734,0.26335647671389173,0.31150646626966294
20118_5.0,-0.715202648550351,1987.3745271413657,0.47456784169305555,-0.00966703840269506,-0.03617504046216255,0.016840963656772425
10877,-6.538856895071436,1989.542179815475,7.85700301515132e-11,-0.08825857720453645,-0.11472940158620339,-0.06178775282286951
2149,5.602915770296199,1997.9839972304765,2.3997265231642658e-08,0.0741878736523483,0.04822037662741695,0.10015537067727966
2237,0.6449401837020736,1995.0721937003395,0.5190401025277902,0.008481822090733337,-0.017309960929761347,0.034273605111228025
20110#4,-3.1430351440820403,1994.517962622443,0.001696640723045975,-0.04336027652805302,-0.0704157117250813,-0.016304841331024732
20111#2,-5.596317642945149,1994.7534694139756,2.4918681804352503e-08,-0.07655851258369162,-0.10338740953069145,-0.04972961563669179
24507,-3.4562386121768647,1997.9760110493064,0.0005592225189911633,-0.04711277190566826,-0.07384567972466213,-0.02037986408667439
1031,-4.798972653777239,1997.430545612958,1.7130500982188038e-06,-0.06484817662359427,-0.0913490890888677,-0.038347264158320835
1883,1.9137760296893802,1997.894211700453,0.05579152863443476,0.026263528063572295,-0.0006501608073636762,0.05317721693450826
26428,10.789387474174609,1997.2808413522189,2.0345961326729635e-26,0.1432469946147537,0.11720944669147002,0.1692845425380374
26429,-1.1455431533990688,1997.887563963261,0.25212142730186454,-0.0157088819102173,-0.04260224369109223,0.011184479870657633
26430,-4.356122133331211,1997.9705930881028,1.390926826217674e-05,-0.05923979361798409,-0.08590990021576539,-0.03256968702020279
26431,-1.3560618983785733,1997.8803966328783,0.1752327147611055,-0.017851500421149524,-0.043668542645431095,0.007965541803132047
26432,9.237296771538672,1993.1595829112994,6.273007230984013e-20,0.12545062184163308,0.0988164118522856,0.15208483183098057
26433,1.7173928523849875,1997.9636390035498,0.08606238089275858,0.023001445149734567,-0.0032647239067651393,0.049267614206234274
26434,8.565046042566161,1993.861119677976,2.1252541715774508e-17,0.11918311666864845,0.09189353733377968,0.14647269600351723
24015,-15.044412433235506,1992.0760265919253,1.567369427664235e-48,-0.1997104324740529,-0.22574423238166097,-0.17367663256644483
24013,-17.778448200396195,1964.912815761965,1.0968308462761342e-65,-0.23294939188126904,-0.25864645087806765,-0.20725233288447042
1873,-11.144429326910348,1993.2441969945496,5.035974399259022e-28,-0.14319567210268488,-0.16839470910729112,-0.11799663509807864
24009,-4.7043598301928355,1995.3573255861252,2.721307716018255e-06,-0.06340340507785636,-0.08983501743857107,-0.03697179271714164
10740,7.7917899565733055,1997.446042944493,1.053949289870542e-14,0.1055448801478836,0.07897979172699933,0.1321099685687679
5057,-0.1025974297529096,1995.4199574769934,0.9182927918391446,-0.0013619746027192514,-0.027396168013722817,0.024672218808284314
4674,-0.804662205156551,1997.8647018395104,0.42111037738000534,-0.011255327404424198,-0.038687222156615575,0.016176567347767182
3669,-2.373597903511533,1997.3839972738342,0.01770982118905082,-0.032238627692647015,-0.05887534715576827,-0.005601908229525762
2405,-10.396579457289361,1997.8270918057024,1.0820217601764054e-24,-0.13963819032386682,-0.16597875106244703,-0.1132976295852866
2385,-5.797254844790417,1997.564168406152,7.816469528558425e-09,-0.08007591602650382,-0.1071647829175186,-0.052987049135489045
2375,-0.3221547598278099,1994.9878920692875,0.7473692091156112,-0.004433121938219098,-0.03142025688659847,0.022554013010160277
20111#5,-0.5571240138932829,1997.1730172101704,0.5775051296127784,-0.007580337495701084,-0.034264159254180346,0.019103484262778175
24506,-1.466391121125201,1997.9534329610512,0.14269913226819933,-0.02012089378089066,-0.04703058476831759,0.00678879720653627
3526,-2.8030069538831746,1997.9247939434952,0.005111735661490543,-0.03893512586630132,-0.0661764790056677,-0.011693772726934944
24504,6.594336764937648,1993.577127070604,5.454353710736899e-11,0.08701342667020098,0.061135648116455485,0.11289120522394648
20107#101,-11.43635068133191,1997.2417048600112,2.2111385766554197e-29,-0.14955195146074157,-0.17519773538252922,-0.12390616753895393
20107#12,-14.055657476473396,1929.16370078096,8.519684469246778e-43,-0.17054289904720793,-0.19433885342533877,-0.1467469446690771
10860#2,7.510511647998732,1994.8370677129194,8.832434477473653e-14,0.09997720254491033,0.0738710343054153,0.12608337078440535
20107#9,6.828807451445025,1997.9085438591856,1.1322040163718171e-11,0.09080344178141964,0.06472577609658921,0.11688110746625006
20107#3,-9.443887667816147,1996.8134320287782,9.65641251648831e-21,-0.1253335010680658,-0.15136072050625624,-0.09930628162987536
20107#4,2.2313585416563084,1996.0166544208496,0.025768050853588884,0.03018786692829717,0.0036555859871158364,0.0567201478694785
20107#6,-10.518483056836958,1997.4950227517018,3.196835757698833e-25,-0.14110406275540027,-0.16741266237794905,-0.1147954631328515
20107#13,-7.774988500401293,1997.0033389773298,1.199130762759168e-14,-0.1042350723798362,-0.13052718638665703,-0.07794295837301538
20107#8,0.417413672324925,1997.5632665001924,0.6764207135512602,0.005677251000453298,-0.020996416998397667,0.032350918999304264
20107#1,-0.282165951815219,1996.7205773215287,0.7778455073424098,-0.003856217549593588,-0.030658288124222843,0.022945853025035667
20110#100,-8.835387381625974,1997.5808502724512,2.138143804574345e-18,-0.11884995140801813,-0.14523055491123288,-0.09246934790480338
24505,-6.08898546262109,1978.3957534796846,1.3613894506687216e-09,-0.07948772710564059,-0.1050894391557243,-0.05388601505555687
6160#2,1.2066893727788637,1996.3359066964567,0.22769476212909495,0.016734362053151763,-0.010462897805091187,0.043931621911394714
20107#10,-18.70706192072801,1911.039453132978,7.653467723684557e-72,-0.23982155140440306,-0.264963901051852,-0.21467920175695407
6160#1,-14.665336492293045,1951.8461159739677,2.8338156207181446e-46,-0.18556866368610447,-0.21038456716939208,-0.16075276020281687
6146#3,2.9243638746517853,1996.8938096287463,0.003490503200360159,0.04048160701309689,0.013333613391924855,0.06762960063426893
6146#1,11.176364010643637,1481.4221924069698,6.709564137123813e-28,0.10575622302309315,0.0871949202064137,0.1243175258397726
6139#3,-1.0921465572320366,1997.8129415665526,0.2749003730031811,-0.014957941912674688,-0.04181770664889267,0.011901822823543295
6139#2,7.042313583784144,1997.9995888079509,2.5905608078390367e-12,0.0954340183260966,0.06885743733167783,0.12201059932051538
6139#1,-0.66087837686633,1997.5193617152838,0.5087665244629449,-0.008879482606039935,-0.03522928970053782,0.017470324488457954
6139#100,-4.240423896470165,1990.2005792817195,2.3331602123492017e-05,-0.05717876455483861,-0.0836234121706661,-0.030734116939011128
6142#7,-21.235762628073314,1948.4785057462711,3.4246383591886717e-90,-0.27079625329116175,-0.29580504664433527,-0.2457874599379882
20107#100,1.944669794352844,1997.9976647412193,0.05195488493746045,0.026940670897472374,-0.00022833805329625784,0.054109679848241006
20110#8,-6.013929351730262,1997.999345954517,2.147615013174962e-09,-0.08141368598812337,-0.10796281967500895,-0.0548645523012378
20110#1,11.177482180778465,1995.8921924651852,3.54036068233787e-28,0.14928329990636058,0.12309068988317004,0.17547590992955112
20110#11,-3.4247986140185427,1992.0965264354554,0.0006277220163230666,-0.04263738555768701,-0.0670529948297797,-0.018221776285594328
10722#4,8.153017318315532,1997.2831227397871,6.197633052680085e-16,0.10926534338724858,0.08298231385479467,0.1355483729197025
10722#5,-1.9214134964571516,1997.7419508510138,0.054821732630751366,-0.025468761998237,-0.05146426890555293,0.0005267449090789293
10722#2,-1.5733753111949604,1996.390925533871,0.11579039375948617,-0.020915201135911055,-0.04698521036745809,0.005154808095635982
10722#100,-4.690214165816651,1997.564264652638,2.913959893341042e-06,-0.06335093884430376,-0.08984031297329623,-0.036861564715311296
10722#3,0.5408354996203333,1997.9913542664708,0.5886812600024307,0.007177515798773071,-0.018849251336683408,0.03320428293422955
10721#1,-6.055316435834783,1991.0956695620669,1.6707472006009868e-09,-0.08195921251276611,-0.10850362423749511,-0.05541480078803711
10860#1,1.052331634908149,1997.4831247743298,0.2927747057963377,0.01388904264971036,-0.011994934744263636,0.039773020043684354
10721#6,5.16709999253232,1996.3358156439838,2.614552344384349e-07,0.0695851901691788,0.04317439783766974,0.09599598250068786
10721#2,2.7930939684776024,1997.5532331974298,0.005270420761878649,0.03713870772878458,0.011062012069135537,0.06321540338843362
10721#3,4.004915045566033,1997.1847665987173,6.431057616112154e-05,0.051603547364610924,0.02633399113804491,0.07687310359117694
10721#100,-0.26590771285788406,1997.5189303033874,0.790337726405347,-0.0035127190800869346,-0.029420117677431707,0.022394679517257838
10114,-0.4208092683981452,1995.5115730855748,0.6739396772298232,-0.005718259837174555,-0.032367827990247,0.020931308315897883
10105,-7.792564682014789,1996.5284090725122,1.0479152405247414e-14,-0.10388332197887751,-0.13002761279220493,-0.0777390311655501
6160#4,-1.7736010660014183,1997.999952909424,0.0762814523179336,-0.02434358256660185,-0.05126139791678657,0.002574232783582868
6160#3,0.5296568487225511,1997.6414027557555,0.5964087281804256,0.0071421921547761835,-0.019303092358301483,0.03358747666785385
6160#5,10.2651869676815,1997.2190150259626,3.973473403869661e-24,0.13893690782544732,0.11239316710661737,0.16548064854427727
10722#1,2.8526994451413765,1997.672521496499,0.004379570250286177,0.03769485454830451,0.011780681424359646,0.06360902767224938
10860#100,-5.857811280618506,1997.602709150932,5.471506028393158e-09,-0.07875115661488957,-0.10511646623068754,-0.0523858469990916
20107#11,3.231915327059584,1992.3139002585979,0.0012497029000868817,0.043951519640609005,0.017281340601477527,0.07062169867974048
10860#3,-2.500387756450326,1997.910947755392,0.012485305571563313,-0.033537062875050316,-0.059841495072179465,-0.007232630677921164
20110#3,-4.931675545467963,1996.6663428246222,8.826698527262897e-07,-0.06721753936865787,-0.09394757562532763,-0.04048750311198812
20110#9,7.715206230676007,1997.5484647648302,1.8931628479237965e-14,0.10330570990189247,0.07704610998714767,0.12956530981663728
20110#12,-2.1245888009894305,1997.8170557382705,0.03374341682391895,-0.028743129263638922,-0.05527515700034036,-0.0022111015269374833
6142#100,1.9067764663436675,1995.9158702697855,0.05669299592099851,0.023362488238928197,-0.000666243334712241,0.047391219812568636
6142#4,-0.5099493123944266,1994.0278144593744,0.6101434096936251,-0.006930995451783106,-0.03358609974829748,0.019724108844731268
20107#2,9.763821668541954,1996.4331917376774,4.964680476658381e-22,0.12892762160186538,0.1030313287632488,0.15482391444048196
6142#5,3.9118766524239748,1997.6367591684002,9.464409799962256e-05,0.052029226525843075,0.02594526664058488,0.07811318641110127
6141#7,4.9370938785853875,1997.2117287169358,8.58774587968902e-07,0.06698571077941817,0.040377103303191345,0.093594318255645
6141#3,-9.76329039112361,1918.5762208227634,5.215316926520985e-22,-0.11728057682830778,-0.14083931593262625,-0.09372183772398932
6141#4,1.6483833165340447,1997.2044047120985,0.09943132069978435,0.022260242816385,-0.004223724931479222,0.04874421056424923
6141#8,-13.383353593261035,1972.1124169091051,3.662374919148906e-39,-0.1758840423479255,-0.20165770858218007,-0.15011037611367095
6141#2,-8.128039631020247,1990.8583467322028,7.580598126272037e-16,-0.1090610922529538,-0.13537565955189473,-0.08274652495401286
6141#1,13.74021742937916,1993.2127540431868,4.095468057035214e-41,0.18178850858563378,0.1558416543425573,0.20773536282871025
6140#4,7.824027513469019,1988.5380470519567,8.240649391462481e-15,0.09354748887205194,0.07009903152660171,0.11699594621750217
6140#6,0.8805463746082698,1997.3324233248213,0.37866933230526456,0.011250467269461661,-0.01380656738493163,0.03630750192385496
6140#2,12.691918552512911,1997.229897750915,1.4876400089455094e-35,0.1682267814862085,0.1422324160792344,0.19422114689318262
6141#6,-9.33808159764847,1872.773828539533,2.6858572962640128e-20,-0.11119395607069682,-0.13454747761869834,-0.0878404345226953
6145#1,-8.717486367904334,1994.5463570352806,5.870561812129396e-18,-0.11560362051266321,-0.14161071724626054,-0.08959652377906588
20110#6,-10.98623280334778,1997.8702742010387,2.6444823183377745e-27,-0.14585953400100737,-0.1718969150913242,-0.11982215291069055
6142#6,-6.3142647171120725,1997.7348442242642,3.335756149712402e-10,-0.08502633883198318,-0.11143473261978358,-0.05861794504418279
1845,-2.90985276300303,1997.9950843517395,0.003655981235433857,-0.03975390008890284,-0.06654681633693142,-0.012960983840874251
1807,1.9509813808103442,1997.782390371067,0.05119887945321681,0.02611757661417974,-0.00013615491045645967,0.052371308138815936
767,-11.109350482207368,1997.961405561458,7.2629565821499875e-28,-0.1518552142709002,-0.17866246671962072,-0.1250479618221797
699,3.582954994162986,1997.0195334378514,0.00034786696045105295,0.04759641054203917,0.021544220558012132,0.0736486005260662
189,15.010725343848158,1980.279569965388,2.5580662532251457e-48,0.19682117858541887,0.17110634230853256,0.22253601486230518
6,-6.395731109005839,1996.0856343883945,1.9846022744699035e-10,-0.08729564021119068,-0.11406351354608489,-0.06052776687629648
5,16.84042306551434,1993.8485344333683,1.3309385139404424e-59,0.22000974580156776,0.19438847137550186,0.24563102022763367
4,3.1471608952383794,1997.7945699474224,0.0016729586669989383,0.04161609460905419,0.015683040788179625,0.06754914842992875
3,-13.745837337785023,1993.663653007952,3.8116237798350076e-41,-0.17788329195842434,-0.20326236693143374,-0.15250421698541494
670_1.0,23.121243687785054,1969.352969721607,7.696186193095557e-105,0.28582866300795023,0.26158436159912624,0.31007296441677423
6140#5,3.85994236181596,1996.968189383756,0.00011701848021185018,0.052459263059665195,0.025805854271772705,0.07911267184755769
20110#10,1.8542993837860153,1997.5909299710352,0.06384363126708958,0.02530340940587067,-0.0014580935812554506,0.05206491239299679
6145#5,-3.1557697281314123,1996.4318606680067,0.0016246179973753469,-0.04302903477360942,-0.06976942640217244,-0.016288643145046394
6145#100,0.3884962014140147,1997.8199322471185,0.6976902602243044,0.005379635539253913,-0.021777087267527327,0.03253635834603515
6140#1,-6.912340883709845,1993.0943981530527,6.394015364927543e-12,-0.09166611111035222,-0.11767342899606859,-0.06565879322463586
6142#3,13.236651376904055,1984.7406505608876,2.1701892780389707e-38,0.17068111400260888,0.14539277206737433,0.19596945593784343
6142#1,7.003533366793687,1997.8668757753842,3.3969190863740076e-12,0.09508954711394474,0.06846226418721493,0.12171683004067455
6138#2,-0.5972876313562682,1997.7462850150164,0.5503830500695668,-0.008050941786447219,-0.03448564609369323,0.018383762520798794
6138#4,-3.4023137451707384,1997.699626059021,0.0006813506290812851,-0.04633125910235475,-0.07303739416960352,-0.019625124035105985
6138#3,10.094348021187331,1997.9848254077172,2.107573600250111e-23,0.13396845141793967,0.10794076750205825,0.1599961353338211
4501,-0.644743038967854,1994.6075079773034,0.5191678638386326,-0.008557315058873083,-0.03458661969120582,0.017471989573459655
2159,12.891810995102581,1992.7617488318915,1.3898712066099546e-36,0.1706080174186645,0.1446544263874694,0.1965616084498596
1835,-1.1724645680049253,1997.9533157936355,0.24115036577785073,-0.015428009734729187,-0.04123405422458434,0.010378034755125973
1797,19.24606623752743,1952.9088692574333,1.0069868928560426e-75,0.2411343469052099,0.21656269039345205,0.26570600341696776
6138#1,5.471247934573524,1997.9728286450616,5.030239296023611e-08,0.07444804640155173,0.04776237264840601,0.10113372015469745
6160#100,-13.943126845590136,1996.5645785790061,3.095159993098248e-42,-0.1823077230180099,-0.20794998519375102,-0.1566654608422688
6140#3,-9.366068453665553,1951.8380906537589,2.0038196046295788e-20,-0.11899814209853826,-0.14391540518288717,-0.09408087901418935
6140#100,-11.617041247047402,1995.8544398723886,3.0964272946382124e-30,-0.1557409289103141,-0.18203263512463028,-0.12944922269599793
20110#5,4.1951390476685,1997.1892346503173,2.8464247977968926e-05,0.055088609843520986,0.029335669703564674,0.0808415499834773
6146#2,-6.427295389549596,1997.0401380916599,1.6199802297917468e-10,-0.08655820872721787,-0.11296960646346696,-0.060146810990968774
6146#100,-6.9537227346119845,1997.519260524908,4.801648067233076e-12,-0.09458348576388409,-0.12125878298451813,-0.06790818854325005
6145#4,3.6879584398112324,1997.338100595199,0.0002321000373708548,0.049549092221297775,0.0232002807722957,0.07589790367029985
6145#2,-19.205885076386792,1883.948683012755,3.2045615166568476e-75,-0.23557550296544216,-0.25963147977136247,-0.21151952615952185
6145#6,-3.2868671763469175,1997.9504763757488,0.0010306396707695966,-0.04369048708681644,-0.0697589843730681,-0.01762198980056479
6142#2,-2.208510436672621,1997.4904946650965,0.02732189544846445,-0.030423075175511682,-0.057438697747165625,-0.00340745260385774
6145#3,-0.9182891104786459,1997.6734808748577,0.35857838269191566,-0.01277087524409748,-0.040045107195407506,0.014503356707212544
1011,7.338753890768647,1997.7923904908164,3.120490139523003e-13,0.09728860752345331,0.07128994841544915,0.12328726663145746
1001,5.452570338312803,1997.9194546116414,5.579819739282576e-08,0.07439707972404025,0.04763832608835823,0.10115583335972227
1150_3.0,9.230197448186917,1985.42232993953,6.707822659425487e-20,0.12401775284172584,0.09766743897614913,0.15036806670730254
1150_2.0,8.530625452020683,1997.8564516112149,2.829761957288816e-17,0.11518474798162803,0.08870429684808205,0.141665199115174
1150_1.0,-7.555906252362124,1997.7305948451406,6.294457361474505e-14,-0.10096398721060101,-0.12716941333899565,-0.07475856108220638
1210,4.076633340336923,1997.967614637643,4.7482430053536575e-05,0.05648911391190409,0.029313812283239163,0.08366441554056901
884,-14.617048472392897,1993.891390724291,4.8216844949348725e-46,-0.19427302748075953,-0.22033844115620202,-0.16820761380531704
1100,11.125895764469352,1967.8503722750388,6.269406887594e-28,0.14893455604070605,0.12268174697462814,0.17518736510678395
1180,-5.509662730199551,1993.3625758521493,4.0611858649190536e-08,-0.07453111493078607,-0.10106033450186272,-0.04800189535970942
1090,12.804305116426075,1995.8028321061847,3.931469947225042e-36,0.1698213193663103,0.14381087664019562,0.195831762092425
6143#1,0.7956329741587901,1997.9040182837227,0.426339911187136,0.010769946129282948,-0.01577684473055027,0.03731673698911617
1080,-4.365854032501314,1996.9280987367588,1.3310050046422472e-05,-0.060260926371552004,-0.08733028662530933,-0.03319156611779468
806,-13.709121703690021,1997.789355589738,6.00601103151946e-41,-0.1768837244613961,-0.20218774482736557,-0.15157970409542665
971,10.010423763131927,1996.4039933199908,4.7459987169650455e-23,0.13583250587292806,0.10922141248053088,0.16244359926532523
826,2.0482453360268025,1997.6264696916173,0.04066642966395329,0.02723638151637331,0.0011581136437478039,0.05331464938899881
