,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
26410,3.983957659117861,1997.7178573860554,7.020759683717473e-05,0.05403872771113549,0.027437499015886917,0.08063995640638406
26411,1.0829778871124405,1997.5796327948692,0.278948941836198,0.014857481296606523,-0.012047761593086341,0.04176272418629939
26412,5.0412229016038435,1985.3917516196093,5.045637215970559e-07,0.06702069183501219,0.04094799611401861,0.09309338755600577
26413,5.238799466826269,1995.5212892699365,1.7866591331275873e-07,0.07141116410685655,0.04467827335567018,0.09814405485804292
26414,-4.819531733455204,1996.3158785353075,1.547523195273457e-06,-0.06425958973681889,-0.09040795752368516,-0.03811122194995262
2139,-22.098784963313296,1969.3295645424482,7.449660936988516e-97,-0.27768588530224536,-0.30232927814437827,-0.25304249246011246
2946,-0.794299645525151,1997.5908470872453,0.4271153604075544,-0.010562919801777204,-0.036643120316016936,0.015517280712462531
3659,-0.8401436928996084,1997.5885598784955,0.40092836646452235,-0.011030184648276375,-0.03677800818187618,0.014717638885323434
24501,-11.152123209521077,1991.5466205244895,4.649589211505805e-28,-0.1477203834463378,-0.1736977414077746,-0.121743025484901
24004,-7.217304876408363,1994.1307498213782,7.503518579154356e-13,-0.09805598211826083,-0.1247006807087342,-0.07141128352778746
24500,2.8191647721930573,1996.6184637404044,0.004862372520270545,0.03805452014143451,0.011581881547814962,0.06452715873505406
24019,-6.062419272783201,1986.6246495106748,1.6004950296979854e-09,-0.08321146874347402,-0.11012991476912116,-0.056293022717826866
24018,-3.8826942047845714,1997.2726200240916,0.00010666294868267414,-0.05218741359007295,-0.0785473246482954,-0.0258275025318505
24017,0.5792568347789423,1996.075178603075,0.5624812497666535,0.007638301608949738,-0.018222212150645425,0.033498815368544904
24016,-3.138554413457183,1994.3368430976425,0.0017226671760428183,-0.04198478787478738,-0.0682193634653365,-0.015750212284238257
24012,0.26818114042000113,1997.6145474754192,0.7885875805947435,0.0035152193279768262,-0.022190839879468773,0.029221278535422425
24011,-14.012482454496944,1997.2226146042456,1.27242461126722e-42,-0.18266402009915528,-0.20822922574611427,-0.15709881445219628
26415,3.5454955283460143,1997.8502749559257,0.0004008938903763625,0.047996035314205376,0.021447552913384533,0.07454451771502622
24010,-0.09471737094754856,1997.9542786152865,0.9245488178882929,-0.0012806963538140037,-0.027797904806593575,0.025236512098965568
20111#9,-3.296592143122992,1995.0245482862551,0.0009958249725440498,-0.04348881321361936,-0.06936045491403907,-0.01761717151319965
24006,0.6528315435423667,1996.4186067743751,0.5139400516229722,0.00865381156962347,-0.017342861404045264,0.034650484543292205
24020,10.143265235195248,1993.4858768528154,1.3139328556216217e-23,0.1361617598716553,0.10983549608500044,0.16248802365831017
20111#8,4.608329226950235,1997.9981240868983,4.315488194525602e-06,0.06256261211166014,0.035938040206398396,0.08918718401692188
20110#2,17.532647356984818,1994.47531760442,4.053025072087827e-64,0.23060015650635934,0.20480585192798254,0.2563944610847362
20111#100,4.198357185349861,1995.675608122394,2.806722986021827e-05,0.05642669808305478,0.03006843320092477,0.0827849629651848
24503,1.2871043506940316,1996.802349609682,0.19820709533926711,0.017083986198659917,-0.008946775112595683,0.04311474750991552
20118_12.0,7.048839223409753,1997.9142268582677,2.47479020397212e-12,0.09095413622653786,0.06564856654241541,0.11625970591066032
20118_16.0,3.4230615457737468,1997.9963192011392,0.0006316861767367434,0.044649262359450714,0.019068655711259104,0.07022986900764233
20118_13.0,-11.11402120242933,1974.0080084155468,7.065625157109663e-28,-0.13495220384590023,-0.15876570315845,-0.11113870453335047
20118_11.0,-12.814689935927861,1995.4988240336963,3.475797401532557e-36,-0.16745858015822956,-0.19308635445712202,-0.1418308058593371
20118_8.0,3.681523831511958,1997.6343522192835,0.00023799630010291098,0.04883877191386615,0.022822298586195347,0.07485524524153696
20118_7.0,-3.2750672476919904,1991.9412938165767,0.0010744831699162447,-0.043723350584769394,-0.06990549852231542,-0.017541202647223367
20118_6.0,2.3328332148435607,1997.9820649830178,0.01975571189788577,0.03106170428703192,0.004948939820793648,0.057174468753270195
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-1.986215959473466,1997.9508895190716,0.04714578620458384,-0.026599893152150555,-0.052864124178091276,-0.00033566212620983124
2395_2.0,,,,,,
680_6.0,-5.585494547844515,1997.870517895609,2.649073924026798e-08,-0.07472809341329079,-0.10096626363514732,-0.04848992319143425
680_5.0,-18.762015572926728,1997.647884817071,1.8164848836288116e-72,-0.22790831663955796,-0.25173107173709325,-0.2040855615420227
680_4.0,2.5687371555466822,1996.0192283772549,0.010279087149941414,0.03433741794298095,0.008121836973879536,0.060552998912082365
680_3.0,1.8008838682446686,1997.9089337926985,0.071871934913673,0.02455036681983358,-0.002184840004387005,0.051285573644054165
680_2.0,16.57540991964432,1935.5162314009388,8.349878130606081e-58,0.20416443455132752,0.1800078478227195,0.22832102127993553
680_1.0,11.51124985239348,1985.6180990544935,9.932527889873044e-30,0.1514026749265984,0.12560836178931528,0.1771969880638815
670_4.0,-0.9105101006588144,1991.6520378336272,0.36266373655310635,-0.010054478226545538,-0.03171090830107208,0.011601951847981
2395_1.0,,,,,,
670_3.0,-4.8486208317852775,1995.2361323129494,1.3393515790831958e-06,-0.05264044521653172,-0.07393227344190055,-0.031348616991162884
670_2.0,-1.2784139914940302,1997.9619283286931,0.20125197944478385,-0.017309044662793593,-0.04386199889614379,0.009243909570556604
20118_5.0,-5.15523853385074,1994.729238983625,2.7834806157156715e-07,-0.06947890013669572,-0.09591003800232967,-0.043047762271061774
10877,22.53399868875971,1824.8339564105752,2.0886176973664208e-99,0.27329306096590866,0.24950677807299687,0.29707934385882045
2149,3.914604749973319,1996.7979103420553,9.358979669246324e-05,0.05328041088488383,0.02658779950744295,0.07997302226232472
2237,7.361145103416619,1977.6314500717515,2.660816967737441e-13,0.09531070503877415,0.06991792368106158,0.12070348639648672
20110#4,-0.32681821012469386,1997.2020554832025,0.7438396317652899,-0.004370397721059183,-0.030596036643354228,0.021855241201235862
20111#2,-15.869316717886566,1995.226959407351,1.6820818474921746e-53,-0.2102909846138299,-0.23627905599346122,-0.18430291323419856
24507,0.5177431496760915,1997.201417000487,0.6046948295490855,0.006968793857905942,-0.019428209050502597,0.03336579676631448
1031,-4.689547774197867,1996.9208255427163,2.923422490244954e-06,-0.062113123814364346,-0.08808861733403761,-0.03613763029469108
1883,20.004671438466964,1914.267879472211,5.358561194228916e-81,0.2504762097873007,0.2259201979941719,0.27503222158042945
26428,-0.755185264628024,1997.3173371857893,0.45022686910513177,-0.010075120317169506,-0.036239357794683916,0.016089117160344907
26429,-1.7412809628122679,1997.8585448293813,0.0817882668648319,-0.02365180684357715,-0.050290121754911224,0.0029865080677569274
26430,5.579321951991546,1995.7324570585286,2.7436833718341712e-08,0.07707867461201978,0.04998522070802089,0.10417212851601867
26431,-3.4534526553378226,1995.9656471298083,0.0005650074462496877,-0.04622477114848578,-0.07247498162670926,-0.0199745606702623
26432,13.13324889099262,1978.7945218871848,7.734452274175642e-38,0.17163555866074212,0.14600554093013746,0.1972655763913468
26433,-3.321023627960424,1997.396303459739,0.0009130344167480733,-0.0443982009408036,-0.07061651400812785,-0.018179887873479357
26434,0.47178021910720547,1996.2334578456828,0.6371352323009782,0.006213242998682478,-0.01961471686083764,0.0320412028582026
24015,11.232917667057382,1969.6844934564494,2.013903917140641e-28,0.14975492307551022,0.12360902429895246,0.17590082185206798
24013,8.942830482229184,1994.7215130210552,8.444954629369437e-19,0.1184142972546372,0.0924461578088006,0.1443824367004738
1873,-14.234753094568756,1997.4823502816014,7.222227757127287e-44,-0.19092568702514295,-0.21722992652427447,-0.16462144752601143
24009,-7.436238484338448,1996.419857987891,1.5293391383270946e-13,-0.10067670493106695,-0.12722808811524253,-0.07412532174689138
10740,-1.2601889657774095,1997.9999589848792,0.20774836347289813,-0.016778905088418172,-0.04289084894361208,0.009333038766775735
5057,13.34676227889915,1988.3092526819978,5.5816435830853746e-39,0.17744467737002528,0.1513711617602603,0.20351819297979026
4674,1.7325765723979116,1997.79207175491,0.08332528354752108,0.023262494135350475,-0.003068977066887659,0.049593965337588614
3669,0.4885206592113694,1997.944099475133,0.6252347094657854,0.006417610055677425,-0.01934569978037697,0.032180919891731816
2405,-1.5000120555092593,1997.463995310206,0.1337693141671329,-0.019720874145438605,-0.04550442582648245,0.006062677535605247
2385,-1.293079413471151,1994.4665670932711,0.1961333504744426,-0.0176734649813593,-0.04447799710554584,0.009131067142827243
2375,-9.368872333503116,1971.9908778473057,1.9346160824160333e-20,-0.11271997880414883,-0.1363154311679837,-0.08912452644031396
20111#5,-2.1420759683312065,1997.61956646091,0.03230795825841323,-0.02834637462734335,-0.05429856164258755,-0.002394187612099155
24506,-4.972493979147392,1997.9807608460217,7.174019478675819e-07,-0.06605123285972986,-0.09210184442499275,-0.040000621294466965
3526,0.2796353576232563,1997.7884296854659,0.7797862249114724,0.0038123277594367955,-0.022924472658500422,0.030549128177374013
24504,0.2649241073336941,1997.9966027625608,0.7910952539813917,0.0035015068108649183,-0.02241907555244569,0.029422089174175527
20107#101,-8.171647775025141,1950.0252051529546,5.409684224874433e-16,-0.09592413590055712,-0.11894576176629168,-0.07290251003482257
20107#12,-18.038069153453552,1994.0923138339674,1.6930382478927497e-67,-0.23230866921223864,-0.25756598206400655,-0.20705135636047073
10860#2,0.9776534728691243,1997.1376791231337,0.3283641480811321,0.013541757672083321,-0.01362272650419287,0.04070624184835951
20107#9,-6.995322899835317,1996.0113501921996,3.5978771414388103e-12,-0.09306113456852555,-0.11915101553509541,-0.06697125360195569
20107#3,-14.950031483108235,1960.056862813596,6.149619184146848e-48,-0.18765492423849744,-0.21227187247092524,-0.16303797600606965
20107#4,-14.58420009975007,1922.3611417303568,8.971395584510214e-46,-0.1830517331590644,-0.20766747039153954,-0.15843599592658925
20107#6,-1.1649389091884068,1997.593830535482,0.24418281539938994,-0.015855190915081807,-0.0425470999892502,0.010836718159086583
20107#13,-4.090970278677098,1997.5962408399691,4.4663291312366606e-05,-0.05558035778632836,-0.08222478113510513,-0.028935934437551585
20107#8,-4.771792422338495,1997.678570197332,1.9582735223412855e-06,-0.06367788120103429,-0.089848763365352,-0.03750699903671659
20107#1,6.384710436508573,1997.9684113065293,2.129411045933229e-10,0.08664363164760336,0.06002984295716362,0.11325742033804309
20110#100,10.743909216479631,1981.7180178725991,3.285006097841115e-26,0.1393295287225773,0.11389672383910122,0.1647623336060534
24505,-4.397947895418578,1997.9190219775257,1.1502483956930118e-05,-0.05768410372924104,-0.08340685027423143,-0.03196135718425065
6160#2,-30.274164468880926,1838.4337683178705,1.0764339016314344e-163,-0.356877537655179,-0.37999718232383417,-0.3337578929865238
20107#10,8.51374630742162,1997.999507548517,3.25700449257535e-17,0.11313376656433533,0.0870732632012685,0.13919426992740214
6160#1,-3.792610092146552,1997.9999999044467,0.00015350023103910806,-0.05145134596343215,-0.07805674655844518,-0.024845945368419126
6146#3,-1.4650906414631764,1997.5314833216805,0.14305356104521438,-0.01997227942179014,-0.04670692674599804,0.006762367902417757
6146#1,-7.908269082334614,1983.6830712548444,4.29540814680417e-15,-0.10012148382317215,-0.1249504706322152,-0.0752924970141291
6139#3,-6.100932815223817,1994.1762611405934,1.263360268562466e-09,-0.08191273910388697,-0.10824371584263312,-0.055581762365140806
6139#2,-5.619055700786885,1997.9469102661114,2.1891824553669457e-08,-0.07700251290019838,-0.10387778230407145,-0.050127243496325316
6139#1,-0.2751941070507087,1997.5652955832707,0.783195575034302,-0.0037147209351526267,-0.030187429546418742,0.02275798767611349
6139#100,-14.888115912105981,1993.922476779532,1.2889704522266363e-47,-0.20018509848537375,-0.22655471423737636,-0.17381548273337113
6142#7,-3.4687117928263844,1997.2448316911139,0.0005340467455782848,-0.0449118202063834,-0.07030422295841074,-0.01951941745435606
20107#100,0.7375898974946399,1997.7399578338934,0.46085031963907086,0.010106516583303471,-0.016765349465147673,0.03697838263175461
20110#8,9.143149100799546,1997.3052177433533,1.4500078063754253e-19,0.124112262712602,0.09749090253094757,0.15073362289425646
20110#1,-14.500625576882243,1997.582053091095,2.2272285603951393e-45,-0.19105717226839253,-0.21689689924261216,-0.1652174452941729
20110#11,-4.343614633687114,1993.829029485307,1.4719239722591733e-05,-0.05791189329512775,-0.0840592797026521,-0.03176450688760339
10722#4,-12.311162850955808,1997.2484511653072,1.2641254534521775e-33,-0.16377571572210442,-0.18986497731478735,-0.1376864541294215
10722#5,3.441188155839888,1996.3934024660343,0.0005910871875389102,0.046387841057218104,0.019951142972215022,0.07282453914222119
10722#2,2.0998933946272245,1991.6000167161033,0.0358637291256348,0.028934516707311675,0.0019116704933112329,0.05595736292131212
10722#100,6.473825207108722,1997.852695068083,1.1990748906897936e-10,0.08839937209056098,0.06162005555243009,0.11517868862869188
10722#3,0.47847199950918856,1997.998934107303,0.6323666498754292,0.006432153973743526,-0.01993183752913617,0.032796145476623226
10721#1,6.003023647046068,1997.703106239349,2.294329043655766e-09,0.08058756112449922,0.05426008327339189,0.10691503897560654
10860#1,-15.70365294973257,1991.496078901878,1.757447829011337e-52,-0.2013573732006762,-0.22650395540910717,-0.17621079099224524
10721#6,5.603230107393617,1996.69292689354,2.3956430585128604e-08,0.07642056561427862,0.049673064115118036,0.1031680671134392
10721#2,1.8449823580768807,1997.9971292214434,0.06518801429579936,0.02482581215213958,-0.0015631618948957725,0.05121478619917494
10721#3,9.344887950296153,1997.6895551723765,2.375418313074063e-20,0.12606321166964718,0.09960712721303107,0.1525192961262633
10721#100,2.8593303466769764,1997.8013496381125,0.004289419793282636,0.03892964435192242,0.01222865292995473,0.06563063577389011
10114,-3.2309800125724104,1997.9304624076374,0.0012537210529172328,-0.04345616164188265,-0.06983334145338553,-0.01707898183037977
10105,-3.3323446011936153,1997.832010507219,0.0008768821016284157,-0.04537733739129063,-0.07208281711770316,-0.018671857664878097
6160#4,5.340935351875638,1996.5044830885738,1.0300653389369316e-07,0.07133980240863308,0.04514434196239872,0.09753526285486744
6160#3,-8.462687835766195,1995.9486827023445,4.979924886142971e-17,-0.1130402893806447,-0.13923637904882885,-0.08684419971246055
6160#5,-1.2330374628780871,1993.3011973740488,0.2177071808266795,-0.016632300925093213,-0.043086093336004605,0.009821491485818179
10722#1,15.793372580786741,1830.1896847386731,8.967989361708477e-53,0.19037401426048292,0.16673288689649757,0.21401514162446827
10860#100,2.01644473468926,1997.4419246302098,0.04388710262669905,0.026801165881460753,0.0007349075478769312,0.052867424215044576
20107#11,-8.038442160356945,1994.4023728075829,1.5429969149296999e-15,-0.10816907989671992,-0.13455929788920598,-0.08177886190423385
10860#3,12.699863509889974,1918.4582893803279,1.5296965724913472e-35,0.16045879503337887,0.135679631257816,0.18523795880894173
20110#3,-1.387726415226288,1995.4097971052106,0.16537530873195408,-0.018803317712330292,-0.04537641816465722,0.007769782739996633
20110#9,-1.761680489135876,1997.2267524094802,0.07827627238633643,-0.023149894617083444,-0.04892101111968926,0.002621221885522367
20110#12,-2.7997820373644005,1997.1924557884652,0.00516289385952678,-0.03652704390220779,-0.06211300107519924,-0.010941086729216346
6142#100,-4.199776262433819,1992.1537230097788,2.7895552231444634e-05,-0.05629447432899726,-0.0825821171083081,-0.030006831549686423
6142#4,-1.7275327823790705,1995.6386943174355,0.08422673889311409,-0.023427587293741947,-0.05002337374984796,0.0031681991623640597
20107#2,8.16405392083111,1994.332084503956,5.677828649316875e-16,0.10750448799764856,0.08167995519550922,0.1333290207997879
6142#5,5.745517516756563,1996.7298262292145,1.0573353524723611e-08,0.07693833147940066,0.050676498400163944,0.10320016455863737
6141#7,-9.468306356412198,1997.8233074237123,7.719164789335254e-21,-0.125651596607736,-0.1516775706086944,-0.0996256226067776
6141#3,2.2621063319013937,1997.9785905211722,0.02379785352403374,0.030705723398255613,0.004085139364957316,0.05732630743155391
6141#4,0.932813946912315,1997.6362298351905,0.3510287671328056,0.012271999584193616,-0.013528707455828091,0.03807270662421532
6141#8,-8.300896337641193,1980.490186111172,1.887997362169281e-16,-0.11162607634619914,-0.1379987557299046,-0.08525339696249368
6141#2,-9.30552357864955,1992.119922018355,3.398831716218348e-20,-0.12132675897442341,-0.14689658763721156,-0.09575693031163526
6141#1,-16.749564536137793,1994.1093828328048,5.085222094656459e-59,-0.2218325651512057,-0.24780624916307437,-0.19585888113933703
6140#4,-4.299125769848243,1975.3664215373385,1.7982075505582094e-05,-0.05341010454827294,-0.07777460729372336,-0.029045601802822518
6140#6,-2.063060350250847,1992.3260248446056,0.03923620027495993,-0.0269471160942672,-0.052563178292094934,-0.0013310538964394596
6140#2,-9.3645596694223,1997.5418795517778,1.987689053294503e-20,-0.12756977507897183,-0.15428579430883052,-0.10085375584911313
6141#6,23.786981122049443,1928.750403685587,6.931375717177699e-110,0.28575462098415116,0.2621946558012158,0.3093145861670865
6145#1,19.13471187100849,1971.7181579575522,5.359376185258835e-75,0.24781383784066605,0.22241473398442468,0.2732129416969074
20110#6,1.279072312969847,1993.012078897716,0.20102049374373787,0.017290620115536837,-0.009220457932382513,0.043801698163456186
6142#6,-11.643614857749938,1997.993737223976,2.3080580159891883e-30,-0.15449831637872796,-0.18052070622349609,-0.12847592653395984
1845,-2.7252850699447357,1997.850098691841,0.006480636848328814,-0.03681234695085345,-0.0633030111654363,-0.010321682736270599
1807,-5.012541202453218,1997.8003760449042,5.845197580367201e-07,-0.06823495152930381,-0.09493181353484642,-0.041538089523761194
767,0.40437548709971705,1997.373724584133,0.6859799183616349,0.0053284354628362895,-0.020513570947779797,0.031170441873452377
699,-9.645452903322639,1996.8787710870222,1.5036693867567415e-21,-0.1289117321600869,-0.1551225894251613,-0.10270087489501246
189,23.330828484626004,1856.3776003902535,8.626304749522517e-106,0.2837725867650969,0.25991801526073194,0.3076271582694619
6,-0.8072729817637336,1996.9160450556992,0.41960536792768255,-0.01089353065008375,-0.037357783876580584,0.015570722576413086
5,13.667027923405707,1992.2737022436402,1.0310470939974501e-40,0.17803756584547314,0.15248999681735928,0.203585134873587
4,-10.300816988482044,1976.079988217569,2.8371018465510667e-24,-0.1331965529541916,-0.158555749692332,-0.10783735621605123
3,-2.833111886449015,1997.4817132211688,0.004655995208261971,-0.038662177233724004,-0.06542512262518402,-0.011899231842263994
670_1.0,-0.7937316764051792,1997.7916433724981,0.4274459188257822,-0.010811174796379275,-0.03752342429490059,0.015901074702142044
6140#5,2.534953968233882,1997.890156232033,0.011321932151803172,0.03358692827530935,0.007602600717550867,0.05957125583306783
20110#10,1.7788056212842707,1997.4813327398692,0.07542368271487372,0.02421540406919165,-0.0024823392854900483,0.050913147423873345
6145#5,-2.7110357981745747,1996.5055757141445,0.006764787628545722,-0.036970306951694454,-0.06371448528834443,-0.010226128615044475
6145#100,-3.0406351837269083,1996.7427291212173,0.0023914834601139667,-0.04073872264600953,-0.06701443599685916,-0.014463009295159892
6140#1,-8.163532437024847,1997.2096219779096,5.697102210603759e-16,-0.11086523897670214,-0.13749876320489496,-0.08423171474850932
6142#3,14.28553235211827,1984.8884426562868,3.842292341683684e-44,0.18725116596154054,0.16154477555636867,0.2129575563667124
6142#1,-2.6580251416019873,1997.5626274333738,0.00792268356452243,-0.0360401553455264,-0.0626314134736436,-0.00944889721740922
6138#2,-10.034873532870186,1993.3110742317303,3.756905623704587e-23,-0.1334981980645431,-0.15958827608653883,-0.10740812004254738
6138#4,-3.6998379110879425,1997.972953361371,0.0002215697677513926,-0.050198097247495854,-0.07680631704832885,-0.023589877446662855
6138#3,-6.980480920275663,1991.1461363468409,3.9920628755747725e-12,-0.09207145396699451,-0.11793879695680372,-0.0662041109771853
4501,7.548408236618883,1995.7917934766133,6.659540875452518e-14,0.09964259707494744,0.07375443563121409,0.12553075851868079
2159,0.5494519803474512,1997.9888134207702,0.5827567149229113,0.007220843937024379,-0.018552423228235842,0.032994111102284604
1835,-12.199244312131464,1988.0653818071987,4.6191054549010776e-33,-0.1592780201228032,-0.1848836517708789,-0.1336723884747275
1797,25.613622132974925,1758.832434834735,3.088898945820423e-123,0.3024192963956245,0.27926212252588284,0.3255764702653661
6138#1,-5.677708265349702,1994.6329041930376,1.5652004433793198e-08,-0.07463157968503631,-0.10041029458044928,-0.04885286478962333
6160#100,-9.481643671560409,1997.455020812805,6.832101323712535e-21,-0.12714050841939772,-0.15343783767230149,-0.10084317916649396
6140#3,-5.864790972171553,1997.478968765843,5.2500375034253105e-09,-0.07938669919850694,-0.1059331542109739,-0.05284024418603998
6140#100,2.668883461184276,1995.1668735966127,0.00767204270717518,0.03575360808815353,0.009481078053870853,0.06202613812243621
20110#5,-6.496232324193425,1997.963722743098,1.0366415699653046e-10,-0.0876285736752428,-0.11408282394456119,-0.061174323405924394
6146#2,-11.816828698235962,1997.606330200885,3.4038404172537056e-31,-0.1576434503846284,-0.18380637574921477,-0.13148052502004204
6146#100,-9.548470249458951,1997.971259370818,3.693278364147546e-21,-0.12780233545893838,-0.15405154641351415,-0.1015531245043626
6145#4,-19.942073134341722,1980.4368893958374,8.806497933848766e-81,-0.2548744878523916,-0.2799396001372545,-0.22980937556752867
6145#2,-13.860324133564214,1982.8415130358553,9.14580802773557e-42,-0.18408559496554694,-0.21013271369902234,-0.15803847623207154
6145#6,-10.374366133117592,1997.9984301729228,1.3492970206251998e-24,-0.13881560565125467,-0.16505706477754617,-0.11257414652496316
6142#2,2.0864924323915206,1997.9249596123402,0.0370605613551794,0.027842865743575695,0.001672584630989557,0.054013146856161834
6145#3,-11.168210806282335,1994.9823709514515,3.90914945558611e-28,-0.1475353562318823,-0.17344277608950642,-0.12162793637425816
1011,-1.5845687802056405,1996.4031795522055,0.11322272234392362,-0.021196257074761526,-0.047429957335727184,0.005037443186204131
1001,-8.859795043002004,1989.1840394251724,1.7379650010058393e-18,-0.12173226943568527,-0.14867827954706408,-0.09478625932430645
1150_3.0,4.368455206781601,1997.758253482203,1.3153749963954255e-05,0.05806179943724793,0.03199582922271966,0.08412776965177621
1150_2.0,7.270651325361755,1995.7971885518728,5.11219237779509e-13,0.09813875273149136,0.07166723968511417,0.12461026577786856
1150_1.0,6.458437558911575,1997.6627274618372,1.3247969660488205e-10,0.08678640909452345,0.060433075657204,0.1131397425318429
1210,4.342262333265579,1992.0117878281717,1.480995541477582e-05,0.05645736885099828,0.030958751787732858,0.0819559859142637
884,-4.992541720407766,1988.8704689079973,6.478444992047661e-07,-0.06699377114833438,-0.09331009301225827,-0.040677449284410486
1100,-1.272943300218568,1997.610322558808,0.20318628594386923,-0.01690145178688185,-0.042940569270812995,0.009137665697049293
1180,-4.3581657282570205,1997.9500052092906,1.378127375689531e-05,-0.05855770763906126,-0.08490837331426054,-0.03220704196386199
1090,5.3291924785551865,1997.9896445262984,1.0978450257809428e-07,0.07204931012476745,0.045535039767432145,0.09856358048210276
6143#1,1.808593787496243,1993.7359817883819,0.07066473118208103,0.023972424915327473,-0.002022152028885855,0.0499670018595408
1080,-1.4814688387316914,1997.0485029724848,0.13863944076743975,-0.020127180893016905,-0.046771327383924186,0.006516965597890376
806,-2.156905434638383,1996.6456636823875,0.03113205027816252,-0.02890893024093244,-0.05519419485586847,-0.0026236656259964117
971,10.833157711524814,1993.0499846804644,1.3007463413352223e-26,0.14221471476960706,0.1164692117767178,0.1679602177624963
826,-18.13316131591403,1941.5478301590128,5.192454489547895e-68,-0.2283729418908462,-0.2530725483655774,-0.203673335416115
