,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1883,-19.723973759516653,1940.2893505050688,4.4811877040212775e-79,-0.2508881235215137,-0.27583434509706367,-0.2259419019459637
26428,-0.2973257318650739,1997.5080327897363,0.7662487545874621,-0.0038958597357383606,-0.029592842848998047,0.021801123377521325
26429,-9.361167130083635,1996.9723823805257,2.0503392005775393e-20,-0.12481412409041365,-0.1509625245931066,-0.0986657235877207
26430,16.062250624658468,1976.219768006692,1.1609875538087605e-54,0.20597878079893056,0.1808292292809988,0.23112833231686233
26431,4.64026323514236,1997.6609707739747,3.7054740296556302e-06,0.0627873296067531,0.03625100949048367,0.08932364972302252
26432,19.34863884537574,1954.3015558566008,1.882430056459092e-76,0.23456806483717363,0.21079223897003813,0.25834389070430913
26433,3.516536167468217,1997.992752230695,0.0004469720128203127,0.04695529302418916,0.02076859584870837,0.07314199019966995
26434,-0.35565035663208366,1997.9975298665142,0.7221399706920735,-0.004855869470643093,-0.0316324437821478,0.021920704840861612
24015,1.4672653018352484,1997.1317777589352,0.14246135209574015,0.0196861433838173,-0.00662643273092051,0.04599871949855511
24013,-5.072576893579586,1997.9910250201294,4.28756233449103e-07,-0.06862703896484562,-0.09515952115845991,-0.042094556771231334
1873,-13.596958398232577,1748.2729113734215,4.2298616560758596e-40,-0.1404591937698715,-0.1607200252781926,-0.12019836226155042
24009,5.03792994409223,1994.840791999649,5.129991122180512e-07,0.06714928636929202,0.04100956506824191,0.09328900767034212
10740,-1.2782242041059495,1997.901674016368,0.2013188614674161,-0.017324490622876776,-0.04390508626132238,0.009256105015568832
5057,-4.609984806164561,1997.7528497085395,4.2816556351913356e-06,-0.06252225584829113,-0.0891200999582768,-0.03592441173830547
4674,-2.3373256921879224,1995.7218134139878,0.019520655461429597,-0.032032600182673066,-0.05890983088548016,-0.005155369479865973
3669,4.332189304584618,1993.506766025837,1.5496989553632058e-05,0.060232040411922205,0.032965376725560686,0.08749870409828372
2405,-6.7762477016146745,1988.8981144192292,1.6194241724480934e-11,-0.09192876634705366,-0.11853446221039446,-0.06532307048371286
2385,-2.3017762101669743,1997.9284062147947,0.021450221816508082,-0.030652821332886715,-0.05676954082873438,-0.004536101837039046
2375,-3.927674154173956,1996.4488312779304,8.868579103110987e-05,-0.05418032874993639,-0.08123346675550708,-0.027127190744365703
20111#5,3.6794823163655166,1988.4725626841503,0.00023992527175092663,0.048732549878472975,0.022758185082335257,0.07470691467461069
24506,11.914280769610645,1991.2992793771987,1.1555137099364188e-31,0.15540793054601415,0.12982693210772037,0.18098892898430793
3526,8.072692879779483,1997.7356027780484,1.1754357053409406e-15,0.1073141266251848,0.08124360274063804,0.13338465050973156
24504,0.49678569659986604,1997.81680120524,0.6193948421305415,0.006548352439957661,-0.01930246287778239,0.03239916775769772
20107#101,9.37561487747371,1996.6281092837062,1.7987077002992678e-20,0.12484590953216085,0.0987311520260837,0.15096066703823802
20107#12,4.877677164699362,1996.3972394844102,1.158364646227399e-06,0.06619958085145411,0.0395829147290261,0.09281624697388212
10860#2,0.29858575927803943,1996.8188624992554,0.7652872003312635,0.004057026830097676,-0.02259008860511213,0.03070414226530748
20107#9,11.760583350473265,1996.9631448282078,6.359471874376406e-31,0.1565351438652441,0.13043190559457757,0.1826383821359106
20107#3,15.428595929052207,1967.4289341867545,8.752934156028108e-51,0.20208929718593738,0.1764011809721251,0.22777741339974966
20107#4,-1.6796900344124885,1993.4493235727189,0.09317433598021303,-0.02275318085423117,-0.0493190991526722,0.0038127374442098634
20107#6,-7.5258898516897546,1997.326676132414,7.874090433240127e-14,-0.10088579773776729,-0.12717537011122382,-0.07459622536431076
20107#13,2.441785805101941,1997.7771413981684,0.01470102414025687,0.03314789832587084,0.0065247310319917415,0.05977106561974994
20107#8,8.663419328682343,1997.726143145767,9.275866480309291e-18,0.11620349594016816,0.08989832352679504,0.14250866835354128
20107#1,11.699827080652954,1997.9712707873039,1.2433088133085239e-30,0.15635277661485286,0.13014456315645603,0.1825609900732497
20110#100,4.284079438377474,1997.6243500615415,1.9220948656214404e-05,0.057700154677192084,0.031286361672754365,0.0841139476816298
24505,10.617356150139848,1997.3115353809721,1.1782663752091925e-25,0.14485047804240309,0.11809486560944525,0.1716060904753609
6160#2,-8.977364708666355,1933.7092099185877,6.407357376414135e-19,-0.10568312208406884,-0.12877061507037282,-0.08259562909776486
20107#10,-2.3418041097126623,1997.9114871334584,0.019288555172406338,-0.03201672548436868,-0.058829244566498906,-0.005204206402238454
6160#1,4.172544097196556,1997.7370307788901,3.14127367632975e-05,0.0557541086602415,0.0295489233556205,0.0819592939648625
6146#3,-15.383522691148201,1993.156505953771,1.5058835921214977e-50,-0.2007810821616699,-0.22637748239629238,-0.17518468192704742
6146#1,3.6113103008823426,1972.5243923711243,0.0003122662059714861,0.0392910175020495,0.01795353748736718,0.060628497516731814
6139#3,8.637674937763327,1987.79251928508,1.1568384889154401e-17,0.11636956514292851,0.0899482053275398,0.14279092495831722
6139#2,1.7257839019002625,1997.9954109964115,0.08454090605908003,0.02255639775076418,-0.003076316118710499,0.04818911162023885
6139#1,-1.3582312240628849,1997.7817778170395,0.1745436850063878,-0.017926137658844155,-0.043809715280040976,0.007957439962352666
6139#100,4.781560659576059,1997.9989714408882,1.8664650992084925e-06,0.06453613045760204,0.03806670523704958,0.09100555567815449
6142#7,-1.0910692760197482,1997.9995136980199,0.2753739568072082,-0.014955247538361083,-0.04183668805839887,0.011926192981676707
20107#100,27.328127560285612,1941.736740471231,2.1019083293648957e-139,0.3284146659831162,0.3048461871413548,0.3519831448248776
20110#8,1.558972410761283,1997.9999445370938,0.11916128210705161,0.020840758058683295,-0.005376443975212902,0.047057960092579496
20110#1,-5.973825312251416,1993.0099198932455,2.737775424840836e-09,-0.07964820292217212,-0.10579601651490994,-0.0535003893294343
20110#11,10.151023135515205,1997.6627931680898,1.2150722200236653e-23,0.1373546349168162,0.11081806387567895,0.16389120595795348
10722#4,-0.19672639346367207,1997.4868972875456,0.8440616679380688,-0.002586819557987452,-0.028374651524743815,0.02320101240876891
10722#5,1.4921300046460992,1997.0045846468556,0.13582301783723721,0.019800793748321277,-0.006224001789982454,0.04582558928662501
10722#2,2.9405237002801408,1994.9491411066483,0.0033142873736670938,0.04073113427858843,0.013565898339247918,0.06789637021792895
10722#100,-0.7359723360085052,1996.6068626704932,0.4618339853912168,-0.010254018873541992,-0.03757800551715765,0.017069967770073663
10722#3,-2.8081837649520933,1997.9994997825536,0.005030598433347331,-0.03826812095269505,-0.06499343838328778,-0.011542803522102327
10721#1,-8.634476847350617,1995.480559220698,1.1853346243309876e-17,-0.11917076776435809,-0.14623809034826962,-0.09210344518044654
10860#1,6.086452965649971,1985.8404049215092,1.3817621833604806e-09,0.08136855035413781,0.05515021109462942,0.10758688961364621
10721#6,4.623420893887982,1990.530489451629,4.01698857311218e-06,0.06164872022317314,0.035498648738497465,0.08779879170784881
10721#2,-1.2014600165236025,1997.8602019708144,0.22971521258282637,-0.016286009096773857,-0.04286978256339567,0.010297764369847962
10721#3,-14.353851794263536,1997.8321058959054,1.5286958572182908e-44,-0.18774680506632546,-0.21339845934478957,-0.16209515078786135
10721#100,5.592261734474882,1996.9308283473795,2.5495235097383546e-08,0.0779152804887906,0.050591137563742394,0.1052394234138388
10114,-1.2171786163364628,1997.9995721105495,0.22368000841257976,-0.016405183284163405,-0.0428376705328429,0.010027303964516097
10105,1.3000525837139816,1996.6956867577067,0.19373299800897922,0.017445838881956388,-0.008871524007535995,0.04376320177144877
6160#4,9.15396028147493,1983.5216820222684,1.3250521840424307e-19,0.12449536936972116,0.0978232605539705,0.15116747818547183
6160#3,-5.3556757251344385,1993.262226340652,9.507766510708295e-08,-0.07362600790990731,-0.10058656512030255,-0.04666545069951207
6160#5,-0.7920631513821442,1996.4226450137342,0.4284179560210345,-0.010604633022334664,-0.03686176585581548,0.015652499811146147
10722#1,4.5736848691761525,1983.730222542219,5.088114223308956e-06,0.0611669872462306,0.03493905796023357,0.08739491653222763
10860#100,-3.6103303854093487,1997.6373308553832,0.0003133438046668349,-0.0485493485839526,-0.07492163397280759,-0.022177063195097615
20107#11,-10.127014464617396,1985.7338477552755,1.5466055432328546e-23,-0.13105515016796007,-0.15643479537790353,-0.10567550495801661
10860#3,-10.417254084583222,1995.468134367428,8.820913940463377e-25,-0.14288504938578445,-0.1697846061911151,-0.11598549258045379
20110#3,6.345496796033923,1997.5865055173076,2.7354323419978424e-10,0.08550823346208014,0.05908088336323445,0.11193558356092584
20110#9,-12.377813459125372,1997.498293581677,5.854664042668419e-34,-0.16727396552139479,-0.19377700869123052,-0.14077092235155905
20110#12,-3.0841957192325165,1997.4464479794847,0.0020689783930133007,-0.04132894945197507,-0.06760885302573069,-0.015049045878219446
6142#100,-5.856438078484224,1995.6318708610256,5.5169764652563875e-09,-0.07695493519909952,-0.10272493955145726,-0.05118493084674177
6142#4,-16.613725288089885,1997.5426407957768,3.6893833746313346e-58,-0.21467289308110665,-0.24001376202680627,-0.18933202413540703
20107#2,4.922057116619174,1993.7182068806942,9.267466376325989e-07,0.06675860725777388,0.040159170383490345,0.09335804413205742
6142#5,-2.2058682429405727,1997.926900685702,0.027506685519541236,-0.028935825774698498,-0.05466154826928991,-0.003210103280107089
6141#7,-4.816266218608189,1997.7126041856955,1.572676243864064e-06,-0.0634835041912723,-0.0893335729705274,-0.037633435412017205
6141#3,-14.080605840700413,1976.6977140064691,5.549613542402677e-43,-0.17302934654681223,-0.19712909566858805,-0.14892959742503642
6141#4,-3.4376737681768565,1997.530047638692,0.0005987583679318826,-0.04622638320404604,-0.07259798900521695,-0.01985477740287513
6141#8,-8.998785996501688,1994.845311047215,5.181891143593844e-19,-0.11909141607134394,-0.1450456497366814,-0.09313718240600646
6141#2,-4.238587388482161,1997.375472589459,2.351776608807736e-05,-0.0546690801757877,-0.07996392188346928,-0.029374238468106124
6141#1,3.10507514187676,1997.2918173265841,0.0019290110315252325,0.04186906662635881,0.015424739752037203,0.06831339350068041
6140#4,5.125974732343862,1982.6464223078196,3.247801728387813e-07,0.058862300911021015,0.03634200615333779,0.08138259566870423
6140#6,13.46243444306614,1985.2840851020737,1.3435255242056238e-39,0.1770839996578939,0.15128703161988258,0.20288096769590522
6140#2,-4.65589562743836,1997.7942972568676,3.4378735615343154e-06,-0.06454246143258119,-0.09172897855185738,-0.03735594431330499
6141#6,-9.040479075369737,1996.827295645564,3.5919961632609227e-19,-0.12214822646910956,-0.14864586268135643,-0.09565059025686269
6145#1,6.279305266600119,1997.6350240742918,4.16098358459387e-10,0.0832546158263131,0.057252539366910125,0.10925669228571608
20110#6,-2.272351043065032,1994.9907240912917,0.023171310047148563,-0.029757252025737868,-0.05543926462783925,-0.004075239423636488
6142#6,-4.815081391311624,1994.1248715667625,1.582132956929471e-06,-0.06404011137559501,-0.09012327200850925,-0.03795695074268077
1845,3.2950474885974,1996.291897225985,0.0010012739434945145,0.0434657479936606,0.017595716147552634,0.06933577983976856
1807,15.740176072446747,1990.033368861327,1.0574731789620266e-52,0.2024307181750305,0.17720874020458835,0.22765269614547265
767,-6.4487136691812275,1996.0336048218837,1.411033809801701e-10,-0.08592261511781418,-0.112053006235433,-0.05979222400019536
699,12.649294172614498,1969.4599304813305,2.563593870677322e-35,0.166017917949111,0.14027820237650965,0.19175763352171235
189,4.985053682645814,1982.6743671629051,6.732951027776785e-07,0.06585842227168387,0.03994917617138306,0.09176766837198468
6,3.10976642814617,1996.7572622834716,0.0018987909019662075,0.04178455334489012,0.015433412901101395,0.06813569378867884
5,2.222034747150595,1993.6572475467196,0.026392817969419967,0.029890527018663404,0.0035093262920480144,0.05627172774527879
4,3.184789931174411,1997.739145863057,0.0014709182942653995,0.044178236753559086,0.016973853811249367,0.0713826196958688
3,-0.8976389890799747,1996.3263804734975,0.3694862866588743,-0.011762125876201623,-0.03745990512084084,0.013935653368437592
670_1.0,0.9914787406485568,1997.9309249802232,0.3215719275464311,0.013512345658939329,-0.013215170911111001,0.04023986222898966
6140#5,4.036155222031787,1997.5874465805034,5.638293902549596e-05,0.05319938388534862,0.027350008374209495,0.07904875939648774
20110#10,11.672497906365484,1991.204553205762,1.692498970912598e-30,0.1529654745432073,0.12726496283049565,0.17866598625591895
6145#5,-5.048759187204347,1997.3781325156535,4.850534051860328e-07,-0.067013194071186,-0.09304396331608905,-0.040982424826282955
6145#100,-3.867118064549036,1992.86834273085,0.00011366168645805329,-0.05272078856651036,-0.07945740233791196,-0.025984174795108762
6140#1,-11.16942752079778,1995.114144176737,3.8586164636717185e-28,-0.14876365584921225,-0.17488392017375748,-0.12264339152466702
6142#3,-4.438987393289037,1997.9984715453459,9.531064180841737e-06,-0.05900772139591409,-0.08507743088306717,-0.032938011908761014
6142#1,3.68191565855526,1994.335506748396,0.00023764346808861605,0.04981466133394996,0.023281127893511146,0.07634819477438878
6138#2,6.98392773943175,1994.3151395293007,3.895706483692098e-12,0.0942617675904372,0.06779215487866438,0.12073138030221
6138#4,6.181146516614818,1994.1007278323668,7.696072048221398e-10,0.08272621599159724,0.056478839872963704,0.10897359211023078
6138#3,5.926123850043646,1996.2315845347507,3.644556566479506e-09,0.08039003593475025,0.053786277796638894,0.10699379407286161
4501,1.9443591294121672,1996.404780383581,0.05199244923165889,0.026450580288175762,-0.0002284591780093749,0.053129619754360896
2159,5.812566098364504,1985.9782742333516,7.1508639800501575e-09,0.07641558361750869,0.05063297347376907,0.10219819376124831
1835,-17.93520494177628,1985.1133517002445,8.772505648518963e-67,-0.2370955106400456,-0.26302117859592633,-0.21116984268416486
1797,-10.292047905681214,1997.771280981161,3.048392697408707e-24,-0.1373307858247761,-0.16349919938810148,-0.1111623722614507
6138#1,-7.590675998077292,1992.2906300012412,4.857440749844236e-14,-0.1014155209593603,-0.12761761400069635,-0.07521342791802424
6160#100,-3.5614494928662364,1997.0828295758488,0.0003774488184995824,-0.0481868235723199,-0.07472144455559027,-0.021652202589049534
6140#3,2.372575646538057,1996.8576338177722,0.01775878803680937,0.03193459464538523,0.005537705492249016,0.05833148379852144
6140#100,-3.572733248286315,1997.9202673146035,0.000361642276213811,-0.04896521219030181,-0.07584329689278718,-0.02208712748781643
20110#5,-0.23434221204120714,1997.9739189891898,0.8147433283825793,-0.003218525600249489,-0.030153570553082147,0.02371651935258317
6146#2,-9.629135391195614,1996.3577893708075,1.75072382704706e-21,-0.13344699160307044,-0.16062596004795,-0.10626802315819091
6146#100,-15.528999017356867,1991.5776250109725,2.0153328601047934e-51,-0.20831584088316157,-0.23462402914269054,-0.1820076526236326
6145#4,-5.614625665197097,1993.2207769544473,2.2458050243723878e-08,-0.07470243793938319,-0.10079554874275662,-0.048609327136009774
6145#2,9.010689203385354,1997.651695537604,4.663676937234568e-19,0.12081464350774779,0.09451966193313113,0.14710962508236444
6145#6,-0.6637005832225105,1995.9828192075656,0.5069586166213651,-0.008821266339281097,-0.03488701841116019,0.017244485732597993
6142#2,-1.466111325233551,1996.5894363671443,0.14277543033607656,-0.020083456149977308,-0.04694821510938485,0.006781302809430234
6145#3,-5.808709246396074,1994.5774765375647,7.310032905461304e-09,-0.07867225666923489,-0.10523382286365054,-0.052110690474819234
1011,-1.0489534365141213,1994.7001893452564,0.29432662366788453,-0.014041782702312433,-0.04029470975641898,0.012211144351794115
1001,2.0912027746530972,1996.8321184243268,0.036635987554656614,0.02816974647891235,0.0017518518015998824,0.05458764115622482
1150_3.0,-14.604556141154028,1981.811822217974,5.867245251055158e-46,-0.18817067178218055,-0.2134390274712218,-0.16290231609313932
1150_2.0,-5.0233337681259895,1997.9387058586926,5.529803750065154e-07,-0.06766754445376172,-0.0940855269605895,-0.04124956194693394
1150_1.0,-14.595176369459388,1983.2510900383538,6.6190075237716524e-46,-0.18953704463078863,-0.21500522830540802,-0.16406886095616924
1210,5.737659140509419,1997.3577323000243,1.1066841084488979e-08,0.07770220458394794,0.05114331339733593,0.10426109577055995
884,2.390328091075036,1996.7443726366937,0.01692551495662042,0.03244685768103972,0.005825723616365377,0.05906799174571406
1100,-2.8645109708808496,1997.9768830954454,0.004220160367372316,-0.03899869574289977,-0.06569867072852756,-0.012298720757271973
1180,-3.257538672904958,1996.636248766849,0.0011426757144992325,-0.04387079104478392,-0.07028254989385592,-0.017459032195711915
1090,-9.145649990650615,1989.1243828113443,1.4231230357001011e-19,-0.12062705683860367,-0.14649384986486727,-0.09476026381234007
6143#1,4.829281045967045,1996.2955681368226,1.4744884548282878e-06,0.06593727048225229,0.039160390745756724,0.09271415021874785
1080,5.8806643076611715,1997.5950912520893,4.778226440785722e-09,0.0789546271093638,0.05262392075379181,0.10528533346493578
806,-19.275834813097923,1980.527161427762,5.103690235119263e-76,-0.24347251272821616,-0.26824389964540274,-0.21870112581102957
971,16.64485072691572,1986.5293922570097,2.4454740918347585e-58,0.20879550668920044,0.18419443525102389,0.233396578127377
826,-3.6096406055701826,1994.5744109039715,0.0003141844139741447,-0.047771631563114425,-0.07372643960639765,-0.02181682351983121
