,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
26429,-8.632522337685135,1996.5388115966987,1.2045953118378193e-17,-0.11608617748407463,-0.14245885663344238,-0.08971349833470688
26430,-5.380344678098841,1981.731753245277,8.314142503582404e-08,-0.07367836222838253,-0.10053448319667699,-0.04682224126008808
26431,-6.86843261999015,1995.0449404180708,8.641471005920761e-12,-0.09261379182074275,-0.11905794546548007,-0.06616963817600544
26432,2.125827200752506,1997.3814189607683,0.03364002084267863,0.02895868955548081,0.0022432523789659396,0.05567412673199568
26433,-9.952107570139425,1997.94135886803,8.299987204122671e-23,-0.1351213761150174,-0.1617482550813386,-0.1084944971486962
26434,5.073592090372489,1997.2492273317562,4.265169239015972e-07,0.0681652741111351,0.0418165860921829,0.0945139621300873
24015,-1.220335777845489,1997.3314696157654,0.22248166908961273,-0.01618837486049668,-0.042204059225461,0.009827309504467637
24013,-3.808687857831386,1996.606614872501,0.00014392649659129622,-0.05150422712569702,-0.07802455782699455,-0.024983896424399486
1873,0.9670128019273385,1995.2970494305882,0.3336548266821022,0.01293606170671574,-0.013298962546370651,0.039171085959802135
24009,-5.9736790509135105,1975.8135599831173,2.744119116184733e-09,-0.07999493535468627,-0.10625736008800726,-0.05373251062136527
10740,-5.702521532980817,1997.982277551223,1.3563428054775948e-08,-0.07647653357500206,-0.10277754933571523,-0.050175517814288896
5057,3.517267432827789,1996.3637612982577,0.0004457579522014616,0.04738521925817574,0.020964235877215284,0.07380620263913619
4674,4.724094582318784,1996.706629168009,2.472499937183568e-06,0.06378138669475664,0.037303287673236346,0.09025948571627693
3669,4.266247908411587,1997.2695730718199,2.0807597811237764e-05,0.056274015422965784,0.03040540076124259,0.08214263008468897
2405,10.650245920592093,1997.0870822847562,8.439491645029572e-26,0.14249942946054617,0.11625936676925125,0.1687394921518411
2385,-0.43956936871256086,1997.5403713320666,0.6602965793137654,-0.006006708534012306,-0.03280582381701064,0.020792406748986025
2375,-1.4263342635302143,1997.2970953236331,0.15392816284387606,-0.019196046986598048,-0.04558984205828156,0.007197748085085463
20111#5,1.8400324645699178,1996.1630246146335,0.06591185425848463,0.02494486240255589,-0.0016420024439982757,0.05153172724911005
24506,7.02391951937985,1996.4709557331287,2.947057688300325e-12,0.09477935902334722,0.06831595540802168,0.12124276263867276
3526,1.0913755600303678,1994.7041246195445,0.27523946844606423,0.015151846898614152,-0.01207535693731943,0.04237905073454773
24504,8.501149433192278,1995.2737037442846,3.6200740101341205e-17,0.11456868374966006,0.08813851770816751,0.14099884979115263
20107#101,-10.529685948773356,1989.5973141429195,2.872693438312236e-25,-0.14510449195687014,-0.17213024530157628,-0.118078738612164
20107#12,1.0358389431578663,1993.9134177974474,0.3004028923083408,0.013790888180458483,-0.012319408135051335,0.0399011844959683
10860#2,-7.572955197987941,1997.8246784987812,5.540901342284886e-14,-0.10096686367266022,-0.12711403785754988,-0.07481968948777057
20107#9,12.148388004275214,1987.6657042407076,8.254068157893559e-33,0.15823870065841011,0.13269365513388087,0.18378374618293936
20107#3,5.4575651826827825,1997.9772409250872,5.427381054883394e-08,0.07266509677544053,0.04655321406525295,0.09877697948562811
20107#4,-2.706084574225719,1996.3622912928706,0.006866105313882201,-0.03683679126513656,-0.06353314215535967,-0.010140440374913445
20107#6,-2.439522777199059,1997.9999385260442,0.014793134275432572,-0.03355207017511097,-0.0605248497048179,-0.006579290645404044
20107#13,-4.7615220314932944,1996.4173813905786,2.05954375604606e-06,-0.06226559272957294,-0.08791124773332766,-0.036619937725818216
20107#8,5.51026784397349,1996.9281252078051,4.046585423889937e-08,0.07426433941183147,0.04783300968742988,0.10069566913623307
20107#1,-1.1110931198218434,1993.5759146265136,0.26666225262693616,-0.01513737540927279,-0.04185586883368907,0.011581118015143485
20110#100,-10.456703829174339,1989.536446133587,5.974017202773822e-25,-0.14003085253290082,-0.1662936693056307,-0.11376803576017096
24505,-10.367750253811403,1976.4287116350629,1.4626778903979421e-24,-0.13656433749185648,-0.16239686536886963,-0.11073180961484334
6160#2,-0.9668904788221887,1997.464453586427,0.33371583713610053,-0.013067413375354608,-0.03957216111658371,0.013437334365874489
20107#10,9.074298327379918,1993.4213053096237,2.6708290082559166e-19,0.12292468312954613,0.09635796502846859,0.14949140123062368
6160#1,25.867936630593952,1885.9874153753171,1.572714395783603e-126,0.3097482761828805,0.28626417174572116,0.3332323806200398
6146#3,-6.831794891404141,1994.9949003634358,1.1098432648925692e-11,-0.09171739543623453,-0.11804604287744136,-0.0653887479950277
6146#1,1.22595713735368,1980.144057978108,0.2203605824473659,0.01588598352368925,-0.009526812679092958,0.04129877972647146
6139#3,1.8728525323003495,1997.9771248704321,0.06123467369266332,0.02507150641433681,-0.0011820478899626854,0.0513250607186363
6139#2,-10.516426469482225,1993.6114857445896,3.2728593118018415e-25,-0.14017064725644102,-0.16631035496784227,-0.11403093954503978
6139#1,-0.6231699974672777,1992.3376283071266,0.533244142452373,-0.00808807566884756,-0.033541761314885274,0.017365609977190156
6139#100,-7.672074109885516,1983.713783806253,2.6348310996615197e-14,-0.10182568325904073,-0.12785469611247344,-0.07579667040560803
6142#7,0.47721910626366043,1997.5464896253948,0.6332583132515546,0.006440680508446872,-0.020027570926808156,0.0329089319437019
20107#100,-3.1388444281615007,1996.8066970921575,0.0017209408841148948,-0.04197520420524731,-0.06820134825392457,-0.015749060156570037
20110#8,-14.492619983502115,1988.4421687690915,2.5311385590683717e-45,-0.1860888876404599,-0.21127064640087284,-0.16090712888004693
20110#1,-1.3052677687534464,1997.9369316144334,0.1919519800813543,-0.017207818007356213,-0.04306239620935656,0.008646760194644137
20110#11,-12.794917087124643,1993.1094200664345,4.414362777940015e-36,-0.16917824672120113,-0.19510922780019682,-0.14324726564220544
10722#4,-6.026128105476637,1997.0007315448906,1.994558912177169e-09,-0.08194582283697532,-0.10861440032069473,-0.05527724535325591
10722#5,0.1573703007025522,1996.2099179663721,0.8749689337240423,0.0021220941668531057,-0.02432350258519442,0.028567690918900632
10722#2,17.52815785949095,1962.6496414288592,5.08881783909449e-64,0.22701493727031583,0.20161491144523047,0.2524149630954012
10722#100,-17.644045567576168,1987.5737127126677,7.654809734147409e-65,-0.2249838051332911,-0.2499910430715851,-0.19997656719499712
10722#3,8.834053165641599,1989.3193114293592,2.1695260179651573e-18,0.11575677685692659,0.09005880647274106,0.14145474724111212
10721#1,-17.76835409346244,1989.6917351182892,1.1242747280070779e-65,-0.22581965828576223,-0.25074418401417065,-0.20089513255735378
10860#1,10.954979661049103,1995.2028515779382,3.672115644928051e-27,0.14579223317678208,0.11969259779115551,0.17189186856240865
10721#6,2.995033578257052,1997.3242742954035,0.0027778818848307085,0.04020627716077063,0.013879147406681343,0.06653340691485993
10721#2,10.090314909426064,1996.2562237780141,2.193966490937488e-23,0.136621776208373,0.11006797526623219,0.16317557715051384
10721#3,-8.174120768936369,1996.637314328152,5.234125038260493e-16,-0.10953309849534792,-0.13581251762092175,-0.0832536793697741
10721#100,-6.9299392761427425,1997.940670461439,5.659443347379939e-12,-0.0932172180094098,-0.11959741138809522,-0.06683702463072437
10114,-7.778044534473412,1997.8462117276392,1.1711296922263204e-14,-0.10604984467068074,-0.13278919738734046,-0.07931049195402101
10105,3.830094032244696,1995.4563780136962,0.00013204973951893293,0.05256044323598319,0.02564750116989705,0.07947338530206932
6160#4,-7.397472505168645,1989.9581697505541,2.0355716859368546e-13,-0.09825607511463669,-0.12430491430441125,-0.07220723592486213
6160#3,4.704971738179221,1997.8876204906162,2.7130214327121954e-06,0.06310505579484016,0.03680126091043576,0.08940885067924456
6160#5,-10.477727363566297,1995.691550042381,4.818925278392525e-25,-0.1403755443476012,-0.16665013282463526,-0.11410095587056711
10722#1,-0.915110933829762,1997.6107811602355,0.36024384336615367,-0.012130928341918812,-0.03812842928942753,0.013866572605589905
10860#100,18.449214009695577,1983.1880025705166,2.8641962848002153e-70,0.23497933558304693,0.2100009119257062,0.25995775924038766
20107#11,-3.9348384023223577,1997.9718440132024,8.609921653008732e-05,-0.05335156238815886,-0.07994236848180117,-0.026760756294516554
10860#3,-7.402228057531017,1997.0352815532278,1.963225180384243e-13,-0.09949935354213241,-0.1258607967853045,-0.0731379102989603
20110#3,4.153158871681292,1991.54326852161,3.417640751612748e-05,0.05541193593190974,0.029245962822479335,0.08157790904134014
20110#9,-32.19743371233867,1758.9991706545115,3.3156662750553475e-179,-0.3705656016560609,-0.3931386843597568,-0.347992518952365
20110#12,6.811594550845163,1995.2744734438186,1.2733082238576881e-11,0.09032639655165525,0.0643201596947032,0.1163326334086073
6142#100,4.570406747883348,1997.0666569875589,5.165467833915705e-06,0.06123384439457902,0.0349585218785622,0.08750916691059583
6142#4,-0.18152754157625936,1997.4815649439042,0.855971934951962,-0.0024540097313647813,-0.02896616785591812,0.024058148393188556
20107#2,1.6689636418625509,1997.0847661365972,0.09528132590926272,0.022667548536216553,-0.003968454619877056,0.04930355169231016
6142#5,-9.772189357103251,1994.6355697028835,4.592976513753984e-22,-0.1341234719457493,-0.16104034559209915,-0.10720659829939948
6141#7,6.296337607522444,1992.5311934114545,3.7386144964296355e-10,0.08224453205740495,0.056627370439761515,0.10786169367504839
6141#3,-8.678492104923587,1970.165245248981,8.244366518797385e-18,-0.10696924400700891,-0.13114219276347638,-0.08279629525054145
6141#4,-1.6851147498432388,1997.9561676218489,0.09212260000274614,-0.02291759152581263,-0.049589295276496026,0.0037541122248707613
6141#8,3.512238286182266,1997.998620716685,0.00045421790338319424,0.04675404834524283,0.020647677227672554,0.0728604194628131
6141#2,13.114175960082916,1897.710120453712,1.1262318983339464e-37,0.16702072531100146,0.1420429054384083,0.1919985451835946
6141#1,1.5555515024793065,1997.3141038410229,0.11997320787787503,0.02165388361023801,-0.005646123006837325,0.04895389022731335
6140#4,4.766776833801119,1997.057712397968,2.0071166258447573e-06,0.06191228422707884,0.03644026405189661,0.08738430440226107
6140#6,4.392326863237104,1996.477136311564,1.1801514363820165e-05,0.05745054130042032,0.03179914958353059,0.08310193301731006
6140#2,2.6784577623575343,1997.7754523833378,0.007456823761555324,0.03591911441680895,0.009619334969503238,0.062218893864114666
6141#6,-2.358675368622703,1997.5105480872246,0.018436119206526137,-0.031272063281432116,-0.05727364019921978,-0.005270486363644449
6145#1,1.3422072141362489,1996.655780357181,0.17968141272608204,0.018292760360340055,-0.00843552577870186,0.04502104649938197
20110#6,-9.3267263418731,1982.3608674288666,2.81943494075518e-20,-0.12661121034886968,-0.15323416555913766,-0.09998825513860173
6142#6,-2.6393092057901995,1997.8987299101254,0.00837210028761691,-0.03621460056777964,-0.0631240429689622,-0.009305158166597091
1845,-2.0132784765129026,1997.731341904017,0.04421923820384935,-0.027357644697714678,-0.05400696570298588,-0.0007083236924434778
1807,-3.5194590514210096,1997.686236251567,0.0004421075706085896,-0.04674773960017875,-0.07279703612405435,-0.020698443076303155
767,4.100111175497711,1997.8278024093627,4.2949218913048216e-05,0.055347876696484166,0.028874056615734434,0.0818216967772339
699,-9.96531979471897,1991.088200066036,7.342818086063772e-23,-0.1315400438339171,-0.15742687638098712,-0.10565321128684707
189,2.8745665446406004,1996.3321138461238,0.004088660572920849,0.03840920401523901,0.012204792038848916,0.0646136159916291
6,2.4412806590479583,1996.918072777701,0.014721580000784884,0.03307570915364921,0.006505017778590645,0.05964640052870778
5,-3.3105449089693613,1996.2859556987253,0.000947730071287569,-0.04230441005594482,-0.06736536662892037,-0.017243453482969275
4,-0.39001387946095173,1997.9170723840462,0.6965678571304235,-0.005246859842549967,-0.031630254261461044,0.02113653457636111
3,-8.703337290774073,1997.0893386787616,6.6147927360794066e-18,-0.11723022364688607,-0.14364610817133444,-0.09081433912243768
670_1.0,-1.4950603389912138,1997.7791045418398,0.13505663129227843,-0.020253448907053828,-0.04682100190652844,0.00631410409242078
6140#5,-9.634754730949343,1995.8967177581198,1.6619670714019454e-21,-0.13219093113739455,-0.15909838065508747,-0.10528348161970165
20110#10,-6.967353029326817,1997.9241090105347,4.3685583691363396e-12,-0.09677958967975758,-0.12402085201663413,-0.06953832734288104
6145#5,-2.7369704682763034,1997.996071595129,0.006255707708465533,-0.03703804753588191,-0.06357733339194227,-0.010498761679821559
6145#100,4.946228875253811,1997.9952506791344,8.198975480956748e-07,0.06690112709806012,0.040375205289495245,0.093427048906625
6140#1,-12.910224822339568,1975.0977564494544,1.146815418157017e-36,-0.16364134526977747,-0.18849976671884128,-0.13878292382071367
6142#3,22.244185755190653,1833.810745282576,3.0413362900026645e-97,0.2665313789879138,0.24303144395217952,0.29003131402364807
6142#1,5.383512009214749,1997.977382652035,8.163795402044215e-08,0.07221001493983314,0.045904730021744104,0.09851529985792218
6138#2,-5.519866555691323,1997.5201140578,3.8346527460363556e-08,-0.07524636355438868,-0.10198062922803779,-0.04851209788073958
6138#4,-11.545728882012325,1997.9160606594223,6.737432168195018e-30,-0.15576945373737588,-0.1822283797132485,-0.12931052776150326
6138#3,-6.087905900074096,1995.5098816016662,1.3683327044645692e-09,-0.08238577609879777,-0.10892546900001895,-0.05584608319757658
4501,2.769129660565766,1993.2438802549602,0.0056726766409807864,0.036657670212073945,0.010695950615477842,0.06261938980867005
2159,0.7393484634092411,1997.8589773925112,0.4597822859095363,0.010099283536448678,-0.016689479927003845,0.0368880469999012
1835,1.6249009258120881,1997.1069490390664,0.10434146265465423,0.021697702534694385,-0.004490050762229358,0.04788545583161813
1797,-3.891175101188705,1993.0526499079945,0.00010303634054686203,-0.05295483416536895,-0.07964410752818196,-0.02626556080255593
6138#1,-1.2273047768668264,1997.312574351744,0.21985269582089748,-0.016952387516659007,-0.044041189334302094,0.010136414300984081
6160#100,8.445700533292207,1996.6810088972934,5.730035827433383e-17,0.1139699545947444,0.08750530613834348,0.14043460305114533
6140#3,-7.873490957242464,1996.9910305899793,5.6100986744965975e-15,-0.10524510703635997,-0.13145987225899924,-0.0790303418137207
6140#100,-18.30260390822605,1995.8051954436535,2.6793033001558406e-69,-0.2356766455443366,-0.2609297755726643,-0.2104235155160089
20110#5,3.5648832906477894,1997.6181805646088,0.0003725703455083201,0.04775074608921692,0.02148158799418119,0.07401990418425265
6146#2,-4.220667817282082,1997.2866726358625,2.544959513251718e-05,-0.057166780534397665,-0.08372958432534885,-0.03060397674344648
6146#100,-1.9776896866950462,1997.3279041492472,0.04810098782566358,-0.026606453500110927,-0.052990426113822035,-0.00022248088639981872
6145#4,-2.719085595557928,1997.665182908971,0.006602904601651182,-0.03690800197936028,-0.06352805760288535,-0.010287946355835215
6145#2,10.134440533058942,1997.1070105035544,1.4285128647762963e-23,0.13557914823187472,0.10934273282024935,0.1618155636435001
6145#6,9.835306520480957,1997.8703629297731,2.5252883284191987e-22,0.13100047234236545,0.10487908508834945,0.15712185959638145
6142#2,-2.025612561078997,1993.1150769730662,0.04293751121943997,-0.027015332440389228,-0.05317100177894041,-0.000859663101838045
6145#3,-2.500403266962717,1994.61882268701,0.012484892100015965,-0.03327818300233498,-0.05937942977560822,-0.007176936229061744
1011,-10.840187032480983,1995.5697257107622,1.2072432007095832e-26,-0.14439543511455383,-0.1705187489189275,-0.11827212131018017
1001,-6.645114853471101,1996.5323554310178,3.895995464204159e-11,-0.09192878095415724,-0.11905944736038275,-0.06479811454793173
1150_3.0,1.139972124755211,1997.3669389710112,0.2544345955021529,0.01540270801275484,-0.011095358914003244,0.04190077493951293
1150_2.0,-3.850561827803935,1996.9532027711537,0.00012155817039957957,-0.0514490821035839,-0.07765292133556514,-0.02524524287160266
1150_1.0,-1.300015628370798,1997.168435355857,0.19374562548805618,-0.017790204596035697,-0.04462780841544882,0.009047399223377425
1210,0.8464676954517023,1997.9983796354188,0.39739325694173633,0.011410816969278814,-0.015026514096607779,0.03784814803516541
884,-0.735372087586477,1995.9897394663337,0.4621993129888766,-0.009796220402222389,-0.035921619274870684,0.016329178470425903
1100,-6.879450334601437,1996.000703177836,8.012076651936406e-12,-0.09448462823032977,-0.12141974986294393,-0.06754950659771561
1180,9.475341119502826,1997.9931038709828,7.236661698486052e-21,0.12902122308075026,0.10231714679054962,0.1557252993709509
1090,-21.23810724995844,1957.0633862771156,3.014620528274574e-90,-0.2654689971630265,-0.28998303005567994,-0.2409549642703731
6143#1,-2.1745584453945783,1996.174684298293,0.02978030466651741,-0.028743018765715,-0.05466527462765681,-0.0028207629037731927
1080,4.728343341090752,1997.199908918181,2.4218517457340415e-06,0.06473295954552971,0.03788397762776258,0.09158194146329685
806,-0.558642808165766,1997.9902455746399,0.5764681190202318,-0.0076054174406191,-0.034304731498658536,0.01909389661742034
971,-11.563687254102913,1993.9321682655127,5.561679838957828e-30,-0.1531110423502975,-0.1790780539028022,-0.12714403079779277
826,0.8168803697375752,1996.8374690736434,0.4140942421866094,0.011019944523633307,-0.015436553677436193,0.03747644272470281
845,2.6768063808681157,1996.2582807214078,0.007493586351877509,0.036397020409171144,0.00973086772462035,0.06306317309372193
