,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
777,2.2243113790944924,1997.999523406309,0.026238859179269998,0.030541522367958596,0.003613382405312636,0.057469662330604555
20111#6,-1.2578034295250355,1996.2167993576586,0.20860996874322937,-0.016672212929135566,-0.042667341352451246,0.009322915494180111
20111#1,-7.666133182665741,1997.1212074689104,2.7480458036141163e-14,-0.10316902303769693,-0.12956175409828866,-0.0767762919771052
20111#12,8.303245466829164,1990.5265503974063,1.8467538240975813e-16,0.11108558344200903,0.08484810648831269,0.13732306039570535
20111#13,-15.348200117052277,1947.8317306980684,2.821133776791131e-50,-0.19165469213531824,-0.21614419909804208,-0.1671651851725944
20111#3,-0.3813328360364006,1997.9612546066196,0.7029968378831497,-0.0050856478971482155,-0.03124056505861559,0.02106926926431916
24014,1.6707768747243992,1990.8531330706976,0.09492293499589471,0.022819988284916826,-0.0039660919287900775,0.04960606849862373
24003,-6.285157114873776,1997.999188984312,4.01000819147656e-10,-0.08518821746306005,-0.11176942160889917,-0.058607013317220916
24007,-20.127077867220628,1888.2042002333967,8.813762213199458e-82,-0.24545879743331708,-0.26937677428869333,-0.22154082057794083
24005,-2.0613073232064396,1997.7359048585126,0.039402864206253094,-0.028252980100926972,-0.055133199593758446,-0.0013727606080954982
24508,3.7189597135682537,1997.5119095836994,0.00020556142254439226,0.051711689493577906,0.024442101524800093,0.07898127746235573
26410,5.476970043002494,1994.0466206554786,4.8737764238212505e-08,0.07374515093657674,0.04733901323460168,0.1001512886385518
26411,4.926596823242163,1997.945205913651,9.055844361790148e-07,0.06743998765419434,0.040593855402563425,0.09428611990582526
26412,4.584773696364123,1996.7873276959808,4.8262055476260365e-06,0.061587520487907776,0.03524324651608396,0.0879317944597316
26413,8.44297337295245,1988.108486105614,5.876442153584218e-17,0.11276368759233935,0.08657061670581373,0.13895675847886496
26414,2.21498873144976,1995.6634438270946,0.026873389355596137,0.029353983852237753,0.003363934958238425,0.05534403274623708
2139,1.846047396907855,1996.1675938679343,0.06503329532326695,0.023487371699026732,-0.0014644968379015112,0.04843924023595497
2946,-5.664076536662968,1997.4872683732403,1.6923787737419107e-08,-0.07651402894383558,-0.10300654972852222,-0.050021508159148936
3659,-3.905116321784534,1997.9868322957377,9.730803511767228e-05,-0.05183295172587987,-0.07786349467056959,-0.025802408781190157
24501,0.6637635437520576,1997.9240314824608,0.5069182468286129,0.0088093891517379,-0.017218782845987046,0.03483756114946285
24004,-0.9024201951359759,1996.8983470510589,0.3669425325238094,-0.012242528268617214,-0.03884816845577514,0.014363111918540714
24500,0.24284657218093592,1996.2351021672855,0.8081492047607377,0.0032662881342175876,-0.023111234639656673,0.029643810908091848
24019,6.151160245845264,1997.9116996396476,9.265926291627185e-10,0.08411462558217137,0.05729666518708428,0.11093258597725844
24018,-2.4866347487515483,1997.9854119148931,0.012976876224552389,-0.0332186471670583,-0.05941743536578892,-0.007019858968327689
24017,-2.0388139222606587,1997.6754161793854,0.04160000502839163,-0.027750671603149313,-0.05444427531721645,-0.0010570678890821777
24016,-4.663991900028906,1997.8817466690828,3.3066681458851054e-06,-0.06293570609923954,-0.08939940798712784,-0.036472004211351244
24012,-1.5373096254614933,1996.905813407134,0.12437593093047776,-0.020506609655936203,-0.04666698199426124,0.005653762682388836
24011,0.3254602782438772,1997.8735721086787,0.7448668213351917,0.004400986004899854,-0.022118388182365223,0.03092036019216493
26415,-5.8032459754437475,1996.8941161289729,7.546967563608539e-09,-0.07858669267055957,-0.10514433007866036,-0.05202905526245877
24010,-9.360891831879128,1994.2962979476924,2.0580264568364972e-20,-0.12759920274884595,-0.15433188161672998,-0.10086652388096193
20111#9,-3.5916892302979435,1997.7534692822667,0.0003364810524279501,-0.04994966706318471,-0.07722343471056765,-0.02267589941580177
24006,-7.154699830078864,1996.8107060291625,1.1723987966880305e-12,-0.09768425542169096,-0.1244601856562465,-0.07090832518713541
24020,-3.7291266865160804,1997.4219816353873,0.0001974986252887966,-0.0510253748075275,-0.077859682830938,-0.02419106678411701
20111#8,-0.19880514939985663,1995.4078189480945,0.8424354212512969,-0.0026854131042090557,-0.029176213180867317,0.023805386972449206
20110#2,0.13484394303461783,1996.264302970123,0.8927488554581857,0.001846162061219958,-0.025004182661309667,0.028696506783749583
20111#100,-9.582486829853885,1997.6624963775344,2.697184840463722e-21,-0.12662124049131424,-0.15253554966283114,-0.10070693131979733
24503,0.23569416185855557,1990.8174192695974,0.8136942434095163,0.0031579934951531663,-0.02311893589943785,0.029434922889744183
20118_12.0,3.2635283079169493,1995.7918070842052,0.0011189286816412052,0.04390363396276392,0.017520606201033018,0.07028666172449483
20118_16.0,0.038358434979731806,1997.93488767857,0.9694057328844399,0.0005174954944836552,-0.02594050135184116,0.026975492340808472
20118_13.0,4.370672537743127,1977.5359240224536,1.3028752772002254e-05,0.05405369931074733,0.02979926584850601,0.07830813277298865
20118_11.0,12.829512130615296,1991.8030039731752,2.9297536907878514e-36,0.17249930375868539,0.14613056957276008,0.1988680379446107
20118_8.0,3.230949015032132,1995.81890116042,0.0012538776282877404,0.042831951393993706,0.016833390900577273,0.06883051188741014
20118_7.0,4.355839491707741,1992.7697103803698,1.39288453462764e-05,0.05806745398980667,0.03192340396772715,0.08421150401188619
20118_6.0,1.0099488051999232,1995.888368187213,0.3126422374388525,0.013664461047118714,-0.012869658664382999,0.04019858075862043
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,28.52548093606652,1854.775286085258,1.0555222036303197e-148,0.3312476898260578,0.3084730525250187,0.35402232712709686
2395_2.0,,,,,,
680_6.0,9.913215828354122,1948.356255280576,1.2396864842994768e-22,0.12206936012996705,0.09791975286765969,0.1462189673922744
680_5.0,6.657292850698199,1997.9285847112342,3.592382655996163e-11,0.08534780203401682,0.060205447431145614,0.11049015663688802
680_4.0,2.658178617874622,1997.6590028815103,0.007919086253678783,0.03615499169889952,0.009480545641618422,0.06282943775618062
680_3.0,3.0855486099605542,1997.2123945285223,0.0020596371767493587,0.04077636089901304,0.014859199460728365,0.06669352233729772
680_2.0,-5.346208307000173,1996.7621891110862,1.0009161629070654e-07,-0.07262920158799147,-0.09927181451516237,-0.04598658866082057
680_1.0,-1.8108213571123866,1997.9613105104045,0.07031865044132508,-0.024176531036710858,-0.050360148169735275,0.002007086096313556
670_4.0,9.584628221712892,1322.790491985068,4.4076422026385065e-21,0.06782660672983437,0.053944017657290164,0.08170919580237858
2395_1.0,,,,,,
670_3.0,-40.510642223988256,1997.7160561123585,1.9673309336611857e-262,-0.18372427249668616,-0.19261850962655455,-0.17483003536681777
670_2.0,-8.038973340470868,1994.5388251170116,1.5364784722031916e-15,-0.10903234793928335,-0.135631420321373,-0.0824332755571937
20118_5.0,6.866691273184002,1988.8311652664681,8.752792632572371e-12,0.09437001297695807,0.06741751855104092,0.12132250740287523
10877,-0.16047730630956727,1997.2884869250136,0.8725213252834702,-0.0021297163489026327,-0.02815643942030563,0.023897006722500364
2149,15.471362113541929,1978.3922002206882,4.677629615859195e-51,0.203624525734637,0.1778128974493167,0.2294361540199573
2237,2.508474090755667,1995.3257084634072,0.012204145604169124,0.031064370887569026,0.006777891998539259,0.05535084977659879
20110#4,-11.528557178657312,1979.5558128724379,8.280316763535212e-30,-0.14744894779468695,-0.17253200282980385,-0.12236589275957004
20111#2,1.0609277933682852,1992.9545419000108,0.28885126752942974,0.01361416661344833,-0.011552005318898263,0.03878033854579492
24507,-1.6160345257630453,1992.7780020034022,0.1062451362367516,-0.02141651364524988,-0.047406741533341054,0.004573714242841292
1031,5.475977169205785,1992.431116255026,4.9012469481547425e-08,0.07454014467151887,0.04784448870817854,0.10123580063485921
1883,20.686736774218414,1973.5264460832495,3.328548387196254e-86,0.2639325922704551,0.23891096457055483,0.2889542199703554
26428,0.6775639640886021,1997.9975824719086,0.49812665001015966,0.009278863963187611,-0.017578028868509232,0.036135756794884455
26429,1.9621766457557213,1996.6769829392533,0.04988063010380167,0.026798996447043144,1.3983436032490026e-05,0.0535840094580538
26430,-5.025502686745335,1995.758836886285,5.468945224232209e-07,-0.06647759949574955,-0.09241983354887887,-0.040535365442620236
26431,-0.25591155219080014,1997.4595528013929,0.7980454849190144,-0.0034131454870892086,-0.0295694412440218,0.022743150269843384
26432,4.969827138663559,1994.9139129696327,7.273077164683181e-07,0.06632626108797524,0.04015311684958216,0.09249940532636831
26433,5.727975888948936,1995.1941930768694,1.1708212917196577e-08,0.0763952277514553,0.05023890561541784,0.10255154988749275
26434,6.346955345984398,1990.2057696139984,2.7122286209307713e-10,0.08573585525051958,0.05924418558494471,0.11222752491609445
24015,7.620741405551015,1986.0616318873308,3.8802560871753686e-14,0.1027679882988784,0.07632116758570225,0.12921480901205457
24013,13.7906241076567,1997.9996817547135,2.1451648520331628e-41,0.18317405227486572,0.15712503818275583,0.2092230663669756
1873,-1.456251089804582,1997.672814717248,0.14548036371164894,-0.019895530461923716,-0.04668909909743284,0.006898038173585405
24009,13.414031971927956,1997.999853171714,2.3902431208569436e-39,0.17801298512880626,0.15198721411539268,0.20403875614221983
10740,11.619346669609445,1984.294233034912,3.0567293568061193e-30,0.1556602185241751,0.12938725860972783,0.1819331784386224
5057,7.159335753796675,1996.7360971535502,1.1344027070532431e-12,0.09551862252689464,0.0693532606360279,0.12168398441776138
4674,1.9447741857230463,1995.9690682538828,0.051942447492100134,0.02618303421544199,-0.00022051554015557057,0.052586583971039554
3669,-16.978006719098804,1879.5043379089038,2.9349856466672626e-60,-0.21089086458401607,-0.23525207828456365,-0.18652965088346848
2405,-17.41046571806224,1997.7293650865447,2.5564554153413876e-63,-0.2274708729974843,-0.2530936796904006,-0.20184806630456803
2385,-10.862525802939993,1997.5302459993761,9.568745078679976e-27,-0.14283842326010385,-0.16862689148428664,-0.11704995503592105
2375,-5.450459912464821,1997.9988195846793,5.645434901456163e-08,-0.07486662083565315,-0.10180468233990492,-0.04792855933140139
20111#5,0.7180438654107438,1995.0309082851065,0.47281431437371935,0.009801737447180048,-0.016969209858413367,0.03657268475277346
24506,1.8246134215239669,1997.379695703192,0.06820869965864745,0.024432366808737227,-0.001828316056317801,0.050693049673792255
3526,-21.74525222228911,1942.0364360554554,5.168431080485713e-94,-0.272064607707608,-0.29660188913659247,-0.24752732627862353
24504,-0.7394434321941632,1997.5734192867687,0.4597246604935823,-0.009701867566748568,-0.035433165946951534,0.016029430813454402
20107#101,7.04242132929047,1992.252129528916,2.5909212512116636e-12,0.09490516078582611,0.06847621481937156,0.12133410675228067
20107#12,1.5767716602648556,1995.7907303063184,0.11500655716293012,0.021370615303002383,-0.005209678113838479,0.04795090871984324
10860#2,-3.798126823300667,1993.8000784353758,0.00015015776379384118,-0.0511088135010318,-0.07749873811822551,-0.02471888888383809
20107#9,3.323937863334054,1997.4761260680605,0.0009035985391093244,0.04513760546974693,0.01850602460873656,0.07176918633075731
20107#3,2.699857080260154,1997.7408596074815,0.006995429969591575,0.03679021094846724,0.010066128948570122,0.06351429294836436
20107#4,-2.5580607504281305,1997.2644724322906,0.010598985724616771,-0.034676495850742506,-0.06126143714826032,-0.008091554553224686
20107#6,4.6801093374284,1995.4057665528533,3.059898901742713e-06,0.06265320147913273,0.03639899665455902,0.08890740630370643
20107#13,22.39766129664289,1954.7718451466803,4.3263073696578635e-99,0.28272558863295527,0.25796964278555373,0.3074815344803568
20107#8,-6.382918099861778,1986.86376841876,2.1565433214911274e-10,-0.0859898074362665,-0.11241027130636991,-0.059569343566163085
20107#1,14.506085774663203,1997.9428528274432,2.070707700684093e-45,0.18665547962401996,0.16142056911970645,0.21189039012833347
20110#100,-2.1487125401624296,1965.8017789902485,0.03177899626526692,-0.025306395273774845,-0.048404031596029226,-0.0022087589515204648
24505,-1.907002572750532,1997.9443906167776,0.056663546405359116,-0.02658369318001247,-0.053922232239321695,0.0007548458792967574
6160#2,3.0152678555409342,1997.639652167057,0.0025998721526243832,0.04091317218509816,0.014302946267741777,0.06752339810245453
20107#10,9.699947115583635,1995.93237343395,9.045039147421865e-22,0.1274627159883111,0.10169206834860225,0.15323336362801995
6160#1,0.3822571107596133,1997.615958084599,0.7023113265265628,0.005172335241795889,-0.021364089006170022,0.031708759489761804
6146#3,6.828688240435279,1997.6871320683836,1.1331581527512432e-11,0.09143943444014319,0.0651786590470556,0.11770020983323078
6146#1,-17.02174719228814,1665.3745204700542,5.000425110492482e-60,-0.15571793277664045,-0.17366106811811938,-0.13777479743516152
6139#3,-11.804306223978415,1994.8326059194067,3.9245719165929467e-31,-0.15963477684482785,-0.18615631564722096,-0.13311323804243475
6139#2,-8.96593987918626,1997.9160555200901,6.896096351595956e-19,-0.11924621526944162,-0.1453293659981322,-0.09316306454075104
6139#1,-9.714752528435815,1997.7975209304152,7.865992783837402e-22,-0.13073657504519753,-0.15712883903374397,-0.10434431105665108
6139#100,-14.10093210576905,1987.701769760845,4.168485342300422e-43,-0.185471836938419,-0.21126726707524024,-0.15967640680159778
6142#7,-2.633554108118252,1997.9252704681467,0.008514813338699962,-0.035587049213678335,-0.06208797229502515,-0.00908612613233152
20107#100,10.271444706054032,1994.9116234684132,3.741818614051003e-24,0.14100212483995228,0.11408021963298187,0.1679240300469227
20110#8,2.187725906760873,1997.9179875123682,0.02880508066388091,0.025467724962239868,0.0026375883297726083,0.04829786159470713
20110#1,16.17682121250788,1890.7342765045914,3.146919659690787e-55,0.20473277930687078,0.17991171557742014,0.22955384303632143
20110#11,0.632286491886181,1997.1196141078701,0.5272720657192305,0.008259906218987867,-0.017359708085655474,0.033879520523631204
10722#4,3.877279629367108,1995.0616120017733,0.00010904956549859719,0.05201497967742408,0.025705457792066247,0.07832450156278191
10722#5,-1.350586692244542,1992.461103649811,0.17698123598082505,-0.01724676201685102,-0.04229038140597087,0.007796857372268831
10722#2,-0.6715493017662042,1997.939641919115,0.5019482998280518,-0.009113703124232375,-0.03572881168736422,0.01750140543889947
10722#100,-5.666607488114298,1997.920629606212,1.6679221562155922e-08,-0.07724221964824635,-0.10397492323837008,-0.05050951605812261
10722#3,1.8473726564341333,1995.3168807505378,0.06484109241195223,0.025205676186277837,-0.0015524349924974333,0.05196378736505311
10721#1,2.8704477044858248,1997.7924481187356,0.0041420501056060495,0.03828321724634781,0.012127292772369794,0.06443914172032583
10860#1,-4.135203637710111,1996.291818702427,3.6933142987389975e-05,-0.05544050296701075,-0.08173359999821171,-0.029147405935809792
10721#6,19.84760190429444,1964.907791058265,4.783356561769235e-80,0.24649352030339694,0.22213711688336737,0.27084992372342653
10721#2,15.767038015679022,1996.0286128353093,7.103776189348634e-53,0.20448221598604083,0.1790480824756374,0.22991634949644427
10721#3,6.036004039183709,1996.7946383444748,1.8783900340909426e-09,0.0806900379708177,0.05447310911888321,0.10690696682275219
10721#100,1.312286317432306,1997.8919804961845,0.18957428925221576,0.01783268895415846,-0.008817451761292745,0.04448282966960966
10114,8.297285794951149,1977.2790353445478,1.9461204118993066e-16,0.11240588157963677,0.08583738353300055,0.138974379626273
10105,-8.714044231633006,1996.8919649542395,6.039928204112517e-18,-0.11595137509163816,-0.14204699078072316,-0.08985575940255315
6160#4,-15.51934885596692,1992.3396729169951,2.2992021154614205e-51,-0.19926407247438443,-0.2244447558788201,-0.17408338906994877
6160#3,3.648586705054861,1995.4977622086221,0.00027045712612237344,0.04958975356760964,0.022934742489325956,0.07624476464589333
6160#5,-1.3288151181476138,1997.7783438695703,0.1840607223741754,-0.01803479219271359,-0.04465171650484216,0.00858213211941498
10722#1,6.395898890505881,1997.99635827647,1.982062234838923e-10,0.08436588787272897,0.05849707193295747,0.11023470381250047
10860#100,4.304663611086591,1997.804682665888,1.7532851377765075e-05,0.059442771317670284,0.032361371194972066,0.0865241714403685
20107#11,-8.18013973742931,1993.4955627196546,4.991596581847956e-16,-0.11204356251555941,-0.1389055436531923,-0.08518158137792653
10860#3,-7.089928269859362,1997.0949351269305,1.854179366422163e-12,-0.09340804625187982,-0.11924574466821825,-0.06757034783554139
20110#3,13.305440222830217,1995.757840599579,9.157123763694073e-39,0.17446358964969655,0.14874855522589586,0.20017862407349724
20110#9,-17.866086962472295,1971.2922141887607,2.750339800546293e-66,-0.22522914787776305,-0.24995264919820098,-0.2005056465573251
20110#12,-1.8357884133834435,1996.7593819678282,0.06653758016663106,-0.024319753990543036,-0.05030028211312371,0.001660774132037631
6142#100,10.76019467068651,1993.4332478032047,2.754225708432635e-26,0.14344931596126403,0.11730422153805616,0.16959441038447193
6142#4,-9.952236419395225,1986.333688523914,8.34682038600435e-23,-0.1324092636447668,-0.15850145113865932,-0.10631707615087427
20107#2,15.925344244165457,1903.6989279348447,1.0596722315845398e-53,0.18889427411829784,0.16563188782627816,0.21215666041031753
6142#5,-2.2058413417289624,1997.482288761369,0.02750859799670735,-0.029748221897002047,-0.056196540446873944,-0.0032999033471301474
6141#7,8.877624058905056,1997.5478169357466,1.4851863315557426e-18,0.11789273120291877,0.09184909638314276,0.14393636602269477
6141#3,2.6192384656512195,1997.7001794634916,0.008879303863249264,0.035399884534005166,0.008894256235951352,0.06190551283205898
6141#4,-14.595916158112503,1986.9525520971436,6.4932401818114916e-46,-0.1836265896026798,-0.2082993039384857,-0.1589538752668739
6141#8,3.109544745194627,1997.9806286946464,0.0019001931530437405,0.04191380932785482,0.015479279892990548,0.06834833876271909
6141#2,5.702361465777632,1997.64513477872,1.3576284905539837e-08,0.07807461551221201,0.05122324754382314,0.10492598348060088
6141#1,1.0527603685883093,1997.571649120374,0.29257815951991545,0.014140608178536296,-0.012201460398849513,0.040482676755922105
6140#4,-13.415494252943958,1987.625626378944,2.3925472939828174e-39,-0.16551395349491904,-0.18970978588172419,-0.1413181211081139
6140#6,-1.4119268733591555,1997.7172102969787,0.15812723410326332,-0.019080738127390973,-0.045583690893535006,0.007422214638753064
6140#2,8.79084859356885,1997.9998304757482,3.134161712103925e-18,0.11859609325265452,0.0921384691938896,0.14505371731141944
6141#6,1.7921037724787943,1997.590859605657,0.07326763359638339,0.02318327527293451,-0.002186869779357465,0.048553420325226485
6145#1,-6.421467707318535,1994.3037857431748,1.682435445719712e-10,-0.08707717273718435,-0.11367105631507057,-0.060483289159298126
20110#6,-8.172400414337933,1994.8769323175472,5.30945422542385e-16,-0.10963684643130706,-0.1359467083341338,-0.08332698452848031
6142#6,-13.903359328720967,1997.6663652634215,5.128429434290773e-42,-0.1823061266575583,-0.20802149913354015,-0.15659075418157645
1845,-1.650988835259768,1997.7751258071096,0.09889802899549754,-0.021843858546019945,-0.04779141749208525,0.004103700400045356
1807,3.9545771476198643,1997.5410382305404,7.934294222685547e-05,0.053997902338363546,0.027219284609300055,0.08077652006742704
767,3.597932794358144,1986.875778103066,0.00032860197441050105,0.048396761690699286,0.022016688955853504,0.07477683442554507
699,0.5019165299419553,1994.721688712338,0.6157816318945133,0.005988243478149968,-0.017409805322919504,0.02938629227921944
189,4.736023842679032,1996.6865586671806,2.332923848598106e-06,0.06347061760600309,0.03718789957764393,0.08975333563436225
6,9.104875341123087,1996.904450278751,2.0358344893549468e-19,0.12367762719767667,0.0970379754352489,0.15031727896010444
5,2.2384034489986857,1997.991286654975,0.025304503037133982,0.029921029971581914,0.00370605590329149,0.05613600403987234
4,-7.080156139467853,1997.5984036550044,1.9861460889998987e-12,-0.0960900261326385,-0.12270627125598713,-0.06947378100928989
3,11.590582435395477,1992.3584945432196,4.152299121872979e-30,0.1549847241861143,0.1287609233133274,0.18120852505890123
670_1.0,-7.552108341232649,1995.205703003887,6.478884270914375e-14,-0.10208140968333995,-0.12859021003166157,-0.07557260933501833
6140#5,-8.850525823584444,1990.4995388562313,1.881685409519854e-18,-0.11540160764065077,-0.14097303884969573,-0.08983017643160582
20110#10,-2.1652402787804887,1997.9894686994141,0.030487303273378202,-0.02927490336699612,-0.05579045291981541,-0.0027593538141768292
6145#5,3.806718835034653,1993.218591570601,0.00014507563972976974,0.05233265086981953,0.02537178578517135,0.07929351595446771
6145#100,-8.671868989470422,1997.511502282991,8.636444442623621e-18,-0.11701088454982472,-0.1434730193315589,-0.09054874976809055
6140#1,4.0924127406298,1997.800546413042,4.4388412947018894e-05,0.05558532111622949,0.02894791232874162,0.08222272990371736
6142#3,6.060685019512548,1993.7722875866896,1.6165193442264145e-09,0.08050236457975413,0.05445290368439719,0.10655182547511106
6142#1,14.395001724145432,1997.9968574761092,8.917147535197377e-45,0.18993044072051146,0.16405462118322145,0.21580626025780147
6138#2,-4.894501109320849,1995.124179921437,1.0646702433363569e-06,-0.06815896826435286,-0.09546925214090543,-0.04084868438780029
6138#4,16.592809312963237,1997.8558703344977,5.005098632040525e-58,0.22303623783243037,0.1966749401110062,0.24939753555385455
6138#3,0.038416264817597474,1997.2519663284304,0.9693596324322395,0.0005321153301454662,-0.026632401931057995,0.027696632591348927
4501,-10.369101188949834,1995.1149295691994,1.4245542372320893e-24,-0.1381336113979687,-0.1642594291351605,-0.1120077936607769
2159,-4.341211141755235,1997.9390622245037,1.4878180761337741e-05,-0.05804309771564248,-0.08426419971226959,-0.031821995719015374
1835,-6.779468006596542,1994.9400363161049,1.5832457517102284e-11,-0.09132961861358985,-0.11774930698899189,-0.06490993023818781
1797,-6.767910949752653,1992.9863204749101,1.712342574223907e-11,-0.08966060548046861,-0.11564179029836642,-0.0636794206625708
6138#1,4.124265617201011,1994.4533485123272,3.87184196203589e-05,0.056151912465950804,0.02945078184310783,0.08285304308879378
6160#100,-1.4114055925586813,1996.4614326691456,0.15828087336115865,-0.018925509487349224,-0.04522257008866159,0.0073715511139631415
6140#3,-7.11983102158321,1981.4283605547043,1.5050528849816365e-12,-0.09567172111365674,-0.12202455718912156,-0.06931888503819192
6140#100,5.333258757511081,1997.3857067045976,1.0739045866389182e-07,0.07181608932269029,0.04540778983222895,0.09822438881315163
20110#5,15.595277853127875,1972.5572251654164,8.51501147431442e-52,0.20462706872290132,0.1788944123751222,0.23035972507068042
6146#2,11.441062216721773,1997.398731870858,2.1009498022196294e-29,0.15444208554005873,0.12796862907589962,0.18091554200421783
6146#100,8.193090574013109,1997.9628620451485,4.492679347194204e-16,0.11060069039694576,0.08412658184185048,0.13707479895204103
6145#4,-6.817232231176508,1997.1246822668377,1.2251274616513257e-11,-0.08849482354445487,-0.11395264010671119,-0.06303700698219855
6145#2,-5.241343206210389,1996.3194167576614,1.7624600261585795e-07,-0.07260193643986512,-0.0997673978460598,-0.045436475033670445
6145#6,15.231015273307271,1953.6316689256998,1.3816106862447042e-49,0.1951768416965818,0.17004544245975028,0.22030824093341334
6142#2,6.485448577138789,1993.703614637174,1.1124606866410257e-10,0.08675304411773777,0.06051952650104374,0.11298656173443179
6145#3,9.552291825980106,1994.917652132362,3.570735343308023e-21,0.12993888122079433,0.10326149928819976,0.15661626315338892
1011,-3.8930292393206973,1997.3947586167458,0.00010225046884001621,-0.052311220133975544,-0.07866351992431268,-0.025958920343638406
1001,-0.9501415883811204,1997.0784927069421,0.3421552808050504,-0.012802628135005156,-0.039228065450517366,0.013622809180507057
1150_3.0,-12.559180344817408,1991.4654630198756,7.149667272914116e-35,-0.16444555393506188,-0.19012424967865516,-0.1387668581914686
1150_2.0,-1.135234565602917,1995.5714872539206,0.2564133799338258,-0.015097979965229158,-0.04118021580196428,0.010984255871505963
1150_1.0,3.6304198014172626,1997.894611645231,0.00029008110011750996,0.04905264396337117,0.02255441514141715,0.07555087278532518
1210,7.704476815550749,1997.9617839065963,2.0540182673594164e-14,0.10393370195519741,0.07747768213167501,0.13038972177871982
884,-3.962233899829716,1997.9335578685586,7.685900592978908e-05,-0.05401570956214352,-0.08075139010350003,-0.02728002902078701
1100,16.3018886009131,1997.3774421840144,3.4444424027302307e-56,0.2134879832549622,0.18780491806821215,0.23917104844171228
1180,18.49537541445178,1995.98868456359,1.2785314407512331e-70,0.24138027315400346,0.2157855670411812,0.2669749792668257
1090,-6.946752781687624,1994.0452577331112,5.041541164669942e-12,-0.09412092851557602,-0.12069243268405017,-0.06754942434710187
6143#1,-12.113080614055521,1925.1292022561297,1.3371432802507616e-32,-0.15027755588104982,-0.17460859957043423,-0.12594651219166542
1080,10.42719165939635,1997.9603837315938,7.974588598126589e-25,0.1386740348837328,0.11259214485331985,0.16475592491414578
806,-5.951600841372834,1990.1979970273649,3.1300457648985873e-09,-0.07990530898881337,-0.10623550724378195,-0.05357511073384481
971,-12.573987637362647,1997.2346496355547,5.961319294367015e-35,-0.16639999135813732,-0.19235323415848865,-0.140446748557786
826,-13.18575197994506,1975.2991163668505,4.1076624805900217e-38,-0.17366207172243892,-0.19949147416114274,-0.1478326692837351
845,11.659472091240334,1997.9945632947101,1.9389461883261257e-30,0.15858460956939907,0.13191028635319244,0.1852589327856057
