,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24005,-7.826654446690975,1996.6269852508206,8.060096591770971e-15,-0.10433557751916911,-0.13047931680833144,-0.07819183823000678
24508,-8.37208070711962,1997.5195109934161,1.0502145691598958e-16,-0.11294800286675022,-0.13940596994083332,-0.08649003579266713
26410,23.273243552394124,1911.2416557462814,1.0857605339408825e-105,0.28639711062816764,0.262262798449303,0.3105314228070323
26411,4.866817960548481,1995.2417996150632,1.2230957564927452e-06,0.064309795510272,0.03839524687883722,0.09022434414170677
26412,7.229800419286719,1995.6308404772415,6.85877027402863e-13,0.09517720718022041,0.06935946739201572,0.1209949469684251
26413,24.701875004699385,1864.7624972888161,8.730813549375618e-117,0.2935481009626669,0.2702414741073419,0.31685472781799195
26414,-0.8007984186599478,1996.549183766112,0.42334363597823954,-0.009384416984816402,-0.032366825485323325,0.013597991515690518
2139,-12.98108918248869,1996.9423349260603,4.726915793963584e-37,-0.17354613762897214,-0.19976508289305817,-0.14732719236488612
2946,-0.6222701516778268,1997.1815533325528,0.5338352783144087,-0.008558276726408853,-0.035530622691262836,0.018414069238445133
3659,-6.922295958588818,1997.0908595348212,5.966628660717987e-12,-0.09408898494648382,-0.12074529297232764,-0.06743267692064
24501,0.6429243376791606,1997.4976673242998,0.5203469880325765,0.008696571276900489,-0.017831123946502894,0.03522426650030387
24004,0.6548099772358292,1997.1818607159228,0.5126655101941393,0.00878098276963074,-0.017518015299420514,0.035079980838681996
24500,-7.273010515469342,1997.579133578051,5.024356374180596e-13,-0.09945856558241822,-0.12627736239009074,-0.07263976877474569
24019,-0.9963277103835034,1997.6168706939382,0.31921161315357344,-0.013243984755851645,-0.03931318883121386,0.01282521931951057
24018,-2.531182014419626,1997.7530590216031,0.011444027070783978,-0.034472636713197446,-0.06118193127481448,-0.007763342151580414
24017,-4.719272690079926,1997.8127497437704,2.5310721599233114e-06,-0.06416106922554876,-0.0908239949765724,-0.03749814347452512
24016,-3.543048840983951,1997.8351634557025,0.00040460819884755684,-0.0487976239035251,-0.07580813590006055,-0.021787111906989655
24012,-3.5959271301419564,1994.9011634376452,0.00033109586345657756,-0.049397484461154995,-0.07633798238791308,-0.022456986534396914
24011,-7.104719311615996,1997.9163009284784,1.670225964901241e-12,-0.09465458375989072,-0.1207825733716037,-0.06852659414817774
26415,-0.5901892916048929,1997.8010597457314,0.5551304986255448,-0.007883267797361537,-0.034078740465844706,0.018312204871121635
24010,-3.928296825745549,1996.091972843039,8.845882150335586e-05,-0.05516376255466482,-0.08270358237001893,-0.027623942739310705
20111#9,-9.496023257995924,1997.9552416349588,5.985909106164457e-21,-0.12775725799598392,-0.15414213517286612,-0.1013723808191017
24006,-1.035249060306097,1997.2660096023778,0.30067793905731155,-0.013976282107649673,-0.04045263545289722,0.012500071237597873
24020,-6.180415576338273,1991.1889458521885,7.733239514673254e-10,-0.08319308264503178,-0.10959173139516513,-0.056794433894898425
20111#8,-9.990579305870474,1997.965399217803,5.738563926745673e-23,-0.13387304823540896,-0.16015234526084965,-0.10759375120996828
20110#2,-7.461986912805036,1996.7749604216235,1.264785002251275e-13,-0.10260919615497327,-0.1295768535583723,-0.07564153875157423
20111#100,-2.2983076406290914,1997.948442151605,0.02164711376568709,-0.030716006851876476,-0.056926057500729904,-0.004505956203023048
24503,-8.007108776969107,1994.8097027553542,1.9754866669943195e-15,-0.11028576138180296,-0.13729767777208998,-0.08327384499151595
20118_12.0,-12.980600547630303,1982.302007280008,4.86948444688279e-37,-0.16341057468937759,-0.18809930268215816,-0.138721846696597
20118_16.0,2.033050822408075,1989.0276843846066,0.042179936107803705,0.027421874826049075,0.0009697018074245924,0.05387404784467356
20118_13.0,-26.778120514787283,1419.2982672021803,3.366558230543528e-128,-0.2460037505007755,-0.2640248067612318,-0.2279826942403192
20118_11.0,-16.934282802364194,1986.6846869636313,3.415123176890753e-60,-0.2210738543185192,-0.24667641078226146,-0.19547129785477693
20118_8.0,4.58388655961421,1997.7960740077872,4.846376989225716e-06,0.06191646081067542,0.035426363858180314,0.08840655776317052
20118_7.0,-4.200541924306427,1997.7676593500375,2.779885189311008e-05,-0.05686831721811808,-0.08341903966404807,-0.030317594772188088
20118_6.0,6.1948571502761975,1997.1438475984423,7.064678859278153e-10,0.08527510464133659,0.05827892334418412,0.11227128593848905
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,15.810906394346658,1995.820782420535,3.8310734813003048e-53,0.20837699845898655,0.18253033093414506,0.23422366598382804
2395_2.0,,,,,,
680_6.0,-10.701700511702285,1997.9527894109788,4.9933254706753907e-26,-0.13923387051917457,-0.16474932848910934,-0.11371841254923981
680_5.0,13.836528672934204,1912.8987493387094,1.438165692800389e-41,0.1563085763740743,0.13415322561445014,0.17846392713369846
680_4.0,-6.395029355455895,1997.8981184143743,1.9931676210610062e-10,-0.0868658825759383,-0.11350488553137435,-0.06022687962050226
680_3.0,3.53115618350988,1997.3430395754112,0.0004231270650008698,0.04752739084231644,0.021131374339661262,0.07392340734497162
680_2.0,-0.005499276542787391,1996.315344189569,0.9956127837264624,-7.485594557476993e-05,-0.02676999710394868,0.02662028521279914
680_1.0,0.9131803764149614,1997.9994930490802,0.3612578588955955,0.01227831632201326,-0.014090674317005857,0.03864730696103238
670_4.0,-12.983050414422717,1985.806844122199,4.700951697412829e-37,-0.06194213057324377,-0.07129882121362555,-0.052585439932862
2395_1.0,,,,,,
670_3.0,,,,,,
670_2.0,-3.22195249135194,1997.6572329924368,0.0012936895422032706,-0.043241769766075855,-0.06956236044810743,-0.01692117908404428
20118_5.0,-4.191168649384009,1997.9433459654997,2.8962128112257942e-05,-0.05780790206651537,-0.08485765716918452,-0.030758146963846225
10877,-4.532567010927394,1997.2361111172768,6.171989588354708e-06,-0.062019444682690106,-0.08885403682508033,-0.03518485254029988
2149,-1.3548425093860552,1993.6552234932274,0.175621241399618,-0.01855610988609374,-0.04541635387047054,0.00830413409828306
2237,2.1082129614353105,1994.5498423956808,0.03513701103030235,0.028848032148960145,0.0020123012587093467,0.055683763039210944
20110#4,5.331608148718244,1997.6006949250261,1.0835627519180742e-07,0.072218040558927,0.04565371531980143,0.09878236579805257
20111#2,3.8244612268486455,1990.4759996798978,0.00013509284941355115,0.05186980701825622,0.02527133900326055,0.07846827503325189
24507,-3.37181786074567,1997.9007499906802,0.0007609695121285446,-0.04531830599247727,-0.07167681450416344,-0.018959797480791102
1031,-3.5861382018759,1996.1334502716745,0.0003436809120398439,-0.048622548350889694,-0.07521278479584109,-0.022032311905938292
1883,0.038372160412610615,1997.8588423288004,0.9693947911492597,0.0005148354085164897,-0.025797744626211677,0.026827415443244657
26428,5.63897800507506,1997.3777295279724,1.954010347658803e-08,0.07594440998422525,0.04953207770563616,0.10235674226281433
26429,2.223574378598382,1994.272194005615,0.026288744026838822,0.030085339865402794,0.003550589189484959,0.056620090541320625
26430,-0.21458740080658903,1994.2178042300204,0.83011095777861,-0.0029371738426654526,-0.029780553275916683,0.023906205590585778
26431,4.657330057838864,1997.8380423852695,3.4142661171101574e-06,0.0640052929253756,0.03705334539536882,0.09095724045538238
26432,11.047910961008306,1995.60934170811,1.3891263412176686e-27,0.14990965030237008,0.1232986622837329,0.17652063832100726
26433,-7.58624533019754,1997.2876602769811,5.016346981999377e-14,-0.10211815854418171,-0.1285171565937112,-0.07571916049465222
26434,1.3013201772764893,1997.9999676054258,0.19329891882417657,0.0177366429839782,-0.008993329955970662,0.04446661592392706
24015,-0.8822458346071493,1997.8260876988877,0.377750016820503,-0.012262238223209987,-0.03952007671158041,0.014995600265160433
24013,-9.909991220996304,1997.3081036951266,1.2418206311481831e-22,-0.13392440045526072,-0.16042756852888146,-0.10742123238163998
1873,9.213189395129662,1993.4380372026048,7.782448626145909e-20,0.12711375982089734,0.10005583869310275,0.15417168094869194
24009,-2.321671577971833,1991.6113996813945,0.02035105694034091,-0.03036394386083896,-0.05601288836679855,-0.00471499935487937
10740,10.560563030641603,1997.959619928725,2.091677935079702e-25,0.14030953300742366,0.11425331555662463,0.1663657504582227
5057,-4.471335517363588,1989.2555985029433,8.211216274634794e-06,-0.061773396584969165,-0.08886761563910849,-0.034679177530829844
4674,6.12109496084334,1997.7669142889363,1.1156329389949554e-09,0.08195127549775061,0.055694711687663774,0.10820783930783745
3669,4.658992535424306,1994.644430939054,3.3874494252662004e-06,0.06236504851771796,0.03611313582548226,0.08861696120995366
2405,-3.3980389253210768,1997.9247341496869,0.0006920226461303703,-0.04643524535957255,-0.07323499047056421,-0.019635500248580892
2385,2.525369362641743,1987.3731276685248,0.011634861425988751,0.034389674424710415,0.007683245305463663,0.06109610354395717
2375,-3.8935400397767053,1997.8220204179495,0.00010203622846553135,-0.05272225249987733,-0.07927812613772141,-0.02616637886203325
20111#5,-8.43902383095576,1997.9103367411424,6.052707052141607e-17,-0.11393369954658084,-0.1404108508116576,-0.08745654828150407
24506,-8.906483905896094,1996.8330154810994,1.1571010053053029e-18,-0.11969727921942291,-0.14605388031453115,-0.0933406781243147
3526,7.814141435159581,1996.0509092918085,8.8774257231995e-15,0.10600562877176378,0.07940087926432553,0.13261037827920205
24504,0.2774677585621039,1995.0461868915518,0.7814497069672663,0.00382712705798266,-0.023223167778068075,0.030877421894033395
20107#101,-5.827708288227611,1997.8980121371414,6.535584139141743e-09,-0.07857129488992798,-0.10501226455219877,-0.05213032522765719
20107#12,1.3476301643852164,1997.8057467842514,0.17793016558229338,0.018497032961900195,-0.008420957268941858,0.04541502319274225
10860#2,7.258528686663663,1997.940637797385,5.576824293946641e-13,0.097894869209806,0.07144505661854071,0.12434468180107129
20107#9,-8.317547983518017,1997.9864255293105,1.6400585045436e-16,-0.11285725710914479,-0.1394672915229657,-0.0862472226953239
20107#3,-4.341315536135412,1997.8553848579636,1.4871208900068099e-05,-0.058733135799750036,-0.08526532672354209,-0.03220094487595798
20107#4,8.993409986749013,1997.0954764683893,5.42658580233759e-19,0.12125035603572831,0.09480983506859475,0.14769087700286188
20107#6,1.7502536846060905,1997.21811669751,0.08022809641133717,0.024079035278165017,-0.0029014305664172846,0.05105950112274732
20107#13,-4.4466143991993885,1997.0960228628921,9.202432276482809e-06,-0.06004877454296009,-0.08653292561202816,-0.03356462347389203
20107#8,-10.745624958055254,1995.9105663740174,3.191571793271621e-26,-0.14323144735828736,-0.16937220891604424,-0.11709068580053048
20107#1,3.109551341851622,1997.8986470422406,0.001900152017300934,0.04098026381691022,0.015134564360953444,0.066825963272867
20110#100,-8.259212069185386,1996.6803573721118,2.635723988799245e-16,-0.11125828660152237,-0.13767660574857532,-0.08483996745446942
24505,0.43807862364409433,1997.8036687169258,0.6613766504139074,0.006071499927372936,-0.021108860816738267,0.03325186067148414
6160#2,1.888879153858958,1997.3549966554374,0.05905278126074895,0.02595449035096009,-0.0009930837726712174,0.0529020644745914
20107#10,-1.1589701423909562,1997.997184458066,0.24660685127084586,-0.01580199819887368,-0.04254135885980076,0.010937362462053405
6160#1,0.42832154620301793,1997.8333429044812,0.668463205852052,0.005899954141959707,-0.021114114238627146,0.03291402252254656
6146#3,-10.881985487970054,1995.9152926949992,7.833648497945613e-27,-0.14399488310646574,-0.16994566517926105,-0.11804410103367044
6146#1,-14.124416416970023,1947.5330999740038,3.375270360603444e-43,-0.17038940643262995,-0.19404806719660223,-0.14673074566865768
6139#3,-8.572826990370702,1997.032578112316,1.989094807096719e-17,-0.11344483270707473,-0.13939690520481096,-0.08749276020933851
6139#2,-3.8296676091596695,1997.6679064506538,0.00013227264728327275,-0.05186706743266678,-0.07842791407265935,-0.02530622079267421
6139#1,4.1301556362788245,1997.5644070336325,3.774551382481806e-05,0.05653329386862571,0.029689172824754532,0.0833774149124969
6139#100,6.961313668968744,1997.5361402665296,4.555648947295246e-12,0.09233388082437499,0.0663214339622514,0.11834632768649858
6142#7,9.911318356516748,1995.6614607452207,1.2273669136301857e-22,0.13168165419244193,0.10562579405589656,0.1577375143289873
20107#100,4.44266424127055,1988.7638999905605,9.373454135486125e-06,0.058735073213350864,0.03280722335210021,0.08466292307460152
20110#8,-4.1842307209655445,1994.8676342154645,2.9854855323155803e-05,-0.055243028563550456,-0.08113550130540303,-0.02935055582169787
20110#1,-10.112226404009325,1997.8003633746412,1.772075491103512e-23,-0.13605039666027252,-0.16243583494368133,-0.1096649583768637
20110#11,-3.209486906740552,1997.5144448608555,0.0013508135813305848,-0.043038920685404713,-0.06933779053832517,-0.016740050832484258
10722#4,-2.300010661930108,1996.2817928521401,0.021550331822719617,-0.030361055225361366,-0.05624905508436416,-0.004473055366358572
10722#5,-4.6454688112542035,1989.6213403390661,3.6151387920603117e-06,-0.06230273770623779,-0.08860480891469935,-0.036000666497776224
10722#2,0.7796623475000055,1995.453511545539,0.43568210701775656,0.010623416465975644,-0.016098600814019644,0.037345433745970935
10722#100,-0.2121468372229942,1997.9965309977351,0.8320141195178029,-0.002860478026193103,-0.029303635623079145,0.02358267957069294
10722#3,3.250245115881302,1997.0338486238127,0.0011722278968630579,0.045384351334456174,0.0180000664608548,0.07276863620805754
10721#1,6.851929124033887,1996.5175776893345,9.671972078803749e-12,0.09204661749853127,0.06570111868458764,0.1183921163124749
10860#1,5.193948952166317,1997.9336740500314,2.2681950513376693e-07,0.06911025553039618,0.04301532836518511,0.09520518269560725
10721#6,-0.7582596249767933,1997.1289423196577,0.44838504052809924,-0.010249072226656608,-0.03675713529543479,0.016258990842121575
10721#2,-2.262860747503898,1997.8198956730357,0.023751215201011762,-0.030271117727330266,-0.05650616857250934,-0.004036066882151194
10721#3,10.902882606615325,1993.3894930303811,6.3212104737373795e-27,0.1490038215384098,0.12220177614839092,0.17580586692842867
10721#100,3.6764068878181413,1997.062358595558,0.00024278778188510276,0.04993101090620433,0.02329567551018351,0.07656634630222516
10114,-8.645708463111658,1997.1062687780186,1.0775660559835736e-17,-0.11557356776016975,-0.14178974168323857,-0.08935739383710092
10105,5.721133318577043,1994.4525172726253,1.2182400288143792e-08,0.07759195334914526,0.050994114908532256,0.10418979178975826
6160#4,-4.783709262577554,1997.9770553510607,1.846839715973154e-06,-0.06536930396493407,-0.09216841236279885,-0.038570195567069275
6160#3,-6.796047822491264,1997.9890923904943,1.4144962076457087e-11,-0.09154155047513668,-0.1179579179638302,-0.06512518298644315
6160#5,-9.642080381401426,1996.2805619919054,1.5521229245494003e-21,-0.12936684809605214,-0.1556794463339632,-0.10305424985814111
10722#1,-8.760100193694292,1997.0570726455423,4.078817603628392e-18,-0.11806182585340286,-0.1444927169155007,-0.091630934791305
10860#100,-0.9207846290828003,1993.3087086774349,0.35727430346860034,-0.012322402582724434,-0.03856756172647557,0.013922756561026699
20107#11,-6.646671626099111,1997.2816995761407,3.855552512192734e-11,-0.09094644967422294,-0.11778091088058268,-0.0641119884678632
10860#3,-8.145686749266188,1994.5197533580417,6.577026334153018e-16,-0.10958144937069292,-0.13596425957871638,-0.08319863916266945
20110#3,-4.075828584203168,1997.7867387172455,4.764575995860968e-05,-0.056226978540912964,-0.08328151655952953,-0.029172440522296388
20110#9,2.2692338603339572,1997.755986434178,0.02336031575927445,0.030579567188577905,0.00415162369052427,0.05700751068663154
20110#12,8.467966137904735,1993.1923379734637,4.771060961133372e-17,0.10982490971320541,0.084389798807534,0.13526002061887682
6142#100,-5.848672425723853,1989.2492186384393,5.779024493702624e-09,-0.07763160069947034,-0.10366276897234852,-0.051600432426592145
6142#4,-3.783128502343165,1993.5107745892851,0.00015943642885012533,-0.05010719221553522,-0.07608250736665155,-0.024131877064418897
20107#2,-7.740928152408614,1996.8015281975802,1.556246920651293e-14,-0.10366722654699045,-0.12993116546702232,-0.07740328762695858
6142#5,8.607823174001544,1996.9194879389272,1.4828661909404618e-17,0.11703352597903333,0.09036933853986409,0.14369771341820256
6141#7,3.9431179333309583,1997.904648238415,8.32013981807318e-05,0.05340426405056148,0.02684307951480745,0.0799654485863155
6141#3,-3.7933543469926714,1992.5812068527687,0.00015305611137679835,-0.04884094159524188,-0.07409159316776914,-0.02359029002271462
6141#4,8.068620780945153,1984.8097280535642,1.2181713800245491e-15,0.10800115946193303,0.08175038495729178,0.13425193396657428
6141#8,1.5211297735830773,1997.0878895631881,0.12838557982098214,0.020169054715875878,-0.005834376372333843,0.0461724858040856
6141#2,-2.090387898590309,1997.8323293040394,0.03670908829240393,-0.02819520726786351,-0.05464727886296437,-0.001743135672762651
6141#1,1.2477210200012698,1995.4649491965147,0.2122796392945759,0.016894612246836693,-0.009660144650389384,0.04344936914406277
6140#4,-7.583381897588058,1991.0201680838604,5.1318469166776814e-14,-0.08397597355193953,-0.10569319706879694,-0.06225875003508212
6140#6,0.48125692505617956,1997.999916423967,0.6303866070227753,0.006414832493004119,-0.01972601039948078,0.03255567538548902
6140#2,-0.6965744125456753,1996.3529345855873,0.48615026881209356,-0.00926698544217397,-0.03535748766661335,0.01682351678226541
6141#6,-3.5098958301215255,1994.5437105772064,0.000458230480313986,-0.04600278769304589,-0.07170684242901404,-0.020298732957077736
6145#1,-6.3105266020217785,1995.9735328488946,3.4163323807244707e-10,-0.08523438405201877,-0.11172309053061644,-0.05874567757342111
20110#6,1.7248854252561665,1997.0966526319987,0.08470283985737037,0.02332067414179778,-0.0031943621327574154,0.04983571041635298
6142#6,3.058162406386869,1997.0074671078696,0.0022565500212955,0.04130128544478723,0.01481540510120381,0.06778716578837064
1845,0.9082205552732401,1996.3202734038957,0.36387132969330593,0.01206839980158353,-0.013991326021999644,0.0381281256251667
1807,14.034385477791492,1997.9584236448727,9.59159332200767e-43,0.1881977269028393,0.16189915069922278,0.21449630310645584
767,2.097382081828909,1997.753689383532,0.03608515387794235,0.02826524630106292,0.0018358945124196113,0.054694598089706226
699,-12.055609382498966,1997.4621439057942,2.3370407498787315e-32,-0.1600109272000056,-0.1860407854623196,-0.13398106893769157
189,14.309413567841997,1997.9929465060866,2.7300575364716864e-44,0.18821814026586398,0.1624222273829883,0.21401405314873964
6,-0.8669678288173402,1997.829757464349,0.38606374973499635,-0.012034020249371669,-0.03925595801128735,0.01518791751254401
5,-0.7158196774804825,1997.101482329098,0.4741863843535097,-0.009636693078764413,-0.03603862892419779,0.01676524276666896
4,9.712876732389523,1997.9880838724034,8.00468179971372e-22,0.13241620889695305,0.10567971022935363,0.15915270756455246
3,-7.548511107922468,1995.7566834725862,6.654477275662466e-14,-0.1026807081908998,-0.1293578385647825,-0.07600357781701711
670_1.0,-2.773134847004602,1997.923691491454,0.0056034728664537915,-0.03733861251336573,-0.06374435940164203,-0.010932865625089438
6140#5,-4.661029347399745,1997.19288619172,3.3541808240375938e-06,-0.06385813425888975,-0.09072677850218484,-0.036989490015594664
20110#10,1.2988433854513957,1997.9502533961709,0.19414755929029437,0.017612789896476744,-0.008981146909593955,0.04420672670254744
6145#5,10.569470198554903,1986.7332690561268,1.927858523883947e-25,0.13973387616284533,0.1138063405699865,0.16566141175570415
6145#100,-1.7316374273885802,1997.9906816711425,0.08349249167868902,-0.02303036583401491,-0.04911322115413848,0.0030524894861086588
6140#1,7.303351068717629,1997.9695497821212,4.0346373109878136e-13,0.09980208141699715,0.07300245847372708,0.12660170436026721
6142#3,1.5780247558836338,1997.4536668370713,0.11471826546536315,0.021684150418176784,-0.0052646805012387145,0.04863298133759228
6142#1,-0.590336209019838,1997.903343324867,0.5550320325785936,-0.007909161033541612,-0.03418413335348086,0.018365811286397634
6138#2,5.176801743266251,1989.8720364830851,2.4847098324250476e-07,0.06763081675982482,0.04200985472183051,0.09325177879781914
6138#4,-5.413754377708956,1979.4423408323041,6.9216388774711e-08,-0.0691572590877165,-0.09420986755047442,-0.04410465062495857
6138#3,0.6425014713156205,1997.3898890413882,0.5206213730285629,0.008626319190262022,-0.017704400890775376,0.03495703927129942
4501,-12.369696653213722,1997.8965849597284,6.4275168620509264e-34,-0.1658442765731145,-0.1921380375660836,-0.13955051558014542
2159,-6.609506703101651,1995.5359229952128,4.933327989827966e-11,-0.09024387899669445,-0.11702077862557618,-0.06346697936781272
1835,-1.5498485083945415,1997.7923897935,0.12133627036435547,-0.02119188398206967,-0.048007736216930705,0.005623968252791368
1797,-2.325204448320821,1997.9725104774152,0.020160730034933433,-0.030592089433035874,-0.056394439146128274,-0.004789739719943474
6138#1,5.023231403722307,1997.6672188900072,5.532779776654537e-07,0.07061266073444711,0.043044315833423816,0.0981810056354704
6160#100,1.0128358769235306,1993.6596132025293,0.3112614632334131,0.013771475153784352,-0.012894238908122219,0.04043718921569092
6140#3,-8.431464983715527,1997.9973429834126,6.442317696986885e-17,-0.11578523849169231,-0.14271679242424543,-0.0888536845591392
6140#100,3.9210197593070846,1997.9734186954659,9.114949592530494e-05,0.05305638436875226,0.026519503064636994,0.07959326567286754
20110#5,-2.938021093205531,1997.977598217196,0.00334098361205191,-0.03929999275174445,-0.06553304487999409,-0.013066940623494814
6146#2,-3.8802558938077607,1997.8101245691469,0.00010772890480609043,-0.05275529854318195,-0.07941878899922686,-0.02609180808713705
6146#100,-8.122239438945385,1995.775137038813,7.929177624071313e-16,-0.10808252782442479,-0.13417956818314886,-0.08198548746570072
6145#4,-3.935800707659042,1997.5767973838028,8.575813103723231e-05,-0.05274327511430488,-0.07902448222453207,-0.02646206800407769
6145#2,3.0372131014653148,1997.998654741315,0.0024186553465049203,0.04133778030210772,0.014645655497849092,0.06802990510636635
6145#6,-4.1030690281989335,1997.202831288476,4.240865838092912e-05,-0.055364058711283026,-0.08182653370594621,-0.028901583716619845
6142#2,-1.3891242823492462,1997.0385080907445,0.16494983490854073,-0.018844911379742812,-0.04544997989440577,0.007760157134920148
6145#3,-2.2397537451972154,1997.8617495998017,0.025216512215261142,-0.029853011631170656,-0.05599262474294986,-0.003713398519391453
1011,-9.373343978277134,1993.0321837468614,1.8392730377887774e-20,-0.12738691558817178,-0.1540396751797854,-0.10073415599655816
1001,-10.456807358510233,1997.474512682836,5.934137800177531e-25,-0.14106776533591153,-0.1675247293831418,-0.11461080128868126
1150_3.0,7.928195274517741,1995.926899466515,3.6664058014036316e-15,0.10774384192952541,0.08109185135645992,0.1343958325025909
1150_2.0,1.0721399710741664,1997.9398263950748,0.28378665290107724,0.014645635766160459,-0.012144073964500499,0.041435345496821416
1150_1.0,4.207748759318355,1996.7278811564033,2.6935345454296332e-05,0.057273124693399347,0.03057919554295774,0.08396705384384096
1210,-5.080166053505631,1992.0153263703266,4.1229560348093863e-07,-0.0674465819061883,-0.09348377035291575,-0.04140939345946085
884,1.5415311535207148,1997.9941166018825,0.123345922111503,0.020215385732192115,-0.005502838930089644,0.04593361039447387
1100,-15.664617331260088,1985.4981936020904,3.0977932261146045e-52,-0.20480075218374066,-0.23044114493783757,-0.17916035942964376
1180,4.856743772686126,1993.460470322508,1.2862846940642792e-06,0.06508645995824619,0.038804526166864806,0.09136839374962757
1090,-9.082066440448267,1997.2623649721459,2.4899774843897545e-19,-0.12245695656086236,-0.1488999211027886,-0.09601399201893614
6143#1,0.6792879003280541,1997.0194743470313,0.49703418258211085,0.009288657919060472,-0.017528359733914624,0.03610567557203557
1080,4.6807040705198455,1997.8162326215734,3.05089335330024e-06,0.06334768574829386,0.03680585644322826,0.08988951505335946
806,-1.2629017159030458,1995.6167618896186,0.2067720418945864,-0.017246722465945108,-0.04402906710254665,0.009535622170656434
971,2.9294583384965485,1996.739984234308,0.0034340413218864095,0.037132859291172604,0.012273925913185643,0.061991792669159565
826,-12.386097848510598,1990.9412369276677,5.366970787237901e-34,-0.17047117617892515,-0.19746277701988865,-0.14347957533796166
845,-10.269701271666737,1993.9218675865795,3.809107893284649e-24,-0.13734089435838803,-0.1635682108579878,-0.11111357785878825
