,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24007,6.932167197559553,1997.3729011340392,5.5735233819476085e-12,0.09340810546564565,0.06698238261779695,0.11983382831349436
24005,9.200968400773087,1997.936484062616,8.66320297061666e-20,0.12414203005517527,0.09768161997055765,0.15060244013979288
24508,-3.2197896447974483,1997.0137387097152,0.001303444504824746,-0.04395286365334178,-0.070724262541066,-0.017181464765617566
26410,-8.689209806321792,1867.179014772054,7.827435786147737e-18,-0.08307774950255128,-0.10182916868197318,-0.06432633032312939
26411,16.979937382761797,1882.35920108031,2.812947240369098e-60,0.21225781627203522,0.18774150998753972,0.23677412255653071
26412,-4.081759935912689,1987.1601495835553,4.646509144063992e-05,-0.049946745129110126,-0.073944600285517,-0.025948889972703247
26413,-21.685787443099223,1853.1838861625522,4.051182228124516e-93,-0.25823910813609263,-0.28159404225438134,-0.23488417401780393
26414,-5.481035132906235,1976.5879638277113,4.7696972461493465e-08,-0.05849544703270773,-0.07942565716618599,-0.03756523689922947
2139,4.799785397994646,1892.0715945725499,1.7129510671243413e-06,0.05266392876515455,0.031145159393515254,0.07418269813679385
2946,-0.38068436100674985,1997.2608545356284,0.7034779589960496,-0.005122209304209535,-0.03151003706840223,0.021265618459983166
3659,3.454399635963527,1995.945579034373,0.0005630389391143943,0.04705217269044937,0.020339420672692187,0.07376492470820654
24501,2.5261079734611043,1992.890487624607,0.011610294020383157,0.034455192855285366,0.007705751971805085,0.06120463373876565
24004,-5.658303186194106,1997.020304770944,1.7494167539278033e-08,-0.07602872430600566,-0.10238007475318953,-0.049677373858821795
24500,7.696147541688209,1994.4803749876169,2.1899222837685723e-14,0.10464670924697972,0.07798033843009382,0.1313130800638656
24019,-2.0966578330723435,1997.5952223452134,0.0361493500942754,-0.027970575558110833,-0.05413343174004529,-0.001807719376176374
24018,4.642127301706532,1993.6744988443913,3.6730059728071723e-06,0.061624854459755074,0.03559026760552229,0.08765944131398787
24017,4.400903551228706,1993.035231230896,1.1349803576274287e-05,0.058320937391055816,0.03233163877511812,0.08431023600699351
24016,4.99544721140122,1994.0485301052436,6.381474386045215e-07,0.0673454187524265,0.04090639202890964,0.09378444547594336
24012,-1.7900673732587828,1997.9717877095586,0.0735944584723379,-0.02428102401369253,-0.050882692914920764,0.0023206448875357014
24011,30.525496329350293,1656.3184609223224,9.598517999368481e-163,0.3408053227929349,0.31890708329094664,0.3627035622949232
26415,9.125884888529908,1859.4541607993735,1.7986065009104277e-19,0.10628740433166436,0.08344521706337706,0.1291295915999517
24010,-1.6263447140678204,1997.6578975825203,0.1040340661946748,-0.021758870197709668,-0.047997130874688244,0.004479390479268909
20111#9,-19.873134180738177,1949.0281741735635,3.556423756168045e-80,-0.25079709914285275,-0.27554703153332466,-0.22604716675238082
24006,-8.402652674194801,1997.6750897076859,8.169540804758917e-17,-0.11379763071424731,-0.14035763306279916,-0.08723762836569546
24020,-11.731289395678257,1997.9944574648068,8.784211427013326e-31,-0.1564364424042058,-0.18258835413215138,-0.1302845306762602
20111#8,-14.306176317308175,1996.8039502133522,2.85566706837016e-44,-0.18682059060349088,-0.21243076781444695,-0.1612104133925348
20110#2,-3.2356992046960658,1994.8064065546782,0.001233317004107969,-0.043087464316135304,-0.06920273156212288,-0.016972197070147726
20111#100,-11.140060819338714,1997.8544407919346,5.252013726389159e-28,-0.14847681378664096,-0.1746154157292907,-0.12233821184399121
24503,5.450923833599952,1997.8137533489116,5.631001873578845e-08,0.07211218887989829,0.04616741753015851,0.09805696022963806
20118_12.0,-0.7134870283804796,1994.3398304843174,0.4756279187446335,-0.009648923505316487,-0.03617081678648297,0.016872969775849997
20118_16.0,-2.7302263602118417,1988.029265875818,0.0063849262964105116,-0.03154748172705063,-0.054208458245217125,-0.008886505208884132
20118_13.0,-29.58435414689443,1803.9394218776097,3.774570859291963e-157,-0.31483719207175975,-0.33570916562802444,-0.29396521851549506
20118_11.0,0.2798799317677962,1997.9901786969378,0.7795985959092313,0.003704732896509133,-0.02225477181030442,0.029664237603322686
20118_8.0,0.14176874287301072,1997.9665101656556,0.8872769671979877,0.0018738821728908062,-0.02404838927986112,0.027796153625642733
20118_7.0,20.58260201716855,1958.1769745808324,2.2463703989447132e-85,0.2556786977373817,0.23131681317411826,0.2800405823006452
20118_6.0,-2.5225565046106695,1995.1899254749064,0.011727719451722388,-0.033515252647458305,-0.05957158131643812,-0.007458923978478492
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-4.272546660234013,1982.4601090041547,2.0240348275408058e-05,-0.05925914462764309,-0.08645995770565648,-0.032058331549629705
2395_2.0,,,,,,
680_6.0,-6.236699904878675,1977.5607303237898,5.449836336452963e-10,-0.07628427678875593,-0.10027228369383417,-0.05229626988367769
680_5.0,4.166009260701098,1997.8849283152233,3.2318239249116854e-05,0.05071553366203174,0.026841156944866863,0.07458991037919663
680_4.0,15.483439573245652,1993.414721664275,3.7733938764792204e-51,0.19698679418630566,0.17203616321578755,0.22193742515682377
680_3.0,5.825980614634604,1996.4904466180383,6.6031170262232555e-09,0.07659403582156882,0.050810802670732194,0.10237726897240544
680_2.0,6.357833449042981,1997.6903829236776,2.5285697036119006e-10,0.08713945610678164,0.06026021534972012,0.11401869686384317
680_1.0,-3.121256468094633,1996.6953389312769,0.0018265877950812191,-0.04147617307502732,-0.06753654762009184,-0.015415798529962811
670_4.0,-13.285097120039095,1388.7548954601932,5.293749701675242e-38,-0.11034702751124048,-0.12664083809940382,-0.09405321692307714
2395_1.0,,,,,,
670_3.0,,,,,,
670_2.0,-2.1999775842889284,1997.459355586074,0.027922637916751057,-0.0292365876384319,-0.055299308718154146,-0.0031738665587096523
20118_5.0,6.928353679509396,1996.753122481044,5.722709474489707e-12,0.09245703128101712,0.06628597099714456,0.11862809156488968
10877,-3.5328675679831916,1996.7977243840157,0.0004204171232165899,-0.04826015053668775,-0.07505015162840019,-0.02147014944497531
2149,-3.38018662918107,1995.7620985699518,0.0007383148398634456,-0.04538825365630811,-0.07172210304807625,-0.019054404264539974
2237,-5.89652306745713,1995.8231875914437,4.348823013917748e-09,-0.0806701265179785,-0.10750059660007093,-0.05383965643588608
20110#4,-7.30453549345142,1997.9955187206253,4.00015620686019e-13,-0.0975901099162173,-0.12379150781785012,-0.0713887120145845
20111#2,1.438823202480153,1996.9476394618077,0.15035733152724615,0.01919406189752665,-0.00696793293436547,0.04535605672941877
24507,-0.10894190609443999,1997.9653745909543,0.9132595079002966,-0.0014647572941410836,-0.02783304707178757,0.0249035324835054
1031,-1.3257835566377887,1997.1398371550579,0.18506302066084027,-0.01799244087494989,-0.044607585337225183,0.00862270358732541
1883,3.608590903884533,1995.4454131927464,0.0003154464996653669,0.0496556481756284,0.02266939436379268,0.07664190198746412
26428,9.286591854838939,1997.2723557084057,4.0216159557654386e-20,0.12404847413667092,0.09785178405744745,0.1502451642158944
26429,1.486954626684868,1997.9868777602085,0.13718457994751548,0.019861772531191757,-0.0063340203153489545,0.046057565377732465
26430,9.098407503959042,1997.287786832105,2.1553115629059808e-19,0.12298930884368997,0.09647908901989675,0.1494995286674832
26431,-9.531080619021337,1997.999624473396,4.335651099957597e-21,-0.1295381329448826,-0.15619240024223224,-0.10288386564753293
26432,-9.031295454109356,1992.263749323436,3.9010143460241352e-19,-0.12119857895778396,-0.1475169796071608,-0.09488017830840714
26433,10.051537578969157,1994.5550071441526,3.196274015900011e-23,0.133935997615323,0.10780376416201222,0.16006823106863377
26434,8.277213403498376,1983.4143646484174,2.286604787158053e-16,0.10683808531372058,0.08152441391062282,0.13215175671681834
24015,-3.2615454819372327,1996.88871724003,0.0011267312404885767,-0.043778336279859664,-0.07010205362125639,-0.017454618938462937
24013,-3.3027030307746124,1997.2568430139086,0.0009744748189259131,-0.044678655661247846,-0.07120894146529595,-0.018148369857199743
1873,6.603111459255993,1987.287418065134,5.151408694320269e-11,0.08645017170335684,0.060774021386047164,0.11212632202066651
24009,0.19236459622768168,1997.9726586696797,0.8474761719624055,0.0026278750514938665,-0.024163242419129302,0.029418992522117035
10740,-4.089190794600399,1994.6091167615843,4.500700602357569e-05,-0.05469841972471007,-0.08093148929249988,-0.02846535015692025
5057,-6.453498688203259,1997.7508533184528,1.3677942938899075e-10,-0.08749906865959634,-0.11408913957472219,-0.06090899774447048
4674,-8.159157446753163,1997.5833307425944,5.89976507844102e-16,-0.10979399898732217,-0.13618431575227372,-0.08340368222237063
3669,18.37864187297212,1868.1190552116043,1.7863625903642714e-69,0.22660395389643972,0.20242243206608532,0.25078547572679416
2405,-0.7620026795474902,1997.2336134798463,0.44614837802589613,-0.010397369276131108,-0.03715688993782739,0.016362151385565175
2385,-4.1431600315310595,1997.5798558231438,3.568398388767418e-05,-0.05683454417279388,-0.08373700369125192,-0.02993208465433583
2375,-11.425615470748976,1992.9241099910594,2.4939454524230415e-29,-0.1518892828075093,-0.17796038887990973,-0.12581817673510887
20111#5,-2.020656880779187,1997.1330790114075,0.043448519735521426,-0.027590521412573177,-0.05436855652103954,-0.0008124863041068069
24506,-2.1963424205207156,1997.9996089323163,0.02818197565043243,-0.029730038853662988,-0.056276503130453154,-0.0031835745768728184
3526,-4.658341977444677,1995.332357684056,3.3979795904863432e-06,-0.06363246316956306,-0.09042161585257377,-0.03684331048655234
24504,-9.491411023268546,1992.4765239272515,6.261698111284051e-21,-0.12737030203889183,-0.15368809015234486,-0.10105251392543878
20107#101,7.6688997774142695,1997.668184123303,2.6907679422445485e-14,0.10534901512589895,0.07840832479571702,0.13228970545608087
20107#12,4.113316722849734,1993.555061705882,4.058658874484912e-05,0.05519284223793974,0.02887789803594618,0.08150778643993331
10860#2,-1.1240490359268827,1997.8496505549363,0.26112726326053454,-0.015172815140221174,-0.041645146319084135,0.011299516038641787
20107#9,4.250759970212728,1991.9515078184227,2.2288778560619773e-05,0.052453210578366244,0.028253088796678354,0.07665333236005413
20107#3,-5.2685551181357555,1997.3729825686892,1.52321587118677e-07,-0.07147381944240772,-0.0980790363446526,-0.044868602540162825
20107#4,9.163493609855914,1973.2238954447764,1.222867855227609e-19,0.12023994231443619,0.09450624184103516,0.1459736427878372
20107#6,-7.177980958252815,1997.2886445333208,9.93286006859409e-13,-0.0989110317049941,-0.12593528993626174,-0.07188677347372646
20107#13,0.8829140179253615,1997.6126739003705,0.37738896482567474,0.011786137903212035,-0.014393547030237326,0.037965822836661396
20107#8,1.519246702359244,1997.9746619438988,0.12885862843648438,0.01956531250926663,-0.0056909887114815205,0.04482161373001478
20107#1,0.026429538431610236,1997.248740720462,0.9789173744654356,0.0003604427630648499,-0.02638551097409997,0.02710639650022967
20110#100,-0.010073521536617265,1995.1638212792532,0.9919636357380905,-0.0001366215963656825,-0.02673466368872676,0.026461420495995393
24505,-0.7456868111513173,1997.9073928360801,0.45594434772933023,-0.010148778798417246,-0.03684000928581252,0.016542451688978024
6160#2,-18.979299410523257,1997.7131129144188,5.540034077602975e-74,-0.250160413868056,-0.27600976856673826,-0.22431105916937372
20107#10,-0.8483814054412973,1997.9999986049545,0.3963272200144813,-0.011444242655722359,-0.037899206659660026,0.015010721348215312
6160#1,-16.830247311759756,1965.1962797420308,1.7505018506681794e-59,-0.2103249305137284,-0.2348333840787301,-0.18581647694872666
6146#3,-15.258588369316103,1917.6038205002724,1.0606878129664633e-49,-0.18829668737369362,-0.212498651769147,-0.16409472297824024
6146#1,-21.54591440380593,1295.6393178498167,2.999250386031181e-88,-0.20622105204156954,-0.22499787246037128,-0.1874442316227678
6139#3,4.014033381354427,1997.0018268223932,6.189407695282011e-05,0.054661473385139214,0.027955295095842672,0.08136765167443576
6139#2,5.747457569571126,1995.732116367816,1.0455482792363914e-08,0.07776598196090828,0.05123059385026218,0.10430137007155438
6139#1,-0.9847209342673591,1997.977474269806,0.3248803957035259,-0.013298732991120166,-0.03978424403384685,0.013186778051606517
6139#100,-1.4690324283672105,1997.1756939664824,0.14198148355798665,-0.019671557558920583,-0.04593300941542297,0.006589894297581809
6142#7,14.801158362054116,1915.61858431222,5.138773138438652e-47,0.18092547521788074,0.15695224278184075,0.20489870765392074
20107#100,-17.499619530754693,1959.3821051155276,7.982204589256476e-64,-0.22065529013184576,-0.24538404128448338,-0.19592653897920814
20110#8,-5.647688498307508,1992.309965687055,1.8596737856616175e-08,-0.07492627091044635,-0.10094435982981938,-0.048908181991073316
20110#1,6.5526363177603635,1997.950708487719,7.17172459487984e-11,0.08819499871178682,0.06179893556696259,0.11459106185661105
20110#11,-0.9988244211766473,1997.8146749951134,0.3180007136903547,-0.013419990764293122,-0.03976961022526658,0.01292962869668034
10722#4,-1.8845981510337722,1997.9495357910564,0.05962915459899384,-0.02545540252052103,-0.05194482398074971,0.0010340189397076496
10722#5,3.642896659089462,1996.47771324746,0.0002764646095167765,0.04884462383142324,0.022549127231339172,0.0751401204315073
10722#2,-1.4210056354682967,1996.1522439053497,0.15547131189416655,-0.019207263348945236,-0.04571552159304326,0.00730099489515279
10722#100,7.706603110399244,1991.1113653277755,2.0241233725240254e-14,0.10447165214488607,0.07788598037479272,0.13105732391497943
10722#3,-12.842950075165517,1992.7038402709177,2.4923975450365856e-36,-0.166278974560645,-0.19167024910570454,-0.14088770001558545
10721#1,2.2122855705775684,1997.9966837057298,0.027059666599570917,0.029698474040543987,0.0033713022525093533,0.05602564582857862
10860#1,-0.10818524753294848,1997.2393076445364,0.9138596138542159,-0.0014702047899822768,-0.028121673613064797,0.025181264033100243
10721#6,10.90748661866976,1987.515142982403,6.05616145633009e-27,0.143175941595316,0.11743300978944679,0.1689188734011852
10721#2,7.406665424172062,1990.31023457494,1.9027868588697274e-13,0.10067467036680094,0.0740177628778804,0.1273315778557215
10721#3,-2.436376330614178,1997.700598968457,0.014922073718380181,-0.03389255402955316,-0.06117424110970382,-0.006610866949402491
10721#100,14.978636319145034,1962.013537353258,4.157605535108114e-48,0.19529634416254965,0.16972592047071935,0.22086676785437995
10114,2.4716295051392443,1997.5038132783916,0.013532702434645237,0.03298252991261069,0.0068120360755163645,0.05915302374970502
10105,12.574919279389832,1995.578921032648,5.910580666297214e-35,0.16772661622706242,0.141568386027489,0.19388484642663584
6160#4,-9.560594671325783,1988.948162552092,3.31716847588628e-21,-0.1281612320375204,-0.1544508469027709,-0.10187161717226988
6160#3,-18.37591274923703,1817.2659534527668,2.626239297656115e-69,-0.2218165136271135,-0.24549109971535107,-0.1981419275388759
6160#5,-9.135228373530152,1995.226865396196,1.5569752844902075e-19,-0.12161481113762496,-0.14772311659836088,-0.09550650567688904
10722#1,-6.213213497701686,1997.5745749432558,6.300129322037915e-10,-0.08188226864768045,-0.10772776662180418,-0.05603677067355671
10860#100,-7.555081950130233,1995.4880159978072,6.336228806156105e-14,-0.10441900306473029,-0.13152416166582842,-0.07731384446363215
20107#11,14.945218926879267,1997.8845094728383,5.905483762243762e-48,0.19738968641634053,0.17148767744067223,0.22329169539200883
10860#3,-11.49442006451992,1989.9546233616245,1.1872193137014893e-29,-0.15641076406123927,-0.18309728109129664,-0.1297242470311819
20110#3,-4.512654020364246,1995.1828528332792,6.774947436112921e-06,-0.058502438228442255,-0.08392700485405732,-0.033077871602827186
20110#9,2.1024363470375524,1997.9585476937702,0.035639910246306035,0.028818708596293596,0.0019366252366667218,0.05570079195592047
20110#12,-2.089829676869459,1997.4726459518363,0.036759302985095436,-0.027903175753116682,-0.05408826572066879,-0.0017180857855645729
6142#100,4.960969198114706,1997.9977185494238,7.607553448519798e-07,0.06627083337272532,0.04007289234677146,0.09246877439867919
6142#4,6.420789346334856,1997.454810972166,1.6892186266301597e-10,0.0857545522574551,0.05956186290209704,0.11194724161281315
20107#2,-11.174123332569758,1995.7868649340564,3.6690417958825997e-28,-0.1443133529326146,-0.1696415692661567,-0.1189851365990725
6142#5,-2.6022400903002723,1997.166645881491,0.009330176393213601,-0.035691401685353785,-0.06258987361814354,-0.008792929752564026
6141#7,-4.1231444740164305,1997.7274043990303,3.8903276081547255e-05,-0.05374738644549609,-0.07931205064832456,-0.028182722242667622
6141#3,-1.5654164522959886,1997.4472364522815,0.11764369507293916,-0.021132552991305342,-0.04760739664625466,0.005342290663643976
6141#4,-5.920212593869738,1990.5571470769535,3.777365322185592e-09,-0.08015839593273716,-0.10671202952017142,-0.05360476234530289
6141#8,3.7649762785007908,1996.0572871422928,0.0001713814824782016,0.05028776687625519,0.024093175936706866,0.07648235781580351
6141#2,3.249094864813835,1995.443237299749,0.0011769685278803766,0.04081519591142768,0.016179145197296175,0.06545124662555919
6141#1,-14.149308105320925,1990.2225130980935,2.220685890622902e-43,-0.18388626720431417,-0.20937371683596837,-0.15839881757265997
6140#4,4.084136435521681,1997.8802177720256,4.5986551482255976e-05,0.05310522955172953,0.027604751454878913,0.07860570764858014
6140#6,8.17796581098229,1994.047108470741,5.078703474651355e-16,0.10215067510029369,0.07765396679439936,0.12664738340618803
6140#2,16.038181551106607,1908.910217544991,2.1047253989486614e-54,0.19903333963759134,0.1746948149562647,0.22337186431891798
6141#6,22.137556898839975,1943.3038788473905,5.070354461972982e-97,0.26514328609414517,0.24165401112702997,0.28863256106126034
6145#1,1.1746880809390012,1996.9176582752004,0.240259585553251,0.016178143757082153,-0.010831417473668479,0.04318770498783278
20110#6,-1.9606648519610217,1997.4166768050613,0.05005692301109949,-0.026770286155657852,-0.05354722861623393,6.656304918226802e-06
6142#6,7.182451021070614,1987.8271346114911,9.636587100597895e-13,0.0954071687726798,0.06935637620518678,0.12145796134017281
1845,5.49583170102225,1992.3834771205509,4.38783434436151e-08,0.07455537864133749,0.047950728274897186,0.10116002900777779
1807,11.692033225318493,1997.969978660755,1.3548720672296979e-30,0.15326677015143636,0.1275587147572088,0.1789748255456639
767,-3.5220271001096637,1997.4480597858696,0.0004378743787677972,-0.04671608104699981,-0.07272875761408976,-0.020703404479909863
699,6.970567147366417,1997.9920656581717,4.272172368792526e-12,0.09405981305028188,0.06759631468308762,0.12052331141747614
189,5.024829335339985,1997.5606308675913,5.48750764915718e-07,0.06837338093266393,0.041687775769607076,0.09505898609572078
6,-13.251398537721302,1993.9101646494037,1.7828524657743486e-38,-0.17368966053894347,-0.1993950417679423,-0.14798427930994465
5,-4.50900540505745,1994.8126087720675,6.891370470098879e-06,-0.060412917124537446,-0.08668900647170229,-0.034136827777372605
4,11.31334285772744,1987.22679782672,8.391562240481972e-29,0.15251630125631865,0.12607772884255064,0.17895487367008667
3,-19.024038823779943,1899.0217140149548,5.320425835841886e-74,-0.23581667151518043,-0.2601273321429673,-0.21150601088739357
670_1.0,-1.9412594916349437,1997.7854998086896,0.05236727049079282,-0.02618682350256646,-0.052641991004823994,0.0002683439996910772
6140#5,4.316800131921528,1993.675358208645,1.6606485026890985e-05,0.05739783955653377,0.031321571659230316,0.08347410745383722
20110#10,0.22447780644745832,1996.8263389279534,0.8224085006181734,0.003059252586157024,-0.023667939761609576,0.029786444933923625
6145#5,23.78948606327649,1944.4717885404734,5.2142259530454186e-110,0.29157147776863457,0.26753457629317545,0.3156083792440937
6145#100,1.431302504989371,1997.9447799100396,0.15249993339239665,0.01932068201736037,-0.007152264804894719,0.045793628839615456
6140#1,0.6084678896335224,1997.8949447666935,0.542946364759286,0.008255966016271543,-0.018353827498132125,0.03486575953067521
6142#3,22.417565434900634,1855.984462772368,1.068429074897101e-98,0.26353375963805925,0.24047801180666145,0.28658950746945705
6142#1,-13.287706441455164,1991.105274176212,1.1479839124707433e-38,-0.1763201406058486,-0.20234354248639488,-0.15029673872530233
6138#2,-7.27710840994216,1997.7429077789213,4.877810048944462e-13,-0.09699817220966583,-0.12313879908879534,-0.07085754533053633
6138#4,-9.859529799911652,1976.81388042664,2.0311977370517584e-22,-0.12851326297754306,-0.154075910184327,-0.10295061577075912
6138#3,-13.806339310330769,1971.0013942328817,1.858710892623893e-41,-0.17852936199992153,-0.20388917079369462,-0.15316955320614845
4501,-6.219552043052295,1997.512044963039,6.055505125832997e-10,-0.08548007261835855,-0.11243369247807446,-0.05852645275864264
2159,-4.429620520672402,1997.9907052888223,9.950321790783274e-06,-0.06054266089560861,-0.08734707025295431,-0.03373825153826292
1835,7.668853614518759,1987.9039031855464,2.69740716761146e-14,0.10374423509754405,0.07721369321274663,0.13027477698234147
1797,-0.29267601461387094,1997.3559817304404,0.7698002051848365,-0.0038641740683063586,-0.029757085897247917,0.0220287377606352
6138#1,-26.82929739265069,1618.712841208489,1.73793470546368e-131,-0.29630727623497266,-0.3179696458323071,-0.27464490663763824
6160#100,-8.944550188236102,1995.6358906099008,8.316518869879859e-19,-0.11880381307355448,-0.14485235657534726,-0.0927552695717617
6140#3,-6.447461456441536,1992.6538123014868,1.4230299549129226e-10,-0.0861720755684815,-0.11238344815233091,-0.05996070298463209
6140#100,1.1929809125791533,1995.7614447590297,0.23301865351010626,0.01664420731482069,-0.010717372874151997,0.04400578750379338
20110#5,-7.956650247585254,1994.330023403504,2.9363424582165968e-15,-0.10649749855941903,-0.13274698927997983,-0.08024800783885826
6146#2,23.787140696595387,1896.1717959509274,1.1448201004073174e-109,0.2904858433156585,0.26653569946784195,0.3144359871634751
6146#100,9.753460375617795,1964.245637827507,5.571487601144675e-22,0.12302536883786017,0.09828810084925199,0.14776263682646834
6145#4,-3.796602881383787,1997.9969087192344,0.00015106742899654012,-0.05074578747906089,-0.07695874852914948,-0.024532826428972292
6145#2,15.43970506785918,1899.2508635244653,9.389143082031318e-51,0.19140050559086694,0.16708803875469397,0.2157129724270399
6145#6,-14.181697180436661,1987.9365597014723,1.4683864624862462e-43,-0.1850229025340558,-0.21060934306324003,-0.15943646200487155
6142#2,-11.571472992787207,1997.951146633249,5.0869166988315844e-30,-0.15474268556109555,-0.18096872733264943,-0.12851664378954167
6145#3,1.7243613858785989,1995.9561971582373,0.08479745187828155,0.02335511051271194,-0.0032071581871620618,0.04991737921258595
1011,0.5097925001016902,1997.8743463283317,0.6102531484567966,0.006471251173803705,-0.018423402551595,0.03136590489920241
1001,2.8748522160129006,1994.7203297948115,0.0040850134203944755,0.038659731133526276,0.01228700673971729,0.06503245552733526
1150_3.0,4.056091696932932,1996.3869333029531,5.181936572740348e-05,0.05345121920979745,0.027607124593413305,0.0792953138261816
1150_2.0,3.2720384653126895,1996.2472953033225,0.0010859581116491365,0.04423842862772526,0.017723358426565094,0.07075349882888542
1150_1.0,-1.738729069098467,1997.7750910792927,0.0822364802497001,-0.02359774453420066,-0.05021417846825727,0.003018689399855952
1210,-6.192161900485526,1995.6158070552851,7.18530050005342e-10,-0.08153992381064823,-0.10736487868815538,-0.05571496893314108
884,-0.5141742490793801,1996.7646317164977,0.6071870678084261,-0.006875838489121822,-0.03310151896153747,0.019349841983293824
1100,8.32145883545051,1977.7729796157582,1.598189359146018e-16,0.11214701680081404,0.08571670983983273,0.13857732376179535
1180,13.994265921740753,1943.354753366108,1.809105311133513e-42,0.17119137191765788,0.14720025811419704,0.1951824857211187
1090,-3.973239866324561,1997.9097132750544,7.341788040601586e-05,-0.05351014462452164,-0.07992222502987936,-0.027098064219163918
6143#1,4.589430654489732,1994.1172848419847,4.7212618590612174e-06,0.06378970205796636,0.03653110294599304,0.09104830116993967
1080,-12.015743961453673,1997.7538206346824,3.665415803170965e-32,-0.1588467766370502,-0.18477298647642776,-0.13292056679767267
806,-7.2007504296685125,1965.1905946744307,8.489411160342965e-13,-0.08786982238186314,-0.11180174792212048,-0.06393789684160579
971,10.58553565310461,1989.2048037908035,1.63602212704562e-25,0.13944793385816784,0.11361274342966589,0.1652831242866698
826,4.018944663973243,1996.748175330753,6.062858773121091e-05,0.05480985533240529,0.028063903831979053,0.08155580683283152
845,18.10213565258195,1872.2663427661105,1.2751713054455014e-67,0.22349699966908138,0.19928276095913827,0.24771123837902448
