,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20111#12,-4.987690860864293,1997.876796225293,6.638655768882558e-07,-0.0667657189587933,-0.09301789312215329,-0.0405135447954333
20111#13,-13.450112017893373,1962.8462277181159,1.6330529197807402e-39,-0.1734636528495777,-0.19875654891482897,-0.14817075678432645
20111#3,4.295064652040685,1994.5453354572346,1.8303025741392434e-05,0.057548509363202105,0.03127149080304498,0.08382552792335923
24014,0.9305410676664069,1997.5531580425438,0.3522034526094866,0.012636018830880058,-0.013994893023380802,0.03926693068514092
24003,-17.874961400462418,1988.8330614133354,2.1831796418143382e-66,-0.22932773473777654,-0.2544885054652998,-0.2041669640102533
24007,-8.85936336228985,1997.278245027117,1.7391274128936887e-18,-0.11938735969615172,-0.14581553548318338,-0.09295918390912007
24005,-1.7484154678557065,1996.990709381455,0.08054576536876536,-0.022507523342775726,-0.04775363279822227,0.0027385861126708218
24508,1.5648207159845262,1993.229872793788,0.11778369163681013,0.021638259921791025,-0.005480488039108333,0.048757007882690384
26410,-12.47796050309754,1993.48057457269,1.8407587525476248e-34,-0.1654597850653764,-0.19146501538231225,-0.13945455474844054
26411,-8.671616334513661,1993.822895136057,8.666017216376572e-18,-0.11507163028184242,-0.14109598807753682,-0.08904727248614801
26412,-1.5067084166508524,1996.0467389350488,0.13204364919527498,-0.02046720578053496,-0.047107612922106,0.006173201361036086
26413,-6.793667646970107,1996.8242346451223,1.4377322980203533e-11,-0.08981318405327954,-0.11573988210249829,-0.06388648600406079
26414,-0.6799655728872033,1996.90478202403,0.49660507745354354,-0.009289688471087909,-0.0360829527852591,0.017503575843083284
2139,-20.200595086320195,1894.8067171246855,2.4453701760669214e-82,-0.25178770269605066,-0.2762330351036496,-0.22734237028845172
2946,11.384489762614182,1995.8115669928416,3.8754196398610724e-29,0.15335257275306965,0.12693523537596793,0.17976991013017138
3659,-3.857174630516318,1993.5707961693681,0.00011834725603189748,-0.052969646518651325,-0.07990170919224066,-0.02603758384506199
24501,1.798567814846743,1996.8724323418264,0.0722380371873256,0.02406929796960089,-0.0021757888019052936,0.05031438474110707
24004,-11.786023861865043,1997.5634985943464,4.793223155497303e-31,-0.15714013852730263,-0.18328769632245526,-0.13099258073215
24500,-6.073701555066284,1995.8262865031281,1.4926442102355902e-09,-0.0830368453937333,-0.10984882861025914,-0.056224862177207444
24019,-1.7196281286436015,1996.814565512395,0.08565502066766334,-0.023547301615979843,-0.05040186037580433,0.0033072571438446455
24018,-15.615232553054716,1992.8291681971089,6.0336065502779965e-52,-0.2022275791211955,-0.22762583346429277,-0.1768293247780982
24017,-13.292384154349758,1997.1597155815973,1.0723539429680294e-38,-0.17303568545172665,-0.19856529441920087,-0.14750607648425243
24016,-8.838291512103703,1997.712436859447,2.0852376881555595e-18,-0.11664233872395874,-0.14252441980825714,-0.09076025763966032
24012,-2.761412414340489,1996.4897505802026,0.005807871281867461,-0.03707637859717794,-0.0634079933719461,-0.01074476382240978
24011,0.016964542872956047,1997.4107734353233,0.9864665966868013,0.00023284855704391871,-0.026685147516988174,0.02715084463107601
26415,-14.679128783382954,1997.9843989770454,2.091397299999343e-46,-0.19537869714800704,-0.22148156285862505,-0.16927583143738903
24010,-6.274287359212045,1997.8959901861115,4.294609166215457e-10,-0.08421489414260025,-0.11053791779184331,-0.057891870493357186
20111#9,-0.9127661641813681,1996.2750876399245,0.3614757546758687,-0.012464384577491605,-0.03924513817010312,0.014316369015119908
24006,0.5748616857896663,1993.392722676883,0.5654497161412688,0.007824858136787849,-0.01886983761166237,0.03451955388523807
24020,-3.7724647437927303,1997.9895611913996,0.0001663479504397729,-0.0500784896861724,-0.07611227341354579,-0.02404470595879901
20111#8,0.9820268401228247,1997.9340721902502,0.32620552549802695,0.013403970370282459,-0.013364365229370612,0.040172305969935526
20110#2,10.25493088794872,1985.8268405409087,4.428620501300668e-24,0.13782028428233606,0.11146344819465759,0.16417712037001453
20111#100,8.985457666781004,1985.1330384534797,5.845230250071752e-19,0.11839291453162898,0.09255255962626228,0.1442332694369957
24503,-11.747378915618178,1996.977628333544,7.3604879940239935e-31,-0.1592517149506822,-0.18583780881923448,-0.1326656210821299
20118_12.0,-9.45397691404903,1997.2680335362597,8.803512148446742e-21,-0.12623630439923966,-0.15242302348731784,-0.10004958531116148
20118_16.0,-7.7861567387732915,1997.9947374745932,1.1004094980603911e-14,-0.09529773520997675,-0.11930102103957142,-0.07129444938038208
20118_13.0,0.2404304733365856,1780.4658359210714,0.8100242360936658,0.002446102695339847,-0.017507834322548578,0.02240003971322827
20118_11.0,10.823408693116335,1990.2469109280432,1.441607180747982e-26,0.1452061694140211,0.11889541536172127,0.17151692346632091
20118_8.0,0.9209383896454659,1997.7517778361057,0.35719378818238545,0.012544924084448517,-0.014169680577179631,0.03925952874607666
20118_7.0,-0.15745122990228083,1996.7607016439085,0.8749051606047492,-0.0021205910744671597,-0.028533868541274973,0.024292686392340654
20118_6.0,3.7144799187165654,1991.6133158472712,0.0002092282154109064,0.05083662849104509,0.023996114511796396,0.07767714247029378
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-0.741242064412998,1997.2699333324351,0.4586338243336824,-0.01008868189472506,-0.0367809652371599,0.016603601447709778
2395_2.0,,,,,,
680_6.0,3.8786666132007923,1997.9878652321397,0.00010842939570949004,0.05390989746125757,0.02665168865950755,0.08116810626300759
680_5.0,10.43514398805321,1992.3267346614628,7.39543730016843e-25,0.11658764851442616,0.09467645143839482,0.1384988455904575
680_4.0,-3.7870399110780673,1995.0889668370505,0.0001569624948810881,-0.048484438343334574,-0.07359255451681436,-0.023376322169854784
680_3.0,-4.376893889789099,1997.9603324978866,1.2659442231076708e-05,-0.05901429642210271,-0.0854567943760027,-0.032571798468202705
680_2.0,0.13338605294179087,1996.8632727132388,0.893901515320825,0.0018017460892176262,-0.024689023480757202,0.028292515659192455
680_1.0,0.8550797719545925,1997.9678545667414,0.3926095092776788,0.011136786982360314,-0.01440578010741712,0.03667935407213775
670_4.0,,,,,,
2395_1.0,,,,,,
670_3.0,,,,,,
670_2.0,-0.567404217903118,1997.7600392474478,0.5705033374344931,-0.007751615890538466,-0.034543976167601326,0.019040744386524398
20118_5.0,11.032493752314984,1997.9257263197098,1.6296404385306814e-27,0.15004406854028712,0.12337201772665726,0.17671611935391698
10877,15.029677518346299,1984.5905913379793,1.9549354927514232e-48,0.19682229152305805,0.17113977012489867,0.22250481292121743
2149,-10.201675500118968,1994.7514018321638,7.422981108417435e-24,-0.1391056491620431,-0.16584709897854474,-0.11236419934554145
2237,4.6487412738053004,1996.9897806989102,3.5580414715096973e-06,0.0627826958663204,0.03629672020164448,0.08926867153099632
20110#4,-3.8470089124063107,1996.7992665701436,0.00012332086917578368,-0.05169622477478025,-0.07805025582555401,-0.025342193724006493
20111#2,-5.644942847505253,1996.3770805484812,1.8886113135543725e-08,-0.07677422674037065,-0.10344695093239638,-0.05010150254834493
24507,-5.988237482391188,1997.7275451553205,2.5088516635236166e-09,-0.08218930555712806,-0.10910636353790118,-0.05527224757635493
1031,3.9497580774354164,1986.2453813239783,8.09603222795226e-05,0.04797775249145789,0.0241555330936742,0.07179997188924157
1883,-8.84858091714981,1994.901804921227,1.9103350701717556e-18,-0.11887989617092082,-0.1452278235454527,-0.09253196879638896
26428,-0.32663740899612126,1996.9541790320916,0.7439763758793191,-0.004359235653664861,-0.030532375238189666,0.021813903930859944
26429,3.0735928158419097,1997.7849201138765,0.00214356718981834,0.04215204293769803,0.015256297702601253,0.0690477881727948
26430,-9.103972843013334,1997.6391934343653,2.0515202088310142e-19,-0.11944469781025036,-0.14517513873499024,-0.09371425688551047
26431,1.4944435831838192,1997.8513751413611,0.1352176378122309,0.020342044664748704,-0.006352736006788706,0.047036825336286114
26432,-6.474964230766676,1997.6957419428504,1.1902700583228992e-10,-0.08821916038540661,-0.11493918445705317,-0.061499136313760056
26433,9.524335222660191,1996.9922361400834,4.615913074852198e-21,0.12910333576643568,0.10251971196607124,0.15568695956680012
26434,-2.11802726202788,1995.9590412228918,0.034296058125921486,-0.028832534313054603,-0.055529555084088536,-0.00213551354202067
24015,6.354340643603172,1997.1276663482581,2.5856769703055737e-10,0.08509200971360331,0.05882989695655607,0.11135412247065055
24013,10.884099616275998,1996.451681868177,7.660552443638666e-27,0.14342504533905726,0.1175819844717294,0.1692681062063851
1873,-0.7521084123524956,1997.9910924593523,0.4520744564486784,-0.010063783831719297,-0.0363054926966139,0.016177925033175306
24009,3.257532740394265,1997.2627158702724,0.0011426935319654268,0.043255846745739235,0.017214263516673597,0.06929742997480487
10740,3.147117546420926,1997.8700354752243,0.0016732045594073574,0.042768374655221264,0.016116911468213285,0.06941983784222924
5057,2.015187047737183,1993.8896671791447,0.04401902480961206,0.027177641727640145,0.0007287056387880395,0.05362657781649225
4674,4.283360081333842,1997.321171067124,1.928278962479619e-05,0.05715393329834423,0.030985791370828505,0.08332207522585995
3669,-5.942138915949821,1997.9062031166595,3.310815588686051e-09,-0.08032124599219892,-0.10683058549477692,-0.05381190648962091
2405,-18.391655863889874,1952.4442233452899,8.541921720658053e-70,-0.23176542791864033,-0.2564795519614518,-0.20705130387582887
2385,1.7174530804689763,1997.5492635249464,0.08605141407086984,0.023253057275934297,-0.003299508778787312,0.049805623330655906
2375,-0.6943439746894053,1997.750903709796,0.48754725498703777,-0.00917022534316908,-0.035071231073844154,0.016730780387505993
20111#5,-10.440688187228835,1994.5397115307026,6.986153861027677e-25,-0.13733565367102624,-0.16313245674627444,-0.11153885059577803
24506,-7.653602863227464,1982.5340709297868,3.030759807428846e-14,-0.10110992179118017,-0.12701835577015924,-0.0752014878122011
3526,-0.21233403419730476,1997.1901819838297,0.8318681130362211,-0.0028545600421919226,-0.02921975192158636,0.023510631837202516
24504,-2.364492491828592,1996.857990582046,0.018149975405001892,-0.032413757643007246,-0.05929831251724404,-0.005529202768770454
20107#101,-8.37679151605114,1989.4330853326123,1.0128965310035356e-16,-0.10760959592883335,-0.1328029323413747,-0.082416259516292
20107#12,-4.570288108557024,1993.6652469306475,5.1688824864674215e-06,-0.0619036554796179,-0.08846710963921761,-0.0353402013200182
10860#2,-0.1971468128133484,1991.9618497119693,0.843732764076681,-0.0027162437644853155,-0.029736598002747517,0.024304110473776886
20107#9,2.6032686040824307,1997.5622360897048,0.009302312992188894,0.03572340269374319,0.008811453474932038,0.06263535191255434
20107#3,-7.688047887176415,1991.4888531363679,2.330349333701852e-14,-0.0999212760207061,-0.12541034724137928,-0.07443220480003293
20107#4,-2.163256315113794,1995.199738283101,0.030639870532838474,-0.028751005831173237,-0.05481594348486992,-0.002686068177476554
20107#6,1.4581220135437112,1997.3553935757934,0.14496413020435406,0.019430781273039432,-0.006703330237501179,0.045564892783580044
20107#13,-2.520583973650054,1995.4758134199728,0.011793432258351833,-0.034473180725002384,-0.061295218943438756,-0.0076511425065660145
20107#8,5.195910830921794,1997.9003551903947,2.244720977451548e-07,0.06972748516465693,0.0434094426493067,0.09604552768000717
20107#1,-7.926847303567989,1995.4143802412414,3.705644850690304e-15,-0.10750452629150575,-0.13410184498084443,-0.08090720760216707
20110#100,-7.671881331879183,1997.9635780209865,2.630521414906113e-14,-0.10184502803901763,-0.12787952668498334,-0.07581052939305191
24505,4.631950245176865,1992.1862683156905,3.856453221983243e-06,0.0621682761708191,0.03584639245373436,0.08849015988790385
6160#2,-13.901346084430518,1995.9672314732488,5.280406212199952e-42,-0.18319634129189466,-0.20904103959960268,-0.15735164298418663
20107#10,-7.842093231828629,1997.9369458377505,7.152195118681672e-15,-0.10621234225343135,-0.13277394345323604,-0.07965074105362666
6160#1,-8.371841073869774,1992.6229014900473,1.0538431925719178e-16,-0.11187266701370058,-0.13807952680121052,-0.08566580722619063
6146#3,0.25775683960080203,1996.8980500950329,0.7966211353190472,0.0035525419403955594,-0.02347710788536307,0.03058219176615419
6146#1,9.714036463913489,1997.6656098110184,7.919520717292429e-22,0.10017432996094011,0.07995028512636884,0.12039837479551138
6139#3,-1.986498294120674,1996.8115571507471,0.04711451048083637,-0.027209543439141448,-0.054071922504450025,-0.0003471643738328714
6139#2,0.13238362781643548,1996.9984766591015,0.8946942005184879,0.0017896284456688227,-0.024722218652377663,0.02830147554371531
6139#1,-0.7441290354925084,1997.5403093882437,0.45688593829568735,-0.010091856070026217,-0.03668894566326622,0.016505233523213786
6139#100,3.184585092736142,1997.9215539600793,0.0014719523680867678,0.04276229988757285,0.016428140134468062,0.06909645964067765
6142#7,-1.2371760380878818,1997.9488735448365,0.21616712270267477,-0.016262937881772688,-0.04204269185922751,0.009516816095682133
20107#100,-6.060895284858783,1996.9408302028457,1.6139996647575979e-09,-0.08232346807182978,-0.1089612632480437,-0.05568567289561586
20110#8,-8.853611811738752,1997.7526363493591,1.827280004261049e-18,-0.11696395707979323,-0.14287249273551084,-0.09105542142407565
20110#1,8.452602337602102,1997.9330684677068,5.4100599979469294e-17,0.11217893351046848,0.08615145260498185,0.1382064144159551
20110#11,14.0133860121359,1951.739256807056,1.3902142141127682e-42,0.17666501898002093,0.15194066361150457,0.2013893743485373
10722#4,-6.659455982743176,1992.5533978567912,3.543427560256592e-11,-0.09130907809343297,-0.11819885402094504,-0.0644193021659209
10722#5,-1.9650408854881494,1997.9421755933788,0.04954787028591896,-0.02649174774622043,-0.052931068049509276,-5.2427442931581025e-05
10722#2,9.895334917213956,1997.860757578731,1.4275887678665444e-22,0.1297199403590928,0.10401080213634573,0.15542907858183985
10722#100,3.42466609796931,1994.314485363233,0.0006280124800341701,0.04526158587194895,0.019342285356520994,0.07118088638737691
10722#3,-4.819036764638847,1997.8673463345965,1.551235625288857e-06,-0.06603199036182356,-0.0929043265730494,-0.03915965415059772
10721#1,8.602026295667402,1996.3206009428468,1.557230313533576e-17,0.11490070770430705,0.08870480204457809,0.141096613364036
10860#1,-2.0562969760525953,1997.9914108808846,0.03988352659735949,-0.027595273153122213,-0.053913711742242174,-0.0012768345640022556
10721#6,-9.131860477983135,1996.127952738398,1.6035750037465866e-19,-0.12443297757381999,-0.15115613261905678,-0.09770982252858322
10721#2,-4.65597176667748,1992.0468886569854,3.4372439243698353e-06,-0.06167105133170986,-0.08764769632060815,-0.03569440634281157
10721#3,2.223746826003791,1997.616049593415,0.026276926173657737,0.030712606962745637,0.003626745686283888,0.05779846823920738
10721#100,-0.8177984050209239,1997.4728782569439,0.4135698471841571,-0.011284342940596048,-0.03834518739578244,0.015776501514590344
10114,0.2914404313644991,1995.6554234273456,0.7707447845222268,0.004006073000715704,-0.022951489801904996,0.030963635803336404
10105,16.894870568133427,1985.1272314472517,6.170160454145921e-60,0.21823492426605423,0.19290217359619707,0.2435676749359114
6160#4,-13.19050257806188,1997.1535010716455,3.732334542733236e-38,-0.17327603459673183,-0.19903856560465544,-0.14751350358880821
6160#3,-0.4864911567991047,1997.590527486911,0.6266723412874832,-0.006558742692148123,-0.03299846901381512,0.01988098362951887
6160#5,1.6750153164127375,1996.651235461529,0.09408781857176662,0.02279362671482915,-0.003893762243761218,0.04948101567341952
10722#1,10.892138450044353,1997.83194283487,7.040159993695709e-27,0.1450536467002828,0.11893643681581323,0.1711708565847524
10860#100,-0.36619964952353967,1996.880896201194,0.7142548961967099,-0.004885170880486733,-0.03104730943537935,0.021276967674405883
20107#11,-3.437164531138138,1997.9723177302317,0.000599875908948321,-0.04689693194010075,-0.07365503807764284,-0.02013882580255866
10860#3,2.1248332329547126,1997.9038203754924,0.0337229766915137,0.02897807076274239,0.0022322524842365785,0.055723889041248205
20110#3,7.734740695047747,1993.7828691736388,1.6326207502152754e-14,0.10588049061181587,0.07903434128338084,0.13272663994025088
20110#9,-4.700502971655488,1996.9717750908535,2.772493568960685e-06,-0.06338340633807815,-0.08982834948393054,-0.03693846319222577
20110#12,9.513820425613167,1994.378645096832,5.09156331565431e-21,0.12853449209396856,0.10203872653296431,0.1550302576549728
6142#100,1.159138165796786,1997.9350136300222,0.24653838712126652,0.015203600995420785,-0.010519452728987064,0.040926654719828634
6142#4,-5.035732395675124,1997.556036329097,5.187849486529839e-07,-0.06927382830240031,-0.0962523322375193,-0.04229532436728132
20107#2,-0.20454025843889923,1997.3836967049647,0.8379521745842035,-0.002674664986499431,-0.028319619424149803,0.02297028945115094
6142#5,-0.25501419026719324,1997.4679463984655,0.7987383921460612,-0.0034727455112333327,-0.030179427789715697,0.023233936767249032
6141#7,-1.9582125965002675,1995.6811007070658,0.050344201208794154,-0.026332402014205503,-0.05270434943706645,3.954540865544476e-05
6141#3,-4.726243748203586,1987.332434272067,2.4475482885807865e-06,-0.061020259932492604,-0.08634066265663967,-0.03569985720834554
6141#4,2.4626724280820613,1995.8906401695372,0.013874489351043793,0.03286551665702592,0.006693007976939235,0.059038025337112596
6141#8,0.062460158723615565,1997.9612149933857,0.9502026362860072,0.0008329264752794385,-0.025319672042024947,0.026985524992583824
6141#2,14.052049698601888,1982.3698776259766,7.910033379971482e-43,0.17675211737420296,0.15208387073410518,0.20142036401430075
6141#1,13.179475949182493,1995.9379208472562,4.278573007628454e-38,0.17352206983318313,0.14770136411681278,0.19934277554955349
6140#4,1.8653919436931152,1975.84163059835,0.06227459585033927,0.023774944806399745,-0.0012206589431907819,0.04877054855599027
6140#6,1.8639930045963973,1994.9797432703242,0.062469477317726174,0.024794380345409817,-0.0012924093972151857,0.05088117008803482
6140#2,12.268280403176913,1993.9725605202673,2.0788713975732e-33,0.16294144323517662,0.13689432657124406,0.18898855989910918
6141#6,-2.2159027370512083,1997.732598834853,0.02681049480309914,-0.029752025599044718,-0.05608361890746333,-0.003420432290626104
6145#1,7.95469109587969,1997.841820041451,2.979126176572532e-15,0.10648983835374004,0.08023579925246734,0.13274387745501276
20110#6,9.701217553680603,1997.9154881622362,8.92866750745278e-22,0.1314122701789629,0.10484658977672862,0.15797795058119718
6142#6,-2.105833635759003,1996.370632201335,0.03534338437586084,-0.028163516277837197,-0.054392066852628276,-0.0019349657030461181
1845,5.8599631712082525,1997.9943351289749,5.402095929819068e-09,0.0768296305011879,0.051117082399210007,0.1025421786031658
1807,-13.236005175813057,1997.4578047439106,2.139288804550752e-38,-0.17406784688377486,-0.1998591306032332,-0.1482765631643165
767,5.529217685462965,1995.9284493019948,3.639047110397215e-08,0.07609827135252628,0.04910704391915198,0.10308949878590058
699,-3.6526745826023443,1997.8598295407223,0.0002662066775673292,-0.049881302992808185,-0.07666299947712582,-0.023099606508490547
189,-12.754529363878017,1985.7001442641752,7.21334348294418e-36,-0.16598834727045214,-0.19151101413084418,-0.1404656804100601
6,-5.560067131404146,1997.993961426778,3.058647270041874e-08,-0.07625239931756228,-0.10314821609414138,-0.049356582540983185
5,-5.201884067452753,1997.7546657518176,2.1746927526126032e-07,-0.07051581378332394,-0.0971008431265177,-0.04393078444013018
4,-21.18101624951186,1932.1674329284122,1.0401995536873377e-89,-0.2639684046715022,-0.28840976547222835,-0.239527043870776
3,0.0969504640843966,1997.985825890878,0.9227754566976784,0.0012873976601534554,-0.02475458728346645,0.02732938260377336
670_1.0,0.03527229241524262,1997.9142352955755,0.9718661405699786,0.0004840711273730314,-0.02643045657889427,0.027398598833640334
6140#5,-3.204989677566403,1993.3776723099147,0.0013720314724208408,-0.04359166151028421,-0.07026569280584503,-0.016917630214723384
20110#10,-3.1090120753883808,1997.9634367117815,0.0019036058053103207,-0.041645551110624346,-0.06791539355417626,-0.015375708667072427
6145#5,-3.8325060953725743,1997.8675314470613,0.00013076593289132446,-0.05295502462860485,-0.08005292214933787,-0.025857127107871823
6145#100,4.467860443394935,1994.2672760283656,8.343216594242187e-06,0.059362284832221,0.03330538398229766,0.08541918568214435
6140#1,0.3001635012156754,1989.1399876911698,0.764083808871742,0.004065440577105672,-0.022496644662192148,0.030627525816403493
6142#3,1.9045869870427619,1997.2700497002886,0.056977312986083724,0.026269585129364392,-0.00078019604039372,0.053319366299122505
6142#1,-14.936777770522765,1994.4158618218694,6.681317545329967e-48,-0.20198526421641083,-0.22850532399540985,-0.17546520443741181
6138#2,-4.177616507237875,1995.449509270596,3.072796455553977e-05,-0.05573544357701721,-0.0819000668648238,-0.029570820289210608
6138#4,-14.20103389860658,1997.4053178232562,1.1187819254631124e-43,-0.18539452173836612,-0.21099736925338847,-0.15979167422334378
6138#3,7.749736012813797,1996.797718122459,1.454960799456891e-14,0.10364263160076925,0.07741476659575774,0.12987049660578076
4501,6.071890259060849,1997.9967492700325,1.5089854607348795e-09,0.08121179021700453,0.05498129866094041,0.10744228177306865
2159,1.333273701252705,1992.2216771145718,0.18259443173159878,0.018161851793899342,-0.008553004146805838,0.04487670773460452
1835,-12.046266778639735,1997.113355651457,2.5986164673764546e-32,-0.15853919730171961,-0.18434964593300468,-0.13272874867043455
1797,10.296937541967255,1993.816795133312,2.9125378429579536e-24,0.1373601344083048,0.11119852608131768,0.16352174273529194
6138#1,-0.29385214020348466,1995.955005228038,0.7689014434273324,-0.004063766229159771,-0.031185121452467258,0.023057588994147716
6160#100,0.7552896466498082,1997.5812812842303,0.45016425221870826,0.010355655003282227,-0.01653338861739017,0.037244698623954624
6140#3,3.3097546004862832,1996.5174865368842,0.000950393136080446,0.04498759336406061,0.018330768394000392,0.07164441833412083
6140#100,-12.349262254067972,1997.0660027306683,8.14850657966615e-34,-0.16323605537503827,-0.18915912697708143,-0.1373129837729951
20110#5,-4.236272600683537,1997.5426057688703,2.3759124905342214e-05,-0.058440199517770186,-0.08549467446359792,-0.031385724571942455
6146#2,2.845502195321954,1997.5926378672355,0.004479361415726663,0.03879589359047897,0.01205732546982936,0.06553446171112857
6146#100,2.5855459392542937,1997.9444312143883,0.00979271779933588,0.035590051485972385,0.0085947847235965,0.06258531824834827
6145#4,-0.9836492905356907,1997.764457301574,0.3254070905931279,-0.013305287575040792,-0.039832723371164544,0.013222148221082964
6145#2,10.88452012394257,1997.9970722923456,7.617494080794911e-27,0.14631607079799624,0.11995312102750989,0.1726790205684826
6145#6,7.892588659219918,1993.2798413736339,4.8412963991459925e-15,0.10041371936828267,0.07546286240340555,0.12536457633315978
6142#2,-7.404616987845687,1997.899146180576,1.9288209224963904e-13,-0.10118365467105445,-0.12798268217297298,-0.07438462716913592
6145#3,-4.3834186675987725,1997.9999883983107,1.228949187511873e-05,-0.05918323266863107,-0.08566195277150121,-0.03270451256576093
1011,-6.533655170677533,1997.5642102125432,8.121380775006081e-11,-0.08879674496487927,-0.11545011643580302,-0.06214337349395551
1001,-4.329588321613211,1994.7061906790902,1.5678963405959292e-05,-0.05785028607055559,-0.08405446767280807,-0.03164610446830311
1150_3.0,4.374841333137644,1994.846957374306,1.2778994571940576e-05,0.058707133678093215,0.03238989951199447,0.08502436784419196
1150_2.0,-4.08787120218735,1997.6731120554334,4.5258879115806714e-05,-0.056630593434306764,-0.08379906522259445,-0.029462121646019076
1150_1.0,-2.9656413780850635,1996.6031273359138,0.0030563540612898597,-0.03992717524163619,-0.06633066891985528,-0.013523681563417107
1210,1.7638077155093645,1996.945869766251,0.07791724636933492,0.02407500010724678,-0.0026936491391743797,0.05084364935366794
884,-2.297445539502695,1997.7464173833696,0.02169630485406389,-0.03115864934926499,-0.057756386532497414,-0.0045609121660325595
1100,4.117333063995545,1997.5833562198168,3.988863222637989e-05,0.05698217664113908,0.02984064523700896,0.0841237080452692
1180,-4.172938405951359,1993.723932614053,3.1361507469253136e-05,-0.05744760214399863,-0.08444623385109468,-0.030448970436902596
1090,-20.14687525746147,1994.996829721321,2.5548472410985917e-82,-0.2594042477354499,-0.2846553906942632,-0.2341531047766366
6143#1,-2.524649738765663,1997.7991708818913,0.01165822889781728,-0.034979714726879996,-0.06215201555803737,-0.00780741389572262
1080,0.9256448978194077,1997.1163860311428,0.35474238888103304,0.012650536964269266,-0.014152001210200639,0.03945307513873917
806,-5.8806947398514025,1995.4721966156426,4.7781491702932545e-09,-0.08019604052771284,-0.10694062670065345,-0.053451454354772235
971,-13.86601378286315,1996.3974079324792,8.270936116686144e-42,-0.18073789303929622,-0.20630073042797847,-0.15517505565061396
826,-1.8545416608956895,1997.6855295374428,0.06380897261193805,-0.024798820062411908,-0.051023229897474966,0.0014255897726511493
845,-2.4680484256928845,1994.7247250840107,0.013668536172491953,-0.033276753279601556,-0.05971903699417594,-0.006834469565027174
6162#2,8.28751649033781,1992.3104884345137,2.0976271232057096e-16,0.11029914567345717,0.08419798901694413,0.1364003023299702
