,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
26413,-9.66804299596144,1970.5614886488418,1.235333065506519e-21,-0.11792564068801448,-0.14184693064112464,-0.09400435073490432
26414,-17.829538060551144,1802.8901615381903,1.2839246997483802e-65,-0.21266485239072352,-0.23605836166532568,-0.18927134311612137
2139,-7.390055083862675,1984.0221187124823,2.151610340870957e-13,-0.09246827017943379,-0.11700734420948,-0.06792919614938758
2946,5.900612242461983,1994.3015491518086,4.244701981564218e-09,0.07873979712176232,0.05256948139655156,0.10491011284697309
3659,-4.9011992141598615,1994.2045349153157,1.0294537225263017e-06,-0.06733504327977352,-0.09427832845759929,-0.040391758101947756
24501,-6.483263379598936,1995.0987544929503,1.1281838953781492e-10,-0.08592024397126208,-0.11191067475271113,-0.05992981318981303
24004,4.892227091777378,1997.9110713411355,1.076786090629215e-06,0.06638248301150318,0.039771669290469325,0.09299329673253703
24500,-5.551363783667006,1994.0475499297454,3.2132741293623264e-08,-0.07318897848950562,-0.09904476648539307,-0.04733319049361817
24019,-5.237969053988166,1997.6003296746057,1.7944196501087326e-07,-0.0694862089346493,-0.09550259692346118,-0.043469820945837415
24018,-6.9002083923239885,1996.246462910694,6.947555766329243e-12,-0.09398591649567123,-0.12069826446586918,-0.06727356852547328
24017,-4.510853762439218,1997.9650300640046,6.8315850735505235e-06,-0.060399554201442385,-0.08665904185329458,-0.03414006654959019
24016,-7.511157183037304,1997.8832705849322,8.78484382663175e-14,-0.10123943629781745,-0.12767290409373164,-0.07480596850190327
24012,0.8488563292461945,1996.9056022635802,0.3960629861045577,0.011363844434772785,-0.01489057936471997,0.03761826823426554
24011,-3.744245535484354,1996.4110111715884,0.00018605917453858517,-0.05097886947479441,-0.0776804732746659,-0.024277265674922912
26415,-2.5417381706284567,1994.4326462477957,0.011105382800139441,-0.03524269882229886,-0.06243525765347629,-0.008050139991121426
24010,4.300934249201163,1995.091662144081,1.7828940040375046e-05,0.05826143895332708,0.03169520177545952,0.08482767613119464
20111#9,4.612953052912438,1996.6973525562128,4.221713537619315e-06,0.0625030442572107,0.03593047387860819,0.08907561463581322
24006,-9.988641939525143,1995.660020399032,5.854428434075113e-23,-0.13369178817123994,-0.15994061235285437,-0.10744296398962552
24020,6.358044847044176,1986.187206128525,2.5282192502498706e-10,0.08534248679588485,0.059018326251295675,0.11166664734047403
20111#8,-2.086578012361021,1995.1710108804027,0.037052983660852155,-0.028075508273336658,-0.05446339629567577,-0.0016876202509975465
20110#2,10.704844457487578,1996.8190448012024,4.839855183462256e-26,0.14399603997892757,0.11761562629894584,0.1703764536589093
20111#100,7.07486135158379,1997.07722423039,2.0617151601708963e-12,0.0965148303883161,0.06976090579752467,0.12326875497910753
24503,0.27709174589691915,1996.543486921922,0.7817383443076557,0.0036257456492017615,-0.022035940903268287,0.02928743220167181
20118_12.0,16.438688615786646,1948.5168964346276,5.765871297233737e-57,0.20766382711402626,0.18288894320519802,0.2324387110228545
20118_16.0,0.4790740023974451,1993.5553772187247,0.6319385269846631,0.006160810466302402,-0.019059306105424573,0.031380927038029374
20118_13.0,-13.08141916671427,1437.275640639628,4.999975799659805e-37,-0.13198865460213577,-0.15178092929374246,-0.11219637991052907
20118_11.0,6.34402279742116,1997.9995004143093,2.7611065267390795e-10,0.08500596787892412,0.058727748123482755,0.11128418763436548
20118_8.0,4.838062793002351,1997.8442026129833,1.41146941371177e-06,0.06422843826175684,0.03819286525450038,0.09026401126901329
20118_7.0,2.3365206271100747,1996.8624714779119,0.019562561161497995,0.031504608996210326,0.005061294939064983,0.057947923053355666
20118_6.0,-7.861169018434529,1996.811726212088,6.172534828981742e-15,-0.10567014459195423,-0.13203203698223326,-0.0793082522016752
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-5.314692691176008,1991.500306773024,1.1880349952813303e-07,-0.06809916750225509,-0.09322819970060406,-0.042970135303906115
2395_2.0,,,,,,
680_6.0,-23.227218074634578,1830.8807554748425,8.251606848673808e-105,-0.2752106112420548,-0.29844885296993195,-0.2519723695141777
680_5.0,16.199431913646738,1948.5244311102142,1.8121279328535826e-55,0.20213164474732015,0.17766060245243118,0.22660268704220912
680_4.0,0.4879379376514343,1997.2275421868937,0.6256473608227346,0.006633387762253362,-0.020027963653737386,0.03329473917824411
680_3.0,-20.00571266277249,1853.1341235627945,8.997214501066942e-81,-0.2327754159580723,-0.2555953782361971,-0.2099554536799475
680_2.0,0.4997082771369072,1988.563230605639,0.6173357886061651,0.006841227790179871,-0.020007889727457612,0.03369034530781735
680_1.0,6.386381434395524,1995.4788169314206,2.1073026574130031e-10,0.0860791541157857,0.059645650644867806,0.1125126575867036
670_4.0,-22.837062358622525,1421.1785688871223,1.3840616317300901e-98,-0.21241340273425074,-0.23065907181815945,-0.19416773365034204
2395_1.0,,,,,,
670_3.0,19.484431679506923,1556.3723695491785,7.763321125354111e-76,0.15541376853530642,0.13976833110368236,0.17105920596693047
670_2.0,-1.6145171915554692,1997.184769302956,0.10657325336872335,-0.02169712180188793,-0.04805259505953128,0.004658351455755418
20118_5.0,-8.25357998849089,1997.6414619346929,2.757954295468239e-16,-0.11082814155690318,-0.1371622725720273,-0.08449401054177907
10877,-10.13131572161819,1993.669917283685,1.4758068549766387e-23,-0.13280631328260573,-0.1585141007920166,-0.10709852577319486
2149,5.762962153466764,1997.9974161558098,9.551335816985936e-09,0.07777431692641956,0.051307501007698986,0.10424113284514014
2237,-21.671269302139006,1933.2962170618812,2.0780596633744014e-93,-0.26423653365997324,-0.28814923189506575,-0.24032383542488073
20110#4,16.318011582350355,1972.979743048094,2.9959712996706484e-56,0.21157943303001983,0.18615092914277764,0.23700793691726202
20111#2,7.045171832326394,1997.9303118019297,2.5392255877835628e-12,0.09412511323513445,0.06792367148696199,0.12032655498330691
24507,1.1981402062884416,1997.810381086567,0.23100455583014742,0.016037000016641934,-0.010212846653148214,0.04228684668643208
1031,-2.6341116102707893,1997.0523143981466,0.008500922404301076,-0.03465039095160949,-0.06044835004763781,-0.008852431855581173
1883,-25.98821997108034,1836.8628903577155,4.575721175773145e-127,-0.3089399125174003,-0.332254720180301,-0.28562510485449955
26428,-8.242641755094267,1997.4312336436153,3.0133235082162484e-16,-0.1104778923200957,-0.13676363722468685,-0.08419214741550456
26429,-15.409129823987236,1990.5702394813306,1.0655878954050205e-50,-0.19851737188967095,-0.22378314803147892,-0.17325159574786297
26430,-0.8128316512087813,1997.4355032590752,0.41641145459237894,-0.01084166925678065,-0.03699981051243901,0.015316471998877708
26431,-26.730251727026847,1850.6243946322325,2.2081029907069106e-133,-0.3153962647197914,-0.33853745639369986,-0.2922550730458829
26432,1.991854643734915,1997.333687088894,0.04652296335934371,0.02693335313357703,0.0004151477960673902,0.05345155847108667
26433,2.2522014679261835,1996.0906302193591,0.02441780652451973,0.03027425879725104,0.0039122930015137655,0.05663622459298832
26434,-0.9533864418052415,1997.838823991055,0.34050964163904907,-0.012795537746253915,-0.03911644473501144,0.013525369242503606
24015,5.635361284117268,1997.9865514393755,1.994730592247123e-08,0.07602422471029346,0.049567169952241696,0.10248127946834523
24013,9.025148543742132,1989.6246262816644,4.1216848862314815e-19,0.12162564437029161,0.09519649642048977,0.14805479232009344
1873,-4.164301268704369,1997.9974642887423,3.255891758765555e-05,-0.05631909087646808,-0.08284221960905552,-0.02979596214388064
24009,15.856410338830774,1996.8814730607464,2.007535149945928e-53,0.20591521783501704,0.1804472100814801,0.23138322558855398
10740,-8.687755937056439,1988.334839718963,7.57310914932147e-18,-0.11555459803906726,-0.1416396771008538,-0.08946951897728071
5057,6.786198659620717,1997.3119319189025,1.512256485520738e-11,0.09319683444945648,0.06626375939667858,0.12012990950223437
4674,-13.769237055469315,1979.1352045632473,2.921549891229534e-41,-0.17807386147693294,-0.2034370626883975,-0.15271066026546837
3669,-11.803558767310758,1990.3541550861912,3.977432226425852e-31,-0.15156721151909433,-0.17675004326021376,-0.1263843797779749
2405,7.6487991985523145,1997.996638428792,3.1323371717827033e-14,0.10494817969315245,0.07803946775997422,0.13185689162633069
2385,-12.062665168405339,1997.8060160158143,2.1567757965024923e-32,-0.16035375924683148,-0.18642412696009864,-0.13428339153356433
2375,2.844668130774538,1997.2386814511192,0.004491066031649948,0.038340583029223,0.011908069437359975,0.06477309662108602
20111#5,-14.600634408083389,1997.4436068433952,5.940554410145794e-46,-0.18964095027416372,-0.2151134594902629,-0.16416844105806455
24506,-7.297736093259667,1997.8940009097853,4.202080705131915e-13,-0.09838096946724756,-0.1248193114724171,-0.07194262746207802
3526,-0.9217508390760468,1996.2018843709413,0.3567699409343902,-0.012686154385665727,-0.03967771193387959,0.014305403162548132
24504,1.8092666589559843,1997.7935187048213,0.07055983574110547,0.02458850197436696,-0.002064171345582108,0.05124117529431603
20107#101,5.165302137375193,1997.2825123589405,2.639356326493763e-07,0.0719026869582996,0.044602806650252555,0.09920256726634664
20107#12,-17.79741316237198,1834.2901669359728,1.7242567300122952e-65,-0.21913813694203188,-0.2432869525849009,-0.19498932129916285
10860#2,-0.6925714289786402,1996.8408401438253,0.488659076863764,-0.00951187725761432,-0.036446635221735815,0.01742288070650717
20107#9,4.604510320954128,1997.1334662331972,4.394700803282672e-06,0.062222466468815574,0.0357206803785075,0.08872425255912364
20107#3,5.1319648150874615,1997.7029941645428,3.145220792039214e-07,0.06963108138350244,0.04302194574499741,0.09624021702200747
20107#4,-3.4001541291515402,1997.9824831428277,0.0006867216619376428,-0.04568389741889883,-0.07203360526791937,-0.019334189569878295
20107#6,-8.588847109810395,1982.6588443935802,1.747491705298577e-17,-0.11474408601743175,-0.1409445350456202,-0.0885436369892433
20107#13,9.358539355032208,1989.7955944978562,2.1068114415671357e-20,0.12156767488154166,0.09609219443016268,0.14704315533292064
20107#8,4.501945391453406,1997.2297604411476,7.121483895725172e-06,0.061046653991958744,0.03445330688273394,0.08764000110118356
20107#1,-4.502134020257307,1997.8662808556342,7.115102152797166e-06,-0.06047378750549132,-0.0868164717723455,-0.034131103238637134
20110#100,5.410767957423219,1993.9486406684719,7.030563198612026e-08,0.07189061898379506,0.0458335773557461,0.09794766061184403
24505,-6.749874686585005,1996.868455768084,1.9329091571480827e-11,-0.09023309920172318,-0.11645001333762774,-0.06401618506581862
6160#2,1.4786973860287875,1997.2343606142024,0.13937890065398262,0.019710480433653088,-0.006430944960888162,0.04585190582819434
20107#10,-8.356604989026248,1997.9878801889959,1.1920278997204838e-16,-0.11118794243362606,-0.1372818476041308,-0.0850940372631213
6160#1,-3.0363650862790084,1997.7394730835322,0.0024254411894784845,-0.04085883140855795,-0.06724906565179195,-0.014468597165323942
6146#3,0.7366483005273444,1997.999785871323,0.46142273784856047,0.010010392088462272,-0.016639911184910684,0.03666069536183523
6146#1,-22.068279434010087,1387.1187185672154,9.646495682714127e-93,-0.21896082543830372,-0.23842451424390934,-0.1994971366326981
6139#3,5.317160804278458,1997.7486387988215,1.1718746640959935e-07,0.07249229580484651,0.04575463861267229,0.09922995299702073
6139#2,0.6230146679085551,1997.6776746283094,0.5333459986724893,0.008414597675612534,-0.01807323262685879,0.03490242797808386
6139#1,1.3892246385987501,1997.0094080744623,0.16491933218516855,0.019032837350899945,-0.007835602428076432,0.04590127712987632
6139#100,5.267978468436931,1996.049367276183,1.528044109793901e-07,0.07232737388074123,0.04540147433768402,0.09925327342379844
6142#7,15.647629588932313,1997.9646717239054,3.7724266032355064e-52,0.20510169663158048,0.17939584721710594,0.23080754604605502
20107#100,-1.4578349176121812,1997.9996952930992,0.14504320876711885,-0.020114096446356367,-0.04717257906292645,0.006944386170213718
20110#8,-18.98826275546412,1994.2332776975686,4.905209694628813e-74,-0.24421115744113941,-0.26943388360394505,-0.2189884312783338
20110#1,-21.276656152056553,1986.0779010541432,1.1563601197952866e-90,-0.2758097306574575,-0.30123227700376703,-0.250387184311148
20110#11,1.4004006687234085,1997.2192191274407,0.16154870097504032,0.019003759770573225,-0.007609531287691873,0.045617050828838324
10722#4,-1.2062474757520965,1997.9806079151203,0.22786489620587705,-0.0162064104078794,-0.04255526107954702,0.01014244026378822
10722#5,-1.4465182159385173,1997.1306079765902,0.14818882875800188,-0.019438382527438347,-0.04579244616647517,0.00691568111159847
10722#2,-0.44431195822652186,1997.7381092709047,0.6568651820688787,-0.005987743677651813,-0.03241709425765958,0.020441606902355955
10722#100,-5.408880768396402,1997.5465473716692,7.102517788486408e-08,-0.07254532398329439,-0.09884881151890532,-0.046241836447683454
10722#3,-3.6353296052195536,1995.6078801621657,0.0002846556034901069,-0.04897658221598439,-0.07539800836207286,-0.022555156069895912
10721#1,14.988626641597293,1995.7250431889747,3.303881702195383e-48,0.19828407893424393,0.1723400415719565,0.22422811629653136
10860#1,-1.9752140771046987,1997.9921102480978,0.048381302455511935,-0.026555653920946387,-0.052922251304337545,-0.00018905653755522944
10721#6,-11.850018694018594,1982.652058250794,2.3929737575304258e-31,-0.15368464062753803,-0.1791192297734133,-0.12825005148166277
10721#2,-3.9275531131394037,1997.157272424996,8.872903167589491e-05,-0.054308620661365326,-0.0814266468232924,-0.027190594499438257
10721#3,-1.401190248351211,1997.5235449944682,0.16131252880083155,-0.01914922865832408,-0.04595112357561111,0.007652666258962951
10721#100,-3.60776078990534,1997.9269663065722,0.0003164410655415207,-0.04920821665080921,-0.07595743894946436,-0.02245899435215406
10114,0.934764146645216,1997.9986219440627,0.3500228179324427,0.012907530791991417,-0.014172701286562218,0.03998776287054505
10105,1.9723483613725334,1994.0730241669467,0.04870782655718173,0.026375729970503248,0.0001496946851489364,0.05260176525585756
6160#4,1.247048851723719,1994.241365373447,0.21252602184269673,0.01688260382506851,-0.009667591290716235,0.04343279894085325
6160#3,9.945114068674599,1994.7326176804493,8.891408226543485e-23,0.13411467897314555,0.10766756813922568,0.16056178980706542
6160#5,-10.456282807282482,1997.5486194314763,5.965042101004968e-25,-0.14008375367047493,-0.16635748578435047,-0.11381002155659939
10722#1,1.803518094799824,1997.5850387494809,0.07145750148392556,0.024406330374879215,-0.002133203746975565,0.050945864496733995
10860#100,-1.5721635090908148,1993.8652845670047,0.116071296022468,-0.02147312473058155,-0.048259215693989194,0.0053129662328260975
20107#11,-5.0578868781826545,1997.994426867706,4.6267527693741637e-07,-0.06805862839219651,-0.09444777461841802,-0.04166948216597499
10860#3,-6.886265799974321,1979.3247354296525,7.664464438536769e-12,-0.09495166395650001,-0.12199327365731225,-0.06791005425568777
20110#3,8.948882733587947,1997.8702564486732,8.001654250542247e-19,0.12233375796944213,0.09552425420114129,0.14914326173774298
20110#9,-5.663441207730558,1996.0975812908102,1.6987183732928458e-08,-0.07596449800308042,-0.10226970872468552,-0.04965928728147531
20110#12,-11.255832744831329,1997.7906296404103,1.53611830259988e-28,-0.15041459581657685,-0.17662197763119808,-0.1242072140019556
6142#100,2.7474338866982326,1993.12976646744,0.006060430339020056,0.03720455545261153,0.010647447997452725,0.06376166290777034
6142#4,-2.4921376587326205,1997.4234979518503,0.012778188698782325,-0.034116050312738955,-0.060963191874027434,-0.007268908751450479
20107#2,19.073949752171153,1852.6959904870303,3.375416559298104e-74,0.23197996069402665,0.20812703028768723,0.25583289110036606
6142#5,0.7834655553378707,1997.9999091815093,0.4334466322976478,0.010641276864348403,-0.01599570981788962,0.03727826354658643
6141#7,-4.112754419868654,1992.70314933229,4.068545834827257e-05,-0.055510909370938666,-0.08198112763552257,-0.029040691106354762
6141#3,11.685171036985851,1993.6312980182354,1.4682045973466286e-30,0.15323689616192404,0.12751872345620782,0.17895506886764026
6141#4,7.304435956596941,1987.5980396209823,4.0105187428232673e-13,0.09847643215989998,0.07203662665904902,0.12491623766075095
6141#8,0.20234537282480305,1997.8475148466587,0.8396673336039642,0.0027132704932328333,-0.023584025394936824,0.02901056638140249
6141#2,-2.6059969621398578,1997.9917174958307,0.009228779888540005,-0.034330770552341294,-0.06016651057312456,-0.008495030531558027
6141#1,4.645029489377084,1994.5621346395487,3.622192677667845e-06,0.06290245799312733,0.03634473400095874,0.08946018198529591
6140#4,0.9909234895861986,1997.9253981468194,0.32184293334644964,0.013140586243699792,-0.012866151957653282,0.03914732444505287
6140#6,4.856193752641756,1997.95381438081,1.2896030449146346e-06,0.06532144009967567,0.03894166981377633,0.091701210385575
6140#2,-5.886727782063916,1997.1152518207628,4.609310072888931e-09,-0.07871743818670729,-0.10494200804497533,-0.05249286832843924
6141#6,-3.3943289366154588,1997.853504869257,0.0007014121918435631,-0.04596221130028427,-0.07251794263553635,-0.019406479965032204
6145#1,2.56733100928897,1997.9778706946133,0.010320656933558664,0.034668612030551216,0.008185693176003303,0.06115153088509913
20110#6,-5.355674300907877,1996.586614189357,9.506127007561458e-08,-0.07372115473349444,-0.10071653291663116,-0.04672577655035773
6142#6,1.0683719598317232,1995.5338305982693,0.28548198109822726,0.013939068990542203,-0.011648137283469511,0.03952627526455392
1845,-0.2491359546607224,1993.0407379373762,0.8032812895030617,-0.00333376816349773,-0.02957661223950961,0.02290907591251415
1807,6.79310320224859,1997.9040862464487,1.4430329018379426e-11,0.09157233794903413,0.06513563075482312,0.11800904514324514
767,-5.439241987988063,1996.7845430567356,6.007531969358968e-08,-0.07455236978564234,-0.10143269327271275,-0.04767204629857193
699,1.501017962786114,1987.500989589687,0.1335097563799523,0.019529146964265665,-0.0059867026130269625,0.04504499654155829
189,-4.828456378237581,1997.9653088796597,1.4804456899730135e-06,-0.06530921010672713,-0.09183555316607056,-0.03878286704738371
6,4.764779442197373,1996.293937290967,2.0269281748600827e-06,0.0645557185825204,0.03798499381209935,0.09112644335294146
5,-3.7817124777459843,1995.0970263408497,0.00016033605700987357,-0.05054569281528154,-0.0767581231143,-0.024333262516263086
4,-9.646892525361428,1995.7335845403768,1.4845302644032278e-21,-0.12982038654725997,-0.15621206523840755,-0.10342870785611238
3,-14.782872986395619,1990.583768115697,5.339373924271572e-47,-0.19278397778850564,-0.21835948943806113,-0.16720846613895016
670_1.0,-2.951780955195539,1996.4504269444424,0.0031963134185482903,-0.03902993278516054,-0.06496128355054762,-0.013098582019773465
6140#5,-4.560982904165845,1995.5302947442044,5.400562654040513e-06,-0.061238207620916585,-0.08756970828166823,-0.03490670696016494
20110#10,2.3486413949528946,1996.947142447695,0.018939065814689123,0.03133638286976309,0.005170008482150917,0.05750275725737526
6145#5,1.2909432202752629,1997.283842660568,0.1968727681142786,0.01752462549549144,-0.009098127178419062,0.044147378169401945
6145#100,5.754926848919641,1997.863327394462,1.0009240612436038e-08,0.07727975145721089,0.050944517224078154,0.10361498569034362
6140#1,-0.870050416819773,1997.9249750135762,0.38437736966650826,-0.011689617493047033,-0.03803880022749928,0.014659565241405215
6142#3,0.03286942898397409,1996.6859865054284,0.9737819970122495,0.00044070795611012015,-0.025854109677307495,0.026735525589527735
6142#1,0.7547814922147466,1997.7963597363912,0.4504690644997912,0.010057442655991511,-0.0160748556992531,0.03618974101123612
6138#2,-6.978186911340008,1995.7483272113213,4.053387450436897e-12,-0.09525880448910384,-0.1220303894992476,-0.06848721947896008
6138#4,-36.22272979373475,1238.2149500534663,1.6840372188345448e-196,-0.3665591961708271,-0.3864126358626071,-0.3467057564790471
6138#3,-3.993544433348541,1994.2479644741827,6.745305715562701e-05,-0.05502596593392384,-0.08204817861437687,-0.028003753253470803
4501,9.153131834100144,1996.742069805784,1.3272851245227626e-19,0.12220866863020863,0.09602420274682655,0.1483931345135907
2159,-3.1657329273278756,1997.9999890117863,0.0015702433253937187,-0.04255261552892875,-0.06891369828515752,-0.01619153277269998
1835,6.0729351491675105,1996.1892409760942,1.499610385386896e-09,0.08252364275060914,0.055874009045789826,0.10917327645542846
1797,-16.197030901505734,1933.6672516431292,1.9869628732261336e-55,-0.20497448556842432,-0.22979349310889702,-0.18015547802795162
6138#1,-26.96604578030504,1832.298828727698,3.6398492850222646e-135,-0.31426063926764597,-0.3371170371349446,-0.2914042414003473
6160#100,-22.681612550508476,1938.8834330920167,3.264749446956373e-101,-0.28270971109495857,-0.3071544883429343,-0.25826493384698285
6140#3,-14.276408418664076,1996.1571990883413,4.2148555237079175e-44,-0.18698178023390283,-0.21266750520659883,-0.16129605526120683
6140#100,-9.212974778583032,1993.1674995070875,7.798318406200966e-20,-0.12584379459325518,-0.1526320122918697,-0.09905557689464066
20110#5,4.127955332234823,1987.4077077587353,3.8113125038367416e-05,0.056152156289667465,0.029474718831752487,0.08282959374758245
6146#2,15.789991091019422,1995.5380209474204,5.149967622273735e-53,0.20301285009806713,0.17779818370271666,0.2282275164934176
6146#100,-1.041345891954283,1997.489240577106,0.29784106550165784,-0.0140377743168148,-0.04047492057617852,0.01239937194254892
6145#4,-4.1541156493396265,1997.9073191823052,3.40305019519255e-05,-0.05528111011249248,-0.08137924330847063,-0.029182976916514343
6145#2,-24.863486720615317,1955.1904430924887,8.37693427331636e-119,-0.30699685036317803,-0.33121209776458943,-0.28278160296176663
6145#6,-1.0031322277205912,1994.2411030431188,0.31591876587437867,-0.0135695378314592,-0.04009840025600642,0.012959324593088014
6142#2,-1.8479582999216393,1997.9997182404802,0.06475607946211365,-0.024433131713897216,-0.050362875634854684,0.0014966122070602522
6145#3,-0.4814166109490975,1996.8180443337642,0.6302731841142597,-0.006601259296765805,-0.03349288979053436,0.02029037119700275
1011,0.4557624988862485,1996.1806912047741,0.6486103469228848,0.006234020710026655,-0.02059106704923604,0.03305910846928935
1001,1.3723603463123295,1997.9776746948198,0.1701053286421041,0.018598455095634847,-0.007979402555751015,0.045176312747020705
1150_3.0,14.31309467701725,1989.5887807657286,2.6537258203860975e-44,0.1819430274438834,0.15701348863546355,0.20687256625230327
1150_2.0,1.7339070971921031,1997.4889370307692,0.0830888595833098,0.023525116901710663,-0.003083193105639627,0.05013342690906095
1150_1.0,-0.4087846645020562,1997.9207729422942,0.6827415065908162,-0.00560080429383808,-0.03247076748818467,0.021269158900508515
1210,9.320247996380266,1997.4748463741544,2.968602750404086e-20,0.12307631193232865,0.09717878263015788,0.14897384123449942
884,-4.580287097262725,1997.1511411965491,4.929749284213118e-06,-0.06290907607176316,-0.08984500616848597,-0.03597314597504035
1100,-1.161302511468806,1997.2795661405437,0.2456576673250125,-0.015560243887422165,-0.04183764363626153,0.0107171558614172
1180,-3.1762174595024835,1997.7850761867485,0.0015148591893004973,-0.042528639667739176,-0.06878790367434141,-0.01626937566113694
1090,-0.29863195359829003,1996.175886806762,0.7652519649280392,-0.0038705788824126564,-0.0292891507628611,0.021547992998035788
6143#1,-6.966827873457874,1996.5886606722506,4.385372899770142e-12,-0.09376252416164399,-0.12015655101338273,-0.06736849730990525
1080,-8.97056447302945,1989.0577071531807,6.6466367177505965e-19,-0.11785432462493478,-0.14361980200779634,-0.09208884724207324
806,-15.642254883013425,1993.0041499367371,4.133133771835157e-52,-0.20394581009514484,-0.2295156110666705,-0.17837600912361917
971,-5.360563746333335,1997.3325959451342,9.255557775470105e-08,-0.07227538185279714,-0.09871719770648615,-0.04583356599910812
826,-9.238924248652143,1996.4306385087664,6.1732414049202e-20,-0.12404101466570838,-0.15037128810413408,-0.09771074122728268
