,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
6138#3,7.060759735357682,1997.2934286842044,2.2764412487128273e-12,0.09521883921173119,0.06877145034533623,0.12166622807812615
4501,6.368996128622264,1997.125705556882,2.3547860359539804e-10,0.08382622555766267,0.05801430615123268,0.10963814496409266
2159,-15.166234941569819,1799.124598475621,5.528105938477867e-49,-0.16549754065438294,-0.18689952901173137,-0.1440955522970345
1835,-7.001951922466015,1963.4053147855207,3.4528779449457307e-12,-0.08671624339806239,-0.11100454952396085,-0.06242793727216391
1797,15.266483474466732,1985.1427239819861,7.726277466688367e-50,0.19979972363420256,0.1741330945430669,0.22546635272533821
6138#1,-14.036239816691031,1997.4914258129327,9.375400125203678e-43,-0.1862537448512716,-0.21227723605175863,-0.16023025365078458
6160#100,-14.910064164105735,1976.2933468048766,1.0066994844283796e-47,-0.19024109987302573,-0.2152640773812509,-0.16521812236480057
6140#3,-7.871477509752057,1997.6456429811642,5.697493501669101e-15,-0.10501552559654143,-0.1311797916446822,-0.07885125954840067
6140#100,8.366297767134112,1989.0935081647285,1.1040157791512722e-16,0.11249737226900036,0.08612668200323034,0.13886806253477038
20110#5,-3.9772775050028724,1997.8752285023836,7.21924676602597e-05,-0.05329273949280833,-0.07957080715528153,-0.02701467183033512
6146#2,11.455096086305808,1927.5881701752564,1.9409523500374091e-29,0.14616749502231982,0.12114256093688436,0.17119242910775528
6146#100,10.357502313950594,1935.2585625466568,1.6674454763140627e-24,0.1281435878295458,0.1038796305088575,0.15240754515023408
6145#4,-1.934150380738467,1997.8309042718797,0.053235703975305186,-0.02554036146377142,-0.051437279517752704,0.0003565565902098576
6145#2,8.440707297139818,1997.7336215746438,5.969446951058823e-17,0.11182137311317181,0.08584028868657974,0.1378024575397639
6145#6,-12.483441695401698,1997.193942354386,1.7179589483041504e-34,-0.16440584687894128,-0.19023405552537176,-0.1385776382325108
6142#2,-4.810311133299987,1995.430987464064,1.6198436702448372e-06,-0.06442657418517533,-0.09069315047761897,-0.038159997892731695
6145#3,-4.827155781977992,1996.2938145471821,1.4901213751991477e-06,-0.06546635753186136,-0.09206370621696759,-0.038869008846755135
1011,-18.28106838727652,1981.9752533672156,4.070142716735015e-69,-0.22817620294947327,-0.2526545541999224,-0.20369785169902416
1001,7.643655444079768,1975.6159508556773,3.272121553050993e-14,0.09298969483600139,0.0691309297242344,0.11684845994776838
1150_3.0,-1.3937040052117295,1994.2637664495096,0.1635622911963164,-0.019620390435755364,-0.04722927423567058,0.007988493364159854
1150_2.0,36.38328926604488,1588.366846824916,2.4996928556102687e-211,0.3984640325833521,0.37698244770723516,0.41994561745946907
1150_1.0,9.444249462334938,1997.9798727231407,9.61913824461376e-21,0.1267026168245734,0.10039209900324074,0.15301313464590607
1210,3.4230752658095454,1993.8310046343984,0.0006316807260739162,0.04640270216789277,0.019817581736113993,0.07298782259967156
884,-11.207680315455095,1996.0244191952115,2.569150474319493e-28,-0.15181781326257748,-0.17838334516668783,-0.12525228135846714
1100,5.123690293684375,1996.6882681729865,3.284774412366383e-07,0.06736397885799106,0.04157962268110588,0.09314833503487624
1180,-1.2444708170964707,1995.1522911879656,0.21347250158034278,-0.016369629100400795,-0.04216642435325722,0.009427166152455629
1090,7.260671692839348,1994.2251568640484,5.49497525255088e-13,0.09880435717506897,0.07211666288582108,0.12549205146431686
6143#1,7.15038526681949,1996.6137528525287,1.2089354155945668e-12,0.09595201737750836,0.06963503383344653,0.12226900092157018
1080,-14.295885610025397,1997.94813722562,3.256949297019829e-44,-0.18670601914839619,-0.21231890535808148,-0.1610931329387109
806,0.4775173415435597,1997.9997750502698,0.6330460066908195,0.006262277713348474,-0.019456743330242606,0.03198129875693956
971,-11.64107460059525,1997.4404843160576,2.374757037265581e-30,-0.15572970497102712,-0.18196522763608156,-0.12949418230597268
826,0.04555717135865385,1997.927810677387,0.9636677588191918,0.0005909612026941957,-0.024848826742274874,0.026030749147663266
