,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
24508,23.422885104055435,1880.7941022688547,1.1227479449140712e-106,0.27563856354509725,0.25255901798045893,0.29871810910973556
26410,15.247312853214641,1990.2324391731681,9.898524335821123e-50,0.19946752804583906,0.17381139612866914,0.22512365996300898
26411,10.415483597450592,1994.8549033247846,8.981840924095411e-25,0.13803053585730873,0.11204046831357523,0.16402060340104224
26412,12.124709703181015,1996.5164965272866,1.06860107587215e-32,0.15973081514409704,0.13389460473508635,0.18556702555310772
26413,1.0750182920684737,1997.8563450874697,0.28249634840783305,0.014780790309626923,-0.012183753618482254,0.041745334237736104
26414,-0.2955083026294909,1984.1496495233505,0.7676365310678559,-0.004028771368944584,-0.030765977897584094,0.022708435159694926
2139,-23.77558835255725,1922.4032710006745,9.42125758492387e-110,-0.289339856614093,-0.3132068987314292,-0.2654728144967568
2946,3.1865376303913915,1995.7879332469442,0.0014621271595941193,0.04300860142494972,0.01653897457924907,0.06947822827065037
3659,13.479502595940751,1930.436663630646,1.2087121952632197e-39,0.17474287784052128,0.1493187485167223,0.20016700716432026
24501,7.8755381679758045,1961.6621483234237,5.569365777415342e-15,0.09734450569110173,0.07310368392550007,0.12158532745670339
24004,0.10607057660194004,1997.872745357383,0.9155370045653316,0.0014174845317204698,-0.024790563371546427,0.027625532434987367
24500,-4.690864003653626,1994.0793994044302,2.9051503912968388e-06,-0.06049943581943029,-0.08579301324161268,-0.0352058583972479
24019,3.6156319598998037,1997.2508369041095,0.0003070423150097212,0.04968181712255182,0.02273393664577832,0.07662969759932532
24018,-25.722218285789307,1915.5376091338624,1.3948718588652888e-125,-0.30879480342071197,-0.3323390151568298,-0.28525059168459416
24017,-21.660864108697282,1973.6440667697598,1.6089644121433266e-93,-0.2619843672273866,-0.28570433566138903,-0.2382643987933842
24016,-20.655374733024317,1957.877905116601,6.546419508814322e-86,-0.25445783149711093,-0.27861796870826716,-0.23029769428595473
24012,-6.126513940794618,1979.1412551743472,1.0808263610744956e-09,-0.07846474147785609,-0.10358215345471429,-0.053347329500997895
24011,4.487258835669901,1989.0019999320314,7.626767154763245e-06,0.06036340040660099,0.03398156390406881,0.08674523690913316
26415,-0.2519453462409231,1997.9760987670925,0.80110922125837,-0.003378546761512724,-0.02967728152865345,0.022920188005628003
24010,2.233102857381312,1994.109979123434,0.025652730196501664,0.03002570976765162,0.003656547845304288,0.05639487168999895
20111#9,-1.2240253222655726,1995.2567659397173,0.2210871887665308,-0.016759368663395613,-0.04361150678076306,0.01009276945397183
24006,3.3152451304127544,1995.509739798679,0.0009320294376707474,0.04399619407822941,0.017969976850140852,0.07002241130631798
24020,-1.37897000368411,1997.875842301139,0.16805835944328607,-0.01857355500984953,-0.044988608350410006,0.007841498330710944
20111#8,29.237093082830008,1871.049267878308,4.322635551494419e-155,0.34619935506850297,0.32297620203642796,0.369422508100578
20110#2,-4.071845937788235,1995.6190971238548,4.846311251211801e-05,-0.05335510823406786,-0.07905292570659939,-0.027657290761536342
20111#100,15.486963497805425,1974.2501191936099,3.817850094229698e-51,0.19851286774823074,0.1733745151314534,0.22365122036500806
24503,-3.8539740273024705,1997.7856265450764,0.00011988641166862197,-0.052241065583771895,-0.07882471066409842,-0.025657420503445365
20118_12.0,-13.796570835851883,1978.3813082848915,2.0712239626304462e-41,-0.1806622522133534,-0.2063431459540889,-0.15498135847261793
20118_16.0,19.978358563673606,1903.160845321085,9.111452802477294e-81,0.24014489731482636,0.216570644516304,0.26371915011334873
20118_13.0,-18.5525971376996,1752.322766987182,2.6984981369129767e-70,-0.12974282200522863,-0.143458800416182,-0.11602684359427526
20118_11.0,6.542236882159933,1991.0125526857444,7.683740667226259e-11,0.08770870895909755,0.061416405531053764,0.11400101238714133
20118_8.0,7.451039127892545,1988.583184053857,1.3734015913869306e-13,0.10197790219721481,0.0751367141447254,0.12881909024970423
20118_7.0,5.95749419541814,1996.2374835682435,3.019685426823988e-09,0.08192722105032735,0.054957522826544,0.10889691927411069
20118_6.0,5.070939413918285,1995.2042145564346,4.3246774107360824e-07,0.0679377366318677,0.04166324755419496,0.09421222570954044
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,17.153946219325725,1990.8114105336747,1.264154602384559e-61,0.22357882435543397,0.19801776592934273,0.2491398827815252
2395_2.0,,,,,,
680_6.0,2.7192514853196488,1996.465517418914,0.006599640264696229,0.036336368523773976,0.010130195271246995,0.06254254177630096
680_5.0,3.624406844194983,1595.4365994176592,0.00029871360551226396,0.038970966789646455,0.01788070727716596,0.06006122630212695
680_4.0,0.25995260426171574,1995.1401618810082,0.7949271556743234,0.00340756905611711,-0.022300066169832537,0.029115204282066758
680_3.0,-1.6199450625847611,1997.7458475592712,0.1054019077409618,-0.02148069713370182,-0.04748584797825086,0.004524453710847219
680_2.0,15.27512963838901,1985.017717145971,6.864385047975266e-50,0.1951135757523212,0.17006312392737438,0.220164027577268
680_1.0,12.044878379667615,1997.7766629866178,2.637598077449854e-32,0.15914640053646423,0.1332341168771878,0.18505868419574065
670_4.0,1.4476036810423134,1427.2050292768972,0.147947540014283,0.01066060706064284,-0.0037854328273629907,0.02510664694864867
2395_1.0,,,,,,
670_3.0,12.042155490721951,1285.8932426085885,1.0105643958555007e-31,0.10975428890745337,0.09187400821431554,0.1276345696005912
670_2.0,0.6089650884349714,1996.280516996127,0.5426168701049945,0.0081247532123086,-0.018040760630780465,0.034290267055397665
20118_5.0,7.588579827555179,1992.1486093796082,4.934557219784823e-14,0.10271344180221481,0.07616868157661309,0.12925820202781652
10877,0.5162993984548985,1997.4516192803446,0.6057024661330017,0.00696111510284958,-0.01948053333238602,0.033402763538085176
2149,1.56269059019288,1997.949540898093,0.11828375796166078,0.019178842369881155,-0.004890302326942524,0.04324798706670484
2237,-37.76068125284872,1619.6257200937657,2.3767672899099996e-224,-0.4101136671791868,-0.4314164913586264,-0.38881084299974716
20110#4,31.341694356888517,1723.6535501747553,4.9737026852898045e-171,0.354107676233675,0.33194786634760237,0.37626748611974764
20111#2,-12.38753052589481,1976.2364475544452,5.386309334124385e-34,-0.1609049293848329,-0.18637902466485445,-0.13543083410481133
24507,-6.334650409570034,1997.4985262940834,2.930901203812009e-10,-0.08440927453854402,-0.11054164701685108,-0.05827690206023696
1031,11.841038141129555,1994.9787196216753,2.6075118176377133e-31,0.15629418562922348,0.13040820039942042,0.18218017085902655
1883,26.1945362564492,1767.3472076200958,4.5949882981556813e-128,0.294171592796543,0.2721455928889536,0.31619759270413234
26428,0.21078922763694793,1997.9966972006455,0.8330732397966781,0.0029520864215863973,-0.024513692092668363,0.030417864935841157
26429,15.111717453508266,1997.8064551434638,6.17653869137987e-49,0.19628415870293853,0.17081100536283456,0.2217573120430425
26430,3.3118484656047555,1997.5984869298047,0.000943338555297404,0.04292630417798132,0.01750695934412405,0.0683456490118386
26431,-12.09226016852088,1997.225239501034,1.5433722952554153e-32,-0.15936351520291936,-0.18520948180171345,-0.13351754860412526
26432,-4.623453619572951,1997.9323562977252,4.015441867682612e-06,-0.06255944578136552,-0.08909557996894073,-0.03602331159379031
26433,-8.130375614402116,1997.8994915660908,7.426352443202631e-16,-0.11039613906911111,-0.13702511999638414,-0.08376715814183806
26434,18.083261348089653,1979.308284059191,9.094397186637236e-68,0.23091389513579721,0.20587085482259385,0.25595693544900056
24015,7.226760299187034,1997.9255938358826,7.007239280760068e-13,0.09347509964717043,0.06810842404718764,0.11884177524715323
24013,12.182609832671938,1995.8392281214794,5.530079467448962e-33,0.1607105311810963,0.13483939246857649,0.1865816698936161
1873,22.404900413861316,1967.1347749354031,3.2731449312259346e-99,0.2802184521880048,0.2556900589085167,0.30474684546749287
24009,-4.179297203602113,1997.0570339018489,3.0502703616801542e-05,-0.05629353799055403,-0.08270951457021447,-0.0298775614108936
10740,10.290218734405778,1970.1968185586604,3.1623854880988325e-24,0.13394292343644337,0.10841531436361132,0.15947053250927543
5057,10.317434948396299,1992.1712038488602,2.38144012858564e-24,0.13791173181770583,0.11169723647616003,0.16412622715925163
4674,4.275574395115672,1997.2931554117545,1.9962852432480376e-05,0.056710443013633316,0.030698072941584765,0.08272281308568187
3669,0.666595252425127,1997.8527606493697,0.5051076725517025,0.008999130298101732,-0.017476700785443947,0.03547496138164741
2405,-12.409780565023384,1997.6786257311978,4.041952380361769e-34,-0.16335974688463456,-0.18917594293320833,-0.1375435508360608
2385,-2.389658390628884,1997.7617612988513,0.016956268374005525,-0.03218981946928984,-0.05860745896129023,-0.005772179977289443
2375,-1.637405502071355,1996.7637711801071,0.10170333883348298,-0.021344948811584274,-0.046910213509090665,0.004220315885922116
20111#5,6.045523821182283,1997.9012982787872,1.7724694826366733e-09,0.07980220389154996,0.053914578225681714,0.10568982955741821
24506,-8.47171462432444,1994.5434625078412,4.6231570514242914e-17,-0.1124064008550647,-0.1384278476175437,-0.0863849540925857
3526,-13.90667372574999,1975.3983771226383,5.1533900974454815e-42,-0.1809324947471846,-0.20644819997630534,-0.15541678951806384
24504,4.621822336471441,1997.1324193697703,4.0469157419435655e-06,0.06091840018816369,0.035069229443245885,0.08676757093308149
20107#101,13.59678969274123,1997.9964608400876,2.4595870853188093e-40,0.1784081768559983,0.15267522343193057,0.20414113028006603
20107#12,2.4828927488196175,1997.9983008622087,0.013113557245502071,0.033410950864311284,0.00702078412429372,0.05980111760432885
10860#2,5.729881358295293,1988.5287804491186,1.15850000267028e-08,0.0766921493049903,0.050442845357994745,0.10294145325198585
20107#9,-2.884489560990465,1997.5934912610414,0.003962493248573434,-0.03944683947603478,-0.06626657885248094,-0.012627100099588624
20107#3,-2.85640691252113,1997.9967989354832,0.004328950145057137,-0.037989992948610274,-0.06407316441852978,-0.011906821478690762
20107#4,-22.941479835616956,1470.2483878140142,8.222780446444756e-100,-0.2463543061209861,-0.2674184828743655,-0.2252901293676067
20107#6,4.0890748492656765,1997.5177891394412,4.5026778922143066e-05,0.05506427091107707,0.028655015608788966,0.08147352621336518
20107#13,6.182529642938543,1997.7033518602238,7.62759521417331e-10,0.08246393724085882,0.05630565890366969,0.10862221557804795
20107#8,-0.07466583984910248,1997.408238688891,0.9404880643585386,-0.0010189533743619195,-0.02778250181966339,0.02574459507093955
20107#1,4.758198754790235,1997.8946124018876,2.093241163459477e-06,0.06260634240613339,0.0368023428667117,0.08841034194555508
20110#100,14.795605551030473,1929.937251283256,5.314025461340279e-47,0.1830194518506065,0.15875977296148044,0.20727913073973256
24505,-9.667862815915033,1997.9675949116531,1.2194692235811863e-21,-0.12809504303665786,-0.15407946782577336,-0.10211061824754236
6160#2,-5.1433005442508986,1990.9876671492705,2.9644190428451683e-07,-0.07055184755235949,-0.09745348244088864,-0.04365021266383035
20107#10,-8.236305851460234,1997.6940416241348,3.171422039908273e-16,-0.1126646796457288,-0.13949134052804024,-0.08583801876341733
6160#1,-15.029397779070042,1994.558555915387,1.908048306753251e-48,-0.19425480816040963,-0.21960270382767783,-0.16890691249314144
6146#3,17.437011133335464,1961.998232876875,2.035921976657086e-63,0.2215149515648283,0.19660074338034123,0.2464291597493154
6146#1,8.760033324103118,1980.0415886447365,4.106450301771765e-18,0.10960109976147847,0.08506402423389266,0.13413817528906427
6139#3,-23.879676574907293,1809.3407329095542,8.810513171123576e-110,-0.2860955078872951,-0.3095929888308101,-0.2625980269437801
6139#2,16.000395063744556,1903.8572366257647,3.666460238976905e-54,0.19682203207389168,0.17269703434659694,0.2209470298011864
6139#1,-2.3679788771888646,1997.7398261032472,0.01798029185803425,-0.0320483314238183,-0.058590652096935356,-0.005506010750701246
6139#100,-4.517574048378864,1993.2898065660977,6.621381328429584e-06,-0.05531543244760456,-0.07932879139129356,-0.03130207350391557
6142#7,1.1394059981633542,1997.9256337705278,0.2546704416543962,0.01534082937845671,-0.011063893057712978,0.0417455518146264
20107#100,10.48971701013072,1986.7515693243051,4.3008833799929e-25,0.1396262545081643,0.11352171328762753,0.16573079572870106
20110#8,-10.816751420661062,1997.9468300605886,1.534358865400401e-26,-0.14555207645121432,-0.17194167731190096,-0.11916247559052766
20110#1,17.28053138886875,1989.6811823308362,1.894522041442951e-62,0.22247472709043636,0.19722620578125574,0.24772324839961699
20110#11,20.90576369185014,1973.7107895482623,7.855490914348199e-88,0.25935019937658665,0.23502059498486066,0.28367980376831264
10722#4,-15.35745519763257,1995.6538490336957,2.14150694264096e-50,-0.19661186928438368,-0.22171928671743607,-0.17150445185133129
10722#5,3.5695259033856224,1997.7018667342832,0.0003660709374819799,0.048128086145670324,0.021685778621453468,0.07457039366988719
10722#2,2.642499062484609,1992.9600202307392,0.008294083986663323,0.03351040802438504,0.008640350022541661,0.05838046602622842
10722#100,-4.076739441374079,1997.9773567906273,4.746094871111686e-05,-0.055618827320609854,-0.08237476244488245,-0.02886289219633725
10722#3,-10.481115050543146,1997.4837653938048,4.652081717022804e-25,-0.1386912453912426,-0.16464217300117598,-0.11274031778130925
10721#1,3.6862174849243226,1997.3547943033268,0.00023368184665664075,0.04897363582680486,0.02291853631783555,0.07502873533577417
10860#1,14.143457474729443,1993.0770881290032,2.3797434348243053e-43,0.1904378467107558,0.1640314233444946,0.216844270077017
10721#6,18.119584484479613,1976.4674993373526,5.24807182412812e-68,0.22521162764872887,0.20083594980921282,0.24958730548824493
10721#2,-8.872632296899365,1997.2776527184028,1.5508325946434633e-18,-0.11858337015941134,-0.14479431393734915,-0.09237242638147353
10721#3,-10.84336634884201,1994.3409575590483,1.1694350340680725e-26,-0.14432099054067976,-0.1704231904516561,-0.11821879062970343
10721#100,-20.66621250572932,1601.370297875919,2.6692940789193745e-84,-0.21427792477690752,-0.23461521118557954,-0.1939406383682355
10114,-6.031461980397158,1978.3202067810676,1.9340678868121386e-09,-0.07866390863655781,-0.10424192166959673,-0.053085895603518896
10105,16.382804482246584,1994.488479151348,1.080204611664602e-56,0.20965452585740152,0.1845571846153541,0.23475186709944895
6160#4,-2.305747861157803,1997.6283948207092,0.021226704898574204,-0.030841568135771158,-0.05707384241397556,-0.004609293857566754
6160#3,-4.775185909525063,1997.8602647857122,1.9258930446693282e-06,-0.06520070737353295,-0.09197840911710714,-0.038423005629958755
6160#5,11.155135414613024,1995.8929593819555,4.4859017493277875e-28,0.1484316983310801,0.12233633510144211,0.1745270615607181
10722#1,1.0399463126121464,1997.6442887881256,0.2984906929432275,0.014076222937767113,-0.012469008888585268,0.04062145476411949
10860#100,2.5386549767754727,1989.8993359079598,0.011203567913675168,0.03372513311258063,0.00767185822359771,0.059778408001563546
20107#11,-7.537736956683742,1996.9479603769778,7.209573618478679e-14,-0.10194996138682566,-0.1284750891780979,-0.07542483359555342
10860#3,3.5473996466471207,1997.9743871325732,0.00039802483076772634,0.04736308357454655,0.021178774854028776,0.07354739229506432
20110#3,5.717275936122199,1997.0510418898798,1.245527425961773e-08,0.07824564618774515,0.051405652353977246,0.10508564002151306
20110#9,-12.64545641558003,1990.3521320896732,2.599909944836953e-35,-0.16876394118476884,-0.19493717711017206,-0.14259070525936562
20110#12,12.500829428383955,1997.838064210761,1.4014290691748135e-34,0.16449430211132593,0.13868814663079837,0.1903004575918535
6142#100,5.889880172969189,1994.462349654672,4.524652100196959e-09,0.07713700717691335,0.051452688439514616,0.10282132591431209
6142#4,-19.183472710167674,1973.8978953900294,2.3964032163629316e-75,-0.24281148103595507,-0.2676346064878969,-0.21798835558401325
20107#2,17.79221963215985,1963.8983312870646,8.924554134478934e-66,0.22523029006821674,0.20040396173724004,0.25005661839919346
6142#5,0.9904297179941631,1995.8990206033889,0.32208417912001935,0.013391534561083218,-0.013125088745167202,0.039908157867333635
6141#7,27.08628758738293,1910.2443104180832,5.200256328085031e-137,0.31700328848903114,0.294050384811818,0.3399561921662443
6141#3,-2.9750110387848627,1997.9862063065689,0.0029649119804901476,-0.039808446950626075,-0.06605050630894306,-0.013566387592309086
6141#4,4.634483527063431,1991.948651748933,3.810057257344173e-06,0.06095289002753457,0.035159702392407025,0.08674607766266211
6141#8,-12.730456818894208,1997.167867241614,9.430012324619756e-36,-0.16726521238191422,-0.19303275519575208,-0.14149766956807636
6141#2,-4.2433460404681975,1996.7515270618187,2.3029048002907567e-05,-0.056853524387031174,-0.08312959169237517,-0.030577457081687177
6141#1,8.2566447693484,1993.2602193050946,2.693747141497288e-16,0.11149524207608125,0.08501239826784508,0.13797808588431743
6140#4,14.976337897654014,1996.3942333510656,3.894169511326867e-48,0.18791458093402874,0.16330714744745195,0.21252201442060553
6140#6,-1.200344975085658,1997.999960049651,0.23014768705645516,-0.015890591272189114,-0.04185301518999163,0.010071832645613399
6140#2,5.737320957999844,1996.4627280314905,1.1089293986678812e-08,0.07780665495254396,0.05121048742707524,0.10440282247801269
6141#6,6.697748907077071,1997.287868027871,2.742768700780223e-11,0.08710643942126128,0.06160100342092141,0.11261187542160116
6145#1,0.9797990032548113,1997.1386594470098,0.3273040167030383,0.013371439925269957,-0.013392654668592931,0.04013553451913285
20110#6,18.453349579412667,1982.8646577247378,2.6883032927632766e-70,0.23866602482617819,0.21330138741740465,0.26403066223495175
6142#6,-5.454190608856244,1996.6445447591298,5.53033590443735e-08,-0.0727601382453037,-0.09892236114322167,-0.04659791534738572
1845,7.824253371962153,1996.0534683975684,8.211848625493871e-15,0.10455317461423125,0.0783468670590706,0.1307594821693919
1807,1.152108016803084,1997.1820307791402,0.24941457791253274,0.01532681444706896,-0.010762944549090409,0.04141657344322833
767,0.8571530129575681,1997.5437010117325,0.39146314699730955,0.011483314635187536,-0.014790324273594044,0.037756953543969116
699,-11.802253368867389,1995.0667084816412,4.014053498915718e-31,-0.1588952152145316,-0.18529847393461718,-0.132491956494446
189,9.090649791895515,1997.0698678272424,2.3084415912018458e-19,0.12022800541082068,0.09429086483083338,0.146165145990808
6,5.341425634958412,1992.214446189227,1.0275587013945597e-07,0.0726165266717147,0.04595467494672313,0.09927837839670627
5,2.8626606521424645,1995.9814654609968,0.00424482226605157,0.03760827201008743,0.01184357524679263,0.06337296877338222
4,-14.488846934295305,1993.6122462173832,2.6265383854368455e-45,-0.18725509297477677,-0.2126012226190191,-0.16190896333053445
3,0.869496065199462,1997.9997636746564,0.3846802989380048,0.011644331044806,-0.014619506372727915,0.037908168462339915
670_1.0,2.2299198562418923,1995.4927878275676,0.025863619880221178,0.029740950715025305,0.0035845982008117054,0.0558973032292389
6140#5,-42.698834666093646,1278.5392087023088,2.6015660676907805e-248,-0.42234857422098876,-0.441753609022801,-0.40294353941917654
20110#10,13.202519614262547,1974.5961701347162,3.3522147670150543e-38,0.16559661562319192,0.14099809359453305,0.19019513765185078
6145#5,19.961984941963124,1884.754016853931,1.3998942773379926e-80,0.2424064447669176,0.2185905164608737,0.2662223730729615
6145#100,15.937277622382922,1846.7067531882683,1.1183858325717358e-53,0.18663246567040187,0.16366538048171586,0.20959955085908788
6140#1,6.166984274089062,1996.2602882332642,8.401843261688238e-10,0.08305853410782976,0.05664521921656897,0.10947184899909056
6142#3,-13.942144792662754,1997.539109576275,3.1277711443767096e-42,-0.18167859726137398,-0.2072341629365724,-0.15612303158617555
6142#1,0.6911643782662428,1997.8855255925268,0.48954254497756267,0.009394979093100664,-0.017262909242974595,0.03605286742917592
6138#2,-2.345108668051546,1997.8825007287476,0.019118922404464344,-0.03190204609070835,-0.05858087980570317,-0.005223212375713521
6138#4,-2.2559282769747844,1997.222831045615,0.02418289564265156,-0.029791775232523243,-0.05569074303210397,-0.0038928074329425133
6138#3,12.5443404470504,1996.5727384809618,8.444213097973423e-35,0.16769933979812163,0.14148161699100748,0.19391706260523578
4501,-0.4571444079854116,1997.549959788537,0.6476169629488087,-0.006139472524339051,-0.032477846887190284,0.020198901838512178
2159,0.8037618192938765,1997.952289345948,0.42163016009116794,0.011019660904018957,-0.01586794432775593,0.03790726613579384
1835,-4.063241238279089,1984.558370062759,5.0280785573324435e-05,-0.05448880347971924,-0.08078831640041743,-0.02818929055902104
1797,2.2070768399069913,1996.275316042145,0.027422107508066285,0.029099749501802274,0.0032424430317226083,0.05495705597188194
6138#1,7.926191301337051,1962.398046579861,3.755459554684171e-15,0.09441933164049884,0.07105720325739244,0.11778146002360525
6160#100,10.227106757614774,1994.2349182571666,5.7877581814928756e-24,0.1352831802613224,0.109341221166765,0.16122513935587982
6140#3,-6.824792747905375,1995.819844572183,1.1639135937092997e-11,-0.09160650549200466,-0.11793029412674084,-0.06528271685726848
6140#100,4.329754748606917,1997.3951272572815,1.566621594376543e-05,0.05831224848567507,0.03189985073133145,0.08472464624001869
20110#5,-5.2526289268662065,1983.4951497757736,1.6602372690176958e-07,-0.06422488322367198,-0.08820436458395106,-0.04024540186339289
6146#2,-6.058253744293615,1997.3837251319426,1.6401726906595942e-09,-0.0810710786617656,-0.10731506673292747,-0.05482709059060374
6146#100,-4.866510083683108,1997.1722429586748,1.2248905729512369e-06,-0.06493335230907948,-0.09110081205195096,-0.03876589256620801
6145#4,-7.598002692084813,1996.529683243706,4.593510550117021e-14,-0.10073446556655358,-0.12673546823810158,-0.07473346289500558
6145#2,-1.0833186064557125,1997.3483673523067,0.2787977852906723,-0.014653345361024528,-0.041180576861107196,0.011873886139058137
6145#6,-9.60457669142152,1993.7584529837397,2.202239446882557e-21,-0.12714356583881892,-0.15310495798215112,-0.10118217369548671
6142#2,-0.014745961404254191,1997.6989413643253,0.9882363238972425,-0.00019633512525490948,-0.026308098956296776,0.025915428705786957
6145#3,4.927407849044225,1997.810663645988,9.018846221617635e-07,0.06615600400680721,0.03982532629971833,0.0924866817138961
1011,-14.28777845177128,1970.039029982212,3.8646413377663854e-44,-0.18006936583426628,-0.2047860451237125,-0.15535268654482004
1001,9.731017613391797,1997.7002675796073,6.753353119828269e-22,0.1276575248113383,0.10192991391719439,0.1533851357054822
1150_3.0,4.585716500632241,1992.0908491536236,4.8053792565150595e-06,0.057156618009882976,0.03271266947978023,0.08160056653998572
1150_2.0,-0.3021685161184942,1996.830452534618,0.7625550722723384,-0.004180300841619189,-0.03131154679005372,0.02295094510681534
1150_1.0,4.405232017280898,1997.860806034688,1.1126280224190508e-05,0.058741886938383614,0.03259076156344819,0.08489301231331904
1210,-5.171395731043908,1997.7921139476086,2.555746769306298e-07,-0.06966742352602895,-0.09608745087262417,-0.043247396179433725
884,-5.3143123534595444,1996.1084049454867,1.190195017603126e-07,-0.07235147254709645,-0.0990515060092923,-0.0456514390849006
1100,0.07571972339833082,1997.9964092610655,0.9396496646622317,0.0010266613196452945,-0.02556401845844522,0.02761734109773581
1180,2.19181067625838,1993.2026795332013,0.028508499675763153,0.029110267108559462,0.003063426978453576,0.05515710723866535
1090,-0.7727695079981556,1997.3586787716447,0.43975023598412544,-0.010620438594575954,-0.037573234203483866,0.016332357014331954
6143#1,0.8304023874420818,1997.6476672097322,0.4064105456626481,0.011359880916224196,-0.015468625439016486,0.03818838727146488
1080,11.129686700184822,1997.8870504012427,5.860351718280003e-28,0.1492510908186903,0.1229516903601697,0.17555049127721092
806,29.229736722253342,1461.9414763654802,2.738622707128357e-148,0.3102238866661131,0.2894049700767714,0.3310428032554548
971,-2.3632785165106003,1997.9970306624616,0.01820931938719138,-0.03129244804198783,-0.05726029193057544,-0.005324604153400216
826,4.945000962941879,1994.0924101495482,8.25147928168418e-07,0.06757188161935407,0.040773324817966264,0.09437043842074187
845,23.747235563099807,1796.8164296333352,1.2083885564126892e-108,0.270152801257423,0.24784087073525263,0.2924647317795934
