,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
22704,-10.663393184043114,1996.514035532236,7.3864367862324e-26,-0.1388851774903883,-0.1644281790326169,-0.11334217594815973
20111#10,5.546481328081955,1990.9603423988556,3.3034904646780886e-08,0.07355466980700426,0.04754679390838927,0.09956254570561925
777,-4.464368590880901,1997.957626230475,8.478215909625108e-06,-0.06010725680408768,-0.08651176774519082,-0.03370274586298455
20111#6,0.7909551580418086,1997.9699611497545,0.4290640374531982,0.01061547278788294,-0.01570530636686068,0.03693625194262656
20111#1,-13.600605173048201,1996.2106088820735,2.3529957612818136e-40,-0.1777507422969325,-0.20338169116768184,-0.15211979342618315
20111#12,4.742977756086568,1997.6839111369925,2.255010102784918e-06,0.06422138923689052,0.03766678041221381,0.09077599806156725
20111#13,-24.72666543450081,1937.6171950064788,1.501436986577222e-117,-0.3016416394193222,-0.3255662678752788,-0.2777170109633656
20111#3,17.49583777635773,1972.865667398434,7.900099548971894e-64,0.22443020190453564,0.19927306755071897,0.2495873362583523
24014,-0.7118937770691826,1997.9923333045185,0.4766136680945894,-0.009930160088441775,-0.03728614231175843,0.01742582213487488
24003,10.388404233558033,1996.9840102051755,1.1743929889636e-24,0.1422338494551273,0.11538253714705132,0.16908516176320326
24007,14.081002126740986,1997.968561759821,5.267424260448768e-43,0.185321710293895,0.15951075978547394,0.21113266080231605
24005,12.149635831091835,1997.8412528682275,8.0336418608045e-33,0.16017703250990722,0.13432181104201618,0.18603225397779827
24508,3.607653189691105,1997.9566906500877,0.00031657131768044643,0.048198894581943263,0.021997551078532532,0.074400238085354
26410,0.22447398690929818,1997.7725610919665,0.82241146106025,0.0029828492187895517,-0.023077280240335476,0.02904297867791458
26411,3.1925955895790903,1997.999742170608,0.0014319300896959565,0.042082651388198944,0.016232062345390288,0.0679332404310076
26412,1.8994307813028513,1997.618762467402,0.05765177666659376,0.025109891972202647,-0.0008159387634759895,0.05103572270788129
26413,-0.06494013871612545,1997.9843973941706,0.9482281585471415,-0.0008758320591878976,-0.02732541854950466,0.025573754431128866
26414,0.2770611654802879,1997.7457526260162,0.7817618044675522,0.0036544686844491303,-0.022213354271235396,0.029522291640133657
2139,-12.635280096207708,1995.9133512373357,2.907042037734057e-35,-0.16979468391639954,-0.19614893922004745,-0.14344042861275164
2946,6.854077835179407,1996.797719875102,9.530642218391814e-12,0.09118694765020707,0.06509568699079725,0.1172782083096169
3659,2.7157100368473786,1996.9309932693802,0.0066703656642631845,0.03671949520997736,0.010202475938916981,0.06323651448103773
24501,-4.629476941507112,1985.472874617427,3.903120433284573e-06,-0.06332954273834918,-0.09015748397147241,-0.03650160150522593
24004,11.527166371105135,1997.9975900540155,8.247015185616275e-30,0.15629256332057834,0.12970203223805898,0.1828830944030977
24500,-0.6563701836725162,1997.3110918676134,0.5116615797065095,-0.00910553240578671,-0.03631173006893627,0.018100665257362848
24019,2.626682782054003,1997.9772263189718,0.008688054014746567,0.036150068636513766,0.00915945487942849,0.06314068239359905
24018,9.516173155205337,1993.9225971953967,4.983667005790687e-21,0.12868947429341332,0.1021683159968855,0.15521063258994114
24017,8.526924696402606,1993.9869730829519,2.922127340689839e-17,0.11508515400681579,0.088616085142532,0.1415542228710996
24016,11.797979998554942,1997.9483007040722,4.195551686062364e-31,0.15691700196094227,0.13083303678874336,0.18300096713314118
24012,21.107809214100325,1965.2005770831422,2.6389559776020926e-89,0.2707941539319739,0.24563408791758057,0.2959542199463673
24011,0.38723613663985257,1997.7652907534657,0.6986226474168646,0.0051205890665898535,-0.020812564712326453,0.03105374284550616
26415,9.06654747529861,1996.910718246214,2.855564151185505e-19,0.12180138738099511,0.0954549621399122,0.14814781262207802
24010,1.7091925286676695,1997.9448073150415,0.08757058658311771,0.02377003813007067,-0.0035040449063473804,0.05104412116648872
20111#9,9.459875089491844,1997.5746999261078,8.339727875840831e-21,0.13020959269205146,0.1032154901697292,0.15720369521437372
24006,10.729232681091142,1993.957464202323,3.780534521439051e-26,0.14557492988440063,0.11896585853884438,0.1721840012299569
24020,1.6736518742097042,1997.7909114594727,0.09435558172348625,0.02272006479136074,-0.0039028574280601386,0.049342987010781617
20111#8,-2.552217379742646,1985.5654040793381,0.010778259144091093,-0.029386277597408084,-0.051967103487134014,-0.0068054517076821495
20110#2,-6.131376801925283,1997.931723727651,1.0470863642965184e-09,-0.08149920010119471,-0.10756713377420221,-0.055431266428187215
20111#100,-5.547412414376088,1973.1716579854133,3.2898950245431555e-08,-0.06617123906507916,-0.08956464105316234,-0.04277783707699597
24503,7.728370361336479,1995.453104797401,1.7132769484813303e-14,0.10228650261890776,0.07633024968115733,0.1282427555566582
20118_12.0,-8.320687932890497,1996.6689692226491,1.5992253129061089e-16,-0.11232398046721837,-0.13879829261482643,-0.08584966831961031
20118_16.0,7.425180445001323,1996.8384766058261,1.6588294367714667e-13,0.09886366506556937,0.07275160681532884,0.1249757233158099
20118_13.0,13.365845311182518,1896.0502191480368,5.258485251962722e-39,0.14701098323377437,0.12543956173398846,0.1685824047335603
20118_11.0,-0.27045470195873655,1996.455859816803,0.786838416483264,-0.003586342971451051,-0.02959205479960292,0.02241936885670082
20118_8.0,-13.567894835043308,1995.4997104881033,3.5465385602407564e-40,-0.17624536350900538,-0.20172051764763638,-0.1507702093703744
20118_7.0,5.81701993967518,1996.799615662793,6.960467006338589e-09,0.07911691156973877,0.052443400273601365,0.10579042286587617
20118_6.0,9.293085767897503,1949.072091578716,3.878748360539673e-20,0.11115356509659363,0.08769608707640895,0.13461104311677832
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,3.3257942455039653,1997.7120063184318,0.0008976335941281836,0.0455773033302202,0.018701308764913247,0.07245329789552715
2395_2.0,,,,,,
680_6.0,-11.044032950941034,1973.609209418257,1.4753144288345003e-27,-0.13542687871586467,-0.15947558327923061,-0.11137817415249872
680_5.0,2.5332841469833203,1918.685897236484,0.011378974755721692,0.028425273919247068,0.006419183473464492,0.050431364365029645
680_4.0,1.9849855367273739,1996.885351534731,0.04728270401469884,0.02620498775336272,0.0003146318950403293,0.05209534361168511
680_3.0,-10.415601659601647,1953.9606788536018,9.237799603053852e-25,-0.13683349274954443,-0.1625982017806956,-0.11106878371839327
680_2.0,-5.186368438725997,1997.542284067159,2.3612059604399152e-07,-0.06930438041261439,-0.09551085721166762,-0.04309790361356115
680_1.0,10.273660536957724,1997.664810751518,3.654362080298794e-24,0.135275135076596,0.10945229133552983,0.16109797881766216
670_4.0,-22.275788027550412,1990.4644081370834,2.4989388892135947e-98,-0.09781066199693836,-0.10642189571834952,-0.0891994282755272
2395_1.0,,,,,,
670_3.0,15.070708302807345,1974.443903416333,1.1535096453467754e-48,0.08317514271636883,0.07235147901969192,0.09399880641304574
670_2.0,-0.07367858955380625,1997.4505933689875,0.9412735127176158,-0.000967280183652941,-0.026714024371339205,0.024779464004033323
20118_5.0,-12.399629145467099,1973.9727070575384,4.69725861752337e-34,-0.15991963134371226,-0.18521305080783804,-0.13462621187958648
10877,-0.545411752509873,1997.637633653059,0.5855312506016673,-0.007287800310690762,-0.03349274688319408,0.01891714626181255
2149,-1.1673634409833984,1996.9244511197282,0.24320299780163918,-0.015741919102433388,-0.0421881014653238,0.010704263260457019
2237,-25.70608097789414,1950.6635540464877,9.5066557027883e-126,-0.3043125106698604,-0.3275292690920508,-0.28109575224767
20110#4,7.8070764569601065,1993.6622583975713,9.378879296671286e-15,0.10287105358961351,0.07702962098735208,0.12871248619187495
20111#2,1.1125530173271871,1997.415607114897,0.2660343269623562,0.015249097005614665,-0.01163124231735941,0.04212943632858874
24507,11.005001435109122,1996.96112641123,2.175115596595991e-27,0.14432070843463385,0.11860195328061474,0.17003946358865296
1031,6.708006811318795,1996.969197122427,2.5608235050177304e-11,0.09047454240082053,0.06402340846081857,0.1169256763408225
1883,15.045588176242164,1684.9872278811715,4.2410456611168294e-48,0.164167413815856,0.14276622250560111,0.1855686051261109
26428,4.732447080912752,1994.7862702191017,2.3741108650203324e-06,0.06388190738409161,0.03740886889503195,0.09035494587315127
26429,3.045117745190989,1997.0621463147977,0.0023562844543739752,0.0404442375313136,0.0143968636238903,0.0664916114387369
26430,-18.135951629186383,1982.993519814662,3.918915036906159e-68,-0.23344748047658956,-0.2586917084129691,-0.20820325254020997
26431,2.0454174833493655,1997.958253764985,0.04094444213876938,0.02782765764653944,0.0011464211766547237,0.05450889411642415
26432,-5.585082977062608,1996.7150080295535,2.655453310743589e-08,-0.07585957386338088,-0.10249699622068867,-0.04922215150607309
26433,6.240278350581583,1995.0986819560053,5.319769834222079e-10,0.08200879989236726,0.05623561224342628,0.10778198754130823
26434,-0.9759288294037557,1996.8781519816152,0.3292179435798659,-0.01320187518113608,-0.03973136395911519,0.013327613596843028
24015,3.0090491904733847,1995.1087624424144,0.0026534770914554964,0.040679234576945056,0.014166463306097606,0.0671920058477925
24013,5.343973316971548,1996.827017739729,1.0131629543080606e-07,0.07247453119440989,0.04587753771143689,0.09907152467738288
1873,14.048235053999178,1897.9702865707218,1.0084160198359445e-42,0.1788308698936042,0.1538650486580494,0.203796691129159
24009,-2.8867880051145383,1994.7783667548308,0.003933843994826388,-0.03900641665246246,-0.06550562177614878,-0.012507211528776135
10740,0.7477183782301199,1995.8982700681674,0.45471812847250914,0.01014808221370822,-0.016468816825642742,0.03676498125305919
5057,-4.843344701262453,1995.509683022748,1.374987706263533e-06,-0.06610037990920187,-0.09286555961372688,-0.03933520020467686
4674,9.923521904860495,1995.9930708434579,1.0921912792652347e-22,0.13355667373504854,0.10716230468589621,0.15995104278420086
3669,-7.5807719174142845,1899.5263690664967,5.338287355588391e-14,-0.08079036393938749,-0.1016915552229491,-0.05988917265582587
2405,13.89930457053209,1994.9097319364353,5.431534097971068e-42,0.1829803980081116,0.15716236435347045,0.20879843166275278
2385,-11.401279542586913,1977.9521850841572,3.292088546625079e-29,-0.15088545215261173,-0.17683965539498814,-0.12493124891023534
2375,1.1479415184399835,1993.3359147630324,0.25113045373205334,0.014348066431515205,-0.010164314075447635,0.038860446938478045
20111#5,11.666650226109107,1997.1277070294627,1.7934293079100774e-30,0.15499435769584063,0.1289399572066725,0.18104875818500876
24506,3.749625778511224,1997.9996855109757,0.00018213592540806766,0.050327939266434196,0.024005115247565732,0.07665076328530265
3526,12.145764555009954,1994.507363356509,8.431023881470395e-33,0.15990615280024428,0.13408640261533739,0.18572590298515118
24504,-0.6115103179840026,1990.756475565375,0.5409316123357161,-0.00837192022357397,-0.035221253657437716,0.018477413210289777
20107#101,3.6822973622491375,1997.25833535348,0.00023728117529667786,0.049734735452252876,0.023246543707121828,0.07622292719738392
20107#12,3.849671719581106,1997.394924405173,0.00012199662787316828,0.05224239674608899,0.02562836107904069,0.07885643241313729
10860#2,17.33786295436332,1993.6998989399347,7.823409446367328e-63,0.22702006587379542,0.20134092405387052,0.2526992076937203
20107#9,16.10516285980365,1992.0819781821417,5.937430385502399e-55,0.21251060112117276,0.18663279115010867,0.23838841109223685
20107#3,-1.0314276917904763,1995.2114246455524,0.3024653092837512,-0.013655516181129979,-0.0396200757648896,0.01230904340262964
20107#4,3.1569869499452534,1997.999423858303,0.0016178667408939943,0.04253291863386782,0.016111042201429095,0.06895479506630656
20107#6,10.79347711115141,1997.6849914961333,1.950176278602494e-26,0.139908076850634,0.11448707208937897,0.16532908161188903
20107#13,3.0034240795842853,1996.4272678191414,0.00270277384718806,0.03934275587723146,0.01365302317344317,0.06503248858101976
20107#8,0.9077600660089831,1997.4502539288815,0.3641145028041656,0.012120661839607916,-0.014065183124818026,0.03830650680403386
20107#1,-0.24987631082267406,1997.7738989251288,0.8027086941229509,-0.003323360342452897,-0.02940672637778239,0.022760005692876596
20110#100,-10.11979841046494,1996.9769904500454,1.647243758842078e-23,-0.1355313637559315,-0.16179648079251324,-0.10926624671934974
24505,4.175327524929635,1992.1012261934216,3.103805457093686e-05,0.05692270492561302,0.03018605321297325,0.08365935663825279
6160#2,0.2893882722908881,1996.178399894999,0.7723143207123118,0.0039685671793837085,-0.02292598443204533,0.030863118790812747
20107#10,1.482557817521712,1995.346061251916,0.13834984484655852,0.019248091813464874,-0.0062136230881398614,0.044709806715069605
6160#1,7.182502683977844,1995.17619948611,9.621122046435103e-13,0.0963813275636538,0.07006479066608698,0.12269786446122063
6146#3,1.138592024745955,1997.4043464575843,0.2550098971147336,0.015019633292990109,-0.010850730084673823,0.040889996670654044
6146#1,-4.919143093604199,1993.3219378677443,9.404951705118689e-07,-0.061823198819466796,-0.0864707565539282,-0.03717564108500539
6139#3,-1.8141521542982546,1997.7564891808838,0.06980425363233167,-0.024006018521939565,-0.0499572348845716,0.0019451978406924732
6139#2,-9.339411425490383,1996.9545426867464,2.4969801084890255e-20,-0.1256749641476052,-0.15206504122375514,-0.09928488707145527
6139#1,10.442415697587789,1997.972747071048,6.849965839480235e-25,0.14126574860807478,0.11473514325545268,0.16779635396069686
6139#100,-9.215177903941878,1997.0736300348806,7.633149992276648e-20,-0.12115975952449759,-0.14694469561520182,-0.09537482343379336
6142#7,-19.657658803189538,1882.7666844055598,2.1168092577003637e-78,-0.23641140711984437,-0.25999793453780234,-0.2128248797018864
20107#100,-0.10915496702893274,1997.9908339632248,0.9130905391466722,-0.0014431181227323453,-0.027371155104904298,0.024484918859439608
20110#8,14.14226394403761,1997.8861909736322,2.3909037264090537e-43,0.18472438644750333,0.15910807659687648,0.21034069629813018
20110#1,-1.9288616529044254,1997.960416986161,0.05388953869915415,-0.026343942227624095,-0.05312889900307571,0.000441014547827516
20110#11,4.760069799468295,1997.597636724231,2.074166187742601e-06,0.06425587612497291,0.03778240795711442,0.0907293442928314
10722#4,-4.179051956470055,1997.9981483192541,3.053472100867296e-05,-0.05603085469579405,-0.0823251015216279,-0.029736607869960196
10722#5,6.8386677062844665,1997.1085207719382,1.058740264123497e-11,0.09329333349099606,0.06653922489711546,0.12004744208487665
10722#2,-5.12809632142837,1987.6782738435936,3.211147501259202e-07,-0.06801369542667501,-0.09402444236042856,-0.042002948492921466
10722#100,-2.6010110164990654,1997.5706070106962,0.00936354067388469,-0.03508556900230336,-0.061539952651370064,-0.008631185353236658
10722#3,0.270683102238483,1997.1802490746036,0.7866627443347001,0.0035471489733569506,-0.022152645469777396,0.029246943416491297
10721#1,1.5450099715087187,1997.4980399273702,0.12250225585594304,0.021310104749716785,-0.005739792663761532,0.0483600021631951
10860#1,0.6829746276457811,1997.8735871628003,0.4947020625605566,0.008564410806123135,-0.01602817502739948,0.03315699663964575
10721#6,1.1899112862593075,1997.805389463046,0.23422264710353444,0.015743901811482386,-0.010204407897512546,0.04169221152047732
10721#2,11.335974514787301,1994.0065705622906,6.540552139230028e-29,0.14972402317065286,0.12382136030062835,0.17562668604067738
10721#3,0.7798918605440226,1994.3559602338837,0.43554707199100307,0.009588654248514378,-0.014523444335040905,0.033700752832069664
10721#100,-27.500032197513693,1432.3542312304899,4.937739753464494e-134,-0.29599158516690494,-0.3171051414158693,-0.27487802891794055
10114,-12.769247807638932,1997.4666789305793,5.949535533513188e-36,-0.17028869034269367,-0.19644231091992836,-0.14413506976545898
10105,-2.19946560328882,1993.2757648428715,0.0279592825113676,-0.030033663198800242,-0.05681319711125774,-0.0032541292863427426
6160#4,-4.007219861662367,1997.4193597244864,6.369114012759168e-05,-0.054354835996369366,-0.08095634991207006,-0.027753322080668677
6160#3,13.661792504567819,1811.7027283655955,1.6239344708473298e-40,0.1510600828926212,0.12937403750600673,0.1727461282792357
6160#5,2.738108706718956,1997.398349533508,0.006234195220650516,0.034888535601113574,0.009899851180584819,0.05987722002164233
10722#1,-9.144086546283694,1993.3550477628469,1.4404085860049185e-19,-0.1220142049468832,-0.1481828922882831,-0.0958455176054833
10860#100,0.3402275588379458,1997.454015197263,0.7337209405322492,0.004613997403817349,-0.021982177918019173,0.03121017272565387
20107#11,9.297079127174808,1990.6472050300247,3.6701333096185845e-20,0.12636364152699092,0.0997080799648745,0.15301920308910735
10860#3,4.241145956163742,1995.5368383860637,2.3254561735464992e-05,0.05576983847998174,0.029981239345732442,0.08155843761423104
20110#3,3.826201083164278,1997.9495690561462,0.00013413387701526047,0.05178910948883225,0.025244159088427018,0.07833405988923749
20110#9,25.103315731304953,1929.3000525899995,1.4149070528643334e-120,0.3064879338865806,0.2825435908665774,0.3304322769065838
20110#12,-0.5083968338008976,1997.21037748436,0.6112312217436584,-0.006806508302056313,-0.03306277069795845,0.019449754093845827
6142#100,-11.54127112578449,1947.033841111073,7.465208005560536e-30,-0.13999693935586657,-0.163786315154874,-0.11620756355685916
6142#4,-26.380584864330604,1796.3723662720724,6.672041381378555e-130,-0.31379982027093123,-0.33712951613388853,-0.29047012440797393
20107#2,-10.478356810195736,1997.274712646698,4.783194440205496e-25,-0.14179927450096702,-0.16833874048200684,-0.11525980851992719
6142#5,-5.690669958072439,1996.100342008707,1.4525060787540708e-08,-0.07585625533729196,-0.10199829747034074,-0.04971421320424317
6141#7,2.749232110178852,1997.5943471123703,0.006027286159052129,0.036361459363141835,0.010423177249388665,0.062299741476895
6141#3,-6.0435091595801325,1983.528389610491,1.7965870286828544e-09,-0.07687776302905586,-0.10182513096312905,-0.051930395094982665
6141#4,2.969561009510377,1996.9981421305135,0.0030177955085596677,0.03951087175738183,0.013417166637391467,0.06560457687737219
6141#8,-1.9571790286495578,1982.0542280619231,0.050466601851903596,-0.023595802581568376,-0.04723961888877269,4.801372563593975e-05
6141#2,-3.2953658541789435,1991.4776455257531,0.00100018816562754,-0.040226723012572685,-0.06416666746527994,-0.016286778559865437
6141#1,-3.7774725574952916,1994.786050317753,0.00016307037790821982,-0.05048508541613583,-0.07669547402081722,-0.024274696811454437
6140#4,16.807239935189177,1862.6496650970264,3.9251246201615103e-59,0.19645040445756856,0.1735265884017344,0.21937422051340272
6140#6,7.638566343388471,1988.2556541492509,3.3909475108832106e-14,0.10000895377840568,0.07433223186020776,0.1256856756966036
6140#2,5.590184186302691,1997.7850000002325,2.5795996551035997e-08,0.07586256941776348,0.049248412243111744,0.10247672659241522
6141#6,-9.443503856715562,1997.281045784732,9.688164557616364e-21,-0.1262208651822389,-0.15243341952997733,-0.10000831083450049
6145#1,-2.4772427004320816,1997.9103002059212,0.013322350855871226,-0.033934626956020675,-0.06079956183988712,-0.007069692072154233
20110#6,1.9338458572184118,1997.865095987767,0.053273168942683656,0.02520958474296997,-0.0003559636955799729,0.05077513318151991
6142#6,-0.530561463011006,1997.7854917728807,0.5957816754719693,-0.007195667184891064,-0.03379352454923944,0.019402190179457306
1845,2.3801993205810494,1997.172934391251,0.017396618128376288,0.03251100463800927,0.005723736150305931,0.059298273125712606
1807,-3.385028065805829,1997.8105738439813,0.0007254740051326562,-0.04599723940267775,-0.0726462308326716,-0.019348247972683884
767,-8.662273541286922,1995.9166231707552,9.372041929058234e-18,-0.11587806556925029,-0.1421130539320844,-0.08964307720641616
699,5.330000078020035,1997.746537689718,1.0930566022861231e-07,0.07248894569043984,0.04581692866491796,0.09916096271596173
189,1.9519537333490078,1997.422741808112,0.05108325675869876,0.025962984070847905,-0.00012235113526139207,0.0520483192769572
6,8.514105157035427,1997.2933098636126,3.248027496971727e-17,0.11325206490178019,0.08716540531697513,0.13933872448658524
5,15.729551110463465,1989.125154534807,1.2314443530745489e-52,0.20271068291430056,0.17743675509725648,0.22798461073134463
4,6.006653653496494,1997.840084381628,2.2444345627554994e-09,0.08119913222715613,0.05468789008090484,0.10771037437340743
3,10.61307850938818,1990.540699755883,1.2367803424112801e-25,0.14432336341753293,0.11765431563702239,0.17099241119804348
670_1.0,0.2059660093158121,1997.9994929958202,0.8368384464481361,0.002688534683160604,-0.022910957335763482,0.02828802670208469
6140#5,-0.9014272003743254,1994.9193517075566,0.36747003800911837,-0.011843436646521488,-0.037610133472785814,0.013923260179742835
20110#10,7.011769890746326,1997.2389035154783,3.2076131072294746e-12,0.0948877001183025,0.06834814588967297,0.12142725434693202
6145#5,-4.23674822092478,1997.4825105980253,2.3709354597563978e-05,-0.05610389462309384,-0.08207387856384782,-0.03013391068233986
6145#100,4.865002727694793,1997.6759537499722,1.2341289685036284e-06,0.06491822177605455,0.038748757732599455,0.09108768581950966
6140#1,10.549625834667038,1993.7672167828193,2.3428364781691384e-25,0.1389258822317781,0.11309983600706874,0.16475192845648745
6142#3,-5.966316934713999,1981.4727484876105,2.8671293847956023e-09,-0.07991066519256962,-0.10617775024575413,-0.05364358013938512
6142#1,2.435855378196729,1994.3775269366631,0.014943660139270641,0.032617704744342724,0.006356561173148152,0.058878848315537295
6138#2,-3.3140094939909988,1997.9204876077858,0.0009361151568316594,-0.044076957544593676,-0.0701606535443851,-0.017993261544802255
6138#4,15.697703689061274,1970.3331295536293,2.0500738609014592e-52,0.20333562627707158,0.1779321994350075,0.22873905311913567
6138#3,6.025943010884097,1997.855731154067,1.996657087965878e-09,0.08279130597718104,0.05584675251198411,0.10973585944237797
4501,-3.043066208218812,1996.1651308914686,0.0023723461984839103,-0.041724318500504676,-0.06861422863965605,-0.014834408361353298
2159,-8.293727373977177,1995.7115257135442,1.9923858343959348e-16,-0.11229039992510798,-0.13884283976252307,-0.08573796008769287
1835,3.5416434785887088,1997.1253053072576,0.0004067594197083686,0.04757606131380965,0.02123125449244454,0.07392086813517476
1797,36.77480673048472,1639.289406998541,2.1240289638374984e-216,0.3936672314545541,0.37267069151091786,0.4146637713981904
6138#1,-5.97517031586736,1997.2338645070054,2.714730515586668e-09,-0.08034783493127262,-0.1067193602053279,-0.053976309657217336
6160#100,-2.5921577057725367,1997.9904661081093,0.009607123073136693,-0.03596176570681903,-0.06316940408466319,-0.008754127328974858
6140#3,-2.239722229268097,1997.8425623161222,0.025218564116350956,-0.030076826323025108,-0.0564127846798257,-0.0037408679662245155
6140#100,-1.9004872881004513,1992.8823779408153,0.05751337728077125,-0.025224647057232374,-0.05125452092744875,0.0008052268129839987
20110#5,-3.4597805012185496,1997.728829176335,0.0005519635909162238,-0.046238872605099623,-0.07244905143071542,-0.02002869377948383
6146#2,4.494888353141596,1995.8670239171342,7.35961524614267e-06,0.05941118542235069,0.03348964247913849,0.08533272836556288
6146#100,7.597456222362858,1997.890313297057,4.611090635300605e-14,0.1022593757451698,0.07586288439559696,0.12865586709474264
6145#4,-5.327224893082164,1997.6223144340452,1.1096528909806653e-07,-0.07132895643487774,-0.09758783332994304,-0.045070079539812444
6145#2,0.12710526226941593,1997.9996501307153,0.8988698766241656,0.0017284545069796153,-0.024940480978094284,0.028397389992053514
6145#6,-0.17879853008247973,1996.9385723444052,0.8581140369556213,-0.0023892429706411367,-0.028595667448974064,0.02381718150769179
6142#2,-5.2283264258345,1997.6408343696028,1.8892148161329645e-07,-0.06979532011296735,-0.09597563794978996,-0.043615002276144746
6145#3,1.9237946985142311,1996.8947278773253,0.05452231962413047,0.025653920754503234,-0.0004981708872386185,0.05180601239624509
1011,-14.309017185495334,1970.6314469841318,2.927047442514326e-44,-0.1860020632651395,-0.21149517625985026,-0.16050895027042872
1001,7.109189806897522,1997.9752118248884,1.6182906787456022e-12,0.09596891890326914,0.06949478539488894,0.12244305241164934
1150_3.0,-0.5146742490708889,1997.8604587136936,0.6068376014601924,-0.006906541021077017,-0.033223725991812,0.01941064394965797
1150_2.0,5.438115819504103,1994.8988622687666,6.045714865519453e-08,0.06732316246867037,0.04304433419217264,0.0916019907451681
1150_1.0,-12.765428770009859,1967.2460358169374,6.521986506223652e-36,-0.16471744546884537,-0.19002321599505423,-0.1394116749426365
1210,-7.5159213523625565,1996.355508789623,8.481817131636192e-14,-0.10242281640970763,-0.1291483239881524,-0.07569730883126286
884,-13.546875695347188,1989.8235500985895,4.6605019758887305e-40,-0.17375671371070778,-0.19891116154037777,-0.14860226588103778
1100,-0.5086069454822559,1996.9478310168965,0.6110839426934982,-0.006819491271832678,-0.033114970399639024,0.019475987855973664
1180,-3.608075594840389,1996.541954106071,0.000316065246201313,-0.04870201869737634,-0.07517377680319001,-0.022230260591562658
1090,1.76709168343009,1997.6286466336571,0.07736554024125382,0.023788400785340447,-0.0026124225698957587,0.05018922414057665
6143#1,-2.0992045281144938,1997.6899507661008,0.03592407433238823,-0.027856015537953305,-0.05388010485620236,-0.001831926219704249
1080,16.838346923429505,1908.477164793848,2.004171114564263e-59,0.21418558601774484,0.1892388119026134,0.23913236013287628
806,0.2358043824866221,1997.0640795439444,0.8136086463122207,0.0032051015109862413,-0.023451286319064606,0.02986148934103709
971,-3.779289672182036,1992.713370702816,0.00016189835079838296,-0.050395655591304045,-0.07654705149046778,-0.024244259692140304
826,1.1956999824691412,1997.849275364501,0.23195555690214945,0.016029717602470683,-0.010261755904132936,0.0423211911090743
845,18.797166720235136,1996.160889086013,1.0446278222212733e-72,0.23708422754908748,0.2123486662210499,0.2618197888771251
6162#2,17.105994288770862,1983.8408737192804,2.6761228528697354e-61,0.21904608577620105,0.19393298660934413,0.24415918494305797
